filename	trueclass	predclass_prob	numfeatures
d_adam_schiff_20150422_1140020190.txt	1	0.8154953	1024
d_adam_schiff_20150520_1140027727.txt	1	0.91062826	1024
d_adam_schiff_20150610_1140033902.txt	1	0.4235274	1024
d_adam_schiff_20150616_1140035708.txt	1	0.31600237	1024
d_adam_schiff_20150616_1140035843.txt	1	0.12957484	1024
d_adam_schiff_20150722_1140044036.txt	1	0.41802466	1024
d_adam_schiff_20151201_1140065062.txt	1	0.2569156	1024
d_adam_schiff_20151215_1140069193.txt	1	0.32912368	1024
d_adam_schiff_20151216_1140069565.txt	1	0.667688	1024
d_adam_schiff_20160511_1140090683.txt	1	0.6962869	1024
d_adam_schiff_20160907_1140111023.txt	1	0.9065278	1024
d_adam_smith_20150303_1140012284.txt	1	0.33146414	1024
d_adam_smith_20150513_1140025264.txt	1	0.6830264	1024
d_adam_smith_20150514_1140025896.txt	1	0.6636209	1024
d_adam_smith_20150514_1140025912.txt	1	0.62591434	1024
d_adam_smith_20150514_1140025975.txt	1	0.5440229	1024
d_adam_smith_20151001_1140053776.txt	1	0.9880223	1024
d_adam_smith_20160517_1140092469.txt	1	0.5838915	1024
d_adam_smith_20160518_1140093083.txt	1	0.9900366	1024
d_adam_smith_20160518_1140093303.txt	1	0.27930406	1024
d_adam_smith_20160518_1140093312.txt	1	0.28244066	1024
d_al_green_20150204_1140007529.txt	1	0.9398592	1024
d_al_green_20150204_1140007542.txt	1	0.43148822	1024
d_al_green_20150304_1140012685.txt	1	0.92597085	1024
d_al_green_20150428_1140021359.txt	1	0.46362656	1024
d_al_green_20150601_1140029766.txt	1	0.73620284	1024
d_al_green_20150709_1140040638.txt	1	0.97481686	1024
d_al_green_20150713_1140041686.txt	1	0.9972945	1024
d_al_green_20150928_1140052643.txt	1	0.56752366	1024
d_al_green_20160211_1140077260.txt	1	0.99769336	1024
d_al_green_20160427_1140088931.txt	1	0.9960573	1024
d_al_green_20160608_1140098191.txt	1	0.009975598	1024
d_al_green_20160614_1140100171.txt	1	0.9927729	1024
d_al_green_20160708_1140106882.txt	1	0.8826545	1024
d_al_green_20160909_1140112242.txt	1	0.87540203	1024
d_alan_grayson_20150226_1140011170.txt	1	0.27945924	1024
d_alan_grayson_20150226_1140011171.txt	1	0.8143546	1024
d_alan_grayson_20150520_1140028001.txt	1	0.084799126	1024
d_alan_grayson_20150602_1140030725.txt	1	0.96657425	1024
d_alan_grayson_20150603_1140031796.txt	1	0.48361105	1024
d_alan_grayson_20150603_1140031814.txt	1	0.7138082	1024
d_alan_grayson_20150603_1140031817.txt	1	0.48361105	1024
d_alan_grayson_20150610_1140033674.txt	1	0.5077597	1024
d_alan_grayson_20150623_1140037597.txt	1	0.59059	1024
d_alan_grayson_20160419_1140086558.txt	1	0.6444832	1024
d_alan_grayson_20160525_1140096332.txt	1	0.6508519	1024
d_alan_grayson_20160609_1140098810.txt	1	0.48818636	1024
d_alan_grayson_20160706_1140105219.txt	1	0.7278902	1024
d_alan_lowenthal_20150520_1140027989.txt	1	0.90347224	1024
d_alan_lowenthal_20150601_1140029653.txt	1	0.9867578	1024
d_alan_lowenthal_20150623_1140037404.txt	1	0.97134125	1024
d_alan_lowenthal_20151022_1140057264.txt	1	0.99177027	1024
d_alan_lowenthal_20151022_1140057272.txt	1	0.020462776	1024
d_alan_lowenthal_20151022_1140057276.txt	1	0.41401997	1024
d_alan_lowenthal_20160112_1140072554.txt	1	0.5167285	1024
d_alan_lowenthal_20160112_1140072571.txt	1	0.6266231	1024
d_alan_lowenthal_20160525_1140096338.txt	1	0.96814126	1024
d_alan_lowenthal_20160712_1140107976.txt	1	0.99542445	1024
d_alan_lowenthal_20160712_1140108009.txt	1	0.4850666	1024
d_alan_lowenthal_20160712_1140108011.txt	1	0.5220783	1024
d_albio_sires_20151215_1140069188.txt	1	0.74309576	1024
d_alcee_hastings_20150225_1140010158.txt	1	0.882848	1024
d_alcee_hastings_20150225_1140010221.txt	1	0.63931733	1024
d_alcee_hastings_20150602_1140030011.txt	1	0.99801046	1024
d_alcee_hastings_20150715_1140042670.txt	1	0.16543353	1024
d_alcee_hastings_20150715_1140042690.txt	1	0.39913142	1024
d_alcee_hastings_20150715_1140042692.txt	1	0.9942299	1024
d_alcee_hastings_20150728_1140045958.txt	1	0.99440587	1024
d_alcee_hastings_20150929_1140052842.txt	1	0.98975825	1024
d_alcee_hastings_20151008_1140055265.txt	1	0.9893321	1024
d_alcee_hastings_20151021_1140056624.txt	1	0.10872959	1024
d_alcee_hastings_20151021_1140056646.txt	1	0.93651223	1024
d_alcee_hastings_20151021_1140056650.txt	1	0.9927753	1024
d_alcee_hastings_20160202_1140074259.txt	1	0.9941491	1024
d_alcee_hastings_20160413_1140084913.txt	1	0.98543674	1024
d_alcee_hastings_20160419_1140086378.txt	1	0.4883478	1024
d_alma_adams_20150127_1140005309.txt	1	0.3150322	1024
d_alma_adams_20150225_1140010330.txt	1	0.98180884	1024
d_alma_adams_20150513_1140025008.txt	1	0.7177218	1024
d_alma_adams_20150929_1140052834.txt	1	0.9805958	1024
d_alma_adams_20150930_1140053228.txt	1	0.017753828	1024
d_alma_adams_20151007_1140054653.txt	1	0.99433076	1024
d_alma_adams_20151028_1140059002.txt	1	0.7555908	1024
d_alma_adams_20151103_1140060033.txt	1	0.8040746	1024
d_alma_adams_20160202_1140074234.txt	1	0.9946626	1024
d_alma_adams_20160225_1140078593.txt	1	0.356009	1024
d_alma_adams_20160419_1140086507.txt	1	0.01589379	1024
d_alma_adams_20160419_1140086511.txt	1	0.45051426	1024
d_ami_bera_20150326_1140016851.txt	1	0.9978098	1024
d_ami_bera_20150326_1140016854.txt	1	0.05727483	1024
d_ami_bera_20150715_1140042636.txt	1	0.42750332	1024
