filename	trueclass	predclass_prob	numfeatures
d_adam_schiff_20050125_1090001849.txt	1	0.92016524	8091
d_adam_schiff_20050615_1090040913.txt	1	0.5629936	8091
d_adam_schiff_20050908_1090067213.txt	1	0.8126179	8091
d_adam_schiff_20050929_1090074787.txt	1	0.96721464	8091
d_adam_schiff_20051104_1090086907.txt	1	0.81575423	8091
d_adam_schiff_20051116_1090092476.txt	1	0.47422215	8091
d_adam_schiff_20060405_1090121236.txt	1	0.96207553	8091
d_adam_schiff_20060426_1090124646.txt	1	0.9578509	8091
d_adam_schiff_20060427_1090125161.txt	1	0.6672944	8091
d_adam_schiff_20060511_1090131214.txt	1	0.96486604	8091
d_adam_schiff_20060511_1090131221.txt	1	0.9462952	8091
d_adam_schiff_20060615_1090147471.txt	1	0.75938845	8091
d_adam_schiff_20060620_1090149342.txt	1	0.81982106	8091
d_adam_schiff_20060620_1090149379.txt	1	0.7875234	8091
d_adam_schiff_20060620_1090149473.txt	1	0.69879675	8091
d_adam_schiff_20060719_1090161235.txt	1	0.89241344	8091
d_adam_schiff_20060720_1090161842.txt	1	0.940177	8091
d_adam_schiff_20060906_1090168299.txt	1	0.96286345	8091
d_adam_schiff_20060914_1090172406.txt	1	0.96608555	8091
d_adam_schiff_20060919_1090173271.txt	1	0.62785447	8091
d_al_green_20050623_1090046298.txt	1	0.9663852	8091
d_al_green_20050623_1090046300.txt	1	0.90635294	8091
d_al_green_20051026_1090081998.txt	1	0.9362179	8091
d_al_green_20060301_1090110275.txt	1	0.33123878	8091
d_al_green_20060608_1090142675.txt	1	0.7417829	8091
d_al_green_20060725_1090163252.txt	1	0.94273925	8091
d_alan_mollohan_20050614_1090040534.txt	1	0.88431287	8091
d_alan_mollohan_20050614_1090040556.txt	1	0.80227566	8091
d_alan_mollohan_20050614_1090040640.txt	1	0.06685431	8091
d_alan_mollohan_20050615_1090041300.txt	1	0.20177326	8091
d_alan_mollohan_20050616_1090042217.txt	1	0.15226498	8091
d_alan_mollohan_20060607_1090141607.txt	1	0.8545257	8091
d_alan_mollohan_20060627_1090153237.txt	1	0.14395945	8091
d_alan_mollohan_20060627_1090153254.txt	1	0.31084034	8091
d_alan_mollohan_20060628_1090154051.txt	1	0.042779412	8091
d_alan_mollohan_20060628_1090154101.txt	1	0.65728617	8091
d_alan_mollohan_20060628_1090154347.txt	1	0.9587264	8091
d_alan_mollohan_20060628_1090154583.txt	1	0.39570794	8091
d_albert_wynn_20050511_1090029446.txt	1	0.9438374	8091
d_albert_wynn_20060608_1090142823.txt	1	0.22570369	8091
d_albert_wynn_20060608_1090142827.txt	1	0.13949944	8091
d_albert_wynn_20060613_1090145478.txt	1	0.06651509	8091
