filename	trueclass	predclass_prob	numfeatures
d_alan_wheat_19870108_1000001632.txt	1	0.95227	7928
d_alan_wheat_19870108_1000001727.txt	1	0.6980053	7928
d_alan_wheat_19870305_1000010987.txt	1	0.72910064	7928
d_alan_wheat_19870305_1000010993.txt	1	0.6984021	7928
d_alan_wheat_19870428_1000030490.txt	1	0.56174314	7928
d_alan_wheat_19870909_1000087465.txt	1	0.47724253	7928
d_alan_wheat_19880330_1000167107.txt	1	0.65567267	7928
d_alan_wheat_19880727_1000224242.txt	1	0.80842	7928
d_alan_wheat_19881013_1000267932.txt	1	0.26749244	7928
d_albert_bustamante_19870723_1000077375.txt	1	0.63305813	7928
d_albert_bustamante_19870729_1000079588.txt	1	0.5579037	7928
d_albert_bustamante_19871208_1000134332.txt	1	0.67316395	7928
d_albert_bustamante_19880203_1000147871.txt	1	0.7859643	7928
d_albert_bustamante_19880419_1000172564.txt	1	0.33512327	7928
d_albert_bustamante_19880419_1000172568.txt	1	0.68037975	7928
d_albert_bustamante_19880420_1000173436.txt	1	0.44227156	7928
d_albert_bustamante_19880503_1000179864.txt	1	0.74429345	7928
d_albert_espy_19870121_1000003408.txt	1	0.6625369	7928
d_albert_espy_19870714_1000072353.txt	1	0.40560517	7928
d_albert_espy_19870921_1000092570.txt	1	0.51930094	7928
d_albert_espy_19871118_1000128783.txt	1	0.43293753	7928
d_albert_espy_19871216_1000140949.txt	1	0.8024157	7928
d_albert_espy_19880421_1000174451.txt	1	0.5578719	7928
d_allan_swift_19871013_1000108419.txt	1	0.5021835	7928
d_allan_swift_19881019_1000271532.txt	1	0.72850055	7928
d_andrew_jacobs_19870520_1000041762.txt	1	0.57843006	7928
d_andrew_jacobs_19870722_1000076972.txt	1	0.6567153	7928
d_andrew_jacobs_19870722_1000076980.txt	1	0.45853654	7928
d_anthony_beilenson_19870107_1000001355.txt	1	0.41175738	7928
d_anthony_beilenson_19871103_1000120691.txt	1	0.44650397	7928
d_anthony_beilenson_19871103_1000120706.txt	1	0.9000829	7928
d_anthony_beilenson_19871110_1000124246.txt	1	0.61436576	7928
d_anthony_beilenson_19871110_1000124252.txt	1	0.9000829	7928
d_anthony_beilenson_19880526_1000194574.txt	1	0.88065195	7928
d_anthony_beilenson_19881006_1000261445.txt	1	0.47872084	7928
d_anthony_coelho_19870723_1000077367.txt	1	0.37878302	7928
d_anthony_coelho_19870727_1000078708.txt	1	0.8157869	7928
d_anthony_coelho_19871015_1000110180.txt	1	0.7476495	7928
d_anthony_coelho_19880610_1000200839.txt	1	0.38315305	7928
d_anthony_coelho_19880629_1000212018.txt	1	0.43502378	7928
d_anthony_coelho_19880630_1000212703.txt	1	0.7985611	7928
d_anthony_coelho_19880926_1000249203.txt	1	0.8273814	7928
d_anthony_coelho_19880930_1000256002.txt	1	0.84509	7928
d_augustus_hawkins_19870408_1000023573.txt	1	0.8388833	7928
d_augustus_hawkins_19870520_1000041900.txt	1	0.93359417	7928
d_augustus_hawkins_19870617_1000056782.txt	1	0.72027993	7928
d_augustus_hawkins_19871005_1000103072.txt	1	0.5015342	7928
d_augustus_hawkins_19871014_1000109551.txt	1	0.7029714	7928
d_augustus_hawkins_19871029_1000119451.txt	1	0.87860173	7928
d_augustus_hawkins_19880302_1000154782.txt	1	0.38946247	7928
d_augustus_hawkins_19880329_1000165999.txt	1	0.6627834	7928
d_augustus_hawkins_19880419_1000172521.txt	1	0.57710135	7928
d_augustus_hawkins_19880503_1000179527.txt	1	0.40431097	7928
d_augustus_hawkins_19880510_1000182471.txt	1	0.86263233	7928
d_augustus_hawkins_19880608_1000199646.txt	1	0.38144806	7928
d_augustus_hawkins_19880808_1000231763.txt	1	0.943489	7928
d_austin_murphy_19870512_1000037276.txt	1	0.57354623	7928
