filename	trueclass	predclass_prob	numfeatures
d_john_garamendi_20121114_1120134032.txt	1	0.73188093730967	3052
d_david_price_20110214_1120007199.txt	1	0.873446805965818	3052
d_tim_holden_20120510_1120104080.txt	1	0.9907315361210088	3052
d_keith_ellison_20110214_1120007224.txt	1	0.6938359788119179	3052
d_tim_holden_20110719_1120045396.txt	1	0.9262858109551441	3052
d_frank_pallone_20110218_1120010415.txt	1	0.5505720240320502	3052
d_edward_markey_20120517_1120107177.txt	1	0.17680415942210556	3052
d_steve_cohen_20110106_1120000993.txt	1	0.8664947549876685	3052
d_john_garamendi_20110712_1120042871.txt	1	0.9587678196843633	3052
d_michael_doyle_20120620_1120115591.txt	1	0.5522951333834927	3052
d_gary_peters_20120710_1120120527.txt	1	0.9096258663854125	3052
d_sander_levin_20130101_1120145164.txt	1	0.7937658784573421	3052
d_earl_blumenauer_20111213_1120077746.txt	1	0.8862887621539931	3052
d_eleanor_norton_20120517_1120107502.txt	1	0.1560766053712269	3052
d_sheila_jackson_lee_20110406_1120021343.txt	1	0.47309112650857343	3052
d_earl_blumenauer_20120327_1120094785.txt	1	0.9380182902152289	3052
d_peter_defazio_20120203_1120084663.txt	1	0.8855843910886635	3052
d_mike_quigley_20111025_1120064678.txt	1	0.3609500817253701	3052
d_linda_sanchez_20121219_1120141626.txt	1	0.8205556010475372	3052
d_marcy_kaptur_20110922_1120057177.txt	1	0.9632420650703393	3052
d_sheila_jackson_lee_20110308_1120014153.txt	1	0.7618750557655113	3052
d_nancy_pelosi_20120209_1120085987.txt	1	0.9681385568841767	3052
d_ron_kind_20111012_1120061200.txt	1	0.6229768724162524	3052
d_ed_perlmutter_20110112_1120001491.txt	1	0.4834164678566046	3052
d_mike_ross_20111213_1120077709.txt	1	0.6872465925027483	3052
d_sheila_jackson_lee_20110217_1120009682.txt	1	0.9411503043075563	3052
d_lloyd_doggett_20111207_1120075826.txt	1	0.9582364600507928	3052
d_corrine_brown_20111025_1120064707.txt	1	0.4706781301811024	3052
d_nancy_pelosi_20110601_1120032677.txt	1	0.9999821022299132	3052
d_robert_scott_20110712_1120043081.txt	1	0.6623209046441434	3052
d_raul_grijalva_20120606_1120111725.txt	1	0.07823520384027081	3052
d_paul_tonko_20110907_1120052798.txt	1	0.8030264276662683	3052
d_fortney_stark_20120217_1120088214.txt	1	0.9260428710717697	3052
d_adam_smith_20120517_1120107143.txt	1	0.6479766338784386	3052
d_donna_christensen_20110503_1120025794.txt	1	0.7743907611758444	3052
d_david_cicilline_20110719_1120045150.txt	1	0.8172983474556874	3052
d_sheila_jackson_lee_20111011_1120060573.txt	1	0.8919137085205681	3052
d_rush_holt_20120628_1120118842.txt	1	0.6300461167716525	3052
d_sam_farr_20120719_1120123351.txt	1	0.8737956226970152	3052
d_gene_green_20111214_1120078194.txt	1	0.8973557958246972	3052
d_chellie_pingree_20110922_1120056918.txt	1	0.8522197946984693	3052
d_judy_chu_20120618_1120114191.txt	1	0.9722902480978539	3052
d_howard_berman_20110124_1120003347.txt	1	0.97059712836604	3052
d_carolyn_mccarthy_20120509_1120103140.txt	1	0.4193445988491564	3052
d_james_mcgovern_20121128_1120135357.txt	1	0.6639659434364729	3052
d_tim_holden_20120718_1120122519.txt	1	0.23811088064177705	3052
d_fortney_stark_20120710_1120120557.txt	1	0.9907919889792572	3052
d_joe_baca_20120515_1120104961.txt	1	0.5901485979971859	3052
d_fortney_stark_20111116_1120069314.txt	1	0.872100195654619	3052
d_jerrold_nadler_20110622_1120038110.txt	1	0.8671886912238786	3052
d_gerald_connolly_20110713_1120043375.txt	1	0.9899374704626404	3052
d_david_scott_20120321_1120093266.txt	1	0.7907327557806438	3052
d_donna_edwards_20110309_1120014517.txt	1	0.9955678499486885	3052
d_sheila_jackson_lee_20111003_1120058400.txt	1	0.8264332018286613	3052
d_paul_tonko_20120717_1120122233.txt	1	0.49121763609687774	3052
d_janice_schakowsky_20120131_1120082648.txt	1	0.7461538510856593	3052
d_charles_rangel_20110414_1120024020.txt	1	0.8465983767400725	3052
d_sheila_jackson_lee_20111208_1120076754.txt	1	0.8481977541723764	3052
d_carolyn_maloney_20120719_1120123333.txt	1	0.13171678988223554	3052
d_david_cicilline_20110301_1120012033.txt	1	0.9793659513106124	3052
d_gerald_connolly_20120419_1120098935.txt	1	0.38641281885591855	3052
d_louise_slaughter_20110714_1120044018.txt	1	0.9459123246901886	3052
d_colleen_hanabusa_20111004_1120058802.txt	1	0.10054801709285494	3052
d_nydia_velazquez_20120710_1120120511.txt	1	0.9345470439899625	3052
d_mike_thompson_20110216_1120008584.txt	1	0.8382126761332942	3052
d_kathleen_hochul_20120207_1120085190.txt	1	0.18513904256491687	3052
d_lynn_woolsey_20110915_1120055124.txt	1	0.6691505996437711	3052
d_michael_michaud_20121230_1120144165.txt	1	0.8086958286669317	3052
d_marcy_kaptur_20110310_1120014950.txt	1	0.9556579525627622	3052
d_alcee_hastings_20111004_1120058727.txt	1	0.5	3052
d_sam_farr_20110616_1120036870.txt	1	0.3039388899649972	3052
d_rosa_delauro_20110215_1120007632.txt	1	0.9999811590786046	3052
d_janice_schakowsky_20110524_1120030305.txt	1	0.9075268525763379	3052
d_jerry_costello_20110921_1120056271.txt	1	0.44042719658536617	3052
d_steny_hoyer_20111208_1120076413.txt	1	0.8437471871088805	3052
d_frank_pallone_20110302_1120012721.txt	1	0.9882845980552595	3052
d_jackie_speier_20110727_1120049325.txt	1	0.6653131826036245	3052
d_louise_slaughter_20120802_1120127520.txt	1	0.9838097406510947	3052
d_sheila_jackson_lee_20111114_1120068655.txt	1	0.9702135849496138	3052
d_carolyn_maloney_20110729_1120050520.txt	1	0.8600394780839983	3052
d_john_barrow_20120124_1120081742.txt	1	0.46782725541979026	3052
d_joe_courtney_20120508_1120102306.txt	1	0.9064746959022674	3052
d_sheila_jackson_lee_20120322_1120094150.txt	1	0.7435025955466319	3052
d_alcee_hastings_20120725_1120124436.txt	1	0.5992274766780729	3052
d_john_lewis_20120124_1120081736.txt	1	0.31242961726159835	3052
d_karen_bass_20120621_1120116594.txt	1	0.6931578023365682	3052
d_jerry_costello_20110720_1120046059.txt	1	0.37356567136521907	3052
d_mike_mcintyre_20110524_1120030352.txt	1	0.3462898957838826	3052
d_keith_ellison_20110209_1120006031.txt	1	0.8823321929018639	3052
d_john_barrow_20111027_1120065359.txt	1	0.06733188304066387	3052
d_bobby_rush_20110622_1120037937.txt	1	0.8928723894086605	3052
d_jerrold_nadler_20120517_1120106614.txt	1	0.844115441914275	3052
d_david_cicilline_20111004_1120058803.txt	1	0.45016741343811484	3052
d_jackie_speier_20110712_1120042883.txt	1	0.9389990940025832	3052
d_steny_hoyer_20110407_1120022004.txt	1	0.6689165195422607	3052
d_sheila_jackson_lee_20111025_1120064662.txt	1	0.5075669470957166	3052
d_sheila_jackson_lee_20110503_1120025869.txt	1	0.9056275283235294	3052
d_sander_levin_20111027_1120065441.txt	1	0.9514780970638262	3052
