filename	trueclass	predclass_prob	numfeatures
d_adam_smith_19990323_1060015043.txt	1	0.6456237	40513
d_adam_smith_19990324_1060016221.txt	1	0.40700153	40513
d_adam_smith_19990324_1060016223.txt	1	0.43564597	40513
d_adam_smith_19990505_1060027476.txt	1	0.89293194	40513
d_adam_smith_19990511_1060029756.txt	1	0.95934963	40513
d_adam_smith_19990519_1060033866.txt	1	0.9355925	40513
d_adam_smith_19990805_1060075668.txt	1	0.3616238	40513
d_adam_smith_20000519_1060144247.txt	1	0.87145984	40513
d_alan_mollohan_19990317_1060012423.txt	1	0.48831806	40513
d_alan_mollohan_19990804_1060073907.txt	1	0.5506963	40513
d_alan_mollohan_19990908_1060076338.txt	1	0.27037627	40513
d_alan_mollohan_19991014_1060093864.txt	1	0.865999	40513
d_alan_mollohan_19991026_1060099259.txt	1	0.8738104	40513
d_alan_mollohan_20000615_1060154920.txt	1	0.9394443	40513
d_alan_mollohan_20000620_1060156830.txt	1	0.65155786	40513
d_alan_mollohan_20000620_1060156911.txt	1	0.8774711	40513
d_alan_mollohan_20000620_1060156913.txt	1	0.45726138	40513
d_alan_mollohan_20000620_1060156969.txt	1	0.16714983	40513
d_alan_mollohan_20000620_1060157223.txt	1	0.22042005	40513
d_alan_mollohan_20001019_1060199097.txt	1	0.73873544	40513
d_albert_wynn_19990414_1060020804.txt	1	0.9758192	40513
d_albert_wynn_19990618_1060048800.txt	1	0.84680265	40513
d_albert_wynn_19991006_1060090467.txt	1	0.116311595	40513
d_albert_wynn_19991028_1060100189.txt	1	0.99851817	40513
d_albert_wynn_20000201_1060112951.txt	1	0.9432424	40513
d_albert_wynn_20001113_1060206833.txt	1	0.6296211	40513
d_albert_wynn_20001208_1060208365.txt	1	0.5553556	40513
d_alcee_hastings_19990311_1060011181.txt	1	0.9872218	40513
d_alcee_hastings_19990311_1060011411.txt	1	0.5072169	40513
d_alcee_hastings_19990324_1060016130.txt	1	0.80143124	40513
d_alcee_hastings_19990525_1060037694.txt	1	0.4719096	40513
d_alcee_hastings_19990610_1060043483.txt	1	0.65384287	40513
