filename	trueclass	predclass_prob	numfeatures
d_willie_hefner_19880804_1000229964.txt	1	0.8714888	10992
d_james_traficant_19871110_1000124228.txt	1	0.99202555	10992
d_james_howard_19871007_1000104884.txt	1	0.44986814	10992
d_albert_bustamante_19880420_1000173436.txt	1	0.070759185	10992
d_george_darden_19871104_1000121489.txt	1	0.43302807	10992
d_nicholas_mavroules_19880714_1000220213.txt	1	0.6001127	10992
d_fernand_st._germain_19870331_1000019695.txt	1	0.91941166	10992
d_frank_guarini_19880517_1000188422.txt	1	0.014598155	10992
d_bruce_vento_19880930_1000255639.txt	1	0.96156085	10992
d_gary_ackerman_19880309_1000157273.txt	1	0.9989386	10992
d_robert_roe_19870624_1000059400.txt	1	0.55558234	10992
d_dennis_hertel_19870507_1000035470.txt	1	0.86406887	10992
d_mario_biaggi_19870121_1000003113.txt	1	0.542086	10992
d_david_obey_19871221_1000143780.txt	1	0.9564353	10992
d_nick_rahall_19870527_1000045014.txt	1	0.96635187	10992
d_theodore_weiss_19871008_1000106292.txt	1	0.94744235	10992
d_john_williams_19870210_1000008085.txt	1	0.098683	10992
d_peter_visclosky_19880929_1000252627.txt	1	0.51831543	10992
d_victor_fazio_19870304_1000010862.txt	1	0.007378625	10992
d_george_hochbrueckner_19880713_1000218275.txt	1	0.066290475	10992
d_henry_waxman_19880421_1000174499.txt	1	0.99671894	10992
d_charles_rangel_19881011_1000265515.txt	1	0.8113506	10992
d_leon_panetta_19880609_1000200063.txt	1	0.9837594	10992
d_fortney_stark_19881014_1000268447.txt	1	0.25267896	10992
d_milton_carr_19870423_1000028860.txt	1	0.15965189	10992
d_joseph_brennan_19880429_1000178675.txt	1	0.74212444	10992
d_james_traficant_19880428_1000177128.txt	1	0.9745977	10992
d_claude_pepper_19880811_1000235532.txt	1	0.945806	10992
d_james_howard_19870330_1000018775.txt	1	0.13415645	10992
d_robert_kastenmeier_19880217_1000149976.txt	1	0.99957365	10992
d_charles_schumer_19881021_1000275062.txt	1	0.6484822	10992
d_edolphus_towns_19870121_1000003337.txt	1	0.9984389	10992
d_henry_nowak_19870929_1000097969.txt	1	0.8179036	10992
d_david_obey_19880303_1000156010.txt	1	0.8366372	10992
d_stephen_solarz_19871118_1000128509.txt	1	0.94131	10992
d_james_scheuer_19870331_1000019658.txt	1	0.024205182	10992
d_bernard_dwyer_19880511_1000184096.txt	1	0.4158282	10992
d_henry_gonzalez_19871109_1000123535.txt	1	0.9482702	10992
d_nancy_pelosi_19880629_1000211634.txt	1	0.29659688	10992
d_chester_atkins_19870929_1000097921.txt	1	0.96896756	10992
d_marilyn_lloyd_19870625_1000060415.txt	1	0.9293653	10992
d_james_traficant_19880429_1000178875.txt	1	0.77688575	10992
d_mario_biaggi_19880713_1000218166.txt	1	0.19218534	10992
d_mervyn_dymally_19871027_1000115896.txt	1	0.98930246	10992
d_robert_wise_19880809_1000233361.txt	1	0.059812497	10992
d_jonas_frost_19870106_1000000040.txt	1	0.97077066	10992
d_douglas_applegate_19881005_1000260669.txt	1	0.0037692455	10992
d_henry_waxman_19870629_1000063647.txt	1	0.6567807	10992
d_william_gray_19870409_1000024596.txt	1	0.97407115	10992
d_frank_annunzio_19881005_1000260677.txt	1	0.9354323	10992
d_william_edwards_19880202_1000146806.txt	1	0.8215285	10992
d_gary_ackerman_19880706_1000213465.txt	1	0.0026822558	10992
d_glenn_english_19871006_1000104528.txt	1	0.6844573	10992
d_bruce_vento_19871201_1000130801.txt	1	0.9837855	10992
d_charles_schumer_19871211_1000137111.txt	1	0.05404136	10992
d_john_williams_19880726_1000222454.txt	1	0.8384161	10992
d_charles_hayes_19870520_1000041924.txt	1	0.9732935	10992
d_peter_kostmayer_19871007_1000104850.txt	1	0.029421728	10992
d_daniel_glickman_19880922_1000247159.txt	1	0.008821618	10992
d_charles_rangel_19870630_1000065533.txt	1	0.5072442	10992
d_morris_udall_19870730_1000080323.txt	1	0.8770977	10992
d_richard_ray_19871209_1000134763.txt	1	0.00268454	10992
d_john_dingell_19880217_1000149827.txt	1	0.94586414	10992
d_leslie_aspin_19880421_1000174332.txt	1	0.99957174	10992
d_nicholas_mavroules_19870505_1000032893.txt	1	0.9741896	10992
d_peter_rodino_19871117_1000127813.txt	1	0.008826072	10992
d_tony_hall_19880328_1000165420.txt	1	0.6781895	10992
d_don_bonker_19871001_1000100822.txt	1	0.6512635	10992
d_daniel_glickman_19870921_1000092374.txt	1	0.7966148	10992
d_william_ford_19870520_1000041838.txt	1	0.8867842	10992
d_john_lafalce_19870429_1000031120.txt	1	0.88888985	10992
d_john_moakley_19870923_1000094035.txt	1	0.94966465	10992
d_james_florio_19871014_1000109752.txt	1	0.79273427	10992
d_edward_feighan_19880714_1000220489.txt	1	0.88796574	10992
d_charles_mcmillen_19880602_1000197655.txt	1	0.5153326	10992
d_major_owens_19871029_1000119206.txt	1	0.013093718	10992
d_barney_frank_19880608_1000199730.txt	1	0.21670604	10992
