filename	trueclass	predclass_prob	numfeatures
d_absalom_robertson_19570207_850008763.txt	1	0.3319489	5693
d_absalom_robertson_19570312_850021943.txt	1	0.71593356	5693
d_absalom_robertson_19570314_850023631.txt	1	0.50378853	5693
d_absalom_robertson_19570314_850023661.txt	1	0.50777847	5693
d_absalom_robertson_19570314_850023911.txt	1	0.83287734	5693
d_absalom_robertson_19570318_850024763.txt	1	0.8665404	5693
d_absalom_robertson_19570318_850024765.txt	1	0.31763306	5693
d_absalom_robertson_19570513_850050674.txt	1	0.78299385	5693
d_absalom_robertson_19570513_850050676.txt	1	0.48881266	5693
d_absalom_robertson_19570513_850050693.txt	1	0.626943	5693
d_absalom_robertson_19570725_850104047.txt	1	0.7649252	5693
d_absalom_robertson_19570816_850126865.txt	1	0.5723053	5693
d_absalom_robertson_19570819_850127789.txt	1	0.59372747	5693
d_absalom_robertson_19570827_850137123.txt	1	0.79010344	5693
d_absalom_robertson_19570827_850137128.txt	1	0.42943746	5693
d_absalom_robertson_19580311_850170267.txt	1	0.79704183	5693
d_absalom_robertson_19580311_850170275.txt	1	0.315527	5693
d_absalom_robertson_19580326_850184537.txt	1	0.23245978	5693
d_absalom_robertson_19580326_850186145.txt	1	0.7407857	5693
d_absalom_robertson_19580430_850203707.txt	1	0.16999577	5693
d_absalom_robertson_19580609_850221646.txt	1	0.4423183	5693
d_absalom_robertson_19580609_850221655.txt	1	0.51223385	5693
d_absalom_robertson_19580618_850231825.txt	1	0.61396587	5693
d_absalom_robertson_19580624_850234819.txt	1	0.6318081	5693
d_absalom_robertson_19580624_850234925.txt	1	0.66795814	5693
d_absalom_robertson_19580624_850234952.txt	1	0.9665158	5693
d_absalom_robertson_19580624_850234958.txt	1	0.5029235	5693
d_absalom_robertson_19580723_850254765.txt	1	0.6152448	5693
d_absalom_robertson_19580819_850282322.txt	1	0.21566533	5693
d_alan_bible_19570417_850044732.txt	1	0.3532334	5693
d_alan_bible_19570417_850044966.txt	1	0.66159123	5693
d_alan_bible_19570603_850061790.txt	1	0.35448423	5693
d_alan_bible_19570603_850061855.txt	1	0.35907683	5693
d_alan_bible_19570603_850061873.txt	1	0.1599395	5693
d_alan_bible_19570603_850061951.txt	1	0.20538771	5693
d_alan_bible_19570603_850061995.txt	1	0.5519167	5693
d_alan_bible_19570612_850068853.txt	1	0.5666124	5693
d_alan_bible_19570703_850088621.txt	1	0.6681563	5693
d_alan_bible_19570805_850112945.txt	1	0.91863334	5693
d_alan_bible_19570805_850113005.txt	1	0.11424778	5693
d_alan_bible_19570805_850113104.txt	1	0.57383657	5693
d_alan_bible_19570805_850113120.txt	1	0.5168079	5693
d_alan_bible_19570806_850114837.txt	1	0.45609075	5693
d_alan_bible_19570810_850120514.txt	1	0.7808298	5693
d_alan_bible_19570810_850120686.txt	1	0.12124291	5693
d_alan_bible_19580109_850144096.txt	1	0.22384325	5693
d_alan_bible_19580129_850149947.txt	1	0.80279523	5693
d_alan_bible_19580219_850157749.txt	1	0.30378118	5693
d_alan_bible_19580219_850158238.txt	1	0.5589698	5693
d_alan_bible_19580313_850173058.txt	1	0.15229736	5693
d_alan_bible_19580422_850197009.txt	1	0.8878737	5693
d_alan_bible_19580422_850197013.txt	1	0.49848273	5693
d_alan_bible_19580422_850197026.txt	1	0.6021657	5693
d_alan_bible_19580422_850197046.txt	1	0.9795456	5693
d_alan_bible_19580508_850207388.txt	1	0.7195774	5693
d_alan_bible_19580707_850243332.txt	1	0.419279	5693
d_alan_bible_19580709_850245021.txt	1	0.9545127	5693
d_alan_bible_19580709_850245079.txt	1	0.2053479	5693
d_alan_bible_19580709_850245099.txt	1	0.9137935	5693
d_alan_bible_19580711_850246101.txt	1	0.6174982	5693
d_alan_bible_19580711_850246313.txt	1	0.53354245	5693
d_alan_bible_19580717_850249733.txt	1	0.5642967	5693
d_alan_bible_19580723_850254558.txt	1	0.7542894	5693
d_alan_bible_19580806_850266836.txt	1	0.6834305	5693
d_alan_bible_19580806_850266838.txt	1	0.84426075	5693
d_alan_bible_19580812_850271290.txt	1	0.39803308	5693
d_alan_bible_19580822_850289566.txt	1	0.83693725	5693
d_albert_gore_19570228_850016523.txt	1	0.88124305	5693
d_albert_gore_19570228_850016539.txt	1	0.5190324	5693
d_albert_gore_19570302_850017938.txt	1	0.5326654	5693
d_albert_gore_19570527_850057771.txt	1	0.5520673	5693
d_albert_gore_19570528_850059098.txt	1	0.2829395	5693
d_albert_gore_19570528_850059121.txt	1	0.8300668	5693
d_albert_gore_19570613_850069366.txt	1	0.72918665	5693
d_albert_gore_19570614_850070347.txt	1	0.6329499	5693
d_albert_gore_19570731_850108211.txt	1	0.97704595	5693
d_albert_gore_19570809_850118491.txt	1	0.6456789	5693
d_albert_gore_19570809_850118714.txt	1	0.078956366	5693
d_albert_gore_19570829_850140405.txt	1	0.592784	5693
d_albert_gore_19580116_850145720.txt	1	0.69547915	5693
d_albert_gore_19580116_850145750.txt	1	0.77347845	5693
d_albert_gore_19580116_850145805.txt	1	0.8441477	5693
d_albert_gore_19580206_850154637.txt	1	0.49481213	5693
d_albert_gore_19580325_850182665.txt	1	0.9846794	5693
d_albert_gore_19580325_850182686.txt	1	0.5690726	5693
d_albert_gore_19580325_850182716.txt	1	0.24421012	5693
d_albert_gore_19580325_850183128.txt	1	0.64365214	5693
d_albert_gore_19580325_850183138.txt	1	0.5933853	5693
d_albert_gore_19580325_850183148.txt	1	0.50410104	5693
d_albert_gore_19580325_850183404.txt	1	0.88684094	5693
d_albert_gore_19580326_850185154.txt	1	0.41547298	5693
d_albert_gore_19580326_850185282.txt	1	0.6607048	5693
d_albert_gore_19580326_850185285.txt	1	0.5518856	5693
d_albert_gore_19580326_850185447.txt	1	0.6879648	5693
d_albert_gore_19580326_850185451.txt	1	0.39600042	5693
d_albert_gore_19580327_850187565.txt	1	0.30915353	5693
d_albert_gore_19580327_850187582.txt	1	0.47318178	5693
d_albert_gore_19580327_850187749.txt	1	0.52122504	5693
d_albert_gore_19580522_850213395.txt	1	0.3530923	5693
d_albert_gore_19580526_850214325.txt	1	0.8547188	5693
d_albert_gore_19580602_850217649.txt	1	0.69661695	5693
d_allen_ellender_19570130_850005402.txt	1	0.9296457	5693
d_allen_ellender_19570130_850005592.txt	1	0.83074325	5693
d_allen_ellender_19570130_850005984.txt	1	0.89800674	5693
d_allen_ellender_19570130_850006099.txt	1	0.80619204	5693
d_allen_ellender_19570130_850006163.txt	1	0.58142155	5693
d_allen_ellender_19570207_850008819.txt	1	0.37129942	5693
d_allen_ellender_19570207_850008830.txt	1	0.7944924	5693
d_allen_ellender_19570207_850008873.txt	1	0.28464735	5693
d_allen_ellender_19570207_850008904.txt	1	0.70886075	5693
d_allen_ellender_19570404_850037654.txt	1	0.43028563	5693
d_allen_ellender_19570408_850038471.txt	1	0.61786306	5693
d_allen_ellender_19570408_850038527.txt	1	0.7316593	5693
d_allen_ellender_19570408_850038535.txt	1	0.60227275	5693
d_allen_ellender_19570408_850038582.txt	1	0.61706144	5693
d_allen_ellender_19570409_850039642.txt	1	0.20419906	5693
d_allen_ellender_19570409_850039656.txt	1	0.7587407	5693
d_allen_ellender_19570410_850040629.txt	1	0.30151334	5693
d_allen_ellender_19570410_850040686.txt	1	0.1503226	5693
d_allen_ellender_19570808_850116863.txt	1	0.3306208	5693
d_allen_ellender_19570813_850122461.txt	1	0.91448414	5693
d_allen_ellender_19580128_850149106.txt	1	0.30266052	5693
d_allen_ellender_19580128_850149151.txt	1	0.27388528	5693
d_allen_ellender_19580129_850149900.txt	1	0.66526634	5693
d_allen_ellender_19580129_850149916.txt	1	0.32012525	5693
d_allen_ellender_19580304_850166349.txt	1	0.49811804	5693
d_allen_ellender_19580310_850168830.txt	1	0.097218595	5693
d_allen_ellender_19580310_850169053.txt	1	0.28913718	5693
d_allen_ellender_19580312_850172362.txt	1	0.7749074	5693
d_allen_ellender_19580313_850173153.txt	1	0.8985615	5693
d_allen_ellender_19580318_850177735.txt	1	0.62336504	5693
d_allen_ellender_19580318_850177797.txt	1	0.49137834	5693
d_allen_ellender_19580320_850179897.txt	1	0.45797044	5693
d_allen_ellender_19580331_850189608.txt	1	0.8614852	5693
d_allen_ellender_19580521_850212704.txt	1	0.4078908	5693
d_allen_ellender_19580521_850212708.txt	1	0.46890107	5693
d_allen_ellender_19580606_850220849.txt	1	0.7005893	5693
d_allen_ellender_19580606_850221169.txt	1	0.6811088	5693
d_allen_ellender_19580709_850244077.txt	1	0.8620263	5693
