filename	trueclass	predclass_prob	numfeatures
d_abram_hewitt_18820215_470024205.txt	1	0.5685659	3919
d_abram_hewitt_18820218_470025846.txt	1	0.5552932	3919
d_abram_hewitt_18820218_470026165.txt	1	0.5561871	3919
d_abram_hewitt_18820304_470032167.txt	1	0.6718535	3919
d_abram_hewitt_18820320_470039679.txt	1	0.5912799	3919
d_abram_hewitt_18820330_470044815.txt	1	0.36733037	3919
d_abram_hewitt_18820330_470044905.txt	1	0.37810734	3919
d_abram_hewitt_18820404_470047286.txt	1	0.37675825	3919
d_abram_hewitt_18820405_470047889.txt	1	0.70049906	3919
d_abram_hewitt_18820405_470048092.txt	1	0.64385223	3919
d_abram_hewitt_18820427_470058017.txt	1	0.55624366	3919
d_abram_hewitt_18820503_470060684.txt	1	0.7760809	3919
d_abram_hewitt_18820516_470066399.txt	1	0.4520859	3919
d_abram_hewitt_18820524_470070693.txt	1	0.4015953	3919
d_abram_hewitt_18820620_470089066.txt	1	0.5463254	3919
d_abram_hewitt_18820626_470092400.txt	1	0.8590711	3919
d_abram_hewitt_18820629_470095052.txt	1	0.48944932	3919
d_abram_hewitt_18820717_470108448.txt	1	0.569437	3919
d_abram_hewitt_18820717_470108595.txt	1	0.88353574	3919
d_abram_hewitt_18820717_470108910.txt	1	0.42207134	3919
d_abram_hewitt_18821209_470132326.txt	1	0.45495212	3919
d_abram_hewitt_18821216_470135971.txt	1	0.45331347	3919
d_abram_hewitt_18821219_470137279.txt	1	0.4352563	3919
d_abram_hewitt_18821219_470137416.txt	1	0.5657289	3919
d_abram_hewitt_18821220_470138061.txt	1	0.31247824	3919
d_abram_hewitt_18821221_470139015.txt	1	0.66117346	3919
d_abram_hewitt_18821221_470139019.txt	1	0.83830726	3919
d_abram_hewitt_18821221_470139021.txt	1	0.5537059	3919
d_abram_hewitt_18830103_470143890.txt	1	0.66803324	3919
d_abram_hewitt_18830110_470148964.txt	1	0.5502866	3919
d_albert_willis_18820118_470014540.txt	1	0.5441696	3919
d_albert_willis_18820320_470039690.txt	1	0.5193594	3919
d_albert_willis_18820323_470041428.txt	1	0.7755342	3919
d_albert_willis_18820323_470041524.txt	1	0.6998258	3919
d_albert_willis_18820330_470044682.txt	1	0.88343674	3919
d_albert_willis_18820414_470051495.txt	1	0.54881275	3919
d_albert_willis_18820501_470059612.txt	1	0.83384943	3919
d_albert_willis_18820616_470086780.txt	1	0.8104437	3919
d_albert_willis_18820616_470086783.txt	1	0.65122753	3919
d_albert_willis_18820708_470100920.txt	1	0.72372496	3919
d_albert_willis_18820805_470128222.txt	1	0.5068605	3919
d_albert_willis_18821216_470135988.txt	1	0.61037874	3919
d_albert_willis_18821230_470142522.txt	1	0.3307852	3919
d_albert_willis_18830129_470161464.txt	1	0.5285019	3919
d_albert_willis_18830201_470164739.txt	1	0.87675506	3919
d_albert_willis_18830224_470193520.txt	1	0.33864424	3919
d_albert_willis_18830301_470199721.txt	1	0.32362968	3919
d_alexander_stephens_18820203_470020471.txt	1	0.53284967	3919
d_alexander_stephens_18820527_470072541.txt	1	0.5374982	3919
d_alexander_stephens_18820623_470091007.txt	1	0.91072947	3919
d_alexander_stephens_18820623_470091009.txt	1	0.52749854	3919
d_alexander_stephens_18820627_470093242.txt	1	0.7576794	3919
d_alfred_scales_18820301_470031026.txt	1	0.707283	3919
d_alfred_scales_18820304_470031979.txt	1	0.44960347	3919
d_alfred_scales_18820727_470117416.txt	1	0.41968924	3919
d_alfred_scales_18821207_470131040.txt	1	0.3360587	3919
d_alfred_scales_18821207_470131081.txt	1	0.2815083	3919
d_alfred_scales_18830130_470162516.txt	1	0.685905	3919
d_alfred_scales_18830220_470187372.txt	1	0.37445796	3919
d_andrew_chapman_18820209_470022417.txt	1	0.43350902	3919
d_andrew_chapman_18820424_470055683.txt	1	0.2944775	3919
d_andrew_chapman_18820501_470059521.txt	1	0.8526585	3919
d_andrew_curtin_18820323_470041547.txt	1	0.31223756	3919
d_andrew_curtin_18820424_470056119.txt	1	0.682082	3919
d_andrew_curtin_18820616_470086791.txt	1	0.4274477	3919
d_andrew_curtin_18820722_470113049.txt	1	0.5283753	3919
d_andrew_curtin_18820801_470121869.txt	1	0.34742177	3919
d_andrew_curtin_18820801_470121889.txt	1	0.49535874	3919
d_andrew_curtin_18830116_470152445.txt	1	0.7448973	3919
d_andrew_curtin_18830207_470170792.txt	1	0.723429	3919
d_andrew_curtin_18830219_470186293.txt	1	0.93440855	3919
d_archibald_bliss_18820605_470077338.txt	1	0.51152754	3919
d_augustus_hardenbergh_18820517_470066813.txt	1	0.8791245	3919
d_augustus_hardenbergh_18820517_470066836.txt	1	0.62378097	3919
d_aylett_buckner_18820109_470012047.txt	1	0.8169348	3919
d_aylett_buckner_18820207_470021845.txt	1	0.4091354	3919
d_aylett_buckner_18820308_470033696.txt	1	0.5029606	3919
d_aylett_buckner_18820317_470038550.txt	1	0.5267297	3919
d_aylett_buckner_18820321_470040475.txt	1	0.36175558	3919
d_aylett_buckner_18820414_470051596.txt	1	0.71814466	3919
d_aylett_buckner_18820414_470051598.txt	1	0.59763503	3919
d_aylett_buckner_18820516_470066425.txt	1	0.4371729	3919
d_aylett_buckner_18820518_470067539.txt	1	0.7115628	3919
d_aylett_buckner_18820518_470067653.txt	1	0.60130733	3919
d_aylett_buckner_18820710_470101709.txt	1	0.39785054	3919
d_aylett_buckner_18820710_470101729.txt	1	0.8769785	3919
d_aylett_buckner_18820725_470114927.txt	1	0.24857382	3919
d_aylett_buckner_18821215_470135225.txt	1	0.564772	3919
d_aylett_buckner_18830106_470146349.txt	1	0.83835596	3919
d_aylett_buckner_18830112_470150160.txt	1	0.53385705	3919
d_aylett_buckner_18830207_470170710.txt	1	0.6583481	3919
d_aylett_buckner_18830210_470175791.txt	1	0.4555267	3919
d_aylett_buckner_18830213_470178691.txt	1	0.43860707	3919
d_benjamin_le_fevre_18820609_470081742.txt	1	0.7178394	3919
d_benjamin_le_fevre_18830208_470172636.txt	1	0.5556131	3919
d_benjamin_le_fevre_18830208_470172641.txt	1	0.8502019	3919
d_benjamin_wilson_18820313_470035952.txt	1	0.5980744	3919
d_benjamin_wilson_18820327_470043174.txt	1	0.81621945	3919
d_benjamin_wilson_18820626_470091632.txt	1	0.115557075	3919
d_benjamin_wilson_18820626_470092511.txt	1	0.45483994	3919
d_benjamin_wilson_18820705_470098278.txt	1	0.66688067	3919
d_benjamin_wilson_18820712_470104877.txt	1	0.7299028	3919
d_benjamin_wilson_18820805_470127833.txt	1	0.46836543	3919
d_benjamin_wilson_18820805_470127835.txt	1	0.227018	3919
d_benjamin_wilson_18821212_470133200.txt	1	0.3526121	3919
d_benjamin_wilson_18830117_470153004.txt	1	0.5454851	3919
d_benjamin_wilson_18830117_470153040.txt	1	0.65152526	3919
d_benjamin_wilson_18830117_470153063.txt	1	0.43084902	3919
d_benjamin_wilson_18830203_470167208.txt	1	0.647296	3919
d_benjamin_wilson_18830208_470172400.txt	1	0.7770134	3919
d_benjamin_wilson_18830228_470197975.txt	1	0.6216613	3919
d_benjamin_wilson_18830228_470198102.txt	1	0.7515615	3919
d_benjamin_wilson_18830303_470204451.txt	1	0.8009302	3919
d_benton_mcmillin_18820310_470035406.txt	1	0.600966	3919
d_benton_mcmillin_18820331_470045465.txt	1	0.49128026	3919
d_benton_mcmillin_18820404_470047001.txt	1	0.4491468	3919
d_benton_mcmillin_18820407_470049041.txt	1	0.5112716	3919
d_benton_mcmillin_18820415_470051792.txt	1	0.73393667	3919
d_benton_mcmillin_18820420_470054053.txt	1	0.34706885	3919
d_benton_mcmillin_18820421_470054876.txt	1	0.57027507	3919
d_benton_mcmillin_18820421_470054937.txt	1	0.55948275	3919
d_benton_mcmillin_18820703_470096813.txt	1	0.74677855	3919
d_benton_mcmillin_18820706_470098851.txt	1	0.6395496	3919
d_benton_mcmillin_18820714_470106143.txt	1	0.33833563	3919
d_benton_mcmillin_18820714_470107100.txt	1	0.28901374	3919
d_benton_mcmillin_18820714_470107185.txt	1	0.5034686	3919
d_benton_mcmillin_18820731_470121126.txt	1	0.49316713	3919
d_benton_mcmillin_18820731_470121132.txt	1	0.53216493	3919
d_benton_mcmillin_18830130_470162514.txt	1	0.70485246	3919
d_benton_mcmillin_18830212_470177428.txt	1	0.21251282	3919
d_campbell_berry_18820214_470023878.txt	1	0.5244253	3919
d_campbell_berry_18820301_470030966.txt	1	0.294149	3919
d_campbell_berry_18820617_470087391.txt	1	0.836829	3919
