filename	trueclass	predclass_prob	numfeatures
d_sheila_jackson_lee_20060405_1090121279.txt	1	0.77633435	3319
d_david_obey_20051019_1090078875.txt	1	0.5585017	3319
d_benjamin_cardin_20060406_1090122335.txt	1	0.6388824	3319
d_rahm_emanuel_20051115_1090091629.txt	1	0.6713605	3319
d_rosa_delauro_20060503_1090127774.txt	1	0.92470014	3319
d_xavier_becerra_20060921_1090174373.txt	1	0.33846796	3319
d_joseph_crowley_20060726_1090164213.txt	1	0.58312273	3319
d_sheila_jackson_lee_20060620_1090149130.txt	1	0.38729307	3319
d_joseph_crowley_20060718_1090160167.txt	1	0.30268526	3319
d_john_salazar_20050729_1090064914.txt	1	0.62798595	3319
d_george_miller_20060330_1090119652.txt	1	0.84216976	3319
d_mike_thompson_20060628_1090153724.txt	1	0.8074047	3319
d_james_mcgovern_20050517_1090031614.txt	1	0.7651666	3319
d_eddie_johnson_20050714_1090055167.txt	1	0.2595028	3319
d_ron_kind_20050714_1090055149.txt	1	0.53558815	3319
d_gene_taylor_20050525_1090036164.txt	1	0.44815704	3319
d_alan_mollohan_20060628_1090154347.txt	1	0.71555096	3319
d_gene_green_20050902_1090066094.txt	1	0.5470329	3319
d_albert_wynn_20050511_1090029446.txt	1	0.3662217	3319
d_frank_pallone_20050721_1090060178.txt	1	0.44395307	3319
d_major_owens_20050209_1090005109.txt	1	0.6223219	3319
d_debbie_wasserman_schultz_20060301_1090110385.txt	1	0.82434475	3319
d_debbie_wasserman_schultz_20051217_1090101213.txt	1	0.8994516	3319
d_timothy_bishop_20060620_1090149046.txt	1	0.6984683	3319
d_michael_michaud_20060719_1090160850.txt	1	0.8333832	3319
d_jim_mcdermott_20060926_1090176174.txt	1	0.47277886	3319
d_debbie_wasserman_schultz_20051115_1090091736.txt	1	0.77998364	3319
d_rush_holt_20060613_1090145123.txt	1	0.7531489	3319
d_barbara_lee_20051026_1090082103.txt	1	0.8117067	3319
d_debbie_wasserman_schultz_20051028_1090083807.txt	1	0.87956345	3319
