filename	trueclass	predclass_prob	numfeatures
d_adolph_meyer_18960302_540030017.txt	1	0.46539384	2628
d_albert_berry_18960508_540073212.txt	1	0.43177408	2628
d_albert_berry_18970213_540127769.txt	1	0.31524444	2628
d_alexander_dockery_18960120_540008180.txt	1	0.6525168	2628
d_alexander_dockery_18960128_540011910.txt	1	0.44676206	2628
d_alexander_dockery_18960131_540013566.txt	1	0.5777229	2628
d_alexander_dockery_18960219_540023810.txt	1	0.4751072	2628
d_alexander_dockery_18960220_540024673.txt	1	0.4344523	2628
d_alexander_dockery_18960228_540028808.txt	1	0.6371528	2628
d_alexander_dockery_18960302_540030035.txt	1	0.5556166	2628
d_alexander_dockery_18960304_540032095.txt	1	0.6013095	2628
d_alexander_dockery_18960309_540034964.txt	1	0.49264777	2628
d_alexander_dockery_18960312_540037070.txt	1	0.5038561	2628
d_alexander_dockery_18960406_540051086.txt	1	0.68136746	2628
d_alexander_dockery_18960408_540052522.txt	1	0.55216765	2628
d_alexander_dockery_18960413_540055626.txt	1	0.5666184	2628
d_alexander_dockery_18960417_540059106.txt	1	0.643697	2628
d_alexander_dockery_18960420_540060203.txt	1	0.6037095	2628
d_alexander_dockery_18960421_540061045.txt	1	0.7337886	2628
d_alexander_dockery_18960425_540063583.txt	1	0.44984558	2628
d_alexander_dockery_18960501_540067457.txt	1	0.37078017	2628
d_alexander_dockery_18960504_540070002.txt	1	0.43757045	2628
d_alexander_dockery_18960508_540073388.txt	1	0.57742417	2628
d_alexander_dockery_18960511_540074982.txt	1	0.63739693	2628
d_alexander_dockery_18960605_540094080.txt	1	0.611826	2628
d_alexander_dockery_18960610_540098604.txt	1	0.765026	2628
d_alexander_dockery_18960610_540098637.txt	1	0.74414265	2628
d_alexander_dockery_18961208_540099243.txt	1	0.26532254	2628
d_alexander_dockery_18961208_540099303.txt	1	0.43378663	2628
d_alexander_dockery_18961216_540102595.txt	1	0.6387974	2628
d_alexander_dockery_18961216_540102821.txt	1	0.57347673	2628
d_alexander_dockery_18961217_540103674.txt	1	0.5731217	2628
d_alexander_dockery_18961217_540103679.txt	1	0.5854021	2628
d_alexander_dockery_18961218_540104047.txt	1	0.6658954	2628
d_alexander_dockery_18961219_540104636.txt	1	0.5650544	2628
d_alexander_dockery_18970111_540109307.txt	1	0.3814131	2628
d_alexander_dockery_18970112_540110253.txt	1	0.5288092	2628
d_alexander_dockery_18970114_540111276.txt	1	0.74872	2628
d_alexander_dockery_18970115_540111700.txt	1	0.6311669	2628
d_alexander_dockery_18970128_540118891.txt	1	0.30366609	2628
d_alexander_dockery_18970128_540118930.txt	1	0.4187769	2628
d_alexander_dockery_18970128_540118934.txt	1	0.36217466	2628
d_alexander_dockery_18970128_540118941.txt	1	0.38886037	2628
d_alexander_dockery_18970129_540119892.txt	1	0.7377205	2628
d_alexander_dockery_18970129_540120007.txt	1	0.47047064	2628
d_alexander_dockery_18970130_540120279.txt	1	0.6632885	2628
d_alexander_dockery_18970130_540120536.txt	1	0.30122295	2628
d_alexander_dockery_18970201_540121221.txt	1	0.6863007	2628
d_alexander_dockery_18970201_540121414.txt	1	0.51533425	2628
d_alexander_dockery_18970201_540121589.txt	1	0.49312177	2628
d_alexander_dockery_18970202_540122543.txt	1	0.38825446	2628
d_alexander_dockery_18970202_540122549.txt	1	0.52257764	2628
d_alexander_dockery_18970204_540123966.txt	1	0.29904032	2628
d_alexander_dockery_18970206_540125314.txt	1	0.63777196	2628
d_alexander_dockery_18970208_540125713.txt	1	0.68942887	2628
d_alexander_dockery_18970211_540126929.txt	1	0.59281653	2628
d_alexander_dockery_18970212_540127372.txt	1	0.7248489	2628
d_alexander_dockery_18970213_540127858.txt	1	0.3742615	2628
d_alexander_dockery_18970213_540127862.txt	1	0.636002	2628
d_alexander_dockery_18970215_540128643.txt	1	0.4081606	2628
d_alexander_dockery_18970215_540128795.txt	1	0.42683896	2628
d_alexander_dockery_18970220_540131944.txt	1	0.44816354	2628
d_alexander_dockery_18970222_540132897.txt	1	0.5121115	2628
d_alexander_dockery_18970224_540135044.txt	1	0.51400495	2628
d_alexander_dockery_18970224_540135103.txt	1	0.6614039	2628
d_alexander_dockery_18970225_540136319.txt	1	0.575989	2628
d_alexander_dockery_18970227_540140027.txt	1	0.602146	2628
d_alexander_dockery_18970301_540142181.txt	1	0.44684082	2628
d_alexander_dockery_18970301_540142533.txt	1	0.68323296	2628
d_amos_cummings_18951228_540003388.txt	1	0.31761166	2628
d_amos_cummings_18960114_540006645.txt	1	0.48524895	2628
d_amos_cummings_18960302_540030235.txt	1	0.6020158	2628
d_amos_cummings_18960325_540044569.txt	1	0.36400387	2628
d_amos_cummings_18960326_540045344.txt	1	0.7567261	2628
d_amos_cummings_18960408_540052822.txt	1	0.4565102	2628
d_amos_cummings_18960505_540070971.txt	1	0.57417214	2628
d_amos_cummings_18960505_540070973.txt	1	0.45790496	2628
d_amos_cummings_18960523_540085655.txt	1	0.5426374	2628
d_amos_cummings_18960606_540095423.txt	1	0.39835542	2628
d_amos_cummings_18961210_540100748.txt	1	0.49530026	2628
d_amos_cummings_18961221_540105621.txt	1	0.44858366	2628
d_amos_cummings_18970105_540106797.txt	1	0.54630876	2628
d_amos_cummings_18970105_540106813.txt	1	0.5134808	2628
d_amos_cummings_18970106_540107230.txt	1	0.47544298	2628
d_amos_cummings_18970209_540126131.txt	1	0.5792439	2628
d_amos_cummings_18970303_540148772.txt	1	0.3014817	2628
d_benton_mcmillin_18951216_540001112.txt	1	0.687425	2628
d_benton_mcmillin_18960106_540004222.txt	1	0.5261537	2628
d_benton_mcmillin_18960205_540016519.txt	1	0.4564094	2628
d_benton_mcmillin_18960205_540016640.txt	1	0.63111496	2628
d_benton_mcmillin_18960218_540022528.txt	1	0.7639216	2628
d_benton_mcmillin_18960219_540023687.txt	1	0.5928163	2628
d_benton_mcmillin_18960226_540027163.txt	1	0.40341818	2628
d_benton_mcmillin_18960228_540028707.txt	1	0.42390025	2628
d_benton_mcmillin_18960229_540029296.txt	1	0.6347029	2628
d_benton_mcmillin_18960302_540029955.txt	1	0.46036044	2628
d_benton_mcmillin_18960304_540031747.txt	1	0.49278477	2628
d_benton_mcmillin_18960304_540031805.txt	1	0.60293335	2628
d_benton_mcmillin_18960311_540036412.txt	1	0.37996498	2628
d_benton_mcmillin_18960311_540036414.txt	1	0.42539313	2628
d_benton_mcmillin_18960316_540038427.txt	1	0.6431831	2628
d_benton_mcmillin_18960316_540038429.txt	1	0.58446413	2628
d_benton_mcmillin_18960317_540038814.txt	1	0.3788512	2628
d_benton_mcmillin_18960409_540053261.txt	1	0.48917985	2628
d_benton_mcmillin_18960410_540054120.txt	1	0.49581847	2628
d_benton_mcmillin_18960410_540054130.txt	1	0.56474525	2628
d_benton_mcmillin_18960420_540060131.txt	1	0.52399975	2628
d_benton_mcmillin_18960420_540060164.txt	1	0.45488575	2628
d_benton_mcmillin_18960502_540069185.txt	1	0.6980083	2628
d_benton_mcmillin_18960519_540081134.txt	1	0.5127359	2628
d_benton_mcmillin_18960526_540087505.txt	1	0.5413668	2628
d_benton_mcmillin_18960608_540095846.txt	1	0.57678145	2628
d_benton_mcmillin_18961208_540099148.txt	1	0.588516	2628
d_benton_mcmillin_18961209_540100145.txt	1	0.53780353	2628
d_benton_mcmillin_18970129_540119890.txt	1	0.83364004	2628
d_benton_mcmillin_18970201_540121768.txt	1	0.5111558	2628
d_benton_mcmillin_18970203_540123067.txt	1	0.6049191	2628
d_benton_mcmillin_18970211_540127052.txt	1	0.5528667	2628
d_benton_mcmillin_18970215_540128704.txt	1	0.36643326	2628
d_benton_mcmillin_18970222_540133054.txt	1	0.82627505	2628
d_benton_mcmillin_18970302_540143940.txt	1	0.41261467	2628
d_benton_mcmillin_18970302_540144054.txt	1	0.6891728	2628
d_charles_bartlett_18960208_540018197.txt	1	0.7532823	2628
d_charles_bartlett_18960312_540037108.txt	1	0.506453	2628
d_charles_bartlett_18960312_540037127.txt	1	0.5523055	2628
d_charles_bartlett_18960312_540037139.txt	1	0.60477656	2628
d_charles_bartlett_18960312_540037149.txt	1	0.7771019	2628
d_charles_bartlett_18960312_540037207.txt	1	0.63042617	2628
d_charles_bartlett_18960512_540075851.txt	1	0.51416314	2628
d_charles_bartlett_18960512_540075901.txt	1	0.62875926	2628
d_charles_bartlett_18960512_540075926.txt	1	0.58722615	2628
d_charles_bartlett_18960512_540075933.txt	1	0.45708123	2628
d_charles_bartlett_18960512_540075951.txt	1	0.56302464	2628
d_charles_bartlett_18970302_540144205.txt	1	0.5008051	2628
d_charles_bartlett_18970302_540144206.txt	1	0.35196576	2628
d_charles_bell_18970107_540108073.txt	1	0.62163234	2628
d_charles_boatner_18960217_540021949.txt	1	0.5385387	2628
d_charles_boatner_18960228_540028763.txt	1	0.6965848	2628
d_charles_boatner_18960311_540036511.txt	1	0.36298952	2628
d_charles_boatner_18970109_540108714.txt	1	0.5489286	2628
d_charles_boatner_18970220_540131685.txt	1	0.6034794	2628
d_charles_buck_18960519_540081417.txt	1	0.44475222	2628
