filename	trueclass	predclass_prob	numfeatures
d_alan_cranston_19830125_980000788.txt	1	0.6294144	22981
d_alan_cranston_19830126_980001223.txt	1	0.49528286	22981
d_alan_cranston_19830217_980005066.txt	1	0.92748874	22981
d_alan_cranston_19830308_980010091.txt	1	0.90262073	22981
d_alan_cranston_19830323_980022269.txt	1	0.39021942	22981
d_alan_cranston_19830406_980023766.txt	1	0.5637053	22981
d_alan_cranston_19830427_980031750.txt	1	0.8121572	22981
d_alan_cranston_19830428_980032257.txt	1	0.9251806	22981
d_alan_cranston_19830428_980032259.txt	1	0.85532135	22981
d_alan_cranston_19830428_980032710.txt	1	0.85448986	22981
d_alan_cranston_19830518_980043571.txt	1	0.25827172	22981
d_alan_cranston_19830518_980043751.txt	1	0.5052203	22981
d_alan_cranston_19830518_980043898.txt	1	0.32122955	22981
d_alan_cranston_19830621_980059675.txt	1	0.68742007	22981
d_alan_cranston_19830621_980059863.txt	1	0.3936785	22981
d_alan_cranston_19830713_980069981.txt	1	0.6995357	22981
d_alan_cranston_19830720_980073698.txt	1	0.9872067	22981
d_alan_cranston_19830720_980073849.txt	1	0.28043902	22981
d_alan_cranston_19830720_980073871.txt	1	0.8237969	22981
d_alan_cranston_19830720_980073872.txt	1	0.79726493	22981
d_alan_cranston_19830802_980085529.txt	1	0.84277797	22981
d_alan_cranston_19830802_980085530.txt	1	0.84999865	22981
d_alan_cranston_19830914_980092145.txt	1	0.15075354	22981
d_alan_cranston_19830919_980094643.txt	1	0.9935539	22981
d_alan_cranston_19830928_980101396.txt	1	0.986505	22981
d_alan_cranston_19830929_980102682.txt	1	0.39147595	22981
d_alan_cranston_19831004_980106160.txt	1	0.9581533	22981
d_alan_cranston_19831027_980120460.txt	1	0.88227344	22981
d_alan_cranston_19831031_980123155.txt	1	0.9874007	22981
d_alan_cranston_19831103_980125750.txt	1	0.9911151	22981
d_alan_cranston_19831104_980127858.txt	1	0.8976296	22981
d_alan_cranston_19831109_980131078.txt	1	0.8919973	22981
d_alan_cranston_19831110_980135230.txt	1	0.8489687	22981
d_alan_cranston_19831116_980138328.txt	1	0.4038208	22981
d_alan_cranston_19831117_980142081.txt	1	0.68125165	22981
d_alan_cranston_19831118_980143563.txt	1	0.6563891	22981
d_alan_cranston_19840207_980152396.txt	1	0.85218376	22981
d_alan_cranston_19840209_980153802.txt	1	0.6163733	22981
d_alan_cranston_19840222_980154804.txt	1	0.7610338	22981
d_alan_cranston_19840314_980164430.txt	1	0.6071899	22981
d_alan_cranston_19840409_980176588.txt	1	0.78657275	22981
d_alan_cranston_19840409_980176592.txt	1	0.9527001	22981
d_alan_cranston_19840412_980179743.txt	1	0.71911085	22981
d_alan_cranston_19840412_980180259.txt	1	0.4394497	22981
d_alan_cranston_19840425_980183253.txt	1	0.8602673	22981
d_alan_cranston_19840515_980192017.txt	1	0.9372096	22981
d_alan_cranston_19840518_980196376.txt	1	0.57072794	22981
d_alan_cranston_19840522_980197297.txt	1	0.42327535	22981
d_alan_cranston_19840611_980208924.txt	1	0.8052339	22981
d_alan_cranston_19840620_980219977.txt	1	0.7966264	22981
d_alan_cranston_19840620_980220332.txt	1	0.52617586	22981
d_alan_cranston_19840621_980221813.txt	1	0.7759358	22981
d_alan_cranston_19840621_980222571.txt	1	0.39912286	22981
d_alan_cranston_19840621_980222574.txt	1	0.6636185	22981
d_alan_cranston_19840621_980222658.txt	1	0.96888196	22981
d_alan_cranston_19840726_980235439.txt	1	0.41869193	22981
d_alan_cranston_19840808_980244607.txt	1	0.93394107	22981
d_alan_cranston_19840910_980250823.txt	1	0.94082147	22981
d_alan_cranston_19840919_980255583.txt	1	0.975971	22981
d_alan_cranston_19840920_980257105.txt	1	0.19780417	22981
d_alan_cranston_19841002_980265824.txt	1	0.9158395	22981
d_alan_cranston_19841003_980268998.txt	1	0.9612797	22981
d_alan_cranston_19841011_980278811.txt	1	0.72947913	22981
d_alan_cranston_19841011_980279083.txt	1	0.67606175	22981
d_alan_dixon_19830127_980001868.txt	1	0.82645816	22981
d_alan_dixon_19830301_980007298.txt	1	0.6772524	22981
d_alan_dixon_19830311_980012537.txt	1	0.92813927	22981
d_alan_dixon_19830321_980018611.txt	1	0.8177126	22981
d_alan_dixon_19830421_980030353.txt	1	0.94678664	22981
d_alan_dixon_19830525_980046720.txt	1	0.9737186	22981
d_alan_dixon_19830614_980055419.txt	1	0.58930874	22981
d_alan_dixon_19830614_980055426.txt	1	0.4485328	22981
d_alan_dixon_19830614_980055624.txt	1	0.7527448	22981
d_alan_dixon_19830614_980055626.txt	1	0.7808229	22981
d_alan_dixon_19830614_980055648.txt	1	0.93255806	22981
d_alan_dixon_19830628_980064107.txt	1	0.39238217	22981
d_alan_dixon_19830713_980069481.txt	1	0.7815333	22981
d_alan_dixon_19830803_980086844.txt	1	0.41602904	22981
d_alan_dixon_19830914_980091987.txt	1	0.90378493	22981
d_alan_dixon_19830930_980104118.txt	1	0.45470327	22981
d_alan_dixon_19831005_980107407.txt	1	0.58542675	22981
d_alan_dixon_19831025_980118126.txt	1	0.6332265	22981
d_alan_dixon_19831027_980120807.txt	1	0.78011817	22981
d_alan_dixon_19831029_980121881.txt	1	0.9299149	22981
d_alan_dixon_19831118_980142671.txt	1	0.8962227	22981
d_alan_dixon_19840124_980146274.txt	1	0.48183072	22981
d_alan_dixon_19840124_980146285.txt	1	0.4355743	22981
d_alan_dixon_19840201_980149964.txt	1	0.18135184	22981
d_alan_dixon_19840227_980156610.txt	1	0.6317146	22981
d_alan_dixon_19840227_980156621.txt	1	0.49288395	22981
d_alan_dixon_19840229_980157670.txt	1	0.25557464	22981
d_alan_dixon_19840229_980157674.txt	1	0.56384283	22981
d_alan_dixon_19840301_980159409.txt	1	0.8863571	22981
d_alan_dixon_19840301_980159515.txt	1	0.9548542	22981
d_alan_dixon_19840314_980164267.txt	1	0.82066613	22981
d_alan_dixon_19840314_980164276.txt	1	0.7856559	22981
d_alan_dixon_19840314_980164361.txt	1	0.94973	22981
d_alan_dixon_19840314_980164407.txt	1	0.31471565	22981
d_alan_dixon_19840321_980167182.txt	1	0.80463284	22981
d_alan_dixon_19840327_980169731.txt	1	0.6736709	22981
d_alan_dixon_19840411_980177522.txt	1	0.5536581	22981
d_alan_dixon_19840412_980181723.txt	1	0.23882303	22981
d_alan_dixon_19840503_980186857.txt	1	0.6834466	22981
d_alan_dixon_19840503_980186933.txt	1	0.7480961	22981
d_alan_dixon_19840607_980207125.txt	1	0.89429224	22981
d_alan_dixon_19840614_980214821.txt	1	0.36588308	22981
d_alan_dixon_19840614_980214827.txt	1	0.94730335	22981
d_alan_dixon_19840619_980218487.txt	1	0.5483801	22981
d_alan_dixon_19840620_980220943.txt	1	0.6936281	22981
d_alan_dixon_19840625_980223834.txt	1	0.90847135	22981
d_alan_dixon_19840625_980223891.txt	1	0.74832165	22981
d_alan_dixon_19840627_980226277.txt	1	0.2973815	22981
d_alan_dixon_19840725_980233611.txt	1	0.7403712	22981
d_alan_dixon_19840807_980242008.txt	1	0.92521113	22981
d_alan_dixon_19840807_980242062.txt	1	0.5963411	22981
d_alan_dixon_19840911_980251034.txt	1	0.56470513	22981
d_alan_dixon_19840911_980251038.txt	1	0.86310595	22981
d_alan_dixon_19840920_980257009.txt	1	0.865171	22981
d_alan_dixon_19840920_980257058.txt	1	0.18594189	22981
d_alan_dixon_19840920_980257089.txt	1	0.91773057	22981
d_alan_dixon_19840920_980257094.txt	1	0.391532	22981
d_alan_dixon_19840920_980257156.txt	1	0.8118425	22981
d_alan_dixon_19840920_980257162.txt	1	0.2647225	22981
d_alan_dixon_19841009_980273814.txt	1	0.40708634	22981
d_carl_levin_19830203_980003108.txt	1	0.46944928	22981
d_carl_levin_19830311_980012518.txt	1	0.7061462	22981
d_carl_levin_19830317_980016807.txt	1	0.95839566	22981
d_carl_levin_19830318_980017909.txt	1	0.41439554	22981
d_carl_levin_19830322_980019810.txt	1	0.89863867	22981
d_carl_levin_19830323_980021949.txt	1	0.5452069	22981
d_carl_levin_19830412_980024592.txt	1	0.15556192	22981
d_carl_levin_19830413_980025454.txt	1	0.2637598	22981
d_carl_levin_19830427_980032066.txt	1	0.85551214	22981
d_carl_levin_19830510_980038954.txt	1	0.19345924	22981
d_carl_levin_19830517_980042902.txt	1	0.94115186	22981
d_carl_levin_19830519_980044710.txt	1	0.59733844	22981
d_carl_levin_19830525_980046576.txt	1	0.3436242	22981
d_carl_levin_19830525_980046589.txt	1	0.7759592	22981
d_carl_levin_19830614_980055737.txt	1	0.5620385	22981
d_carl_levin_19830616_980059091.txt	1	0.6660909	22981
d_carl_levin_19830616_980059106.txt	1	0.25333998	22981
d_carl_levin_19830627_980063612.txt	1	0.5200236	22981
d_carl_levin_19830627_980063636.txt	1	0.44645745	22981
d_carl_levin_19830629_980064969.txt	1	0.9634498	22981
d_carl_levin_19830629_980065375.txt	1	0.71620566	22981
d_carl_levin_19830711_980067374.txt	1	0.52961314	22981
d_carl_levin_19830714_980070898.txt	1	0.81635296	22981
d_carl_levin_19830714_980070970.txt	1	0.40334544	22981
d_carl_levin_19830714_980071057.txt	1	0.79935175	22981
d_carl_levin_19830727_980080353.txt	1	0.7410592	22981
d_carl_levin_19830803_980087439.txt	1	0.97694755	22981
d_carl_levin_19830915_980093924.txt	1	0.48397875	22981
d_carl_levin_19830920_980096053.txt	1	0.919387	22981
d_carl_levin_19831005_980107431.txt	1	0.39244878	22981
d_carl_levin_19831006_980109479.txt	1	0.8523503	22981
d_carl_levin_19831020_980115550.txt	1	0.46436566	22981
d_carl_levin_19831107_980129112.txt	1	0.44065407	22981
d_carl_levin_19831108_980129745.txt	1	0.5418214	22981
d_carl_levin_19831111_980135348.txt	1	0.2187245	22981
d_carl_levin_19831116_980139957.txt	1	0.065073654	22981
d_carl_levin_19831116_980140008.txt	1	0.53516346	22981
d_carl_levin_19831117_980142287.txt	1	0.94740427	22981
d_carl_levin_19840203_980151127.txt	1	0.9292723	22981
d_carl_levin_19840208_980152577.txt	1	0.7718475	22981
d_carl_levin_19840208_980152613.txt	1	0.72631145	22981
d_carl_levin_19840209_980153608.txt	1	0.9294225	22981
d_carl_levin_19840209_980153620.txt	1	0.16184695	22981
d_carl_levin_19840209_980153686.txt	1	0.25923622	22981
d_carl_levin_19840209_980153717.txt	1	0.9054684	22981
d_carl_levin_19840223_980155731.txt	1	0.9958429	22981
d_carl_levin_19840228_980157202.txt	1	0.067655995	22981
d_carl_levin_19840228_980157218.txt	1	0.36913243	22981
d_carl_levin_19840315_980165518.txt	1	0.16918822	22981
d_carl_levin_19840402_980172461.txt	1	0.8565202	22981
d_carl_levin_19840405_980175892.txt	1	0.30283406	22981
d_carl_levin_19840411_980177548.txt	1	0.88800025	22981
d_carl_levin_19840412_980179985.txt	1	0.6220231	22981
d_carl_levin_19840412_980181793.txt	1	0.789954	22981
