filename	trueclass	predclass_prob	numfeatures
d_adam_schiff_20050209_1090004896.txt	1	0.70105344	1024
d_adam_schiff_20050210_1090005622.txt	1	0.13250202	1024
d_adam_schiff_20050303_1090009269.txt	1	0.94029915	1024
d_adam_schiff_20050414_1090020090.txt	1	0.98199594	1024
d_adam_schiff_20050414_1090020175.txt	1	0.99987686	1024
d_adam_schiff_20050421_1090023788.txt	1	0.9997763	1024
d_adam_schiff_20050505_1090028302.txt	1	0.22096397	1024
d_adam_schiff_20050511_1090029347.txt	1	0.81963754	1024
d_adam_schiff_20050623_1090046433.txt	1	0.9998796	1024
d_adam_schiff_20050628_1090049407.txt	1	0.99448276	1024
d_adam_schiff_20050720_1090058508.txt	1	0.98789155	1024
d_adam_schiff_20051028_1090083593.txt	1	0.7238551	1024
d_adam_schiff_20051208_1090096470.txt	1	0.9999938	1024
d_adam_schiff_20060201_1090105468.txt	1	0.97205746	1024
d_adam_schiff_20060427_1090125163.txt	1	0.9982008	1024
d_adam_schiff_20060608_1090142592.txt	1	0.99610823	1024
d_adam_schiff_20060608_1090143045.txt	1	0.9972277	1024
d_adam_schiff_20060608_1090143055.txt	1	0.29349512	1024
d_adam_schiff_20060620_1090149331.txt	1	0.9554494	1024
d_adam_schiff_20060628_1090154372.txt	1	0.3645376	1024
d_adam_schiff_20060719_1090161370.txt	1	0.88121766	1024
d_adam_schiff_20060726_1090164455.txt	1	0.93371195	1024
d_adam_schiff_20060728_1090165889.txt	1	0.96627295	1024
d_adam_schiff_20060928_1090179117.txt	1	0.7048386	1024
d_al_green_20050629_1090050925.txt	1	0.754667	1024
d_al_green_20050920_1090070591.txt	1	0.09287867	1024
d_al_green_20060301_1090110271.txt	1	0.99362046	1024
d_al_green_20060405_1090121234.txt	1	0.98959523	1024
d_al_green_20060712_1090156984.txt	1	0.98015976	1024
d_al_green_20060728_1090165668.txt	1	0.9811125	1024
d_alan_mollohan_20050614_1090040385.txt	1	0.9980742	1024
d_alan_mollohan_20050614_1090040542.txt	1	0.5529313	1024
d_alan_mollohan_20050614_1090040622.txt	1	0.15222114	1024
d_alan_mollohan_20050616_1090042236.txt	1	0.6857715	1024
d_alan_mollohan_20060628_1090153856.txt	1	0.4041325	1024
d_alan_mollohan_20060628_1090154028.txt	1	0.20642479	1024
d_alan_mollohan_20060628_1090154303.txt	1	0.44121104	1024
d_alan_mollohan_20060629_1090155171.txt	1	0.0320852	1024
d_albert_wynn_20051206_1090095369.txt	1	0.99960405	1024
d_albert_wynn_20060301_1090110334.txt	1	0.9999112	1024
d_albio_sires_20060104_1090103795.txt	1	0.9978309	1024
