filename	trueclass	predclass_prob	numfeatures
d_abraham_kazen_19810618_970043307.txt	1	0.8773666	1024
d_abraham_kazen_19810709_970052123.txt	1	0.37850428	1024
d_abraham_kazen_19810916_970077932.txt	1	0.5251165	1024
d_abraham_kazen_19811015_970094684.txt	1	0.2633226	1024
d_abraham_kazen_19811022_970098752.txt	1	0.37697333	1024
d_abraham_kazen_19820429_970159124.txt	1	0.37932712	1024
d_abraham_kazen_19820505_970161725.txt	1	0.36492473	1024
d_abraham_kazen_19820526_970178733.txt	1	0.3980213	1024
d_abraham_kazen_19820715_970199145.txt	1	0.7588402	1024
d_abraham_kazen_19820728_970209842.txt	1	0.35890263	1024
d_abraham_kazen_19820810_970219607.txt	1	0.7128086	1024
d_abraham_kazen_19820810_970219632.txt	1	0.42804563	1024
d_abraham_kazen_19820816_970225990.txt	1	0.9644844	1024
d_abraham_kazen_19821206_970256883.txt	1	0.30659005	1024
d_abraham_kazen_19821208_970259474.txt	1	0.18641505	1024
d_abraham_kazen_19821209_970260610.txt	1	0.35051987	1024
d_abraham_kazen_19821217_970275009.txt	1	0.48469165	1024
d_abraham_kazen_19821221_970281710.txt	1	0.74925715	1024
d_adam_benjamin_19810513_970030472.txt	1	0.48646218	1024
d_adam_benjamin_19810528_970034836.txt	1	0.5248659	1024
d_adam_benjamin_19810910_970075132.txt	1	0.82208776	1024
d_adam_benjamin_19810910_970075137.txt	1	0.3235861	1024
d_adam_benjamin_19810910_970075318.txt	1	0.40659925	1024
d_adam_benjamin_19811122_970118415.txt	1	0.36245131	1024
d_adam_benjamin_19820728_970210546.txt	1	0.2097204	1024
d_albert_gore_19810506_970025249.txt	1	0.37004358	1024
d_albert_gore_19810713_970053783.txt	1	0.277682	1024
d_albert_gore_19810727_970067205.txt	1	0.9735345	1024
d_albert_gore_19811006_970090897.txt	1	0.2857126	1024
d_albert_gore_19820125_970134419.txt	1	0.41960752	1024
d_albert_gore_19820209_970138391.txt	1	0.94116336	1024
d_albert_gore_19820330_970152287.txt	1	0.5374566	1024
d_albert_gore_19820330_970152290.txt	1	0.20023541	1024
d_albert_gore_19820811_970222198.txt	1	0.5428034	1024
d_albert_gore_19820811_970222203.txt	1	0.6774653	1024
d_albert_gore_19820929_970243851.txt	1	0.3037314	1024
d_allan_swift_19810520_970032249.txt	1	0.3858863	1024
d_allan_swift_19820520_970171749.txt	1	0.5823583	1024
d_allan_swift_19820930_970246016.txt	1	0.61216325	1024
d_allen_ertel_19810626_970049713.txt	1	0.76183677	1024
d_allen_ertel_19810923_970083210.txt	1	0.4411185	1024
d_allen_ertel_19810923_970083246.txt	1	0.51563495	1024
d_allen_ertel_19811105_970106787.txt	1	0.24490003	1024
d_allen_ertel_19820609_970184683.txt	1	0.4144113	1024
d_andrew_ireland_19810602_970035732.txt	1	0.30442187	1024
