filename	trueclass	predclass_prob	numfeatures
d_adam_smith_19990203_1060002492.txt	1	0.75618815	1024
d_adam_smith_19990415_1060021410.txt	1	0.3502364	1024
d_adam_smith_19990415_1060021412.txt	1	0.8401729	1024
d_adam_smith_19990420_1060022128.txt	1	0.69391245	1024
d_adam_smith_19991027_1060100078.txt	1	0.025355618	1024
d_adam_smith_19991105_1060104527.txt	1	0.12629029	1024
d_alan_mollohan_19990909_1060077523.txt	1	0.5767411	1024
d_alan_mollohan_19991014_1060093860.txt	1	0.34431708	1024
d_alan_mollohan_20000620_1060156984.txt	1	0.9740717	1024
d_albert_wynn_19990325_1060018854.txt	1	0.42275497	1024
d_albert_wynn_19990325_1060018858.txt	1	0.9876996	1024
d_albert_wynn_19990526_1060038626.txt	1	0.9999856	1024
d_albert_wynn_19990720_1060062271.txt	1	0.5286907	1024
d_albert_wynn_19990929_1060085606.txt	1	0.99772316	1024
d_albert_wynn_20000523_1060145416.txt	1	0.9671309	1024
d_albert_wynn_20000525_1060146528.txt	1	0.33270204	1024
d_albert_wynn_20000720_1060175201.txt	1	0.41041964	1024
d_albert_wynn_20000727_1060179097.txt	1	0.9441944	1024
d_alcee_hastings_19990428_1060024671.txt	1	0.94453806	1024
d_alcee_hastings_19990428_1060024712.txt	1	0.7448789	1024
d_alcee_hastings_19990428_1060025111.txt	1	0.0039166296	1024
d_alcee_hastings_19990616_1060046111.txt	1	0.8120512	1024
d_alcee_hastings_19990616_1060046146.txt	1	0.6926253	1024
d_alcee_hastings_19990616_1060046498.txt	1	0.3167601	1024
d_alcee_hastings_19990721_1060063820.txt	1	0.64361227	1024
d_alcee_hastings_19990804_1060073455.txt	1	0.37248525	1024
d_alcee_hastings_19990804_1060074018.txt	1	5.474416e-05	1024
d_alcee_hastings_20000518_1060143685.txt	1	0.13558067	1024
d_alcee_hastings_20000712_1060169640.txt	1	0.93103015	1024
d_allen_boyd_19990325_1060018950.txt	1	0.9836475	1024
d_allen_boyd_19991001_1060087874.txt	1	0.5967106	1024
d_allen_boyd_19991025_1060098783.txt	1	0.9203264	1024
d_allen_boyd_20000323_1060124380.txt	1	0.9997563	1024
d_allen_boyd_20000621_1060158099.txt	1	0.45815715	1024
d_allen_boyd_20000629_1060165007.txt	1	0.4925228	1024
d_allen_boyd_20000710_1060166993.txt	1	0.3828413	1024
d_allen_boyd_20001010_1060194484.txt	1	0.030603314	1024
d_allen_boyd_20001025_1060201468.txt	1	1.0	1024
d_anna_eshoo_19990323_1060015353.txt	1	0.6688382	1024
d_anna_eshoo_19991019_1060096345.txt	1	0.5957649	1024
d_anna_eshoo_19991103_1060103078.txt	1	0.99874437	1024
