filename	trueclass	predclass_prob	numfeatures
d_adam_smith_19990323_1060015043.txt	1	0.38233116	7914
d_adam_smith_19990324_1060016221.txt	1	0.46738812	7914
d_adam_smith_19990324_1060016223.txt	1	0.4177279	7914
d_adam_smith_19990505_1060027476.txt	1	0.58027834	7914
d_adam_smith_19990511_1060029756.txt	1	0.61152214	7914
d_adam_smith_19990519_1060033866.txt	1	0.6034457	7914
d_adam_smith_19990805_1060075668.txt	1	0.4609554	7914
d_adam_smith_20000519_1060144247.txt	1	0.51348865	7914
d_alan_mollohan_19990317_1060012423.txt	1	0.54550755	7914
d_alan_mollohan_19990804_1060073907.txt	1	0.41895586	7914
d_alan_mollohan_19990908_1060076338.txt	1	0.35744545	7914
d_alan_mollohan_19991014_1060093864.txt	1	0.5939265	7914
d_alan_mollohan_19991026_1060099259.txt	1	0.5888884	7914
d_alan_mollohan_20000615_1060154920.txt	1	0.6853647	7914
d_alan_mollohan_20000620_1060156830.txt	1	0.6080744	7914
d_alan_mollohan_20000620_1060156911.txt	1	0.6540915	7914
d_alan_mollohan_20000620_1060156913.txt	1	0.5838407	7914
d_alan_mollohan_20000620_1060156969.txt	1	0.27697444	7914
d_alan_mollohan_20000620_1060157223.txt	1	0.3053617	7914
d_alan_mollohan_20001019_1060199097.txt	1	0.5943125	7914
d_albert_wynn_19990414_1060020804.txt	1	0.73645633	7914
d_albert_wynn_19990618_1060048800.txt	1	0.6338631	7914
d_albert_wynn_19991006_1060090467.txt	1	0.3076028	7914
d_albert_wynn_19991028_1060100189.txt	1	0.7767254	7914
d_albert_wynn_20000201_1060112951.txt	1	0.7054537	7914
d_albert_wynn_20001113_1060206833.txt	1	0.50833327	7914
d_albert_wynn_20001208_1060208365.txt	1	0.5069012	7914
d_alcee_hastings_19990311_1060011181.txt	1	0.79407537	7914
d_alcee_hastings_19990311_1060011411.txt	1	0.48550856	7914
d_alcee_hastings_19990324_1060016130.txt	1	0.551912	7914
d_alcee_hastings_19990525_1060037694.txt	1	0.63363624	7914
d_alcee_hastings_19990610_1060043483.txt	1	0.6270437	7914
d_alcee_hastings_19990616_1060046494.txt	1	0.5314801	7914
d_alcee_hastings_19990721_1060063359.txt	1	0.72321486	7914
