filename	trueclass	predclass_prob	numfeatures
d_tony_hall_20000620_1060156563.txt	1	0.7057418049819184	3118
d_earl_blumenauer_20000727_1060178406.txt	1	0.8552737201850802	3118
d_maxine_waters_19990616_1060046844.txt	1	0.6186154938773291	3118
d_nita_lowey_20000613_1060152329.txt	1	0.36691124555303933	3118
d_karen_thurman_19990302_1060007293.txt	1	0.35905351751981035	3118
d_eleanor_norton_20000913_1060182807.txt	1	0.8155289723275989	3118
d_elijah_cummings_19990420_1060022180.txt	1	0.5286046237337511	3118
d_joseph_crowley_20000928_1060189623.txt	1	0.8261275764767206	3118
d_james_turner_19990428_1060024846.txt	1	0.49276291960393015	3118
d_eleanor_norton_20001017_1060197505.txt	1	0.49245699976688545	3118
d_maurice_hinchey_19990623_1060050603.txt	1	0.6457537801277575	3118
d_louise_slaughter_20000925_1060187583.txt	1	0.7172635181370767	3118
d_edward_markey_20000323_1060124013.txt	1	0.8838753106737112	3118
d_edward_markey_19991109_1060106451.txt	1	0.2475804720816637	3118
d_donald_payne_20000712_1060169820.txt	1	0.6421146709100457	3118
d_nicholas_lampson_20000508_1060137815.txt	1	0.5936716278591453	3118
d_joseph_crowley_20000615_1060154807.txt	1	0.7990027374006894	3118
d_sherrod_brown_19991019_1060096293.txt	1	0.787903700073122	3118
d_joseph_crowley_20000412_1060133323.txt	1	0.8844788371761996	3118
d_benjamin_cardin_20000621_1060157881.txt	1	0.4483870353235821	3118
d_robert_scott_19990616_1060046832.txt	1	0.30972318439955665	3118
d_robert_weygand_20000301_1060118151.txt	1	0.3660457863472003	3118
d_gene_taylor_19990428_1060025006.txt	1	0.23456126850299489	3118
d_stephanie_jones_19990504_1060026621.txt	1	0.48150295655600955	3118
d_sheila_jackson_lee_19990323_1060015348.txt	1	0.8965668440498944	3118
d_eliot_engel_20001028_1060204194.txt	1	0.5399437814671701	3118
d_david_obey_20001215_1060209085.txt	1	0.34326869710588165	3118
d_jerrold_nadler_20001005_1060192748.txt	1	0.8313823853459749	3118
d_ike_skelton_20001208_1060208361.txt	1	0.445110281963541	3118
d_frank_pallone_20001019_1060199118.txt	1	0.9356532998639094	3118
d_silvestre_reyes_19990609_1060042271.txt	1	0.7665961328181082	3118
d_david_obey_19990610_1060043963.txt	1	0.6632848164665421	3118
d_steven_rothman_19990311_1060011231.txt	1	0.7471714014526548	3118
d_mark_udall_19990727_1060067328.txt	1	0.8858922706262502	3118
d_jonas_frost_20000919_1060185608.txt	1	0.8780588260072499	3118
d_bart_stupak_19990714_1060058941.txt	1	0.19487197771544867	3118
d_joseph_crowley_20001011_1060195310.txt	1	0.8565711774778874	3118
d_benjamin_cardin_19991110_1060107317.txt	1	0.8757072529877585	3118
d_danny_davis_20000216_1060116527.txt	1	0.41407803374113356	3118
d_peter_defazio_20000210_1060115194.txt	1	0.913203235224705	3118
d_john_moakley_20000516_1060141206.txt	1	0.6528678540392792	3118
d_david_obey_20001006_1060193502.txt	1	0.8863852555019716	3118
d_john_lafalce_19991116_1060108324.txt	1	0.1897297840113103	3118
d_patsy_mink_19990719_1060061487.txt	1	0.7156933724781152	3118
d_sherrod_brown_20000613_1060152066.txt	1	0.7298416535127752	3118
d_bob_etheridge_20000914_1060183819.txt	1	0.28499330879716794	3118
d_sherrod_brown_20001024_1060200153.txt	1	0.8413358949098785	3118
d_carolyn_kilpatrick_20000329_1060125789.txt	1	0.42173097986655894	3118
d_gregory_meeks_19990730_1060069887.txt	1	0.6137838496492231	3118
d_sheila_jackson_lee_20000515_1060140987.txt	1	0.4428167160442776	3118
