filename	trueclass	predclass_prob	numfeatures
d_abraham_kazen_19810427_970021462.txt	1	0.9871361	1024
d_abraham_kazen_19810618_970043253.txt	1	0.54121304	1024
d_abraham_kazen_19810618_970043259.txt	1	0.48750344	1024
d_abraham_kazen_19810709_970052692.txt	1	0.60054135	1024
d_abraham_kazen_19810709_970052699.txt	1	0.26193878	1024
d_abraham_kazen_19810727_970067022.txt	1	0.41605428	1024
d_abraham_kazen_19810728_970067790.txt	1	0.47278494	1024
d_abraham_kazen_19811022_970098700.txt	1	0.35209912	1024
d_abraham_kazen_19820304_970143976.txt	1	0.77516884	1024
d_abraham_kazen_19820616_970187970.txt	1	0.3452647	1024
d_abraham_kazen_19820728_970210116.txt	1	0.79002374	1024
d_abraham_kazen_19820810_970219610.txt	1	0.5390408	1024
d_abraham_kazen_19821130_970253660.txt	1	0.9878727	1024
d_abraham_kazen_19821208_970259635.txt	1	0.11150765	1024
d_abraham_kazen_19821213_970262778.txt	1	0.9783829	1024
d_abraham_kazen_19821213_970262800.txt	1	0.6946955	1024
d_abraham_kazen_19821213_970263169.txt	1	0.05941376	1024
d_abraham_kazen_19821217_970274942.txt	1	0.49985567	1024
d_adam_benjamin_19810910_970075042.txt	1	0.44977126	1024
d_adam_benjamin_19810910_970075445.txt	1	0.61175776	1024
d_adam_benjamin_19811116_970111703.txt	1	0.6802913	1024
d_adam_benjamin_19811214_970129126.txt	1	0.7269271	1024
d_adam_benjamin_19811214_970129156.txt	1	0.72477025	1024
d_albert_gore_19810122_970001774.txt	1	0.538807	1024
d_albert_gore_19810310_970010125.txt	1	0.39408806	1024
d_albert_gore_19810724_970064476.txt	1	0.37472403	1024
d_albert_gore_19811006_970090893.txt	1	0.9240688	1024
d_albert_gore_19820621_970190742.txt	1	0.99200374	1024
d_albert_gore_19820915_970234256.txt	1	0.4534046	1024
d_albert_gore_19820930_970246195.txt	1	0.48071834	1024
d_allan_swift_19810622_970044060.txt	1	0.48404488	1024
d_allan_swift_19810624_970046338.txt	1	0.9686215	1024
d_allan_swift_19820719_970200317.txt	1	0.48661456	1024
d_allan_swift_19820810_970220023.txt	1	0.41640538	1024
d_allan_swift_19821129_970252902.txt	1	0.48398376	1024
d_allen_ertel_19810721_970061067.txt	1	0.6058542	1024
d_allen_ertel_19810721_970061073.txt	1	0.70739305	1024
d_allen_ertel_19810729_970069600.txt	1	0.6545165	1024
d_allen_ertel_19810730_970071298.txt	1	0.9753423	1024
d_allen_ertel_19820525_970177086.txt	1	0.29893893	1024
d_allen_ertel_19820714_970197474.txt	1	0.4643562	1024
d_allen_ertel_19820909_970232154.txt	1	0.22706811	1024
d_andrew_ireland_19810602_970035734.txt	1	0.25716144	1024
d_andrew_ireland_19811209_970125227.txt	1	0.8189921	1024
d_andrew_ireland_19820323_970149143.txt	1	0.10509578	1024
d_andrew_jacobs_19810730_970071240.txt	1	0.4167381	1024
d_andrew_jacobs_19810730_970071244.txt	1	0.55575293	1024
d_anthony_beilenson_19810205_970006010.txt	1	0.4358764	1024
d_anthony_beilenson_19810709_970051982.txt	1	0.5248618	1024
d_anthony_beilenson_19821216_970269451.txt	1	0.9647857	1024
d_anthony_coelho_19810430_970023011.txt	1	0.49626914	1024
d_anthony_coelho_19810720_970059505.txt	1	0.9263484	1024
d_anthony_coelho_19810916_970078067.txt	1	0.9671565	1024
d_anthony_coelho_19811211_970127767.txt	1	0.42606005	1024
d_anthony_coelho_19820318_970147930.txt	1	0.46028665	1024
d_anthony_coelho_19820524_970175111.txt	1	0.4150029	1024
d_anthony_coelho_19821208_970259874.txt	1	0.96975887	1024
d_anthony_moffett_19810206_970006611.txt	1	0.9729153	1024
d_anthony_moffett_19810326_970014229.txt	1	0.99200445	1024
d_anthony_moffett_19810505_970024569.txt	1	0.7838167	1024
d_anthony_moffett_19810528_970034783.txt	1	0.7964836	1024
d_anthony_moffett_19810909_970074475.txt	1	0.75686574	1024
d_anthony_moffett_19810909_970074520.txt	1	0.98938274	1024
d_anthony_moffett_19811105_970106675.txt	1	0.66045934	1024
d_anthony_moffett_19811105_970106713.txt	1	0.76164424	1024
d_anthony_moffett_19811105_970106953.txt	1	0.5535358	1024
d_anthony_moffett_19811119_970114731.txt	1	0.15165491	1024
d_anthony_moffett_19820209_970138152.txt	1	0.3521543	1024
d_anthony_moffett_19820526_970178559.txt	1	0.39337122	1024
d_anthony_moffett_19820803_970214010.txt	1	0.07283724	1024
d_anthony_moffett_19820812_970223302.txt	1	0.9550632	1024
d_anthony_moffett_19820819_970229012.txt	1	0.15747301	1024
d_anthony_moffett_19820916_970235397.txt	1	0.9668518	1024
d_anthony_moffett_19820929_970244948.txt	1	0.9938368	1024
d_anthony_moffett_19821215_970266562.txt	1	0.24820356	1024
d_anthony_moffett_19821215_970266574.txt	1	0.47381017	1024
d_antonio_won_pat_19810127_970003041.txt	1	0.7822574	1024
d_antonio_won_pat_19810520_970032133.txt	1	0.96903485	1024
d_antonio_won_pat_19811120_970117735.txt	1	0.221493	1024
d_antonio_won_pat_19820401_970153584.txt	1	0.9286937	1024
d_augustus_hawkins_19810430_970022770.txt	1	0.962206	1024
d_augustus_hawkins_19810501_970023213.txt	1	0.05022684	1024
d_augustus_hawkins_19810624_970046208.txt	1	0.64499694	1024
d_augustus_hawkins_19820610_970185659.txt	1	0.8555946	1024
d_augustus_hawkins_19820714_970197331.txt	1	0.4678241	1024
d_augustus_hawkins_19820804_970216002.txt	1	0.24307284	1024
d_augustus_hawkins_19821218_970275473.txt	1	0.45533714	1024
d_augustus_hawkins_19821218_970275504.txt	1	0.9473698	1024
d_augustus_hawkins_19821218_970275716.txt	1	0.80911356	1024
d_austin_murphy_19811119_970114867.txt	1	0.46402097	1024
d_barbara_kennelly_19820513_970166709.txt	1	0.33862466	1024
d_barbara_kennelly_19820720_970201891.txt	1	0.9559566	1024
d_barbara_kennelly_19820720_970201933.txt	1	0.051716276	1024
d_barbara_kennelly_19820812_970223082.txt	1	0.6240094	1024
