filename	trueclass	predclass_prob	numfeatures
d_willie_hefner_19880804_1000229964.txt	1	0.6175045	3387
d_james_traficant_19871110_1000124228.txt	1	0.5315368	3387
d_james_howard_19871007_1000104884.txt	1	0.4809661	3387
d_albert_bustamante_19880420_1000173436.txt	1	0.46042153	3387
d_george_darden_19871104_1000121489.txt	1	0.47470152	3387
d_nicholas_mavroules_19880714_1000220213.txt	1	0.5114581	3387
d_fernand_st._germain_19870331_1000019695.txt	1	0.5485962	3387
d_frank_guarini_19880517_1000188422.txt	1	0.49621254	3387
d_bruce_vento_19880930_1000255639.txt	1	0.7374504	3387
d_gary_ackerman_19880309_1000157273.txt	1	0.73066014	3387
d_robert_roe_19870624_1000059400.txt	1	0.543197	3387
d_dennis_hertel_19870507_1000035470.txt	1	0.50702214	3387
d_mario_biaggi_19870121_1000003113.txt	1	0.4697745	3387
d_david_obey_19871221_1000143780.txt	1	0.5916384	3387
d_nick_rahall_19870527_1000045014.txt	1	0.64264065	3387
d_theodore_weiss_19871008_1000106292.txt	1	0.38712814	3387
d_john_williams_19870210_1000008085.txt	1	0.49682066	3387
d_peter_visclosky_19880929_1000252627.txt	1	0.41733512	3387
d_victor_fazio_19870304_1000010862.txt	1	0.3691807	3387
d_george_hochbrueckner_19880713_1000218275.txt	1	0.34302494	3387
d_henry_waxman_19880421_1000174499.txt	1	0.7141382	3387
d_charles_rangel_19881011_1000265515.txt	1	0.6187932	3387
d_leon_panetta_19880609_1000200063.txt	1	0.54228896	3387
d_fortney_stark_19881014_1000268447.txt	1	0.5576397	3387
d_milton_carr_19870423_1000028860.txt	1	0.50904053	3387
d_joseph_brennan_19880429_1000178675.txt	1	0.60482544	3387
d_james_traficant_19880428_1000177128.txt	1	0.5292409	3387
d_claude_pepper_19880811_1000235532.txt	1	0.6490975	3387
d_james_howard_19870330_1000018775.txt	1	0.40205556	3387
d_robert_kastenmeier_19880217_1000149976.txt	1	0.6509624	3387
d_charles_schumer_19881021_1000275062.txt	1	0.58524215	3387
d_edolphus_towns_19870121_1000003337.txt	1	0.5322158	3387
d_henry_nowak_19870929_1000097969.txt	1	0.5842244	3387
d_david_obey_19880303_1000156010.txt	1	0.5214149	3387
d_stephen_solarz_19871118_1000128509.txt	1	0.4907701	3387
d_james_scheuer_19870331_1000019658.txt	1	0.4110248	3387
d_bernard_dwyer_19880511_1000184096.txt	1	0.4703588	3387
d_henry_gonzalez_19871109_1000123535.txt	1	0.74989665	3387
d_nancy_pelosi_19880629_1000211634.txt	1	0.5663426	3387
d_chester_atkins_19870929_1000097921.txt	1	0.6962048	3387
d_marilyn_lloyd_19870625_1000060415.txt	1	0.57423526	3387
d_james_traficant_19880429_1000178875.txt	1	0.4740669	3387
d_mario_biaggi_19880713_1000218166.txt	1	0.4404778	3387
d_mervyn_dymally_19871027_1000115896.txt	1	0.6151344	3387
d_robert_wise_19880809_1000233361.txt	1	0.30939823	3387
d_jonas_frost_19870106_1000000040.txt	1	0.50490284	3387
d_douglas_applegate_19881005_1000260669.txt	1	0.3540013	3387
