filename	trueclass	predclass_prob	numfeatures
d_ronald_ginn_19821206_970257885.txt	1	0.49480608	1024
d_walter_fauntroy_19810507_970026542.txt	1	0.4913722	1024
d_edward_boland_19810721_970060893.txt	1	0.5000481	1024
d_john_moakley_19810909_970074523.txt	1	0.49707595	1024
d_george_brown_19810721_970060972.txt	1	0.48775426	1024
d_eligio_de_la_garza_19810427_970021439.txt	1	0.49981922	1024
d_glenn_anderson_19821208_970259811.txt	1	0.49041206	1024
d_joseph_addabbo_19821207_970258679.txt	1	0.48870423	1024
d_leon_panetta_19820202_970135440.txt	1	0.49747545	1024
d_gillespie_montgomery_19820615_970186699.txt	1	0.49524716	1024
d_gerry_studds_19811214_970129248.txt	1	0.4943131	1024
d_donald_bailey_19821210_970262019.txt	1	0.49681914	1024
d_clement_zablocki_19811209_970125014.txt	1	0.49056795	1024
d_frank_annunzio_19810225_970008481.txt	1	0.49778777	1024
d_thomas_downey_19811119_970114441.txt	1	0.50194675	1024
d_john_moakley_19821203_970256008.txt	1	0.49869066	1024
d_carl_perkins_19811120_970117329.txt	1	0.49361664	1024
d_paul_simon_19820602_970183347.txt	1	0.4954168	1024
d_john_seiberling_19820524_970175745.txt	1	0.49526194	1024
d_david_obey_19820524_970175655.txt	1	0.49776354	1024
d_tom_lantos_19820510_970163344.txt	1	0.49834764	1024
d_james_weaver_19810729_970069896.txt	1	0.49195892	1024
d_jerome_traxler_19820729_970211825.txt	1	0.5018379	1024
d_william_natcher_19820916_970235336.txt	1	0.4977503	1024
d_charles_schumer_19810728_970067754.txt	1	0.4974633	1024
d_john_lafalce_19810801_970072897.txt	1	0.49808168	1024
d_parren_mitchell_19821216_970270121.txt	1	0.49334857	1024
d_corinne_boggs_19811104_970106345.txt	1	0.5031644	1024
d_charles_rangel_19820524_970175589.txt	1	0.49109638	1024
d_samuel_stratton_19820721_970202901.txt	1	0.501588	1024
d_elliott_levitas_19810722_970062191.txt	1	0.4964433	1024
d_jonathan_bingham_19810727_970066650.txt	1	0.49619493	1024
d_gus_savage_19820526_970178627.txt	1	0.50309783	1024
d_carl_perkins_19811216_970132778.txt	1	0.49928138	1024
d_douglas_applegate_19820727_970208156.txt	1	0.5399474	1024
d_patricia_schroeder_19820609_970184448.txt	1	0.49581954	1024
d_geraldine_ferraro_19820923_970239459.txt	1	0.4954632	1024
d_james_scheuer_19821201_970254523.txt	1	0.5039828	1024
d_dante_fascell_19820809_970218547.txt	1	0.4906506	1024
d_leon_panetta_19820521_970173430.txt	1	0.49292758	1024
d_jack_hightower_19810219_970007449.txt	1	0.49425736	1024
d_edward_markey_19820330_970152252.txt	1	0.5386153	1024
d_jonathan_bingham_19811014_970092997.txt	1	0.5010851	1024
d_thomas_oneill_19820624_970193779.txt	1	0.4992469	1024
d_edward_boland_19820915_970234487.txt	1	0.50041485	1024
d_eligio_de_la_garza_19820518_970169461.txt	1	0.5072914	1024
d_timothy_wirth_19810731_970071992.txt	1	0.50328296	1024
d_les_aucoin_19811005_970089922.txt	1	0.5018842	1024
d_walter_fauntroy_19820930_970246943.txt	1	0.49125692	1024
d_theodore_weiss_19810505_970024602.txt	1	0.49494255	1024
d_sam_gibbons_19810602_970035739.txt	1	0.48595175	1024
d_george_miller_19811118_970113837.txt	1	0.49698183	1024
d_samuel_stratton_19821202_970255740.txt	1	0.49081177	1024
d_david_bonior_19810325_970013996.txt	1	0.49798056	1024
d_robert_kastenmeier_19821001_970250746.txt	1	0.4978994	1024
d_leon_panetta_19810909_970074886.txt	1	0.50034237	1024
d_peter_peyser_19810930_970086255.txt	1	0.4964993	1024
d_william_nichols_19820929_970244694.txt	1	0.50570786	1024
d_robert_young_19820527_970182908.txt	1	0.50234896	1024
d_james_oberstar_19810217_970006833.txt	1	0.49332473	1024
d_ronald_dellums_19820728_970210291.txt	1	0.49809945	1024
d_patricia_schroeder_19810602_970035886.txt	1	0.49696884	1024
d_james_santini_19810727_970066785.txt	1	0.4942551	1024
d_edward_markey_19820310_970145563.txt	1	0.49831343	1024
d_don_fuqua_19810929_970085733.txt	1	0.49497357	1024
d_claude_pepper_19820310_970145569.txt	1	0.5404133	1024
d_gillespie_montgomery_19811002_970088303.txt	1	0.4998599	1024
d_patricia_schroeder_19810716_970056588.txt	1	0.4915392	1024
d_patricia_schroeder_19820527_970181514.txt	1	0.5000371	1024
d_william_boner_19811117_970112588.txt	1	0.49778596	1024
d_daniel_glickman_19811002_970088411.txt	1	0.500346	1024
d_robert_matsui_19811002_970088572.txt	1	0.5004972	1024
d_mario_biaggi_19811118_970113845.txt	1	0.52571464	1024
d_albert_gore_19821202_970255690.txt	1	0.50214857	1024
d_walter_fauntroy_19820809_970218535.txt	1	0.49989685	1024
d_gillespie_montgomery_19811026_970100124.txt	1	0.50331134	1024
d_william_boner_19820524_970175802.txt	1	0.50051266	1024
d_floyd_fithian_19811216_970132546.txt	1	0.49992108	1024
d_jamie_whitten_19820729_970211776.txt	1	0.4975792	1024
d_julian_dixon_19810407_970019316.txt	1	0.49292317	1024
d_richard_gephardt_19810408_970020189.txt	1	0.48944536	1024
d_james_howard_19811117_970112578.txt	1	0.50060314	1024
d_ronnie_flippo_19810723_970063207.txt	1	0.50070214	1024
d_walter_fauntroy_19820524_970175571.txt	1	0.52565116	1024
d_leon_panetta_19810722_970061590.txt	1	0.5047472	1024
d_robert_roe_19811216_970132651.txt	1	0.53934765	1024
d_donald_pease_19821217_970273650.txt	1	0.49911258	1024
d_james_wright_19811112_970109150.txt	1	0.49805957	1024
d_peter_peyser_19810203_970004982.txt	1	0.4993724	1024
d_clement_zablocki_19810205_970005956.txt	1	0.5033919	1024
d_don_bonker_19820202_970135492.txt	1	0.50321174	1024
d_james_jones_19810626_970050272.txt	1	0.49243924	1024
d_jamie_whitten_19820921_970237170.txt	1	0.49715778	1024
d_john_conyers_19810505_970024559.txt	1	0.49777004	1024
d_theodore_weiss_19810722_970062188.txt	1	0.49925393	1024
d_fernand_st._germain_19810519_970032044.txt	1	0.52675414	1024
d_romano_mazzoli_19821129_970252930.txt	1	0.4955469	1024
d_abraham_kazen_19820623_970193019.txt	1	0.4931783	1024
d_anthony_beilenson_19821216_970269413.txt	1	0.5030103	1024
d_william_hughes_19820511_970164225.txt	1	0.4940604	1024
d_dante_fascell_19811112_970109496.txt	1	0.4977743	1024
d_brian_donnelly_19810407_970019505.txt	1	0.49706075	1024
d_james_wright_19820310_970145511.txt	1	0.49220753	1024
d_bruce_vento_19810407_970019574.txt	1	0.49410778	1024
d_ronald_dellums_19811001_970087935.txt	1	0.53734165	1024
d_patricia_schroeder_19820728_970209797.txt	1	0.49090624	1024
d_richard_ottinger_19811214_970129451.txt	1	0.49237174	1024
d_michael_lowry_19810507_970026625.txt	1	0.49382076	1024
d_barbara_mikulski_19820923_970239458.txt	1	0.489338	1024
d_ron_de_lugo_19810727_970066851.txt	1	0.49377587	1024
d_glenn_anderson_19820922_970238594.txt	1	0.4940364	1024
d_william_hughes_19810708_970051118.txt	1	0.49381155	1024
d_peter_rodino_19821220_970280138.txt	1	0.49346238	1024
d_george_miller_19811117_970112601.txt	1	0.49926326	1024
d_william_edwards_19820602_970183281.txt	1	0.5013819	1024
d_joseph_addabbo_19820422_970156847.txt	1	0.49504635	1024
d_ron_de_lugo_19810713_970053811.txt	1	0.4940072	1024
d_tom_lantos_19820714_970197464.txt	1	0.4989741	1024
d_edward_boland_19820915_970234230.txt	1	0.500108	1024
d_martin_russo_19821209_970260954.txt	1	0.49210963	1024
d_norman_mineta_19821001_970249992.txt	1	0.4975118	1024
d_david_obey_19811216_970131466.txt	1	0.4959579	1024
d_thomas_daschle_19820318_970148050.txt	1	0.49448147	1024
d_frank_guarini_19820330_970152368.txt	1	0.4939053	1024
d_james_wright_19820331_970152555.txt	1	0.49005404	1024
d_ronald_dellums_19810325_970013823.txt	1	0.49248666	1024
d_william_coyne_19810326_970014403.txt	1	0.5258949	1024
d_edward_boland_19810721_970060982.txt	1	0.4974882	1024
d_ronald_mottl_19811209_970125011.txt	1	0.49638614	1024
d_kent_hance_19820813_970224928.txt	1	0.49347806	1024
d_bruce_vento_19810731_970071823.txt	1	0.49844524	1024
d_barney_frank_19820909_970231797.txt	1	0.49448782	1024
d_thomas_downey_19820527_970183054.txt	1	0.50012726	1024
d_mario_biaggi_19821201_970254240.txt	1	0.49979588	1024
d_richard_ottinger_19821202_970255679.txt	1	0.49258024	1024
d_michael_lowry_19820804_970215619.txt	1	0.49287984	1024
d_william_boner_19820719_970200135.txt	1	0.49926165	1024
d_morris_udall_19810724_970064588.txt	1	0.49525678	1024
d_david_bonior_19820223_970139941.txt	1	0.49246693	1024
d_donald_pease_19810504_970024046.txt	1	0.49971762	1024
d_william_gray_19810921_970081386.txt	1	0.49991935	1024
d_anthony_beilenson_19810205_970006010.txt	1	0.50173104	1024
d_daniel_akaka_19820513_970166556.txt	1	0.49862385	1024
d_harold_washington_19820622_970191560.txt	1	0.54499984	1024
d_thomas_harkin_19820811_970222603.txt	1	0.49686596	1024
d_floyd_fithian_19820616_970187830.txt	1	0.49583277	1024
d_theodore_weiss_19810505_970024538.txt	1	0.538862	1024
d_robert_garcia_19810506_970025167.txt	1	0.5020709	1024
d_john_seiberling_19810709_970052250.txt	1	0.48875964	1024
d_james_scheuer_19811210_970126638.txt	1	0.4901742	1024
d_leon_panetta_19810731_970071794.txt	1	0.48963854	1024
d_andrew_ireland_19810318_970012074.txt	1	0.4964482	1024
d_les_aucoin_19820622_970191028.txt	1	0.49541894	1024
d_william_coyne_19820318_970148068.txt	1	0.49227244	1024
d_william_coyne_19810401_970017313.txt	1	0.49316108	1024
d_george_crockett_19820128_970134935.txt	1	0.4942453	1024
d_anthony_moffett_19810731_970072032.txt	1	0.50484675	1024
d_parren_mitchell_19811210_970127153.txt	1	0.5002777	1024
d_wyche_fowler_19811123_970119428.txt	1	0.49371564	1024
d_barbara_mikulski_19811005_970089976.txt	1	0.4991276	1024
d_gillespie_montgomery_19821209_970261030.txt	1	0.49321344	1024
d_william_edwards_19821214_970263739.txt	1	0.49463522	1024
d_stephen_neal_19820928_970242745.txt	1	0.49920157	1024
d_timothy_wirth_19820812_970223072.txt	1	0.49278215	1024
d_michael_synar_19820316_970146724.txt	1	0.50528455	1024
d_henry_reuss_19810618_970043689.txt	1	0.49217558	1024
d_charles_price_19820719_970200257.txt	1	0.49134424	1024
d_patricia_schroeder_19810326_970014137.txt	1	0.496002	1024
d_jamie_whitten_19811122_970118199.txt	1	0.49149162	1024
d_stephen_neal_19820729_970212568.txt	1	0.49920636	1024
d_mary_oakar_19810625_970049133.txt	1	0.54557693	1024
d_anthony_coelho_19820405_970154094.txt	1	0.50372255	1024
d_john_lafalce_19820527_970183159.txt	1	0.53466374	1024
d_bernard_dwyer_19810528_970034974.txt	1	0.4980209	1024
d_john_seiberling_19820812_970222968.txt	1	0.49462864	1024
d_robert_edgar_19810723_970063246.txt	1	0.50126976	1024
d_patricia_schroeder_19810709_970052632.txt	1	0.4950733	1024
d_theodore_weiss_19810727_970067271.txt	1	0.49607956	1024
d_joseph_gaydos_19821130_970253988.txt	1	0.49886894	1024
d_ronald_dellums_19820811_970222309.txt	1	0.49235103	1024
d_timothy_wirth_19811216_970133903.txt	1	0.49469462	1024
d_george_danielson_19810616_970040808.txt	1	0.50265193	1024
d_ronald_dellums_19810710_970053009.txt	1	0.496443	1024
d_patricia_schroeder_19820519_970169934.txt	1	0.4918	1024
d_samuel_stratton_19820727_970208340.txt	1	0.4993249	1024
d_dante_fascell_19811209_970125470.txt	1	0.53710914	1024
d_charles_wilson_19821207_970258487.txt	1	0.48984882	1024
d_carroll_hubbard_19820916_970235174.txt	1	0.48958665	1024
d_lawrence_mcdonald_19810617_970041677.txt	1	0.5005588	1024
d_parren_mitchell_19820817_970226102.txt	1	0.49480498	1024
d_james_scheuer_19810727_970066741.txt	1	0.48800725	1024
d_leslie_aspin_19820921_970237017.txt	1	0.48580918	1024
