filename	trueclass	predclass_prob	numfeatures
d_adam_schiff_20110711_1120042694.txt	1	0.42804056	23597
d_adam_schiff_20110713_1120043705.txt	1	0.7159941	23597
d_adam_schiff_20110713_1120043740.txt	1	0.5524313	23597
d_adam_schiff_20110713_1120043745.txt	1	0.4610059	23597
d_adam_schiff_20110913_1120054257.txt	1	0.33735138	23597
d_adam_schiff_20111116_1120069288.txt	1	0.6087847	23597
d_adam_smith_20110317_1120017379.txt	1	0.66745	23597
d_adam_smith_20110524_1120030394.txt	1	0.66810864	23597
d_adam_smith_20110525_1120030867.txt	1	0.5871504	23597
d_adam_smith_20110624_1120039326.txt	1	0.7132077	23597
d_adam_smith_20111214_1120078281.txt	1	0.60789955	23597
d_adam_smith_20120516_1120105847.txt	1	0.5311414	23597
d_adam_smith_20120516_1120105858.txt	1	0.59802294	23597
d_adam_smith_20120517_1120106412.txt	1	0.69477206	23597
d_adam_smith_20120517_1120106504.txt	1	0.5509795	23597
d_adam_smith_20120517_1120106512.txt	1	0.46129805	23597
d_adam_smith_20120517_1120106734.txt	1	0.39136127	23597
d_adam_smith_20120517_1120106761.txt	1	0.5040727	23597
d_adam_smith_20120517_1120107018.txt	1	0.3364925	23597
d_adam_smith_20120517_1120107032.txt	1	0.39041713	23597
d_adam_smith_20120517_1120107039.txt	1	0.606697	23597
d_adam_smith_20120517_1120107068.txt	1	0.45361286	23597
d_adam_smith_20120517_1120107069.txt	1	0.63168323	23597
d_adam_smith_20120517_1120107080.txt	1	0.43898106	23597
d_adam_smith_20120517_1120107081.txt	1	0.4918257	23597
d_adam_smith_20120517_1120107106.txt	1	0.64673084	23597
d_adam_smith_20120517_1120107143.txt	1	0.5305834	23597
d_adam_smith_20120518_1120107625.txt	1	0.41426864	23597
d_al_green_20110112_1120001773.txt	1	0.6687457	23597
d_al_green_20110623_1120038533.txt	1	0.77696747	23597
d_al_green_20111025_1120064889.txt	1	0.6874025	23597
d_al_green_20111220_1120080494.txt	1	0.7979685	23597
d_al_green_20120206_1120085016.txt	1	0.76558447	23597
d_al_green_20120326_1120094555.txt	1	0.6143131	23597
d_al_green_20120326_1120094568.txt	1	0.5152146	23597
d_al_green_20120326_1120094571.txt	1	0.43976393	23597
d_al_green_20120327_1120095040.txt	1	0.48447016	23597
d_al_green_20120329_1120096296.txt	1	0.6485976	23597
d_al_green_20120417_1120097387.txt	1	0.6194369	23597
d_albio_sires_20110106_1120000503.txt	1	0.35031486	23597
d_albio_sires_20110210_1120006264.txt	1	0.86474943	23597
d_albio_sires_20110302_1120012700.txt	1	0.70327157	23597
d_albio_sires_20110414_1120024040.txt	1	0.7226778	23597
d_albio_sires_20110526_1120031413.txt	1	0.846312	23597
d_albio_sires_20110615_1120036026.txt	1	0.82908195	23597
d_albio_sires_20111207_1120075459.txt	1	0.8149776	23597
d_albio_sires_20111214_1120078196.txt	1	0.86776435	23597
d_albio_sires_20121218_1120141058.txt	1	0.35466024	23597
d_alcee_hastings_20110120_1120003212.txt	1	0.68600535	23597
d_alcee_hastings_20110217_1120009716.txt	1	0.58165747	23597
d_alcee_hastings_20110302_1120012806.txt	1	0.835507	23597
d_alcee_hastings_20110330_1120018786.txt	1	0.47013193	23597
d_alcee_hastings_20110330_1120018830.txt	1	0.7952916	23597
d_alcee_hastings_20110510_1120027488.txt	1	0.5688547	23597
d_alcee_hastings_20110510_1120027509.txt	1	0.5311735	23597
d_alcee_hastings_20110510_1120027521.txt	1	0.5539356	23597
d_alcee_hastings_20110512_1120028327.txt	1	0.5987662	23597
d_alcee_hastings_20110726_1120048198.txt	1	0.63185126	23597
d_alcee_hastings_20110922_1120056998.txt	1	0.7875978	23597
d_alcee_hastings_20110922_1120057020.txt	1	0.5537969	23597
d_alcee_hastings_20110923_1120057729.txt	1	0.5539356	23597
d_alcee_hastings_20111004_1120058727.txt	1	0.7925613	23597
d_alcee_hastings_20111025_1120064828.txt	1	0.6684279	23597
d_alcee_hastings_20120320_1120093000.txt	1	0.5348211	23597
d_alcee_hastings_20120416_1120097072.txt	1	0.44505414	23597
d_alcee_hastings_20120416_1120097091.txt	1	0.7930617	23597
d_alcee_hastings_20120419_1120098764.txt	1	0.8086181	23597
d_alcee_hastings_20120516_1120105788.txt	1	0.52110785	23597
d_alcee_hastings_20120531_1120109505.txt	1	0.6727579	23597
d_alcee_hastings_20120712_1120121503.txt	1	0.5834927	23597
d_alcee_hastings_20120725_1120124436.txt	1	0.58475065	23597
d_alcee_hastings_20120913_1120129921.txt	1	0.86336535	23597
d_allyson_schwartz_20110302_1120012694.txt	1	0.85809624	23597
d_allyson_schwartz_20110413_1120023495.txt	1	0.8814179	23597
d_allyson_schwartz_20110414_1120024360.txt	1	0.8758974	23597
d_allyson_schwartz_20120217_1120088182.txt	1	0.6658434	23597
d_allyson_schwartz_20120306_1120090190.txt	1	0.4504669	23597
d_allyson_schwartz_20120802_1120127273.txt	1	0.424018	23597
d_allyson_schwartz_20120921_1120132347.txt	1	0.5310664	23597
