filename	trueclass	predclass_prob	numfeatures
d_barney_frank_19930804_1030072566.txt	1	0.4549412	3062
d_ronald_dellums_19941006_1030230939.txt	1	0.571865	3062
d_george_miller_19940803_1030202808.txt	1	0.53794134	3062
d_corrine_brown_19930913_1030080177.txt	1	0.5468632	3062
d_eleanor_norton_19940210_1030133799.txt	1	0.49375397	3062
d_james_oberstar_19940511_1030162701.txt	1	0.43673548	3062
d_patricia_schroeder_19930806_1030074885.txt	1	0.6645259	3062
d_daniel_hamburg_19940921_1030220173.txt	1	0.5560952	3062
d_james_moran_19930713_1030058128.txt	1	0.57055587	3062
d_cynthia_mckinney_19930224_1030009020.txt	1	0.6140307	3062
d_john_reed_19931013_1030096060.txt	1	0.5431247	3062
d_esteban_torres_19940819_1030215102.txt	1	0.60247535	3062
d_bruce_vento_19931115_1030114864.txt	1	0.5984249	3062
d_ted_strickland_19930922_1030085669.txt	1	0.5271622	3062
d_jerrold_nadler_19930921_1030083735.txt	1	0.55597246	3062
d_jane_harman_19930505_1030031900.txt	1	0.5737521	3062
d_jerrold_nadler_19940126_1030126351.txt	1	0.5478225	3062
d_john_murtha_19930526_1030039239.txt	1	0.45628902	3062
d_barton_gordon_19930714_1030058645.txt	1	0.57403344	3062
d_alcee_hastings_19941006_1030231137.txt	1	0.4947435	3062
d_eleanor_norton_19930908_1030076860.txt	1	0.5475584	3062
d_eva_clayton_19940928_1030224313.txt	1	0.53412557	3062
d_earl_pomeroy_19931121_1030123091.txt	1	0.6233253	3062
d_eddie_johnson_19930623_1030049255.txt	1	0.630976	3062
d_joseph_kennedy_19940720_1030194198.txt	1	0.46968195	3062
d_jack_brooks_19940419_1030154491.txt	1	0.5168166	3062
d_michael_synar_19930929_1030089960.txt	1	0.5245708	3062
d_barney_frank_19930318_1030016390.txt	1	0.5974974	3062
d_nancy_pelosi_19940821_1030215505.txt	1	0.49612612	3062
d_tom_bevill_19930317_1030014932.txt	1	0.6317627	3062
d_bruce_vento_19940808_1030206062.txt	1	0.6212947	3062
d_louis_stokes_19930628_1030053088.txt	1	0.5572667	3062
d_david_bonior_19931020_1030101770.txt	1	0.5185443	3062
d_floyd_flake_19940623_1030180463.txt	1	0.6378253	3062
d_paul_kanjorski_19930804_1030073445.txt	1	0.48867714	3062
d_thomas_edwards_19930429_1030029749.txt	1	0.47066042	3062
d_fortney_stark_19930513_1030034411.txt	1	0.47136354	3062
d_ron_klink_19930713_1030058017.txt	1	0.6110842	3062
d_maxine_waters_19931120_1030122468.txt	1	0.56246895	3062
d_eliot_engel_19940223_1030135927.txt	1	0.73651373	3062
