filename	trueclass	predclass_prob	numfeatures
d_john_garamendi_20121114_1120134032.txt	1	0.57734877	10051
d_david_price_20110214_1120007199.txt	1	0.6499265	10051
d_tim_holden_20120510_1120104080.txt	1	0.7688606	10051
d_keith_ellison_20110214_1120007224.txt	1	0.5586201	10051
d_tim_holden_20110719_1120045396.txt	1	0.6833562	10051
d_frank_pallone_20110218_1120010415.txt	1	0.6348178	10051
d_edward_markey_20120517_1120107177.txt	1	0.3872855	10051
d_steve_cohen_20110106_1120000993.txt	1	0.59617764	10051
d_john_garamendi_20110712_1120042871.txt	1	0.70436144	10051
d_michael_doyle_20120620_1120115591.txt	1	0.49679956	10051
d_gary_peters_20120710_1120120527.txt	1	0.6926278	10051
d_sander_levin_20130101_1120145164.txt	1	0.54840714	10051
d_earl_blumenauer_20111213_1120077746.txt	1	0.5506291	10051
d_eleanor_norton_20120517_1120107502.txt	1	0.4315091	10051
d_sheila_jackson_lee_20110406_1120021343.txt	1	0.4916759	10051
d_earl_blumenauer_20120327_1120094785.txt	1	0.6671516	10051
d_peter_defazio_20120203_1120084663.txt	1	0.5959268	10051
d_mike_quigley_20111025_1120064678.txt	1	0.46395183	10051
d_linda_sanchez_20121219_1120141626.txt	1	0.50429875	10051
d_marcy_kaptur_20110922_1120057177.txt	1	0.729724	10051
d_sheila_jackson_lee_20110308_1120014153.txt	1	0.65045	10051
d_nancy_pelosi_20120209_1120085987.txt	1	0.6764183	10051
d_ron_kind_20111012_1120061200.txt	1	0.5136298	10051
d_ed_perlmutter_20110112_1120001491.txt	1	0.5282366	10051
d_mike_ross_20111213_1120077709.txt	1	0.48831984	10051
d_sheila_jackson_lee_20110217_1120009682.txt	1	0.65895534	10051
d_lloyd_doggett_20111207_1120075826.txt	1	0.6813407	10051
d_corrine_brown_20111025_1120064707.txt	1	0.43968654	10051
d_nancy_pelosi_20110601_1120032677.txt	1	0.86316246	10051
d_robert_scott_20110712_1120043081.txt	1	0.6087257	10051
d_raul_grijalva_20120606_1120111725.txt	1	0.4124516	10051
d_paul_tonko_20110907_1120052798.txt	1	0.68748903	10051
d_fortney_stark_20120217_1120088214.txt	1	0.71026456	10051
d_adam_smith_20120517_1120107143.txt	1	0.5624615	10051
d_donna_christensen_20110503_1120025794.txt	1	0.65188193	10051
d_david_cicilline_20110719_1120045150.txt	1	0.6321591	10051
d_sheila_jackson_lee_20111011_1120060573.txt	1	0.6424221	10051
d_rush_holt_20120628_1120118842.txt	1	0.561412	10051
d_sam_farr_20120719_1120123351.txt	1	0.61543405	10051
d_gene_green_20111214_1120078194.txt	1	0.6318388	10051
d_chellie_pingree_20110922_1120056918.txt	1	0.7338487	10051
d_judy_chu_20120618_1120114191.txt	1	0.7059774	10051
d_howard_berman_20110124_1120003347.txt	1	0.7198048	10051
d_carolyn_mccarthy_20120509_1120103140.txt	1	0.5540708	10051
d_james_mcgovern_20121128_1120135357.txt	1	0.5731097	10051
d_tim_holden_20120718_1120122519.txt	1	0.40335393	10051
d_fortney_stark_20120710_1120120557.txt	1	0.8064695	10051
d_joe_baca_20120515_1120104961.txt	1	0.4934055	10051
d_fortney_stark_20111116_1120069314.txt	1	0.6741621	10051
d_jerrold_nadler_20110622_1120038110.txt	1	0.6306127	10051
d_gerald_connolly_20110713_1120043375.txt	1	0.75845665	10051
d_david_scott_20120321_1120093266.txt	1	0.58988225	10051
d_donna_edwards_20110309_1120014517.txt	1	0.83369863	10051
d_sheila_jackson_lee_20111003_1120058400.txt	1	0.6926472	10051
d_paul_tonko_20120717_1120122233.txt	1	0.47296447	10051
d_janice_schakowsky_20120131_1120082648.txt	1	0.5679048	10051
d_charles_rangel_20110414_1120024020.txt	1	0.69601196	10051
d_sheila_jackson_lee_20111208_1120076754.txt	1	0.60678893	10051
d_carolyn_maloney_20120719_1120123333.txt	1	0.3678814	10051
d_david_cicilline_20110301_1120012033.txt	1	0.75683177	10051
d_gerald_connolly_20120419_1120098935.txt	1	0.51184297	10051
d_louise_slaughter_20110714_1120044018.txt	1	0.7256022	10051
d_colleen_hanabusa_20111004_1120058802.txt	1	0.41573676	10051
d_nydia_velazquez_20120710_1120120511.txt	1	0.7500634	10051
d_mike_thompson_20110216_1120008584.txt	1	0.586765	10051
d_kathleen_hochul_20120207_1120085190.txt	1	0.43096864	10051
d_lynn_woolsey_20110915_1120055124.txt	1	0.604596	10051
d_michael_michaud_20121230_1120144165.txt	1	0.6048376	10051
d_marcy_kaptur_20110310_1120014950.txt	1	0.76722383	10051
d_alcee_hastings_20111004_1120058727.txt	1	0.59312475	10051
d_sam_farr_20110616_1120036870.txt	1	0.44093806	10051
d_rosa_delauro_20110215_1120007632.txt	1	0.8855704	10051
d_janice_schakowsky_20110524_1120030305.txt	1	0.6366541	10051
d_jerry_costello_20110921_1120056271.txt	1	0.46781513	10051
d_steny_hoyer_20111208_1120076413.txt	1	0.5177612	10051
d_frank_pallone_20110302_1120012721.txt	1	0.7807573	10051
d_jackie_speier_20110727_1120049325.txt	1	0.5707388	10051
d_louise_slaughter_20120802_1120127520.txt	1	0.7947596	10051
d_sheila_jackson_lee_20111114_1120068655.txt	1	0.742828	10051
d_carolyn_maloney_20110729_1120050520.txt	1	0.67514277	10051
d_john_barrow_20120124_1120081742.txt	1	0.47806853	10051
d_joe_courtney_20120508_1120102306.txt	1	0.69490546	10051
d_sheila_jackson_lee_20120322_1120094150.txt	1	0.5721051	10051
d_alcee_hastings_20120725_1120124436.txt	1	0.5385037	10051
d_john_lewis_20120124_1120081736.txt	1	0.4853426	10051
d_karen_bass_20120621_1120116594.txt	1	0.5447281	10051
d_jerry_costello_20110720_1120046059.txt	1	0.44719964	10051
d_mike_mcintyre_20110524_1120030352.txt	1	0.48260587	10051
d_keith_ellison_20110209_1120006031.txt	1	0.6669057	10051
d_john_barrow_20111027_1120065359.txt	1	0.25657976	10051
d_bobby_rush_20110622_1120037937.txt	1	0.6693104	10051
d_jerrold_nadler_20120517_1120106614.txt	1	0.582914	10051
d_david_cicilline_20111004_1120058803.txt	1	0.49068576	10051
d_jackie_speier_20110712_1120042883.txt	1	0.5404683	10051
d_steny_hoyer_20110407_1120022004.txt	1	0.5852276	10051
d_sheila_jackson_lee_20111025_1120064662.txt	1	0.5169943	10051
d_sheila_jackson_lee_20110503_1120025869.txt	1	0.6435684	10051
d_sander_levin_20111027_1120065441.txt	1	0.6923431	10051
d_david_cicilline_20110922_1120057298.txt	1	0.57950807	10051
d_sheila_jackson_lee_20110118_1120001897.txt	1	0.43829796	10051
d_timothy_walz_20120207_1120085336.txt	1	0.5973957	10051
d_earl_blumenauer_20111216_1120079625.txt	1	0.644078	10051
d_edward_markey_20120215_1120086954.txt	1	0.54249966	10051
d_theodore_deutch_20120921_1120132361.txt	1	0.6090993	10051
d_sheila_jackson_lee_20110124_1120003437.txt	1	0.50631446	10051
d_henry_waxman_20110415_1120025054.txt	1	0.8016393	10051
d_james_mcgovern_20110706_1120040825.txt	1	0.5295477	10051
d_james_langevin_20110915_1120055177.txt	1	0.73965096	10051
d_keith_ellison_20110727_1120048951.txt	1	0.58169955	10051
d_richard_neal_20121116_1120134631.txt	1	0.46691093	10051
d_anthony_weiner_20110524_1120030410.txt	1	0.6858914	10051
d_frank_pallone_20120920_1120131868.txt	1	0.71969426	10051
d_henry_johnson_20120227_1120088517.txt	1	0.438234	10051
d_keith_ellison_20120418_1120098076.txt	1	0.70136625	10051
d_rosa_delauro_20110216_1120008922.txt	1	0.55225676	10051
d_gwen_moore_20120920_1120131616.txt	1	0.656645	10051
d_jared_polis_20110217_1120009678.txt	1	0.61126584	10051
d_jason_altmire_20120517_1120106804.txt	1	0.4490393	10051
d_keith_ellison_20120329_1120096555.txt	1	0.7300121	10051
d_mike_quigley_20120531_1120109433.txt	1	0.72184163	10051
d_luis_gutierrez_20120719_1120123313.txt	1	0.6858765	10051
d_david_cicilline_20110720_1120045977.txt	1	0.72266185	10051
d_peter_welch_20110921_1120056379.txt	1	0.59647423	10051
d_joe_baca_20111130_1120072524.txt	1	0.5583691	10051
d_lloyd_doggett_20111215_1120078975.txt	1	0.6237481	10051
d_earl_blumenauer_20110317_1120017599.txt	1	0.56028444	10051
d_james_himes_20120208_1120085645.txt	1	0.47627544	10051
d_sheila_jackson_lee_20110317_1120017450.txt	1	0.652805	10051
d_diana_degette_20120620_1120115518.txt	1	0.5006583	10051
d_mike_mcintyre_20120516_1120105837.txt	1	0.5567356	10051
d_ben_chandler_20120531_1120109570.txt	1	0.5515858	10051
d_lloyd_doggett_20121219_1120141784.txt	1	0.6377188	10051
d_sheila_jackson_lee_20120202_1120084016.txt	1	0.6777525	10051
d_sheila_jackson_lee_20110725_1120047958.txt	1	0.69647634	10051
d_diana_degette_20110504_1120026335.txt	1	0.6680657	10051
d_jared_polis_20110216_1120008588.txt	1	0.82155573	10051
d_edward_markey_20120712_1120121499.txt	1	0.6063631	10051
d_sheila_jackson_lee_20120718_1120122973.txt	1	0.7726055	10051
d_sheila_jackson_lee_20111216_1120079583.txt	1	0.6577502	10051
d_ed_perlmutter_20110210_1120006569.txt	1	0.36293796	10051
d_norman_dicks_20110624_1120039297.txt	1	0.6079973	10051
d_colleen_hanabusa_20121218_1120141224.txt	1	0.6560344	10051
d_sheila_jackson_lee_20120725_1120124190.txt	1	0.42050233	10051
d_joseph_crowley_20120911_1120128676.txt	1	0.53375787	10051
d_jerry_costello_20110112_1120001818.txt	1	0.6592818	10051
d_tim_holden_20121212_1120140133.txt	1	0.68817836	10051
d_laura_richardson_20120627_1120118303.txt	1	0.74455893	10051
d_james_himes_20120627_1120118015.txt	1	0.46789253	10051
d_mike_quigley_20120509_1120103106.txt	1	0.45227337	10051
d_edward_markey_20110505_1120026797.txt	1	0.553014	10051
d_christopher_murphy_20111014_1120062725.txt	1	0.7028441	10051
d_daniel_lipinski_20120626_1120117723.txt	1	0.4926296	10051
d_anthony_weiner_20110524_1120030414.txt	1	0.5864875	10051
d_frank_pallone_20110218_1120011488.txt	1	0.72542864	10051
d_betty_sutton_20110726_1120048438.txt	1	0.44448954	10051
d_michael_doyle_20120327_1120094993.txt	1	0.51569086	10051
d_donna_christensen_20121219_1120142062.txt	1	0.7076147	10051
d_henry_johnson_20121218_1120141109.txt	1	0.61692345	10051
d_robert_andrews_20120118_1120081123.txt	1	0.71744484	10051
d_john_lewis_20110719_1120045397.txt	1	0.8276129	10051
d_john_garamendi_20110309_1120014622.txt	1	0.55953664	10051
d_edward_markey_20120920_1120131881.txt	1	0.7172225	10051
d_sam_farr_20110615_1120036255.txt	1	0.5557147	10051
d_eliot_engel_20110615_1120036435.txt	1	0.39735404	10051
d_john_garamendi_20110525_1120030934.txt	1	0.57029694	10051
d_russ_carnahan_20110721_1120046549.txt	1	0.85043865	10051
d_danny_davis_20110920_1120055775.txt	1	0.5601049	10051
d_norman_dicks_20110721_1120046951.txt	1	0.42816052	10051
d_james_moran_20120620_1120115580.txt	1	0.5829604	10051
d_james_langevin_20120426_1120100998.txt	1	0.5364599	10051
d_gerald_connolly_20111004_1120058716.txt	1	0.58544177	10051
d_elijah_cummings_20120426_1120100994.txt	1	0.5535876	10051
d_louise_slaughter_20111011_1120060599.txt	1	0.5485879	10051
d_russ_carnahan_20120710_1120120405.txt	1	0.76749414	10051
d_joseph_crowley_20120305_1120089940.txt	1	0.4899882	10051
d_donna_christensen_20111003_1120058485.txt	1	0.8963523	10051
d_steve_cohen_20120620_1120115690.txt	1	0.5285099	10051
d_maxine_waters_20110316_1120016822.txt	1	0.68008375	10051
d_gerald_connolly_20110706_1120040562.txt	1	0.513337	10051
d_keith_ellison_20110511_1120027786.txt	1	0.6955268	10051
d_james_mcgovern_20110614_1120035341.txt	1	0.7673904	10051
d_james_moran_20120509_1120103112.txt	1	0.61647236	10051
d_rosa_delauro_20111130_1120072616.txt	1	0.80408186	10051
d_rosa_delauro_20110217_1120009697.txt	1	0.61944234	10051
d_john_olver_20120626_1120117736.txt	1	0.47301483	10051
d_eni_faleomavaega_20120515_1120104813.txt	1	0.64606565	10051
d_george_butterfield_20120216_1120087582.txt	1	0.79032725	10051
d_sam_farr_20111117_1120070058.txt	1	0.59451073	10051
d_henry_waxman_20111011_1120060507.txt	1	0.6661333	10051
d_marcy_kaptur_20120802_1120127411.txt	1	0.7246672	10051
d_louise_slaughter_20110216_1120008513.txt	1	0.49825826	10051
d_david_scott_20120531_1120109429.txt	1	0.6135493	10051
d_george_butterfield_20110601_1120032579.txt	1	0.57301027	10051
d_david_cicilline_20111025_1120064682.txt	1	0.72727424	10051
d_tim_holden_20110126_1120004166.txt	1	0.7464448	10051
d_leonard_boswell_20120229_1120088726.txt	1	0.51200956	10051
d_peter_visclosky_20120605_1120110644.txt	1	0.47376797	10051
d_maurice_hinchey_20110215_1120007731.txt	1	0.7612367	10051
d_debbie_wasserman_schultz_20110217_1120009751.txt	1	0.75976115	10051
d_jared_polis_20111118_1120071057.txt	1	0.5887655	10051
d_steny_hoyer_20110725_1120047848.txt	1	0.82590395	10051
d_alcee_hastings_20110330_1120018830.txt	1	0.6526792	10051
d_peter_welch_20111005_1120059116.txt	1	0.49340075	10051
d_theodore_deutch_20120208_1120085659.txt	1	0.478598	10051
d_joe_courtney_20121204_1120137666.txt	1	0.53968686	10051
d_marcy_kaptur_20130101_1120145095.txt	1	0.51389545	10051
d_lois_capps_20110414_1120024042.txt	1	0.8010776	10051
d_yvette_clarke_20120516_1120105461.txt	1	0.5984405	10051
d_richard_neal_20120607_1120112356.txt	1	0.5536247	10051
d_sheila_jackson_lee_20120207_1120085210.txt	1	0.6628957	10051
d_james_mcgovern_20120208_1120085597.txt	1	0.3124555	10051
d_paul_tonko_20110616_1120036680.txt	1	0.7466593	10051
d_madeleine_bordallo_20120629_1120119328.txt	1	0.7271985	10051
d_louise_slaughter_20120209_1120085970.txt	1	0.49671787	10051
d_frederica_wilson_20121231_1120144513.txt	1	0.49965307	10051
d_steny_hoyer_20110401_1120020248.txt	1	0.49154955	10051
d_james_clyburn_20121212_1120139993.txt	1	0.4532281	10051
d_steve_cohen_20111129_1120071938.txt	1	0.62040234	10051
d_jim_mcdermott_20110316_1120016549.txt	1	0.79599845	10051
d_jim_mcdermott_20110921_1120056256.txt	1	0.59619325	10051
d_bruce_braley_20120509_1120103127.txt	1	0.4474991	10051
d_donna_edwards_20110106_1120001036.txt	1	0.6653982	10051
d_earl_blumenauer_20110728_1120049717.txt	1	0.69630224	10051
d_rosa_delauro_20110615_1120036162.txt	1	0.7830502	10051
d_pedro_pierluisi_20120306_1120090067.txt	1	0.60439605	10051
d_james_clyburn_20120711_1120120894.txt	1	0.79046714	10051
d_paul_tonko_20110622_1120037839.txt	1	0.57633805	10051
d_gwen_moore_20111202_1120074537.txt	1	0.60109806	10051
d_ed_perlmutter_20120619_1120114703.txt	1	0.48019353	10051
d_carolyn_maloney_20110301_1120011988.txt	1	0.48564348	10051
d_gwen_moore_20121130_1120137038.txt	1	0.6915739	10051
d_edward_markey_20120605_1120110721.txt	1	0.4321831	10051
d_robert_andrews_20110119_1120002278.txt	1	0.69274473	10051
d_james_mcgovern_20120417_1120097524.txt	1	0.7180042	10051
d_jared_polis_20120307_1120090665.txt	1	0.52965873	10051
d_steny_hoyer_20120717_1120122179.txt	1	0.7673402	10051
d_james_mcgovern_20110407_1120021950.txt	1	0.64732975	10051
d_joe_donnelly_20110525_1120030659.txt	1	0.40595326	10051
d_cedric_richmond_20110602_1120033552.txt	1	0.5869532	10051
d_henry_waxman_20120510_1120104214.txt	1	0.8715668	10051
d_colleen_hanabusa_20111115_1120068804.txt	1	0.50189215	10051
d_emanuel_cleaver_20110414_1120024563.txt	1	0.7351685	10051
d_bruce_braley_20110316_1120016879.txt	1	0.6295464	10051
d_bobby_rush_20110726_1120048383.txt	1	0.47539124	10051
d_george_butterfield_20110602_1120033146.txt	1	0.49266353	10051
d_william_owens_20110407_1120022140.txt	1	0.45627555	10051
d_donna_christensen_20110524_1120030222.txt	1	0.6726118	10051
d_john_garamendi_20110209_1120006082.txt	1	0.5223206	10051
d_colleen_hanabusa_20110510_1120027441.txt	1	0.49521512	10051
d_raul_grijalva_20120605_1120110841.txt	1	0.32710785	10051
d_sam_farr_20110301_1120012271.txt	1	0.48364365	10051
d_tim_holden_20110301_1120012185.txt	1	0.66643906	10051
d_keith_ellison_20120607_1120112447.txt	1	0.66980785	10051
d_john_lewis_20110623_1120038553.txt	1	0.6036435	10051
d_debbie_wasserman_schultz_20111116_1120069639.txt	1	0.74639827	10051
d_david_price_20120607_1120112638.txt	1	0.5181226	10051
d_dennis_kucinich_20110524_1120030396.txt	1	0.4056133	10051
d_robert_scott_20110712_1120043077.txt	1	0.68289554	10051
d_james_moran_20110218_1120011370.txt	1	0.5217099	10051
d_rush_holt_20110707_1120041621.txt	1	0.42448005	10051
d_mike_thompson_20110331_1120019607.txt	1	0.64797264	10051
d_robert_brady_20110112_1120001774.txt	1	0.5455759	10051
d_robert_andrews_20120321_1120093357.txt	1	0.7055441	10051
d_john_garamendi_20111129_1120072020.txt	1	0.5625602	10051
d_frank_pallone_20120217_1120088119.txt	1	0.76266074	10051
d_brian_higgins_20120710_1120120079.txt	1	0.39441347	10051
d_eni_faleomavaega_20120305_1120089918.txt	1	0.57618344	10051
d_sheila_jackson_lee_20121212_1120139299.txt	1	0.6332766	10051
d_peter_visclosky_20120605_1120111111.txt	1	0.4993229	10051
d_adam_schiff_20110711_1120042694.txt	1	0.43375167	10051
d_sheila_jackson_lee_20130101_1120145093.txt	1	0.76534545	10051
d_edward_markey_20120725_1120124470.txt	1	0.62298995	10051
d_earl_blumenauer_20120619_1120114425.txt	1	0.6484482	10051
d_jerrold_nadler_20111101_1120065680.txt	1	0.40526575	10051
d_susan_davis_20110119_1120002296.txt	1	0.6871736	10051
d_theodore_deutch_20120215_1120087191.txt	1	0.50050205	10051
d_maxine_waters_20120307_1120090857.txt	1	0.5072733	10051
d_paul_tonko_20110309_1120014515.txt	1	0.5708047	10051
d_allyson_schwartz_20110413_1120023495.txt	1	0.879164	10051
d_sheila_jackson_lee_20110920_1120055860.txt	1	0.5271057	10051
d_rush_holt_20111220_1120080488.txt	1	0.7847517	10051
d_steny_hoyer_20130101_1120145201.txt	1	0.65410584	10051
d_joseph_crowley_20121115_1120134324.txt	1	0.65395063	10051
d_gerald_connolly_20110511_1120027865.txt	1	0.6164187	10051
d_john_garamendi_20110106_1120001003.txt	1	0.4055427	10051
d_shelley_berkley_20111220_1120080532.txt	1	0.83390725	10051
d_dennis_kucinich_20110317_1120017377.txt	1	0.43157125	10051
d_steve_cohen_20110309_1120014523.txt	1	0.6291413	10051
d_ron_barber_20120619_1120114530.txt	1	0.6254927	10051
d_john_yarmuth_20110210_1120006269.txt	1	0.5302536	10051
d_rush_holt_20110510_1120027321.txt	1	0.5707464	10051
d_peter_welch_20110407_1120022044.txt	1	0.4507299	10051
d_anna_eshoo_20121219_1120141662.txt	1	0.5489983	10051
d_tim_holden_20120329_1120096462.txt	1	0.75484097	10051
d_robert_andrews_20110218_1120011554.txt	1	0.59192663	10051
d_donna_christensen_20110721_1120046529.txt	1	0.88748324	10051
d_edward_markey_20110711_1120042540.txt	1	0.678212	10051
d_kathy_castor_20110105_1120000097.txt	1	0.578084	10051
d_allyson_schwartz_20120921_1120132347.txt	1	0.6288235	10051
d_jackie_speier_20120418_1120098106.txt	1	0.7407249	10051
d_sheila_jackson_lee_20110706_1120040604.txt	1	0.6122086	10051
d_keith_ellison_20110215_1120007748.txt	1	0.8819883	10051
d_paul_tonko_20111115_1120068926.txt	1	0.72106504	10051
d_ed_perlmutter_20110407_1120022205.txt	1	0.6296319	10051
d_maurice_hinchey_20110512_1120028499.txt	1	0.5442237	10051
d_john_conyers_20111117_1120070105.txt	1	0.47390908	10051
d_nancy_pelosi_20111013_1120061946.txt	1	0.73226905	10051
d_mark_critz_20120531_1120109698.txt	1	0.48968643	10051
d_larry_kissell_20120606_1120111719.txt	1	0.4458706	10051
d_edward_markey_20110510_1120027435.txt	1	0.5954283	10051
d_shelley_berkley_20111213_1120077922.txt	1	0.3276937	10051
d_steny_hoyer_20120726_1120125130.txt	1	0.51890993	10051
d_robert_andrews_20120321_1120093536.txt	1	0.63285697	10051
d_xavier_becerra_20110119_1120002723.txt	1	0.59727085	10051
d_sheila_jackson_lee_20121220_1120142471.txt	1	0.8309494	10051
d_laura_richardson_20120321_1120093378.txt	1	0.60555136	10051
d_gene_green_20111026_1120065037.txt	1	0.66449696	10051
d_robert_andrews_20111130_1120072678.txt	1	0.5751104	10051
d_andre_carson_20110329_1120018238.txt	1	0.8405904	10051
d_marcy_kaptur_20121127_1120135083.txt	1	0.65433097	10051
d_keith_ellison_20110215_1120007515.txt	1	0.69454664	10051
d_maxine_waters_20110512_1120028489.txt	1	0.54251707	10051
d_nick_rahall_20111027_1120065514.txt	1	0.48993927	10051
d_nita_lowey_20130102_1120145327.txt	1	0.73427063	10051
d_sheila_jackson_lee_20120320_1120092898.txt	1	0.6260586	10051
