filename	trueclass	predclass_prob	numfeatures
d_alan_mollohan_19931019_1030099603.txt	1	0.7424626	1024
d_alan_mollohan_19940310_1030141119.txt	1	0.7306198	1024
d_alan_mollohan_19940623_1030180331.txt	1	0.97980106	1024
d_alan_mollohan_19940623_1030180363.txt	1	0.64301616	1024
d_alan_mollohan_19940627_1030181434.txt	1	0.96594477	1024
d_alan_mollohan_19940627_1030181826.txt	1	0.5098773	1024
d_alan_mollohan_19940627_1030181939.txt	1	0.68449557	1024
d_alan_mollohan_19940627_1030182033.txt	1	0.6623004	1024
d_alan_mollohan_19940810_1030208212.txt	1	0.9189061	1024
d_alan_mollohan_19940818_1030214080.txt	1	0.98356897	1024
d_alan_wheat_19930526_1030039890.txt	1	0.39685348	1024
d_alan_wheat_19930617_1030046600.txt	1	0.12054706	1024
d_alan_wheat_19930722_1030063277.txt	1	0.5343223	1024
d_alan_wheat_19931115_1030114633.txt	1	0.8994722	1024
d_alan_wheat_19940303_1030139433.txt	1	0.13242552	1024
d_alan_wheat_19940524_1030168677.txt	1	0.9806966	1024
d_albert_wynn_19930421_1030027703.txt	1	0.94844973	1024
d_albert_wynn_19930727_1030066234.txt	1	0.74210334	1024
d_albert_wynn_19930928_1030089081.txt	1	0.9719364	1024
d_albert_wynn_19931102_1030107475.txt	1	0.9682891	1024
d_albert_wynn_19940420_1030155201.txt	1	0.64544296	1024
d_albert_wynn_19940524_1030168468.txt	1	0.96480125	1024
d_albert_wynn_19940725_1030197698.txt	1	0.9636012	1024
d_alcee_hastings_19930615_1030044835.txt	1	0.99712497	1024
d_alcee_hastings_19930728_1030067097.txt	1	0.9707609	1024
d_alcee_hastings_19940525_1030169998.txt	1	0.9883189	1024
d_alcee_hastings_19940720_1030194251.txt	1	0.6823487	1024
d_allan_swift_19930204_1030005705.txt	1	0.9074098	1024
d_allan_swift_19930505_1030031836.txt	1	0.53413427	1024
d_allan_swift_19931015_1030098113.txt	1	0.7031448	1024
d_allan_swift_19931108_1030111120.txt	1	0.9383177	1024
d_allan_swift_19931117_1030118092.txt	1	0.97398233	1024
d_allan_swift_19940608_1030171668.txt	1	0.9994917	1024
d_allan_swift_19940615_1030175560.txt	1	0.014122665	1024
d_allan_swift_19940616_1030175844.txt	1	0.65900755	1024
d_allan_swift_19940616_1030175881.txt	1	0.012419637	1024
d_allan_swift_19940616_1030175891.txt	1	0.74432296	1024
d_allan_swift_19940816_1030212167.txt	1	0.058351196	1024
d_allan_swift_19940929_1030225410.txt	1	0.57459116	1024
d_allan_swift_19941003_1030227123.txt	1	0.9719782	1024
d_andrew_jacobs_19930421_1030027699.txt	1	0.2065204	1024
d_andrew_jacobs_19930622_1030048676.txt	1	0.10122966	1024
d_andrew_jacobs_19930623_1030049123.txt	1	0.19628109	1024
d_andrew_jacobs_19940621_1030177580.txt	1	0.4201463	1024
d_andrew_jacobs_19940811_1030209911.txt	1	0.96243274	1024
d_anna_eshoo_19930504_1030031160.txt	1	1.0	1024
d_anna_eshoo_19930720_1030061889.txt	1	0.709776	1024
d_anna_eshoo_19931116_1030115316.txt	1	0.76849043	1024
d_anna_eshoo_19931120_1030122575.txt	1	0.89136684	1024
d_anna_eshoo_19940520_1030167314.txt	1	0.033071924	1024
d_anna_eshoo_19940712_1030188667.txt	1	0.9102958	1024
d_anna_eshoo_19940722_1030196231.txt	1	0.60590905	1024
d_anna_eshoo_19940818_1030214206.txt	1	0.9735594	1024
d_anthony_beilenson_19930318_1030016170.txt	1	0.54376656	1024
d_anthony_beilenson_19930331_1030022837.txt	1	0.8784569	1024
d_anthony_beilenson_19930720_1030061801.txt	1	0.2494764	1024
d_anthony_beilenson_19931012_1030095356.txt	1	0.0140697975	1024
d_anthony_beilenson_19931122_1030125212.txt	1	0.4874644	1024
d_anthony_beilenson_19940317_1030145498.txt	1	0.69039553	1024
d_anthony_beilenson_19940420_1030155005.txt	1	0.019470308	1024
d_anthony_beilenson_19940510_1030161973.txt	1	0.81767714	1024
d_anthony_beilenson_19940517_1030164790.txt	1	0.38648373	1024
d_anthony_beilenson_19940525_1030169705.txt	1	0.9911658	1024
d_anthony_beilenson_19940728_1030199749.txt	1	0.99779403	1024
d_anthony_beilenson_19940810_1030208576.txt	1	0.9413058	1024
d_anthony_beilenson_19940821_1030215825.txt	1	0.10241474	1024
d_anthony_beilenson_19941006_1030231281.txt	1	0.9615966	1024
d_anthony_beilenson_19941007_1030233389.txt	1	0.6966601	1024
d_austin_murphy_19930527_1030041273.txt	1	0.39137375	1024
d_austin_murphy_19931108_1030111022.txt	1	0.9253677	1024
d_austin_murphy_19940519_1030166299.txt	1	0.30698934	1024
d_austin_murphy_19940519_1030166350.txt	1	0.9464182	1024
