filename	trueclass	predclass_prob	numfeatures
d_john_bryant_19930728_1030066731.txt	1	0.26412886	3062
d_martin_meehan_19940301_1030137583.txt	1	0.7386455	3062
d_ron_wyden_19940817_1030213368.txt	1	0.31468433	3062
d_cardiss_collins_19930615_1030044810.txt	1	0.9521399	3062
d_edward_markey_19930923_1030086489.txt	1	0.37952775	3062
d_nathan_deal_19931122_1030124593.txt	1	0.655428	3062
d_william_tauzin_19931026_1030103952.txt	1	0.64349186	3062
d_gillespie_montgomery_19940913_1030217975.txt	1	0.38121462	3062
d_sam_gibbons_19931117_1030117719.txt	1	0.69221354	3062
d_daniel_rostenkowski_19930805_1030073937.txt	1	0.7744956	3062
d_victor_fazio_19930806_1030075127.txt	1	0.8329694	3062
d_bruce_vento_19940714_1030190096.txt	1	0.29585832	3062
d_gillespie_montgomery_19930511_1030033502.txt	1	0.6735749	3062
d_milton_carr_19931021_1030101958.txt	1	0.4706266	3062
d_jerry_costello_19931117_1030118302.txt	1	0.9178618	3062
d_major_owens_19940324_1030150487.txt	1	0.615705	3062
d_george_brown_19940726_1030198020.txt	1	0.2258156	3062
d_major_owens_19931027_1030105119.txt	1	0.57884395	3062
d_benjamin_cardin_19930713_1030057867.txt	1	0.6800534	3062
d_jay_inslee_19931116_1030115763.txt	1	0.65127873	3062
d_david_bonior_19930617_1030046503.txt	1	0.8036997	3062
d_peter_barca_19940811_1030209880.txt	1	0.8912515	3062
d_rosa_delauro_19930519_1030035691.txt	1	0.58186454	3062
d_charles_stenholm_19930428_1030029423.txt	1	0.2501319	3062
d_henry_gonzalez_19940720_1030194148.txt	1	0.9522983	3062
d_marcy_kaptur_19940722_1030195883.txt	1	0.004843737	3062
d_anthony_beilenson_19940810_1030208576.txt	1	0.59569085	3062
d_steny_hoyer_19930622_1030048738.txt	1	0.4475971	3062
d_bruce_vento_19940722_1030195899.txt	1	0.6730126	3062
d_henry_gonzalez_19940126_1030126414.txt	1	0.92081904	3062
d_robert_menendez_19941003_1030227190.txt	1	0.7024459	3062
d_marcy_kaptur_19930622_1030048432.txt	1	0.2997679	3062
d_john_lewis_19940621_1030177587.txt	1	0.864406	3062
d_gene_taylor_19940817_1030213257.txt	1	0.31754306	3062
d_peter_deutsch_19931121_1030123331.txt	1	0.8972184	3062
d_carrie_meek_19940428_1030157557.txt	1	0.5783228	3062
d_jolene_unsoeld_19931115_1030114808.txt	1	0.75923234	3062
d_sam_gejdenson_19930723_1030064530.txt	1	0.46001494	3062
d_richard_durbin_19940927_1030222883.txt	1	0.51687354	3062
d_harold_ford_19930805_1030074000.txt	1	0.950081	3062
d_norman_dicks_19940808_1030206022.txt	1	0.6994289	3062
d_eliot_engel_19930616_1030045837.txt	1	0.5995709	3062
d_herbert_klein_19940727_1030199226.txt	1	0.6219708	3062
d_patsy_mink_19940617_1030177195.txt	1	0.92879283	3062
d_david_bonior_19930714_1030059510.txt	1	0.46460167	3062
d_henry_gonzalez_19930928_1030089109.txt	1	0.36882332	3062
d_george_miller_19930728_1030067030.txt	1	0.75711274	3062
d_thomas_edwards_19930615_1030044892.txt	1	0.6933768	3062
d_glenn_poshard_19930318_1030016125.txt	1	0.9731655	3062
d_frank_pallone_19940928_1030224246.txt	1	0.13154894	3062
d_nancy_pelosi_19930803_1030071123.txt	1	0.9609731	3062
d_david_bonior_19931013_1030096305.txt	1	0.7564203	3062
d_henry_gonzalez_19941129_1030234927.txt	1	0.8019466	3062
d_james_slattery_19940628_1030182962.txt	1	0.6518425	3062
d_david_bonior_19940302_1030138842.txt	1	0.82475704	3062
d_sam_gejdenson_19940524_1030168655.txt	1	0.45639834	3062
d_patricia_schroeder_19940821_1030215650.txt	1	0.9207506	3062
d_william_clay_19940930_1030225817.txt	1	0.79502165	3062
d_victor_fazio_19930610_1030043618.txt	1	0.6389143	3062
d_francis_mccloskey_19941003_1030227303.txt	1	0.8873067	3062
d_george_brown_19930628_1030053433.txt	1	0.29454824	3062
d_paul_kanjorski_19931020_1030101046.txt	1	0.39211515	3062
d_eni_faleomavaega_19930909_1030078039.txt	1	0.7606556	3062
d_henry_gonzalez_19940302_1030138846.txt	1	0.72590923	3062
d_daniel_glickman_19930524_1030037093.txt	1	0.91980463	3062
d_barney_frank_19940310_1030141195.txt	1	0.52693087	3062
d_gene_green_19930303_1030010232.txt	1	0.7261452	3062
d_richard_gephardt_19940504_1030159263.txt	1	0.5895556	3062
d_william_hughes_19940622_1030179236.txt	1	0.2287238	3062
d_jim_mcdermott_19930428_1030029640.txt	1	0.37958914	3062
d_rosa_delauro_19940811_1030210212.txt	1	0.7375112	3062
d_elizabeth_furse_19940728_1030199936.txt	1	0.7683363	3062
d_anna_eshoo_19940505_1030160128.txt	1	0.94040275	3062
d_eva_clayton_19930527_1030040772.txt	1	0.9364462	3062
d_ronald_dellums_19940609_1030171929.txt	1	0.23934728	3062
d_eva_clayton_19940303_1030139141.txt	1	0.90537906	3062
d_martin_meehan_19930623_1030049167.txt	1	0.8228465	3062
d_marcy_kaptur_19940503_1030158558.txt	1	0.90598583	3062
d_kweisi_mfume_19940322_1030147423.txt	1	0.7918124	3062
d_joseph_kennedy_19930311_1030012634.txt	1	0.4044745	3062
d_steny_hoyer_19940812_1030210656.txt	1	0.7814749	3062
d_sidney_yates_19941007_1030232649.txt	1	0.37584624	3062
d_floyd_flake_19940927_1030223084.txt	1	0.92939335	3062
d_cynthia_mckinney_19940821_1030215670.txt	1	0.51359457	3062
d_robert_borski_19930805_1030074404.txt	1	0.85763204	3062
d_bruce_vento_19940808_1030206084.txt	1	0.33190402	3062
d_kweisi_mfume_19940414_1030152988.txt	1	0.42194042	3062
d_michael_kopetski_19930525_1030038357.txt	1	0.25534037	3062
d_bruce_vento_19930329_1030021193.txt	1	0.6137001	3062
d_howard_berman_19940419_1030154729.txt	1	0.64506364	3062
d_john_lafalce_19930526_1030039069.txt	1	0.5648432	3062
