filename	trueclass	predclass_prob	numfeatures
d_adam_schiff_20130227_1130006018.txt	1	0.3217672	24162
d_adam_schiff_20130731_1130042681.txt	1	0.6929701	24162
d_adam_schiff_20131113_1130060367.txt	1	0.23964538	24162
d_adam_schiff_20131211_1130065607.txt	1	0.9137132	24162
d_adam_schiff_20140306_1130078054.txt	1	0.45650497	24162
d_adam_schiff_20140313_1130080064.txt	1	0.59804195	24162
d_adam_schiff_20140508_1130090749.txt	1	0.6345898	24162
d_adam_schiff_20140521_1130093736.txt	1	0.6546546	24162
d_adam_schiff_20140522_1130094227.txt	1	0.71603566	24162
d_adam_schiff_20140618_1130100129.txt	1	0.98099226	24162
d_adam_schiff_20140709_1130104828.txt	1	0.69217885	24162
d_adam_schiff_20140709_1130104831.txt	1	0.40173304	24162
d_adam_schiff_20140917_1130117632.txt	1	0.8163756	24162
d_adam_smith_20130612_1130028238.txt	1	0.6071528	24162
d_adam_smith_20130613_1130028905.txt	1	0.285369	24162
d_adam_smith_20130613_1130028934.txt	1	0.7661312	24162
d_adam_smith_20130614_1130029488.txt	1	0.5920293	24162
d_adam_smith_20131005_1130053066.txt	1	0.9191748	24162
d_adam_smith_20131010_1130054756.txt	1	0.8868257	24162
d_adam_smith_20140520_1130093113.txt	1	0.650849	24162
d_adam_smith_20140521_1130093662.txt	1	0.5502907	24162
d_adam_smith_20140521_1130093674.txt	1	0.4211626	24162
d_adam_smith_20140521_1130093686.txt	1	0.22409968	24162
d_adam_smith_20140521_1130093720.txt	1	0.3350306	24162
d_adam_smith_20140521_1130093807.txt	1	0.874735	24162
d_adam_smith_20140909_1130115044.txt	1	0.61635333	24162
d_adam_smith_20140916_1130117006.txt	1	0.65519476	24162
d_adam_smith_20141204_1130123754.txt	1	0.9722819	24162
d_adam_smith_20141204_1130123783.txt	1	0.34434044	24162
d_al_green_20130722_1130039659.txt	1	0.5758613	24162
d_al_green_20130730_1130042333.txt	1	0.8180553	24162
d_al_green_20130730_1130042337.txt	1	0.57408917	24162
d_al_green_20130928_1130049710.txt	1	0.98034483	24162
d_al_green_20131030_1130058736.txt	1	0.83320576	24162
d_al_green_20131030_1130058808.txt	1	0.5143916	24162
d_al_green_20131030_1130058816.txt	1	0.9666149	24162
d_al_green_20131030_1130058823.txt	1	0.66435665	24162
d_al_green_20131030_1130058829.txt	1	0.63727874	24162
d_al_green_20131030_1130058831.txt	1	0.7922051	24162
d_al_green_20131114_1130060915.txt	1	0.81755036	24162
d_al_green_20140109_1130068375.txt	1	0.9266499	24162
d_al_green_20140128_1130071896.txt	1	0.9973289	24162
d_al_green_20140429_1130087581.txt	1	0.7909526	24162
d_al_green_20140801_1130113750.txt	1	0.7472751	24162
d_al_green_20141203_1130122912.txt	1	0.7500037	24162
d_alan_grayson_20130314_1130009439.txt	1	0.96864474	24162
d_alan_grayson_20130520_1130022901.txt	1	0.66009694	24162
d_alan_grayson_20130521_1130023298.txt	1	0.4492659	24162
d_alan_grayson_20130522_1130023840.txt	1	0.851059	24162
d_alan_grayson_20130605_1130026788.txt	1	0.43261144	24162
d_alan_grayson_20130614_1130029742.txt	1	0.87588096	24162
d_alan_grayson_20130627_1130034134.txt	1	0.29169753	24162
d_alan_grayson_20130628_1130034826.txt	1	0.5648588	24162
d_alan_grayson_20130723_1130039896.txt	1	0.16084191	24162
d_alan_grayson_20131008_1130053828.txt	1	0.7661847	24162
d_alan_grayson_20140401_1130083320.txt	1	0.95566875	24162
d_alan_grayson_20140529_1130095464.txt	1	0.9269141	24162
