filename	trueclass	predclass_prob	numfeatures
d_abraham_kazen_19830316_980016243.txt	1	0.40206635	7731
d_abraham_kazen_19830628_980064840.txt	1	0.7008751	7731
d_abraham_kazen_19830721_980075719.txt	1	0.748652	7731
d_abraham_kazen_19830721_980075757.txt	1	0.45274776	7731
d_abraham_kazen_19830804_980089575.txt	1	0.6041841	7731
d_abraham_kazen_19831005_980108649.txt	1	0.398344	7731
d_abraham_kazen_19831031_980122481.txt	1	0.7667845	7731
d_abraham_kazen_19831101_980124327.txt	1	0.32561174	7731
d_abraham_kazen_19840306_980161675.txt	1	0.3998681	7731
d_abraham_kazen_19840612_980210609.txt	1	0.42801607	7731
d_abraham_kazen_19840618_980216631.txt	1	0.83252686	7731
d_abraham_kazen_19840618_980216664.txt	1	0.4713742	7731
d_abraham_kazen_19840802_980239809.txt	1	0.46411788	7731
d_abraham_kazen_19841002_980264805.txt	1	0.863309	7731
d_alan_mollohan_19830714_980070361.txt	1	0.67817706	7731
d_alan_mollohan_19830801_980085486.txt	1	0.80736065	7731
d_alan_mollohan_19840313_980163880.txt	1	0.6541	7731
d_alan_mollohan_19840322_980167980.txt	1	0.8006821	7731
d_alan_mollohan_19840726_980236369.txt	1	0.27790758	7731
d_alan_mollohan_19841003_980267515.txt	1	0.25590888	7731
d_alan_wheat_19830630_980066905.txt	1	0.9274658	7731
d_alan_wheat_19840503_980187607.txt	1	0.7862547	7731
d_alan_wheat_19840905_980249377.txt	1	0.6703078	7731
d_alan_wheat_19841009_980274408.txt	1	0.5591853	7731
d_albert_gore_19830502_980033530.txt	1	0.78262556	7731
d_albert_gore_19830518_980043108.txt	1	0.7724265	7731
d_albert_gore_19831005_980108853.txt	1	0.47688228	7731
d_albert_gore_19831110_980134114.txt	1	0.72195023	7731
d_albert_gore_19840321_980167803.txt	1	0.5195379	7731
d_albert_gore_19840510_980190782.txt	1	0.59914476	7731
d_albert_gore_19840516_980194504.txt	1	0.67310405	7731
d_albert_gore_19840531_980203755.txt	1	0.8329213	7731
d_albert_gore_19840531_980203821.txt	1	0.58742625	7731
d_albert_gore_19840531_980203829.txt	1	0.59118104	7731
d_albert_gore_19840531_980204394.txt	1	0.8666842	7731
d_albert_gore_19840621_980221105.txt	1	0.4391286	7731
d_albert_gore_19840808_980244845.txt	1	0.4483964	7731
d_albert_gore_19840906_980249756.txt	1	0.34421316	7731
d_albert_gore_19840906_980249791.txt	1	0.4724018	7731
d_albert_gore_19840906_980249797.txt	1	0.4592489	7731
d_albert_gore_19840906_980249806.txt	1	0.67564964	7731
d_albert_gore_19840906_980249816.txt	1	0.2837051	7731
d_albert_gore_19840906_980249835.txt	1	0.2663357	7731
d_albert_gore_19841001_980263472.txt	1	0.55038476	7731
d_allan_swift_19830426_980030915.txt	1	0.6942574	7731
d_allan_swift_19831109_980131675.txt	1	0.5561695	7731
d_allan_swift_19831110_980133998.txt	1	0.52292037	7731
d_allan_swift_19831110_980134074.txt	1	0.64695853	7731
d_allan_swift_19840503_980187248.txt	1	0.5506939	7731
d_allan_swift_19840503_980187318.txt	1	0.36206827	7731
d_allan_swift_19840503_980187322.txt	1	0.26807198	7731
d_allan_swift_19840912_980252534.txt	1	0.6357787	7731
d_andrew_ireland_19830510_980038783.txt	1	0.53322625	7731
d_andrew_ireland_19840808_980244076.txt	1	0.37489995	7731
d_andrew_jacobs_19830309_980011021.txt	1	0.6265639	7731
d_andrew_jacobs_19830608_980051566.txt	1	0.5889758	7731
d_andrew_jacobs_19830801_980084772.txt	1	0.45297635	7731
d_andrew_jacobs_19830803_980087790.txt	1	0.5124482	7731
d_andrew_jacobs_19830803_980088217.txt	1	0.15531415	7731
d_andrew_jacobs_19831027_980120921.txt	1	0.40831986	7731
d_andrew_jacobs_19840412_980180745.txt	1	0.708494	7731
d_andrew_jacobs_19840412_980180878.txt	1	0.53176814	7731
d_andrew_jacobs_19840412_980180900.txt	1	0.59056556	7731
d_andrew_jacobs_19840412_980180941.txt	1	0.5917451	7731
d_andrew_jacobs_19840627_980227538.txt	1	0.63734174	7731
d_andrew_jacobs_19841004_980271361.txt	1	0.6691429	7731
d_anthony_beilenson_19830804_980089173.txt	1	0.9047306	7731
d_anthony_beilenson_19831019_980113504.txt	1	0.95572484	7731
d_anthony_beilenson_19840611_980209437.txt	1	0.8604011	7731
d_anthony_beilenson_19840615_980216172.txt	1	0.8074221	7731
d_anthony_beilenson_19840622_980223252.txt	1	0.6956493	7731
d_anthony_beilenson_19840726_980236458.txt	1	0.95572484	7731
d_anthony_beilenson_19840802_980239578.txt	1	0.3206542	7731
d_anthony_coelho_19830503_980035350.txt	1	0.814412	7731
d_anthony_coelho_19830921_980097495.txt	1	0.6670265	7731
d_anthony_coelho_19840412_980180462.txt	1	0.40849453	7731
d_anthony_coelho_19841002_980264820.txt	1	0.7409821	7731
d_anthony_coelho_19841009_980275079.txt	1	0.2441824	7731
d_antonio_won_pat_19830525_980047824.txt	1	0.68484914	7731
d_antonio_won_pat_19840123_980145778.txt	1	0.20561707	7731
d_antonio_won_pat_19840628_980228617.txt	1	0.6294152	7731
d_antonio_won_pat_19840628_980228626.txt	1	0.77884084	7731
d_antonio_won_pat_19840914_980253757.txt	1	0.9605577	7731
d_augustus_hawkins_19830103_980000300.txt	1	0.8780679	7731
d_augustus_hawkins_19830801_980084799.txt	1	0.92709833	7731
d_augustus_hawkins_19830913_980091260.txt	1	0.22351575	7731
d_augustus_hawkins_19830913_980091270.txt	1	0.20155554	7731
d_augustus_hawkins_19830920_980095605.txt	1	0.5121956	7731
d_augustus_hawkins_19830920_980095779.txt	1	0.3429644	7731
d_augustus_hawkins_19830921_980097069.txt	1	0.36413783	7731
d_augustus_hawkins_19830921_980097245.txt	1	0.4921728	7731
d_augustus_hawkins_19831111_980135521.txt	1	0.42450646	7731
d_augustus_hawkins_19840327_980169112.txt	1	0.7592797	7731
d_augustus_hawkins_19840611_980209690.txt	1	0.6458634	7731
d_augustus_hawkins_19840612_980210338.txt	1	0.64439946	7731
d_augustus_hawkins_19840612_980210402.txt	1	0.8299272	7731
d_augustus_hawkins_19840806_980241265.txt	1	0.72697735	7731
d_augustus_hawkins_19840919_980256473.txt	1	0.8801634	7731
d_augustus_hawkins_19841002_980265361.txt	1	0.9737013	7731
d_augustus_hawkins_19841009_980274605.txt	1	0.5871735	7731
d_austin_murphy_19830921_980097429.txt	1	0.84989524	7731
d_austin_murphy_19831103_980126582.txt	1	0.6907835	7731
d_austin_murphy_19831117_980140317.txt	1	0.42879504	7731
d_austin_murphy_19840202_980150474.txt	1	0.41572458	7731
d_austin_murphy_19840508_980188567.txt	1	0.39694378	7731
d_austin_murphy_19840625_980223676.txt	1	0.9488092	7731
d_austin_murphy_19840926_980260949.txt	1	0.6968939	7731
d_austin_murphy_19840926_980261008.txt	1	0.9164562	7731
d_barbara_boxer_19830210_980003817.txt	1	0.65538895	7731
d_barbara_boxer_19830301_980006835.txt	1	0.64021385	7731
d_barbara_boxer_19830525_980047431.txt	1	0.72779304	7731
d_barbara_boxer_19830629_980066768.txt	1	0.6293403	7731
d_barbara_boxer_19830726_980078529.txt	1	0.85109574	7731
d_barbara_boxer_19831027_980120976.txt	1	0.5341235	7731
d_barbara_boxer_19831116_980138851.txt	1	0.41917568	7731
d_barbara_boxer_19831118_980142755.txt	1	0.906545	7731
d_barbara_boxer_19840201_980149478.txt	1	0.6149272	7731
d_barbara_boxer_19840306_980161869.txt	1	0.50556487	7731
d_barbara_boxer_19840327_980168878.txt	1	0.82673347	7731
d_barbara_boxer_19840410_980176759.txt	1	0.68157667	7731
d_barbara_boxer_19840503_980187312.txt	1	0.5362836	7731
d_barbara_boxer_19840503_980187319.txt	1	0.2993474	7731
d_barbara_boxer_19840523_980199262.txt	1	0.431586	7731
d_barbara_boxer_19840613_980212657.txt	1	0.3138273	7731
d_barbara_boxer_19840614_980213768.txt	1	0.23743035	7731
d_barbara_boxer_19840621_980221678.txt	1	0.5555836	7731
d_barbara_boxer_19840627_980227348.txt	1	0.5852695	7731
d_barbara_kennelly_19830628_980064561.txt	1	0.77072686	7731
d_barbara_kennelly_19830720_980074815.txt	1	0.93705803	7731
d_barbara_kennelly_19831102_980125224.txt	1	0.6345422	7731
d_barbara_kennelly_19840411_980179206.txt	1	0.45119208	7731
d_barbara_kennelly_19840725_980234269.txt	1	0.8972653	7731
d_barbara_kennelly_19841004_980271356.txt	1	0.8896136	7731
d_barbara_mikulski_19830202_980002710.txt	1	0.73498845	7731
d_barbara_mikulski_19830316_980015662.txt	1	0.7479169	7731
d_barbara_mikulski_19830914_980092791.txt	1	0.4990172	7731
d_barbara_mikulski_19831115_980137605.txt	1	0.38103208	7731
d_barbara_mikulski_19831117_980140221.txt	1	0.8589501	7731
d_barbara_mikulski_19840202_980150394.txt	1	0.8910366	7731
d_barbara_mikulski_19840810_980249009.txt	1	0.6163769	7731
d_barbara_mikulski_19840906_980250258.txt	1	0.57704395	7731
d_barbara_mikulski_19840906_980250260.txt	1	0.32665923	7731
d_barney_frank_19830727_980081065.txt	1	0.55505353	7731
d_barney_frank_19830922_980099133.txt	1	0.8625043	7731
d_barney_frank_19830928_980101902.txt	1	0.6035751	7731
d_barney_frank_19831027_980121061.txt	1	0.4599905	7731
d_barney_frank_19831027_980121165.txt	1	0.7185452	7731
d_barney_frank_19831103_980127146.txt	1	0.4735612	7731
