filename	trueclass	predclass_prob	numfeatures
d_jerrold_nadler_19990505_1060027464.txt	1	0.56671196	3118
d_charles_stenholm_20000209_1060114752.txt	1	0.4655229	3118
d_steny_hoyer_19990608_1060041611.txt	1	0.71963286	3118
d_robert_wise_19990412_1060019409.txt	1	0.53879535	3118
d_thomas_sawyer_20001025_1060201670.txt	1	0.50114065	3118
d_jay_inslee_19990914_1060079529.txt	1	0.7230148	3118
d_james_oberstar_20000412_1060133243.txt	1	0.4267886	3118
d_howard_berman_19990617_1060047443.txt	1	0.60564023	3118
d_joseph_hoeffel_19990223_1060005192.txt	1	0.50242656	3118
d_ellen_tauscher_19990429_1060025285.txt	1	0.47193995	3118
d_robert_berry_19990323_1060015510.txt	1	0.5525186	3118
d_gene_green_20000509_1060138482.txt	1	0.37292185	3118
d_chaka_fattah_20000314_1060121377.txt	1	0.61147726	3118
d_michael_forbes_19990303_1060007723.txt	1	0.4476175	3118
d_john_conyers_20000216_1060116423.txt	1	0.38718218	3118
d_john_spratt_19990526_1060039031.txt	1	0.6427327	3118
d_sheila_jackson_lee_19990908_1060076739.txt	1	0.5470402	3118
d_gene_taylor_20000726_1060178228.txt	1	0.3658853	3118
d_barbara_lee_19990930_1060087483.txt	1	0.7040409	3118
d_solomon_ortiz_20000517_1060142200.txt	1	0.48522988	3118
d_albert_wynn_19991006_1060090467.txt	1	0.45969963	3118
d_lynn_woolsey_20001024_1060200361.txt	1	0.40396592	3118
d_charles_stenholm_19990610_1060043697.txt	1	0.5875996	3118
d_zoe_lofgren_20000411_1060132531.txt	1	0.6124214	3118
d_ed_pastor_20000609_1060150757.txt	1	0.5362205	3118
d_sheila_jackson_lee_19990210_1060004067.txt	1	0.7177106	3118
d_david_obey_20000622_1060159403.txt	1	0.6887046	3118
d_steven_rothman_19990203_1060002480.txt	1	0.5803459	3118
d_rush_holt_20001018_1060198425.txt	1	0.5546181	3118
d_jerry_costello_20000628_1060164046.txt	1	0.5920571	3118
d_silvestre_reyes_20000726_1060177969.txt	1	0.5679328	3118
d_melvin_watt_19990505_1060027615.txt	1	0.57451695	3118
d_henry_waxman_19990616_1060046180.txt	1	0.6041653	3118
d_dennis_moore_20000404_1060127623.txt	1	0.6426695	3118
d_robert_wise_19991007_1060090618.txt	1	0.64574146	3118
d_nancy_pelosi_20001205_1060207393.txt	1	0.6057468	3118
d_henry_waxman_19990805_1060075608.txt	1	0.47956982	3118
d_jay_inslee_19991109_1060106218.txt	1	0.45268604	3118
d_earl_pomeroy_20000925_1060187515.txt	1	0.50092536	3118
d_james_davis_19990415_1060021411.txt	1	0.3970954	3118
d_david_obey_20000710_1060167032.txt	1	0.56269735	3118
d_john_larson_19991007_1060090911.txt	1	0.59930146	3118
d_david_obey_20000710_1060167122.txt	1	0.6239484	3118
d_john_murtha_20001215_1060209411.txt	1	0.59890795	3118
d_bob_etheridge_20000504_1060136749.txt	1	0.649366	3118
d_nicholas_lampson_20000308_1060120086.txt	1	0.50538576	3118
d_jose_serrano_20000628_1060164160.txt	1	0.42889312	3118
d_bill_pascrell_20000726_1060177964.txt	1	0.51750284	3118
d_donna_christensen_20001024_1060200220.txt	1	0.3917184	3118
d_lucille_roybal-allard_20001026_1060202794.txt	1	0.5756875	3118
d_joseph_crowley_19990928_1060085197.txt	1	0.5734797	3118
d_charles_rangel_19990721_1060064027.txt	1	0.49304864	3118
d_norman_dicks_19990609_1060042325.txt	1	0.34374088	3118
d_carolyn_kilpatrick_19991027_1060099958.txt	1	0.5170328	3118
d_ruben_hinojosa_20001011_1060195281.txt	1	0.49313465	3118
d_james_mcgovern_20000622_1060159585.txt	1	0.69067544	3118
