filename	trueclass	predclass_prob	numfeatures
d_adam_schiff_20050209_1090004896.txt	1	0.65770006	27626
d_adam_schiff_20050210_1090005622.txt	1	0.698878	27626
d_adam_schiff_20050303_1090009269.txt	1	0.5135656	27626
d_adam_schiff_20050414_1090020090.txt	1	0.76264447	27626
d_adam_schiff_20050414_1090020175.txt	1	0.8756383	27626
d_adam_schiff_20050421_1090023788.txt	1	0.8615844	27626
d_adam_schiff_20050505_1090028302.txt	1	0.5560422	27626
d_adam_schiff_20050511_1090029347.txt	1	0.72146636	27626
d_adam_schiff_20050623_1090046433.txt	1	0.6461909	27626
d_adam_schiff_20050628_1090049407.txt	1	0.7623202	27626
d_adam_schiff_20050720_1090058508.txt	1	0.63489187	27626
d_adam_schiff_20051028_1090083593.txt	1	0.7197552	27626
d_adam_schiff_20051208_1090096470.txt	1	0.88388884	27626
d_adam_schiff_20060201_1090105468.txt	1	0.8688227	27626
d_adam_schiff_20060427_1090125163.txt	1	0.8625977	27626
d_adam_schiff_20060608_1090142592.txt	1	0.8046553	27626
d_adam_schiff_20060608_1090143045.txt	1	0.6665851	27626
d_adam_schiff_20060608_1090143055.txt	1	0.6763853	27626
d_adam_schiff_20060620_1090149331.txt	1	0.5822498	27626
d_adam_schiff_20060628_1090154372.txt	1	0.42419955	27626
d_adam_schiff_20060719_1090161370.txt	1	0.44360295	27626
d_adam_schiff_20060726_1090164455.txt	1	0.5598808	27626
d_adam_schiff_20060728_1090165889.txt	1	0.81356174	27626
d_adam_schiff_20060928_1090179117.txt	1	0.52367973	27626
d_al_green_20050629_1090050925.txt	1	0.51399934	27626
d_al_green_20050920_1090070591.txt	1	0.61424893	27626
d_al_green_20060301_1090110271.txt	1	0.7246816	27626
d_al_green_20060405_1090121234.txt	1	0.84968984	27626
d_al_green_20060712_1090156984.txt	1	0.7572984	27626
d_al_green_20060728_1090165668.txt	1	0.86236936	27626
d_alan_mollohan_20050614_1090040385.txt	1	0.81177205	27626
d_alan_mollohan_20050614_1090040542.txt	1	0.61803937	27626
d_alan_mollohan_20050614_1090040622.txt	1	0.3696459	27626
d_alan_mollohan_20050616_1090042236.txt	1	0.27068526	27626
d_alan_mollohan_20060628_1090153856.txt	1	0.3955609	27626
d_alan_mollohan_20060628_1090154028.txt	1	0.36369365	27626
d_alan_mollohan_20060628_1090154303.txt	1	0.3850827	27626
d_alan_mollohan_20060629_1090155171.txt	1	0.23392412	27626
d_albert_wynn_20051206_1090095369.txt	1	0.85145396	27626
d_albert_wynn_20060301_1090110334.txt	1	0.8393297	27626
d_albio_sires_20060104_1090103795.txt	1	0.75742686	27626
d_alcee_hastings_20050126_1090002051.txt	1	0.54231066	27626
d_alcee_hastings_20050210_1090005347.txt	1	0.5826212	27626
d_alcee_hastings_20050210_1090005368.txt	1	0.76852393	27626
d_alcee_hastings_20050210_1090005377.txt	1	0.67122966	27626
d_alcee_hastings_20050309_1090010833.txt	1	0.5968509	27626
d_alcee_hastings_20050414_1090020036.txt	1	0.59998214	27626
d_alcee_hastings_20050428_1090026871.txt	1	0.7359574	27626
d_alcee_hastings_20050621_1090044463.txt	1	0.47216263	27626
d_alcee_hastings_20050623_1090046050.txt	1	0.8647205	27626
d_alcee_hastings_20050628_1090049275.txt	1	0.7606491	27626
d_alcee_hastings_20050922_1090072146.txt	1	0.72275895	27626
d_alcee_hastings_20050922_1090072165.txt	1	0.44566286	27626
d_alcee_hastings_20051117_1090092751.txt	1	0.52571815	27626
d_alcee_hastings_20051216_1090100068.txt	1	0.76810646	27626
d_alcee_hastings_20060104_1090103727.txt	1	0.7957399	27626
d_alcee_hastings_20060104_1090103733.txt	1	0.42380282	27626
d_alcee_hastings_20060104_1090103753.txt	1	0.22166988	27626
d_alcee_hastings_20060525_1090139602.txt	1	0.7094631	27626
d_alcee_hastings_20060525_1090139641.txt	1	0.7306867	27626
d_alcee_hastings_20060525_1090139646.txt	1	0.7801753	27626
d_alcee_hastings_20060608_1090142460.txt	1	0.32771927	27626
d_alcee_hastings_20060622_1090150893.txt	1	0.69696623	27626
d_alcee_hastings_20060629_1090155318.txt	1	0.44398797	27626
d_alcee_hastings_20060927_1090177196.txt	1	0.5184699	27626
d_alcee_hastings_20060928_1090179064.txt	1	0.7262768	27626
d_alcee_hastings_20060929_1090180062.txt	1	0.53845555	27626
d_alcee_hastings_20060929_1090180064.txt	1	0.7095405	27626
d_alcee_hastings_20061208_1090185795.txt	1	0.8061793	27626
d_allen_boyd_20051109_1090089315.txt	1	0.8817059	27626
d_allen_boyd_20051117_1090092913.txt	1	0.82295877	27626
d_allen_boyd_20060302_1090110931.txt	1	0.4400367	27626
d_allen_boyd_20060502_1090126742.txt	1	0.84644324	27626
d_allen_boyd_20060502_1090126750.txt	1	0.6894059	27626
d_allyson_schwartz_20050125_1090001828.txt	1	0.8067622	27626
d_allyson_schwartz_20050216_1090006834.txt	1	0.75733024	27626
d_allyson_schwartz_20050216_1090006840.txt	1	0.7304887	27626
d_allyson_schwartz_20051007_1090077491.txt	1	0.67294836	27626
d_allyson_schwartz_20051103_1090086541.txt	1	0.4859142	27626
d_allyson_schwartz_20051108_1090087929.txt	1	0.8854268	27626
d_allyson_schwartz_20060308_1090112622.txt	1	0.83770895	27626
d_allyson_schwartz_20060504_1090128119.txt	1	0.7767383	27626
d_allyson_schwartz_20060619_1090148540.txt	1	0.59382576	27626
d_allyson_schwartz_20060724_1090162877.txt	1	0.5979423	27626
d_allyson_schwartz_20060724_1090162884.txt	1	0.5609898	27626
d_anna_eshoo_20050420_1090022899.txt	1	0.6409619	27626
d_anna_eshoo_20050712_1090053878.txt	1	0.7957564	27626
d_anna_eshoo_20050726_1090062370.txt	1	0.3636441	27626
d_anna_eshoo_20051117_1090093016.txt	1	0.8626713	27626
d_anna_eshoo_20060426_1090124358.txt	1	0.43305397	27626
d_anna_eshoo_20060608_1090142719.txt	1	0.6959385	27626
d_anna_eshoo_20060629_1090155400.txt	1	0.86299	27626
d_anna_eshoo_20060928_1090178867.txt	1	0.8686534	27626
d_anna_eshoo_20061208_1090186578.txt	1	0.44350478	27626
d_anthony_weiner_20050202_1090003353.txt	1	0.401981	27626
d_anthony_weiner_20050310_1090011549.txt	1	0.8176793	27626
d_anthony_weiner_20050315_1090013139.txt	1	0.5672033	27626
d_anthony_weiner_20050512_1090030216.txt	1	0.7607695	27626
d_anthony_weiner_20050728_1090064013.txt	1	0.3462337	27626
d_anthony_weiner_20050728_1090064015.txt	1	0.7480648	27626
d_anthony_weiner_20050915_1090069308.txt	1	0.78245384	27626
d_anthony_weiner_20060504_1090128295.txt	1	0.8026053	27626
d_anthony_weiner_20060606_1090141195.txt	1	0.554877	27626
d_anthony_weiner_20060628_1090154339.txt	1	0.58031744	27626
d_artur_davis_20050428_1090026957.txt	1	0.53635585	27626
d_artur_davis_20050524_1090035055.txt	1	0.3291501	27626
d_artur_davis_20051026_1090082448.txt	1	0.7762673	27626
d_artur_davis_20060406_1090122300.txt	1	0.8015826	27626
d_barbara_lee_20050209_1090004846.txt	1	0.83953613	27626
d_barbara_lee_20050310_1090011550.txt	1	0.5977656	27626
d_barbara_lee_20050414_1090019943.txt	1	0.76768565	27626
d_barbara_lee_20050420_1090022918.txt	1	0.85327274	27626
d_barbara_lee_20050421_1090023352.txt	1	0.87117666	27626
d_barbara_lee_20050517_1090031647.txt	1	0.7694205	27626
d_barbara_lee_20050524_1090035353.txt	1	0.7935691	27626
d_barbara_lee_20050524_1090035647.txt	1	0.8161827	27626
d_barbara_lee_20051028_1090083610.txt	1	0.7087978	27626
d_barbara_lee_20051215_1090099062.txt	1	0.6881013	27626
d_barbara_lee_20051218_1090101920.txt	1	0.8744681	27626
d_barbara_lee_20060316_1090116596.txt	1	0.6916337	27626
d_barbara_lee_20060316_1090116626.txt	1	0.6273401	27626
d_barbara_lee_20060426_1090124585.txt	1	0.37878808	27626
d_barbara_lee_20060503_1090127448.txt	1	0.87493455	27626
d_barbara_lee_20060510_1090130116.txt	1	0.85619146	27626
d_barbara_lee_20060615_1090147326.txt	1	0.8813609	27626
d_barbara_lee_20060628_1090153715.txt	1	0.8688054	27626
d_barbara_lee_20060726_1090164479.txt	1	0.8571083	27626
d_barbara_lee_20060927_1090177124.txt	1	0.81642365	27626
d_barbara_lee_20060927_1090177301.txt	1	0.7643546	27626
d_barbara_lee_20060928_1090179058.txt	1	0.2467673	27626
d_barney_frank_20050202_1090003437.txt	1	0.6430016	27626
d_barney_frank_20050320_1090016587.txt	1	0.47388607	27626
d_barney_frank_20050320_1090016613.txt	1	0.51062554	27626
d_barney_frank_20050420_1090022726.txt	1	0.6302201	27626
d_barney_frank_20050517_1090031695.txt	1	0.7453999	27626
d_barney_frank_20050629_1090050664.txt	1	0.8240292	27626
d_barney_frank_20050630_1090051617.txt	1	0.6686361	27626
d_barney_frank_20050630_1090051968.txt	1	0.38871792	27626
d_barney_frank_20050720_1090058421.txt	1	0.54579955	27626
d_barney_frank_20050728_1090063999.txt	1	0.73177624	27626
d_barney_frank_20050728_1090064029.txt	1	0.5031806	27626
d_barney_frank_20051006_1090076197.txt	1	0.4103009	27626
d_barney_frank_20051026_1090082276.txt	1	0.6168237	27626
d_barney_frank_20051116_1090092304.txt	1	0.60122067	27626
d_barney_frank_20051207_1090095649.txt	1	0.59970033	27626
d_barney_frank_20051213_1090097176.txt	1	0.6521918	27626
d_barney_frank_20051217_1090101077.txt	1	0.7942069	27626
d_barney_frank_20060517_1090133257.txt	1	0.48957434	27626
d_barney_frank_20060525_1090139587.txt	1	0.6520128	27626
d_barney_frank_20060627_1090152581.txt	1	0.6341218	27626
d_barney_frank_20060629_1090155642.txt	1	0.42816412	27626
d_barney_frank_20060711_1090156294.txt	1	0.7504856	27626
d_barney_frank_20060906_1090168192.txt	1	0.70523494	27626
d_barney_frank_20061206_1090184026.txt	1	0.8039359	27626
d_barney_frank_20061208_1090186456.txt	1	0.31139645	27626
