filename	trueclass	predclass_prob	numfeatures
d_carolyn_kilpatrick_20060608_1090142639.txt	1	0.5582316	23896
d_ted_strickland_20050504_1090027908.txt	1	0.6013718	23896
d_mark_udall_20051117_1090092718.txt	1	0.5199409	23896
d_emanuel_cleaver_20060718_1090159948.txt	1	0.4682921	23896
d_doris_matsui_20051026_1090082046.txt	1	0.5989384	23896
d_earl_blumenauer_20050414_1090020176.txt	1	0.6119991	23896
d_debbie_wasserman_schultz_20050301_1090008282.txt	1	0.5404591	23896
d_sherrod_brown_20050412_1090018785.txt	1	0.67437845	23896
d_corrine_brown_20050623_1090046455.txt	1	0.8362878	23896
d_david_scott_20051206_1090095391.txt	1	0.67556125	23896
d_david_price_20060929_1090179749.txt	1	0.53533065	23896
d_james_moran_20061206_1090183984.txt	1	0.725233	23896
d_donna_christensen_20060627_1090153203.txt	1	0.5883957	23896
d_dennis_kucinich_20050726_1090061992.txt	1	0.4787944	23896
d_jerrold_nadler_20050216_1090006681.txt	1	0.62692356	23896
d_jerrold_nadler_20060929_1090179578.txt	1	0.41598898	23896
d_dennis_moore_20060914_1090172287.txt	1	0.44184265	23896
d_maurice_hinchey_20050624_1090047839.txt	1	0.47324562	23896
d_debbie_wasserman_schultz_20050316_1090014206.txt	1	0.644369	23896
d_steny_hoyer_20050406_1090017635.txt	1	0.58108395	23896
d_robert_scott_20060725_1090163584.txt	1	0.62716734	23896
d_bob_filner_20050316_1090013750.txt	1	0.5524527	23896
d_corrine_brown_20060405_1090121194.txt	1	0.7167905	23896
d_donna_christensen_20051025_1090080900.txt	1	0.4655821	23896
d_ron_kind_20050929_1090074717.txt	1	0.6463717	23896
d_frank_pallone_20050726_1090062004.txt	1	0.77720153	23896
d_james_langevin_20051216_1090100717.txt	1	0.6330125	23896
d_barbara_lee_20060726_1090164727.txt	1	0.46556726	23896
d_dennis_kucinich_20050518_1090032363.txt	1	0.51790726	23896
d_sheila_jackson_lee_20050907_1090066664.txt	1	0.45683804	23896
d_eni_faleomavaega_20050607_1090037881.txt	1	0.5289864	23896
d_solomon_ortiz_20060929_1090179807.txt	1	0.5539014	23896
d_rush_holt_20060503_1090127450.txt	1	0.6264647	23896
d_dennis_cardoza_20060309_1090113135.txt	1	0.47238612	23896
d_sheila_jackson_lee_20051118_1090094925.txt	1	0.73403627	23896
d_jay_inslee_20060626_1090152201.txt	1	0.55108106	23896
d_major_owens_20050217_1090007381.txt	1	0.6381106	23896
d_peter_defazio_20050317_1090015172.txt	1	0.61844313	23896
d_john_dingell_20060928_1090178862.txt	1	0.6926005	23896
d_jim_mcdermott_20060710_1090156122.txt	1	0.47417232	23896
d_debbie_wasserman_schultz_20060725_1090163773.txt	1	0.7052577	23896
d_david_scott_20051110_1090089983.txt	1	0.73740286	23896
d_lane_evans_20050428_1090027020.txt	1	0.7991938	23896
d_joseph_crowley_20050616_1090042357.txt	1	0.6135242	23896
d_james_oberstar_20050310_1090011502.txt	1	0.37510318	23896
d_bart_stupak_20050613_1090039642.txt	1	0.5028065	23896
d_elijah_cummings_20051019_1090078895.txt	1	0.52604884	23896
d_peter_defazio_20060328_1090118305.txt	1	0.5033704	23896
d_janice_schakowsky_20050727_1090063160.txt	1	0.73466086	23896
d_alan_mollohan_20060627_1090153241.txt	1	0.50646424	23896
d_jim_mcdermott_20061114_1090181822.txt	1	0.6451449	23896
d_john_tanner_20051217_1090101255.txt	1	0.65585136	23896
d_al_green_20050712_1090053817.txt	1	0.46018943	23896
d_gwen_moore_20060519_1090135419.txt	1	0.5784445	23896
d_adam_schiff_20050628_1090049407.txt	1	0.68854845	23896
d_zoe_lofgren_20051215_1090099140.txt	1	0.43785915	23896
d_john_conyers_20060711_1090156318.txt	1	0.57445824	23896
d_eleanor_norton_20050209_1090005009.txt	1	0.47611335	23896
d_ike_skelton_20060927_1090177208.txt	1	0.4500824	23896
d_martin_sabo_20050517_1090031763.txt	1	0.56880236	23896
d_john_spratt_20050510_1090029188.txt	1	0.47226056	23896
d_sam_farr_20051215_1090099051.txt	1	0.51264924	23896
d_juanita_millender-mcdonald_20060315_1090115770.txt	1	0.55825114	23896
d_william_delahunt_20060718_1090159996.txt	1	0.4975171	23896
d_charles_rangel_20050725_1090060845.txt	1	0.7122258	23896
d_tim_ryan_20050921_1090071182.txt	1	0.65379435	23896
d_brian_baird_20060208_1090106433.txt	1	0.6594617	23896
d_james_moran_20050104_1090000431.txt	1	0.66253453	23896
d_james_mcgovern_20060406_1090122132.txt	1	0.67846423	23896
d_sander_levin_20061208_1090186560.txt	1	0.5012759	23896
d_jane_harman_20060426_1090124571.txt	1	0.4723378	23896
d_kendrick_meek_20060621_1090150033.txt	1	0.76704586	23896
d_robert_scott_20050928_1090073591.txt	1	0.4336516	23896
d_rosa_delauro_20051028_1090083631.txt	1	0.44475555	23896
d_elijah_cummings_20060301_1090110277.txt	1	0.574199	23896
d_sheila_jackson_lee_20051207_1090095865.txt	1	0.6190941	23896
d_earl_blumenauer_20060523_1090137119.txt	1	0.4998284	23896
d_maxine_waters_20050421_1090023744.txt	1	0.7951212	23896
d_bart_stupak_20060525_1090139903.txt	1	0.5114159	23896
d_john_lewis_20060329_1090119043.txt	1	0.7306055	23896
d_doris_matsui_20050922_1090072150.txt	1	0.57699686	23896
d_alcee_hastings_20050414_1090020093.txt	1	0.73238736	23896
d_earl_pomeroy_20051215_1090098807.txt	1	0.491764	23896
d_dennis_kucinich_20060726_1090164183.txt	1	0.4763781	23896
d_david_obey_20051007_1090077607.txt	1	0.5815169	23896
d_jerrold_nadler_20050210_1090005461.txt	1	0.6037446	23896
d_robert_andrews_20050426_1090024918.txt	1	0.45454794	23896
d_gene_green_20060728_1090165586.txt	1	0.70380163	23896
d_frank_pallone_20050526_1090036998.txt	1	0.5538384	23896
d_patrick_kennedy_20050624_1090047794.txt	1	0.59119236	23896
d_linda_sanchez_20060718_1090159985.txt	1	0.7172388	23896
d_joe_baca_20050725_1090060891.txt	1	0.5391481	23896
d_loretta_sanchez_20050503_1090027287.txt	1	0.4353816	23896
d_lynn_woolsey_20050524_1090035370.txt	1	0.61727136	23896
d_james_mcgovern_20050616_1090042131.txt	1	0.6091312	23896
d_nancy_pelosi_20051103_1090086223.txt	1	0.7393462	23896
d_martin_meehan_20050421_1090023735.txt	1	0.6775041	23896
d_sam_farr_20060614_1090146438.txt	1	0.5661634	23896
d_joseph_crowley_20050518_1090032371.txt	1	0.5917242	23896
d_thomas_edwards_20050406_1090017779.txt	1	0.5992444	23896
d_sheila_jackson_lee_20060726_1090164558.txt	1	0.46625432	23896
d_nancy_pelosi_20050316_1090013979.txt	1	0.7808293	23896
d_frank_pallone_20050504_1090027882.txt	1	0.73268545	23896
d_brad_sherman_20060405_1090121329.txt	1	0.47068658	23896
d_sherrod_brown_20050726_1090062559.txt	1	0.72801924	23896
d_edward_markey_20050106_1090000931.txt	1	0.57819015	23896
d_eleanor_norton_20060131_1090104830.txt	1	0.5300369	23896
d_kendrick_meek_20051109_1090089890.txt	1	0.66337734	23896
d_george_miller_20060518_1090134762.txt	1	0.6092393	23896
d_gene_green_20060315_1090116102.txt	1	0.40421233	23896
d_rosa_delauro_20060523_1090136881.txt	1	0.5992989	23896
d_doris_matsui_20050428_1090026892.txt	1	0.793655	23896
d_rush_holt_20050524_1090035025.txt	1	0.5182927	23896
d_tom_lantos_20061207_1090185120.txt	1	0.6301466	23896
d_george_miller_20060615_1090147257.txt	1	0.7890498	23896
d_john_spratt_20050427_1090026002.txt	1	0.7618945	23896
d_lane_evans_20050714_1090055135.txt	1	0.49338332	23896
d_ed_case_20060503_1090127337.txt	1	0.5440801	23896
d_thomas_edwards_20050630_1090052018.txt	1	0.75434697	23896
d_sheila_jackson_lee_20050505_1090028209.txt	1	0.6375888	23896
d_james_langevin_20050428_1090027016.txt	1	0.8814309	23896
d_henry_waxman_20060308_1090112690.txt	1	0.42851478	23896
d_robert_andrews_20060621_1090149825.txt	1	0.57736117	23896
d_kendrick_meek_20060717_1090159504.txt	1	0.88121814	23896
d_rahm_emanuel_20050623_1090046477.txt	1	0.42067555	23896
d_sherrod_brown_20050511_1090029655.txt	1	0.63677955	23896
d_steny_hoyer_20060907_1090168853.txt	1	0.72855633	23896
