filename	trueclass	predclass_prob	numfeatures
d_john_garamendi_20121114_1120134032.txt	1	0.9960848	1024
d_david_price_20110214_1120007199.txt	1	0.5868115	1024
d_tim_holden_20120510_1120104080.txt	1	0.9795457	1024
d_keith_ellison_20110214_1120007224.txt	1	0.06341647	1024
d_tim_holden_20110719_1120045396.txt	1	0.9955332	1024
d_frank_pallone_20110218_1120010415.txt	1	0.0071341065	1024
d_edward_markey_20120517_1120107177.txt	1	0.14384273	1024
d_steve_cohen_20110106_1120000993.txt	1	0.99532264	1024
d_john_garamendi_20110712_1120042871.txt	1	0.042681422	1024
d_michael_doyle_20120620_1120115591.txt	1	0.0035166885	1024
d_gary_peters_20120710_1120120527.txt	1	0.9964993	1024
d_sander_levin_20130101_1120145164.txt	1	0.019525334	1024
d_earl_blumenauer_20111213_1120077746.txt	1	0.009584023	1024
d_eleanor_norton_20120517_1120107502.txt	1	0.8268247	1024
d_sheila_jackson_lee_20110406_1120021343.txt	1	0.01334297	1024
d_earl_blumenauer_20120327_1120094785.txt	1	0.80169433	1024
d_peter_defazio_20120203_1120084663.txt	1	0.01583783	1024
d_mike_quigley_20111025_1120064678.txt	1	0.049259216	1024
d_linda_sanchez_20121219_1120141626.txt	1	0.9867879	1024
d_marcy_kaptur_20110922_1120057177.txt	1	0.99690455	1024
d_sheila_jackson_lee_20110308_1120014153.txt	1	0.98274636	1024
d_nancy_pelosi_20120209_1120085987.txt	1	0.9343886	1024
d_ron_kind_20111012_1120061200.txt	1	0.10587673	1024
d_ed_perlmutter_20110112_1120001491.txt	1	0.7651276	1024
d_mike_ross_20111213_1120077709.txt	1	0.008333997	1024
d_sheila_jackson_lee_20110217_1120009682.txt	1	0.030918691	1024
d_lloyd_doggett_20111207_1120075826.txt	1	0.012622834	1024
d_corrine_brown_20111025_1120064707.txt	1	0.011160257	1024
d_nancy_pelosi_20110601_1120032677.txt	1	0.65764564	1024
d_robert_scott_20110712_1120043081.txt	1	0.9906481	1024
d_raul_grijalva_20120606_1120111725.txt	1	0.9341705	1024
d_paul_tonko_20110907_1120052798.txt	1	0.98723453	1024
d_fortney_stark_20120217_1120088214.txt	1	0.07758104	1024
d_adam_smith_20120517_1120107143.txt	1	0.6275888	1024
d_donna_christensen_20110503_1120025794.txt	1	0.9890287	1024
d_david_cicilline_20110719_1120045150.txt	1	0.9944348	1024
d_sheila_jackson_lee_20111011_1120060573.txt	1	0.3884922	1024
d_rush_holt_20120628_1120118842.txt	1	0.015594443	1024
d_sam_farr_20120719_1120123351.txt	1	0.2453331	1024
d_gene_green_20111214_1120078194.txt	1	0.97323936	1024
d_chellie_pingree_20110922_1120056918.txt	1	0.99795157	1024
d_judy_chu_20120618_1120114191.txt	1	0.7932019	1024
d_howard_berman_20110124_1120003347.txt	1	0.98945796	1024
d_carolyn_mccarthy_20120509_1120103140.txt	1	0.09504694	1024
d_james_mcgovern_20121128_1120135357.txt	1	0.99353635	1024
d_tim_holden_20120718_1120122519.txt	1	0.6904082	1024
d_fortney_stark_20120710_1120120557.txt	1	0.6375439	1024
d_joe_baca_20120515_1120104961.txt	1	0.023249622	1024
d_fortney_stark_20111116_1120069314.txt	1	0.99708056	1024
d_jerrold_nadler_20110622_1120038110.txt	1	0.9777441	1024
d_gerald_connolly_20110713_1120043375.txt	1	0.4564337	1024
d_david_scott_20120321_1120093266.txt	1	0.9954751	1024
d_donna_edwards_20110309_1120014517.txt	1	0.30018178	1024
d_sheila_jackson_lee_20111003_1120058400.txt	1	0.99673223	1024
d_paul_tonko_20120717_1120122233.txt	1	0.18281643	1024
d_janice_schakowsky_20120131_1120082648.txt	1	0.008023372	1024
d_charles_rangel_20110414_1120024020.txt	1	0.9228412	1024
d_sheila_jackson_lee_20111208_1120076754.txt	1	0.07067823	1024
d_carolyn_maloney_20120719_1120123333.txt	1	0.0061720707	1024
d_david_cicilline_20110301_1120012033.txt	1	0.8782218	1024
d_gerald_connolly_20120419_1120098935.txt	1	0.9670573	1024
d_louise_slaughter_20110714_1120044018.txt	1	0.98824316	1024
d_colleen_hanabusa_20111004_1120058802.txt	1	0.8916595	1024
d_nydia_velazquez_20120710_1120120511.txt	1	0.9790827	1024
d_mike_thompson_20110216_1120008584.txt	1	0.94595724	1024
d_kathleen_hochul_20120207_1120085190.txt	1	0.03170245	1024
d_lynn_woolsey_20110915_1120055124.txt	1	0.9440349	1024
d_michael_michaud_20121230_1120144165.txt	1	0.016816124	1024
d_marcy_kaptur_20110310_1120014950.txt	1	0.98769987	1024
d_alcee_hastings_20111004_1120058727.txt	1	0.93050295	1024
d_sam_farr_20110616_1120036870.txt	1	0.27744916	1024
d_rosa_delauro_20110215_1120007632.txt	1	0.9666418	1024
d_janice_schakowsky_20110524_1120030305.txt	1	0.9750269	1024
d_jerry_costello_20110921_1120056271.txt	1	0.9601358	1024
d_steny_hoyer_20111208_1120076413.txt	1	0.022475619	1024
d_frank_pallone_20110302_1120012721.txt	1	0.99397147	1024
d_jackie_speier_20110727_1120049325.txt	1	0.961696	1024
d_louise_slaughter_20120802_1120127520.txt	1	0.12039238	1024
d_sheila_jackson_lee_20111114_1120068655.txt	1	0.9754639	1024
d_carolyn_maloney_20110729_1120050520.txt	1	0.037280906	1024
d_john_barrow_20120124_1120081742.txt	1	0.31872538	1024
d_joe_courtney_20120508_1120102306.txt	1	0.9502373	1024
d_sheila_jackson_lee_20120322_1120094150.txt	1	0.011406685	1024
d_alcee_hastings_20120725_1120124436.txt	1	0.953324	1024
d_john_lewis_20120124_1120081736.txt	1	0.0060083307	1024
d_karen_bass_20120621_1120116594.txt	1	0.10776624	1024
d_jerry_costello_20110720_1120046059.txt	1	0.9925685	1024
