filename	trueclass	predclass_prob	numfeatures
d_alan_wheat_19870108_1000001632.txt	1	0.9696284	1024
d_alan_wheat_19870108_1000001727.txt	1	0.8006065	1024
d_alan_wheat_19870305_1000010987.txt	1	0.9791424	1024
d_alan_wheat_19870305_1000010993.txt	1	0.06704465	1024
d_alan_wheat_19870428_1000030490.txt	1	0.89028686	1024
d_alan_wheat_19870909_1000087465.txt	1	0.2378083	1024
d_alan_wheat_19880330_1000167107.txt	1	0.978885	1024
d_alan_wheat_19880727_1000224242.txt	1	0.9919309	1024
d_alan_wheat_19881013_1000267932.txt	1	0.41676325	1024
d_albert_bustamante_19870723_1000077375.txt	1	0.09135941	1024
d_albert_bustamante_19870729_1000079588.txt	1	0.6128936	1024
d_albert_bustamante_19871208_1000134332.txt	1	0.81532604	1024
d_albert_bustamante_19880203_1000147871.txt	1	0.76412696	1024
d_albert_bustamante_19880419_1000172564.txt	1	0.3110618	1024
d_albert_bustamante_19880419_1000172568.txt	1	0.63218844	1024
d_albert_bustamante_19880420_1000173436.txt	1	0.19647567	1024
d_albert_bustamante_19880503_1000179864.txt	1	0.91938424	1024
d_albert_espy_19870121_1000003408.txt	1	0.9217113	1024
d_albert_espy_19870714_1000072353.txt	1	0.90222925	1024
d_albert_espy_19870921_1000092570.txt	1	0.092566766	1024
d_albert_espy_19871118_1000128783.txt	1	0.7158903	1024
d_albert_espy_19871216_1000140949.txt	1	0.9745925	1024
d_albert_espy_19880421_1000174451.txt	1	0.6980319	1024
d_allan_swift_19871013_1000108419.txt	1	0.5887155	1024
d_allan_swift_19881019_1000271532.txt	1	0.98088235	1024
d_andrew_jacobs_19870520_1000041762.txt	1	0.8397738	1024
d_andrew_jacobs_19870722_1000076972.txt	1	0.9744733	1024
d_andrew_jacobs_19870722_1000076980.txt	1	0.42559087	1024
d_anthony_beilenson_19870107_1000001355.txt	1	0.958656	1024
d_anthony_beilenson_19871103_1000120691.txt	1	0.18930984	1024
d_anthony_beilenson_19871103_1000120706.txt	1	0.9960737	1024
d_anthony_beilenson_19871110_1000124246.txt	1	0.8988777	1024
d_anthony_beilenson_19871110_1000124252.txt	1	0.9960737	1024
d_anthony_beilenson_19880526_1000194574.txt	1	0.99594104	1024
d_anthony_beilenson_19881006_1000261445.txt	1	0.43145284	1024
d_anthony_coelho_19870723_1000077367.txt	1	0.46543312	1024
d_anthony_coelho_19870727_1000078708.txt	1	0.8628747	1024
d_anthony_coelho_19871015_1000110180.txt	1	0.07777848	1024
d_anthony_coelho_19880610_1000200839.txt	1	0.55081403	1024
d_anthony_coelho_19880629_1000212018.txt	1	0.9520133	1024
d_anthony_coelho_19880630_1000212703.txt	1	0.9800305	1024
d_anthony_coelho_19880926_1000249203.txt	1	0.98340815	1024
d_anthony_coelho_19880930_1000256002.txt	1	0.83238494	1024
d_augustus_hawkins_19870408_1000023573.txt	1	0.5916078	1024
d_augustus_hawkins_19870520_1000041900.txt	1	0.99622667	1024
d_augustus_hawkins_19870617_1000056782.txt	1	0.7174942	1024
d_augustus_hawkins_19871005_1000103072.txt	1	0.9218447	1024
d_augustus_hawkins_19871014_1000109551.txt	1	0.8624001	1024
d_augustus_hawkins_19871029_1000119451.txt	1	0.9905364	1024
d_augustus_hawkins_19880302_1000154782.txt	1	0.16248135	1024
d_augustus_hawkins_19880329_1000165999.txt	1	0.87821025	1024
d_augustus_hawkins_19880419_1000172521.txt	1	0.5801159	1024
d_augustus_hawkins_19880503_1000179527.txt	1	0.6035409	1024
d_augustus_hawkins_19880510_1000182471.txt	1	0.69592696	1024
d_augustus_hawkins_19880608_1000199646.txt	1	0.042157713	1024
d_augustus_hawkins_19880808_1000231763.txt	1	0.99568355	1024
d_austin_murphy_19870512_1000037276.txt	1	0.14378598	1024
d_austin_murphy_19871218_1000141595.txt	1	0.118843	1024
d_austin_murphy_19880420_1000173633.txt	1	0.98744315	1024
d_austin_murphy_19880503_1000179572.txt	1	0.35086533	1024
d_austin_murphy_19880503_1000179584.txt	1	0.15751034	1024
d_austin_murphy_19880503_1000179603.txt	1	0.19825092	1024
d_austin_murphy_19880713_1000218121.txt	1	0.040480215	1024
d_austin_murphy_19880727_1000223743.txt	1	0.06696834	1024
d_barbara_boxer_19870512_1000037304.txt	1	0.040862914	1024
d_barbara_boxer_19870708_1000068872.txt	1	0.7584667	1024
d_barbara_boxer_19870728_1000079493.txt	1	0.9434941	1024
d_barbara_boxer_19871214_1000139939.txt	1	0.57832617	1024
d_barbara_boxer_19871215_1000140325.txt	1	0.9949261	1024
d_barbara_boxer_19871221_1000143819.txt	1	0.9699637	1024
d_barbara_boxer_19880502_1000179296.txt	1	0.99009514	1024
d_barbara_boxer_19880621_1000206508.txt	1	0.92472696	1024
d_barbara_boxer_19880909_1000240353.txt	1	0.079293676	1024
d_barbara_kennelly_19870512_1000037252.txt	1	0.60520685	1024
d_barbara_kennelly_19870715_1000073489.txt	1	0.60454386	1024
d_barbara_kennelly_19871118_1000128249.txt	1	0.83917594	1024
d_barbara_kennelly_19871215_1000140459.txt	1	0.39879188	1024
d_barbara_kennelly_19871221_1000143120.txt	1	0.041412335	1024
d_barbara_kennelly_19880427_1000176668.txt	1	0.23516761	1024
d_barbara_kennelly_19880503_1000180102.txt	1	0.9623843	1024
d_barbara_kennelly_19880804_1000229837.txt	1	0.99548054	1024
d_barbara_kennelly_19880915_1000243447.txt	1	0.49662477	1024
d_barney_frank_19870305_1000011184.txt	1	0.08132731	1024
d_barney_frank_19870305_1000011282.txt	1	0.9882958	1024
d_barney_frank_19870311_1000012799.txt	1	0.8089288	1024
d_barney_frank_19870325_1000016988.txt	1	0.16475803	1024
d_barney_frank_19870407_1000022741.txt	1	0.8754505	1024
d_barney_frank_19870407_1000022757.txt	1	0.6085215	1024
d_barney_frank_19870407_1000022808.txt	1	0.14039955	1024
d_barney_frank_19870407_1000022817.txt	1	0.89186174	1024
d_barney_frank_19870409_1000024843.txt	1	0.19728681	1024
d_barney_frank_19870423_1000028760.txt	1	0.475345	1024
d_barney_frank_19870423_1000029075.txt	1	0.07057212	1024
d_barney_frank_19870511_1000036985.txt	1	0.90440154	1024
d_barney_frank_19870512_1000037385.txt	1	0.1287523	1024
