filename	trueclass	predclass_prob	numfeatures
d_willie_hefner_19880804_1000229964.txt	1	1	10992
d_james_traficant_19871110_1000124228.txt	1	0	10992
d_james_howard_19871007_1000104884.txt	1	0	10992
d_albert_bustamante_19880420_1000173436.txt	1	0	10992
d_george_darden_19871104_1000121489.txt	1	0	10992
d_nicholas_mavroules_19880714_1000220213.txt	1	1	10992
d_fernand_st._germain_19870331_1000019695.txt	1	1	10992
d_frank_guarini_19880517_1000188422.txt	1	1	10992
d_bruce_vento_19880930_1000255639.txt	1	1	10992
d_gary_ackerman_19880309_1000157273.txt	1	1	10992
d_robert_roe_19870624_1000059400.txt	1	0	10992
d_dennis_hertel_19870507_1000035470.txt	1	0	10992
d_mario_biaggi_19870121_1000003113.txt	1	1	10992
d_david_obey_19871221_1000143780.txt	1	0	10992
d_nick_rahall_19870527_1000045014.txt	1	1	10992
d_theodore_weiss_19871008_1000106292.txt	1	0	10992
d_john_williams_19870210_1000008085.txt	1	0	10992
d_peter_visclosky_19880929_1000252627.txt	1	1	10992
d_victor_fazio_19870304_1000010862.txt	1	1	10992
d_george_hochbrueckner_19880713_1000218275.txt	1	0	10992
d_henry_waxman_19880421_1000174499.txt	1	1	10992
d_charles_rangel_19881011_1000265515.txt	1	1	10992
d_leon_panetta_19880609_1000200063.txt	1	1	10992
d_fortney_stark_19881014_1000268447.txt	1	1	10992
d_milton_carr_19870423_1000028860.txt	1	0	10992
d_joseph_brennan_19880429_1000178675.txt	1	1	10992
d_james_traficant_19880428_1000177128.txt	1	0	10992
d_claude_pepper_19880811_1000235532.txt	1	1	10992
d_james_howard_19870330_1000018775.txt	1	0	10992
d_robert_kastenmeier_19880217_1000149976.txt	1	1	10992
d_charles_schumer_19881021_1000275062.txt	1	1	10992
d_edolphus_towns_19870121_1000003337.txt	1	1	10992
d_henry_nowak_19870929_1000097969.txt	1	1	10992
d_david_obey_19880303_1000156010.txt	1	0	10992
d_stephen_solarz_19871118_1000128509.txt	1	0	10992
d_james_scheuer_19870331_1000019658.txt	1	0	10992
d_bernard_dwyer_19880511_1000184096.txt	1	1	10992
d_henry_gonzalez_19871109_1000123535.txt	1	1	10992
d_nancy_pelosi_19880629_1000211634.txt	1	1	10992
d_chester_atkins_19870929_1000097921.txt	1	1	10992
d_marilyn_lloyd_19870625_1000060415.txt	1	1	10992
d_james_traficant_19880429_1000178875.txt	1	0	10992
d_mario_biaggi_19880713_1000218166.txt	1	0	10992
d_mervyn_dymally_19871027_1000115896.txt	1	1	10992
d_robert_wise_19880809_1000233361.txt	1	0	10992
d_jonas_frost_19870106_1000000040.txt	1	1	10992
d_douglas_applegate_19881005_1000260669.txt	1	0	10992
d_henry_waxman_19870629_1000063647.txt	1	1	10992
d_william_gray_19870409_1000024596.txt	1	1	10992
d_frank_annunzio_19881005_1000260677.txt	1	1	10992
d_william_edwards_19880202_1000146806.txt	1	1	10992
d_gary_ackerman_19880706_1000213465.txt	1	0	10992
d_glenn_english_19871006_1000104528.txt	1	0	10992
