filename	trueclass	predclass_prob	numfeatures
d_glenn_anderson_19880810_1000233926.txt	1	0.4397872	3387
d_marilyn_lloyd_19870520_1000041645.txt	1	0.76029813	3387
d_henry_gonzalez_19870611_1000051903.txt	1	0.41604722	3387
d_albert_espy_19870921_1000092370.txt	1	0.47417	3387
d_romano_mazzoli_19880316_1000159658.txt	1	0.8310489	3387
d_glenn_anderson_19881021_1000274825.txt	1	0.8374864	3387
d_william_nichols_19880412_1000168474.txt	1	0.7845354	3387
d_james_traficant_19870729_1000079627.txt	1	0.5322268	3387
d_robert_roe_19870804_1000083133.txt	1	0.9107436	3387
d_jerome_traxler_19881003_1000256820.txt	1	0.27920574	3387
d_edward_markey_19870701_1000067270.txt	1	0.5347998	3387
d_norman_mineta_19881004_1000258658.txt	1	0.6429227	3387
d_jack_brooks_19880331_1000167546.txt	1	0.31798112	3387
d_anthony_coelho_19880309_1000157204.txt	1	0.6082561	3387
d_bruce_vento_19870610_1000051134.txt	1	0.8023306	3387
d_william_coyne_19880608_1000199712.txt	1	0.49540904	3387
d_julian_dixon_19880929_1000253230.txt	1	0.5513163	3387
d_george_darden_19870513_1000038919.txt	1	0.38899478	3387
d_leon_panetta_19870521_1000042852.txt	1	0.5909838	3387
d_douglas_walgren_19870729_1000079682.txt	1	0.6830628	3387
d_daniel_glickman_19880127_1000144983.txt	1	0.6613562	3387
d_charles_schumer_19870623_1000058894.txt	1	0.54694015	3387
d_julian_dixon_19870224_1000009324.txt	1	0.4603864	3387
d_james_florio_19881012_1000266674.txt	1	0.28240758	3387
d_henry_waxman_19880322_1000162230.txt	1	0.24618861	3387
d_barbara_boxer_19880502_1000179230.txt	1	0.5761317	3387
d_gillespie_montgomery_19880502_1000179113.txt	1	0.5076731	3387
d_thomas_foley_19871007_1000105194.txt	1	0.57904553	3387
d_leslie_aspin_19870507_1000035349.txt	1	0.6256512	3387
d_patricia_schroeder_19870519_1000040735.txt	1	0.47359627	3387
d_claude_pepper_19880929_1000253278.txt	1	0.57895476	3387
d_edward_markey_19880303_1000156096.txt	1	0.69343007	3387
d_leon_panetta_19870721_1000075718.txt	1	0.44601908	3387
d_stephen_neal_19870505_1000033147.txt	1	0.67267907	3387
d_claude_pepper_19880503_1000179958.txt	1	0.6121135	3387
d_terry_bruce_19870304_1000010861.txt	1	0.4222573	3387
d_david_obey_19871109_1000123697.txt	1	0.5136453	3387
d_william_ford_19880929_1000253096.txt	1	0.26445702	3387
d_beryl_anthony_19871109_1000123158.txt	1	0.303781	3387
d_charles_schumer_19880323_1000163269.txt	1	0.65166575	3387
d_norman_mineta_19871117_1000126747.txt	1	0.8324139	3387
d_dante_fascell_19871211_1000137125.txt	1	0.6407623	3387
d_thomas_foley_19880330_1000167201.txt	1	0.73025346	3387
d_mervyn_dymally_19871027_1000115881.txt	1	0.81191534	3387
d_esteban_torres_19870224_1000009314.txt	1	0.58666915	3387
d_thomas_downey_19870805_1000084240.txt	1	0.8121439	3387
d_richard_durbin_19870408_1000023637.txt	1	0.512772	3387
d_thomas_downey_19871216_1000140979.txt	1	0.55435246	3387
d_h._lancaster_19880421_1000174480.txt	1	0.843649	3387
d_charles_stenholm_19870128_1000004254.txt	1	0.3709951	3387
d_theodore_weiss_19871008_1000106290.txt	1	0.33716613	3387
d_barney_frank_19870727_1000078730.txt	1	0.39577097	3387
d_thomas_downey_19870728_1000079104.txt	1	0.12591073	3387
d_henry_waxman_19881012_1000266482.txt	1	0.73863196	3387
d_charles_roemer_19870803_1000082141.txt	1	0.14492041	3387
d_joseph_kolter_19870708_1000068460.txt	1	0.4151878	3387
d_william_chappell_19880203_1000148043.txt	1	0.24913698	3387
d_philip_sharp_19880613_1000201365.txt	1	0.6543246	3387
d_itimous_valentine_19870317_1000013988.txt	1	0.59931254	3387
d_ronald_dellums_19870721_1000075499.txt	1	0.55086035	3387
d_peter_kostmayer_19880429_1000178916.txt	1	0.32408577	3387
d_leon_panetta_19880413_1000170088.txt	1	0.55686927	3387
d_william_alexander_19870608_1000050388.txt	1	0.6369184	3387
d_allan_swift_19870511_1000036522.txt	1	0.47468737	3387
d_william_lipinski_19880428_1000177542.txt	1	0.6912864	3387
d_david_bonior_19870728_1000079230.txt	1	0.835505	3387
d_dante_fascell_19870629_1000063603.txt	1	0.7789854	3387
d_edward_boland_19870615_1000055135.txt	1	0.6972654	3387
d_charles_stenholm_19880927_1000250180.txt	1	0.18914747	3387
d_peter_rodino_19871005_1000103059.txt	1	0.6874491	3387
d_george_miller_19880412_1000168633.txt	1	0.8277825	3387
d_benjamin_cardin_19870108_1000001562.txt	1	0.5157152	3387
d_tom_lantos_19870520_1000041395.txt	1	0.75044286	3387
d_kenneth_gray_19880125_1000144588.txt	1	0.4144716	3387
d_ronald_dellums_19871014_1000109516.txt	1	0.7043379	3387
d_paul_kanjorski_19870708_1000068804.txt	1	0.26107824	3387
d_bruce_vento_19871201_1000130784.txt	1	0.5066956	3387
d_douglas_walgren_19880726_1000222508.txt	1	0.68146515	3387
d_patricia_schroeder_19880503_1000179531.txt	1	0.27939928	3387
d_eligio_de_la_garza_19881004_1000258535.txt	1	0.46593451	3387
d_cardiss_collins_19880727_1000223825.txt	1	0.5372514	3387
d_david_obey_19871119_1000129752.txt	1	0.75151676	3387
d_steny_hoyer_19880930_1000255956.txt	1	0.65330935	3387
d_nicholas_mavroules_19880420_1000173660.txt	1	0.42740503	3387
d_major_owens_19880420_1000173647.txt	1	0.7138981	3387
d_donald_pease_19871006_1000104115.txt	1	0.54747224	3387
d_james_scheuer_19880419_1000172369.txt	1	0.4726123	3387
d_douglas_owens_19871103_1000120607.txt	1	0.7534967	3387
d_fortney_stark_19871109_1000123409.txt	1	0.63082135	3387
d_david_bonior_19870615_1000055262.txt	1	0.62557435	3387
d_robert_borski_19880915_1000243453.txt	1	0.86822295	3387
d_elizabeth_patterson_19880429_1000178681.txt	1	0.51416737	3387
d_daniel_rostenkowski_19870204_1000006613.txt	1	0.71940446	3387
d_byron_dorgan_19880909_1000240133.txt	1	0.833152	3387
d_joseph_kennedy_19880622_1000207567.txt	1	0.8627417	3387
d_john_spratt_19880217_1000150108.txt	1	0.68313587	3387
d_sam_gejdenson_19871109_1000123657.txt	1	0.5726429	3387
d_barbara_kennelly_19880804_1000229837.txt	1	0.83468974	3387
d_gillespie_montgomery_19870615_1000052959.txt	1	0.715341	3387
d_henry_waxman_19870224_1000009318.txt	1	0.8477963	3387
d_james_slattery_19880728_1000225447.txt	1	0.682999	3387
d_dante_fascell_19881004_1000258545.txt	1	0.38447228	3387
d_thomas_manton_19870916_1000089822.txt	1	0.41266745	3387
d_theodore_weiss_19870623_1000058892.txt	1	0.6497293	3387
d_albert_espy_19880809_1000233355.txt	1	0.50156015	3387
d_victor_fazio_19880512_1000184225.txt	1	0.86815685	3387
d_thomas_foley_19871203_1000132994.txt	1	0.5982329	3387
d_douglas_owens_19870708_1000068941.txt	1	0.40336046	3387
d_fernand_st._germain_19880803_1000229063.txt	1	0.6039751	3387
d_james_florio_19871007_1000104936.txt	1	0.17312944	3387
d_stephen_solarz_19870618_1000057742.txt	1	0.7268872	3387
d_harley_staggers_19870916_1000089641.txt	1	0.45957288	3387
d_james_wright_19880421_1000174355.txt	1	0.6451891	3387
d_ben_campbell_19881019_1000272005.txt	1	0.84095824	3387
d_augustus_hawkins_19870805_1000084058.txt	1	0.80259156	3387
d_edward_markey_19880607_1000198760.txt	1	0.59540206	3387
d_daniel_rostenkowski_19870722_1000076813.txt	1	0.41762143	3387
d_kweisi_mfume_19880524_1000192940.txt	1	0.87891936	3387
d_mervyn_dymally_19871020_1000112815.txt	1	0.4582542	3387
d_joseph_brennan_19880602_1000197428.txt	1	0.7824798	3387
d_charles_schumer_19880203_1000147655.txt	1	0.52846426	3387
d_gerry_studds_19871008_1000106286.txt	1	0.5796758	3387
