filename	trueclass	predclass_prob	numfeatures
d_adam_schiff_20050125_1090001849.txt	1	0.58888143	1024
d_adam_schiff_20050615_1090040913.txt	1	0.22596459	1024
d_adam_schiff_20050908_1090067213.txt	1	0.07022194	1024
d_adam_schiff_20050929_1090074787.txt	1	1.0	1024
d_adam_schiff_20051104_1090086907.txt	1	0.9662014	1024
d_adam_schiff_20051116_1090092476.txt	1	0.12483098	1024
d_adam_schiff_20060405_1090121236.txt	1	0.99998796	1024
d_adam_schiff_20060426_1090124646.txt	1	0.84601814	1024
d_adam_schiff_20060427_1090125161.txt	1	0.59390706	1024
d_adam_schiff_20060511_1090131214.txt	1	0.98908323	1024
d_adam_schiff_20060511_1090131221.txt	1	0.42905974	1024
d_adam_schiff_20060615_1090147471.txt	1	0.5313797	1024
d_adam_schiff_20060620_1090149342.txt	1	0.34487078	1024
d_adam_schiff_20060620_1090149379.txt	1	0.8115066	1024
d_adam_schiff_20060620_1090149473.txt	1	0.5653788	1024
d_adam_schiff_20060719_1090161235.txt	1	0.98146826	1024
d_adam_schiff_20060720_1090161842.txt	1	0.42800808	1024
d_adam_schiff_20060906_1090168299.txt	1	0.98456305	1024
d_adam_schiff_20060914_1090172406.txt	1	1.0	1024
d_adam_schiff_20060919_1090173271.txt	1	0.29428703	1024
d_al_green_20050623_1090046298.txt	1	0.9999999	1024
d_al_green_20050623_1090046300.txt	1	0.95677125	1024
d_al_green_20051026_1090081998.txt	1	0.30989945	1024
d_al_green_20060301_1090110275.txt	1	0.59881675	1024
d_al_green_20060608_1090142675.txt	1	0.9461651	1024
d_al_green_20060725_1090163252.txt	1	0.99486274	1024
d_alan_mollohan_20050614_1090040534.txt	1	0.60707635	1024
d_alan_mollohan_20050614_1090040556.txt	1	0.049394853	1024
d_alan_mollohan_20050614_1090040640.txt	1	0.36807987	1024
d_alan_mollohan_20050615_1090041300.txt	1	0.26037532	1024
d_alan_mollohan_20050616_1090042217.txt	1	0.008431411	1024
d_alan_mollohan_20060607_1090141607.txt	1	0.22606348	1024
d_alan_mollohan_20060627_1090153237.txt	1	0.043768518	1024
d_alan_mollohan_20060627_1090153254.txt	1	0.1862158	1024
d_alan_mollohan_20060628_1090154051.txt	1	0.0058166385	1024
d_alan_mollohan_20060628_1090154101.txt	1	0.9359236	1024
d_alan_mollohan_20060628_1090154347.txt	1	0.6686974	1024
d_alan_mollohan_20060628_1090154583.txt	1	0.38783503	1024
d_albert_wynn_20050511_1090029446.txt	1	0.99101955	1024
d_albert_wynn_20060608_1090142823.txt	1	0.18192717	1024
d_albert_wynn_20060608_1090142827.txt	1	0.09850135	1024
d_albert_wynn_20060613_1090145478.txt	1	0.008057633	1024
d_alcee_hastings_20050125_1090001855.txt	1	0.02630241	1024
d_alcee_hastings_20050209_1090004926.txt	1	0.3786871	1024
d_alcee_hastings_20050210_1090005335.txt	1	0.73247814	1024
d_alcee_hastings_20050414_1090019959.txt	1	0.37608287	1024
d_alcee_hastings_20050428_1090026888.txt	1	0.9965899	1024
d_alcee_hastings_20050621_1090044389.txt	1	0.9896605	1024
d_alcee_hastings_20050621_1090044470.txt	1	0.40730205	1024
d_alcee_hastings_20050712_1090053917.txt	1	0.9951631	1024
d_alcee_hastings_20050727_1090062982.txt	1	0.99373466	1024
d_alcee_hastings_20050928_1090073488.txt	1	0.9727657	1024
d_alcee_hastings_20050928_1090073501.txt	1	0.119526625	1024
d_alcee_hastings_20051116_1090092461.txt	1	0.942122	1024
d_alcee_hastings_20051206_1090095301.txt	1	0.04389224	1024
d_alcee_hastings_20051207_1090095543.txt	1	0.45584777	1024
d_alcee_hastings_20051215_1090098796.txt	1	0.98746395	1024
d_alcee_hastings_20051216_1090100106.txt	1	0.6517154	1024
d_alcee_hastings_20060201_1090105496.txt	1	0.99999976	1024
d_alcee_hastings_20060309_1090113055.txt	1	0.9809816	1024
d_alcee_hastings_20060510_1090130071.txt	1	0.98337495	1024
d_alcee_hastings_20060510_1090130085.txt	1	0.09507235	1024
d_alcee_hastings_20060525_1090139617.txt	1	0.44157198	1024
d_alcee_hastings_20060525_1090139638.txt	1	0.24956751	1024
d_alcee_hastings_20060613_1090144943.txt	1	0.5861372	1024
d_alcee_hastings_20060629_1090155237.txt	1	0.72414595	1024
d_alcee_hastings_20060719_1090160898.txt	1	0.64231825	1024
d_alcee_hastings_20060726_1090164376.txt	1	0.9430714	1024
d_alcee_hastings_20060914_1090171999.txt	1	0.67236966	1024
d_alcee_hastings_20060914_1090172023.txt	1	0.32075557	1024
d_alcee_hastings_20060914_1090172025.txt	1	0.81475204	1024
d_alcee_hastings_20060927_1090177096.txt	1	0.71607924	1024
d_alcee_hastings_20060927_1090177192.txt	1	0.9451876	1024
d_alcee_hastings_20060927_1090177200.txt	1	0.41744795	1024
d_alcee_hastings_20060928_1090179061.txt	1	0.8131732	1024
d_alcee_hastings_20060929_1090180059.txt	1	0.66041875	1024
d_alcee_hastings_20061206_1090184526.txt	1	0.9484861	1024
d_allen_boyd_20050915_1090069357.txt	1	0.78551817	1024
d_allen_boyd_20060214_1090107817.txt	1	0.78560907	1024
d_allen_boyd_20060502_1090126746.txt	1	0.58940387	1024
d_allen_boyd_20060711_1090156487.txt	1	0.14385408	1024
d_allyson_schwartz_20050216_1090006836.txt	1	0.95513904	1024
d_allyson_schwartz_20050728_1090063936.txt	1	0.4591357	1024
d_allyson_schwartz_20060426_1090124454.txt	1	0.011882501	1024
d_allyson_schwartz_20060510_1090130638.txt	1	0.63957846	1024
d_allyson_schwartz_20060510_1090130642.txt	1	0.8324312	1024
d_allyson_schwartz_20060619_1090148544.txt	1	0.20984027	1024
d_allyson_schwartz_20060724_1090162881.txt	1	0.47927633	1024
d_allyson_schwartz_20060724_1090162891.txt	1	0.47880784	1024
d_allyson_schwartz_20060927_1090177098.txt	1	0.97219265	1024
d_anna_eshoo_20050301_1090008316.txt	1	0.015427021	1024
d_anna_eshoo_20050314_1090012323.txt	1	0.14970052	1024
d_anna_eshoo_20050420_1090022721.txt	1	0.11537609	1024
d_anna_eshoo_20050720_1090058437.txt	1	0.02318117	1024
d_anna_eshoo_20050721_1090059629.txt	1	0.9418841	1024
d_anna_eshoo_20060426_1090124531.txt	1	0.99759394	1024
d_anna_eshoo_20060608_1090142925.txt	1	0.8974903	1024
d_anna_eshoo_20060718_1090160260.txt	1	0.9979336	1024
d_anna_eshoo_20060926_1090176432.txt	1	0.45803517	1024
d_anthony_weiner_20050215_1090006413.txt	1	0.77137953	1024
d_anthony_weiner_20050215_1090006423.txt	1	0.9311626	1024
d_anthony_weiner_20050315_1090013022.txt	1	0.04479449	1024
d_anthony_weiner_20050315_1090013135.txt	1	0.03446344	1024
d_anthony_weiner_20050512_1090030208.txt	1	0.7889846	1024
d_anthony_weiner_20051026_1090082468.txt	1	0.69113123	1024
d_anthony_weiner_20051109_1090089625.txt	1	0.010127725	1024
d_anthony_weiner_20060518_1090134538.txt	1	0.8294364	1024
d_anthony_weiner_20060606_1090141190.txt	1	0.06832844	1024
d_anthony_weiner_20060628_1090154346.txt	1	0.045061886	1024
d_anthony_weiner_20060628_1090154350.txt	1	0.9695072	1024
d_artur_davis_20060517_1090133377.txt	1	0.23678508	1024
d_barbara_lee_20050201_1090002835.txt	1	0.99520606	1024
