filename	trueclass	predclass_prob	numfeatures
d_tony_hall_20000620_1060156563.txt	1	0.5966733770174375	3118
d_earl_blumenauer_20000727_1060178406.txt	1	0.8207533618301879	3118
d_maxine_waters_19990616_1060046844.txt	1	0.5670018043742622	3118
d_nita_lowey_20000613_1060152329.txt	1	0.35160483279379595	3118
d_karen_thurman_19990302_1060007293.txt	1	0.3655565171580017	3118
d_eleanor_norton_20000913_1060182807.txt	1	0.6814753911032202	3118
d_elijah_cummings_19990420_1060022180.txt	1	0.5831417684665737	3118
d_joseph_crowley_20000928_1060189623.txt	1	0.8545306228409068	3118
d_james_turner_19990428_1060024846.txt	1	0.439271379899159	3118
d_eleanor_norton_20001017_1060197505.txt	1	0.5406751482579033	3118
d_maurice_hinchey_19990623_1060050603.txt	1	0.5	3118
d_louise_slaughter_20000925_1060187583.txt	1	0.7646808590700344	3118
d_edward_markey_20000323_1060124013.txt	1	0.812718822720738	3118
d_edward_markey_19991109_1060106451.txt	1	0.2763946215566953	3118
d_donald_payne_20000712_1060169820.txt	1	0.6383741627599826	3118
d_nicholas_lampson_20000508_1060137815.txt	1	0.5841630040114641	3118
d_joseph_crowley_20000615_1060154807.txt	1	0.7552394125934949	3118
d_sherrod_brown_19991019_1060096293.txt	1	0.7233212791160443	3118
d_joseph_crowley_20000412_1060133323.txt	1	0.8736261073815129	3118
d_benjamin_cardin_20000621_1060157881.txt	1	0.44526308033587686	3118
d_robert_scott_19990616_1060046832.txt	1	0.29144776506179476	3118
d_robert_weygand_20000301_1060118151.txt	1	0.3465941258330058	3118
d_gene_taylor_19990428_1060025006.txt	1	0.20466248734056558	3118
d_stephanie_jones_19990504_1060026621.txt	1	0.5422920083195849	3118
d_sheila_jackson_lee_19990323_1060015348.txt	1	0.8992642889313944	3118
d_eliot_engel_20001028_1060204194.txt	1	0.5496184117060224	3118
d_david_obey_20001215_1060209085.txt	1	0.47441117532638727	3118
d_jerrold_nadler_20001005_1060192748.txt	1	0.7596594272296205	3118
d_ike_skelton_20001208_1060208361.txt	1	0.42181298227604624	3118
d_frank_pallone_20001019_1060199118.txt	1	0.9153342316907127	3118
d_silvestre_reyes_19990609_1060042271.txt	1	0.6820958450985944	3118
d_david_obey_19990610_1060043963.txt	1	0.6289345617820677	3118
d_steven_rothman_19990311_1060011231.txt	1	0.7541144393186404	3118
d_mark_udall_19990727_1060067328.txt	1	0.8501613452079666	3118
d_jonas_frost_20000919_1060185608.txt	1	0.8835696988967651	3118
d_bart_stupak_19990714_1060058941.txt	1	0.1952550581511935	3118
d_joseph_crowley_20001011_1060195310.txt	1	0.8435198763113033	3118
d_benjamin_cardin_19991110_1060107317.txt	1	0.856223912027401	3118
d_danny_davis_20000216_1060116527.txt	1	0.460127889929645	3118
d_peter_defazio_20000210_1060115194.txt	1	0.8435032822480623	3118
d_john_moakley_20000516_1060141206.txt	1	0.5180284964924755	3118
d_david_obey_20001006_1060193502.txt	1	0.8422554824374158	3118
d_john_lafalce_19991116_1060108324.txt	1	0.2519255546792299	3118
d_patsy_mink_19990719_1060061487.txt	1	0.6766204946643816	3118
d_sherrod_brown_20000613_1060152066.txt	1	0.6464199910408662	3118
d_bob_etheridge_20000914_1060183819.txt	1	0.29560312393183497	3118
d_sherrod_brown_20001024_1060200153.txt	1	0.8439662197069905	3118
d_carolyn_kilpatrick_20000329_1060125789.txt	1	0.3839908611221722	3118
d_gregory_meeks_19990730_1060069887.txt	1	0.5920699461915102	3118
d_sheila_jackson_lee_20000515_1060140987.txt	1	0.6074220039340555	3118
d_jose_serrano_20000626_1060161108.txt	1	0.5920602171252397	3118
d_joseph_crowley_19990921_1060081136.txt	1	0.40998394555378403	3118
d_james_oberstar_20000515_1060140787.txt	1	0.7189345892489318	3118
d_max_sandlin_19990722_1060064150.txt	1	0.8185290762181704	3118
d_zoe_lofgren_19990924_1060083815.txt	1	0.8685935779132699	3118
d_gene_green_19990511_1060029712.txt	1	0.7996719640665302	3118
d_nancy_pelosi_20000718_1060173389.txt	1	0.568302085654706	3118
d_sam_gejdenson_19990421_1060022610.txt	1	0.6985056044491522	3118
d_sherrod_brown_19990309_1060009533.txt	1	0.30520860577137787	3118
d_john_conyers_20000523_1060145198.txt	1	0.4688117261126762	3118
d_barney_frank_19990624_1060051417.txt	1	0.5149563991182086	3118
d_george_miller_19990617_1060047724.txt	1	0.6897494975163476	3118
d_john_tierney_20001010_1060194219.txt	1	0.7865518671544935	3118
d_sam_farr_19991103_1060103259.txt	1	0.42665782357373977	3118
d_david_obey_20001207_1060207864.txt	1	0.9079076096433278	3118
d_peter_defazio_20000607_1060149037.txt	1	0.6978460280456786	3118
d_eliot_engel_19990311_1060011250.txt	1	0.773663813095215	3118
d_james_clyburn_19990922_1060082582.txt	1	0.46510916553459114	3118
d_tom_lantos_20000210_1060115211.txt	1	0.6402416185110241	3118
d_steven_rothman_19990630_1060053061.txt	1	0.36103736119484175	3118
d_william_coyne_20000309_1060121011.txt	1	0.9396322238600759	3118
d_william_clay_20001208_1060208377.txt	1	0.8807345458482541	3118
d_peter_visclosky_20000524_1060146107.txt	1	0.6216404772365092	3118
d_henry_waxman_20000720_1060175365.txt	1	0.7491946505106057	3118
d_barbara_lee_20000628_1060163952.txt	1	0.5188695065218563	3118
d_calvin_dooley_20000720_1060175549.txt	1	0.7548667490013887	3118
d_patsy_mink_19990315_1060011612.txt	1	0.8443159148615375	3118
d_ron_kind_19990610_1060043275.txt	1	0.4769317758255218	3118
d_alcee_hastings_20000524_1060146243.txt	1	0.7197951882751535	3118
d_paul_kanjorski_19990726_1060066454.txt	1	0.27657179990287756	3118
d_rush_holt_20000928_1060189507.txt	1	0.5107697370584986	3118
d_timothy_roemer_19990714_1060059036.txt	1	0.606672862312276	3118
d_steny_hoyer_20001031_1060205641.txt	1	0.7714853239233754	3118
d_tony_hall_19990908_1060076379.txt	1	0.8855843180657929	3118
d_silvestre_reyes_19991116_1060108343.txt	1	0.6445198364024902	3118
d_sheila_jackson_lee_19990721_1060064015.txt	1	0.55549774216137	3118
d_tony_hall_20000712_1060169287.txt	1	0.7094232804317769	3118
d_mark_udall_20000412_1060133122.txt	1	0.7474331223766187	3118
d_eva_clayton_19991007_1060090716.txt	1	0.531631236532841	3118
d_james_turner_19990719_1060061806.txt	1	0.8823091979367355	3118
d_leonard_boswell_19990929_1060085698.txt	1	0.31110980894795126	3118
d_tony_hall_19990525_1060037786.txt	1	0.7550077965299044	3118
d_sander_levin_19990607_1060040422.txt	1	0.31887812253033754	3118
d_gary_condit_20000525_1060146484.txt	1	0.36746975257212616	3118
d_mark_udall_20000322_1060123369.txt	1	0.6528613674915384	3118
d_nancy_pelosi_19990909_1060077123.txt	1	0.7234376054210223	3118
d_edward_markey_19991104_1060104184.txt	1	0.820388376435807	3118
d_elijah_cummings_20000727_1060179150.txt	1	0.3321854700121111	3118
d_lloyd_doggett_20000912_1060182143.txt	1	0.6479109925195888	3118
d_tom_lantos_20000717_1060172693.txt	1	0.5688187756965912	3118
d_ralph_hall_19990915_1060080220.txt	1	0.5363653140208363	3118
d_lynn_woolsey_19990928_1060085495.txt	1	0.6981968851519421	3118
d_tom_lantos_19990316_1060011928.txt	1	0.543216663513643	3118
d_carlos_romero-barcelo_20000321_1060122621.txt	1	0.4348830346012046	3118
d_robert_underwood_19990914_1060079268.txt	1	0.8753478156050476	3118
d_corrine_brown_20001103_1060206728.txt	1	0.39931595751188037	3118
d_sherrod_brown_19990622_1060049863.txt	1	0.8091955705828793	3118
d_james_oberstar_19991014_1060093904.txt	1	0.2886180816918225	3118
d_patrick_kennedy_19991105_1060104514.txt	1	0.9160129512387182	3118
