filename	trueclass	predclass_prob	numfeatures
d_alan_wheat_19870108_1000001632.txt	1	0.91414773	1024
d_alan_wheat_19870108_1000001727.txt	1	0.5956822	1024
d_alan_wheat_19870305_1000010987.txt	1	0.6009919	1024
d_alan_wheat_19870305_1000010993.txt	1	0.5813672	1024
d_alan_wheat_19870428_1000030490.txt	1	0.42262903	1024
d_alan_wheat_19870909_1000087465.txt	1	0.7034346	1024
d_alan_wheat_19880330_1000167107.txt	1	0.74144876	1024
d_alan_wheat_19880727_1000224242.txt	1	0.7228206	1024
d_alan_wheat_19881013_1000267932.txt	1	0.43584195	1024
d_albert_bustamante_19870723_1000077375.txt	1	0.5864268	1024
d_albert_bustamante_19870729_1000079588.txt	1	0.5718105	1024
d_albert_bustamante_19871208_1000134332.txt	1	0.63655216	1024
d_albert_bustamante_19880203_1000147871.txt	1	0.8111591	1024
d_albert_bustamante_19880419_1000172564.txt	1	0.50487375	1024
d_albert_bustamante_19880419_1000172568.txt	1	0.64241475	1024
d_albert_bustamante_19880420_1000173436.txt	1	0.59719956	1024
d_albert_bustamante_19880503_1000179864.txt	1	0.591173	1024
d_albert_espy_19870121_1000003408.txt	1	0.5156832	1024
d_albert_espy_19870714_1000072353.txt	1	0.5385829	1024
d_albert_espy_19870921_1000092570.txt	1	0.52225935	1024
d_albert_espy_19871118_1000128783.txt	1	0.5698895	1024
d_albert_espy_19871216_1000140949.txt	1	0.93902314	1024
d_albert_espy_19880421_1000174451.txt	1	0.59446275	1024
d_allan_swift_19871013_1000108419.txt	1	0.44694287	1024
d_allan_swift_19881019_1000271532.txt	1	0.6034433	1024
d_andrew_jacobs_19870520_1000041762.txt	1	0.57978064	1024
d_andrew_jacobs_19870722_1000076972.txt	1	0.55953956	1024
d_andrew_jacobs_19870722_1000076980.txt	1	0.4238831	1024
d_anthony_beilenson_19870107_1000001355.txt	1	0.3252192	1024
d_anthony_beilenson_19871103_1000120691.txt	1	0.34589934	1024
d_anthony_beilenson_19871103_1000120706.txt	1	0.6314646	1024
d_anthony_beilenson_19871110_1000124246.txt	1	0.597659	1024
d_anthony_beilenson_19871110_1000124252.txt	1	0.6314646	1024
d_anthony_beilenson_19880526_1000194574.txt	1	0.6388	1024
d_anthony_beilenson_19881006_1000261445.txt	1	0.5575365	1024
d_anthony_coelho_19870723_1000077367.txt	1	0.57200855	1024
d_anthony_coelho_19870727_1000078708.txt	1	0.59650975	1024
d_anthony_coelho_19871015_1000110180.txt	1	0.5095392	1024
d_anthony_coelho_19880610_1000200839.txt	1	0.39624882	1024
d_anthony_coelho_19880629_1000212018.txt	1	0.5708983	1024
d_anthony_coelho_19880630_1000212703.txt	1	0.5693862	1024
d_anthony_coelho_19880926_1000249203.txt	1	0.6912935	1024
d_anthony_coelho_19880930_1000256002.txt	1	0.7433785	1024
d_augustus_hawkins_19870408_1000023573.txt	1	0.9303906	1024
d_augustus_hawkins_19870520_1000041900.txt	1	0.9809638	1024
d_augustus_hawkins_19870617_1000056782.txt	1	0.52353424	1024
d_augustus_hawkins_19871005_1000103072.txt	1	0.8530454	1024
d_augustus_hawkins_19871014_1000109551.txt	1	0.6873129	1024
d_augustus_hawkins_19871029_1000119451.txt	1	0.7849471	1024
d_augustus_hawkins_19880302_1000154782.txt	1	0.5476219	1024
d_augustus_hawkins_19880329_1000165999.txt	1	0.6274244	1024
d_augustus_hawkins_19880419_1000172521.txt	1	0.62626743	1024
d_augustus_hawkins_19880503_1000179527.txt	1	0.5217174	1024
d_augustus_hawkins_19880510_1000182471.txt	1	0.7680275	1024
d_augustus_hawkins_19880608_1000199646.txt	1	0.42730525	1024
d_augustus_hawkins_19880808_1000231763.txt	1	0.9833657	1024
d_austin_murphy_19870512_1000037276.txt	1	0.45373476	1024
d_austin_murphy_19871218_1000141595.txt	1	0.3553285	1024
d_austin_murphy_19880420_1000173633.txt	1	0.6306016	1024
d_austin_murphy_19880503_1000179572.txt	1	0.46558765	1024
d_austin_murphy_19880503_1000179584.txt	1	0.4555346	1024
d_austin_murphy_19880503_1000179603.txt	1	0.3843008	1024
d_austin_murphy_19880713_1000218121.txt	1	0.5056884	1024
d_austin_murphy_19880727_1000223743.txt	1	0.5442691	1024
d_barbara_boxer_19870512_1000037304.txt	1	0.45437428	1024
d_barbara_boxer_19870708_1000068872.txt	1	0.5927708	1024
d_barbara_boxer_19870728_1000079493.txt	1	0.4839401	1024
d_barbara_boxer_19871214_1000139939.txt	1	0.4924685	1024
d_barbara_boxer_19871215_1000140325.txt	1	0.4868424	1024
d_barbara_boxer_19871221_1000143819.txt	1	0.6463487	1024
d_barbara_boxer_19880502_1000179296.txt	1	0.44865075	1024
d_barbara_boxer_19880621_1000206508.txt	1	0.5303897	1024
d_barbara_boxer_19880909_1000240353.txt	1	0.5796884	1024
d_barbara_kennelly_19870512_1000037252.txt	1	0.47135136	1024
d_barbara_kennelly_19870715_1000073489.txt	1	0.5730616	1024
d_barbara_kennelly_19871118_1000128249.txt	1	0.5722071	1024
d_barbara_kennelly_19871215_1000140459.txt	1	0.6810488	1024
d_barbara_kennelly_19871221_1000143120.txt	1	0.48056456	1024
d_barbara_kennelly_19880427_1000176668.txt	1	0.59093547	1024
d_barbara_kennelly_19880503_1000180102.txt	1	0.5855674	1024
d_barbara_kennelly_19880804_1000229837.txt	1	0.49729273	1024
d_barbara_kennelly_19880915_1000243447.txt	1	0.44270524	1024
d_barney_frank_19870305_1000011184.txt	1	0.46372017	1024
d_barney_frank_19870305_1000011282.txt	1	0.51763034	1024
d_barney_frank_19870311_1000012799.txt	1	0.50149316	1024
d_barney_frank_19870325_1000016988.txt	1	0.775499	1024
d_barney_frank_19870407_1000022741.txt	1	0.45269516	1024
d_barney_frank_19870407_1000022757.txt	1	0.52973276	1024
d_barney_frank_19870407_1000022808.txt	1	0.44025093	1024
d_barney_frank_19870407_1000022817.txt	1	0.47399244	1024
d_barney_frank_19870409_1000024843.txt	1	0.42092946	1024
d_barney_frank_19870423_1000028760.txt	1	0.4095932	1024
d_barney_frank_19870423_1000029075.txt	1	0.39968264	1024
d_barney_frank_19870511_1000036985.txt	1	0.5940927	1024
d_barney_frank_19870512_1000037385.txt	1	0.50346035	1024
d_barney_frank_19870513_1000038745.txt	1	0.59623677	1024
d_barney_frank_19870520_1000041745.txt	1	0.5729362	1024
d_barney_frank_19870610_1000051123.txt	1	0.5942916	1024
d_barney_frank_19870610_1000051128.txt	1	0.4276903	1024
d_barney_frank_19870618_1000058064.txt	1	0.3862462	1024
d_barney_frank_19870715_1000073409.txt	1	0.43667746	1024
d_barney_frank_19870727_1000078724.txt	1	0.9643803	1024
d_barney_frank_19870727_1000078739.txt	1	0.6968877	1024
d_barney_frank_19870728_1000079331.txt	1	0.6206334	1024
d_barney_frank_19870730_1000080388.txt	1	0.53616995	1024
d_barney_frank_19870917_1000090400.txt	1	0.55004025	1024
