filename	trueclass	predclass_prob	numfeatures
d_adam_smith_19990323_1060015043.txt	1	0.921281	1024
d_adam_smith_19990324_1060016221.txt	1	0.5188035	1024
d_adam_smith_19990324_1060016223.txt	1	0.9580587	1024
d_adam_smith_19990505_1060027476.txt	1	0.9994691	1024
d_adam_smith_19990511_1060029756.txt	1	0.99949455	1024
d_adam_smith_19990519_1060033866.txt	1	0.39832628	1024
d_adam_smith_19990805_1060075668.txt	1	0.15005961	1024
d_adam_smith_20000519_1060144247.txt	1	0.2164558	1024
d_alan_mollohan_19990317_1060012423.txt	1	0.99997866	1024
d_alan_mollohan_19990804_1060073907.txt	1	0.99968195	1024
d_alan_mollohan_19990908_1060076338.txt	1	0.0018806055	1024
d_alan_mollohan_19991014_1060093864.txt	1	0.34771356	1024
d_alan_mollohan_19991026_1060099259.txt	1	0.9938001	1024
d_alan_mollohan_20000615_1060154920.txt	1	0.99954295	1024
d_alan_mollohan_20000620_1060156830.txt	1	0.93202853	1024
d_alan_mollohan_20000620_1060156911.txt	1	0.9974522	1024
d_alan_mollohan_20000620_1060156913.txt	1	0.011004844	1024
d_alan_mollohan_20000620_1060156969.txt	1	0.43670943	1024
d_alan_mollohan_20000620_1060157223.txt	1	0.5671238	1024
d_alan_mollohan_20001019_1060199097.txt	1	0.42664745	1024
d_albert_wynn_19990414_1060020804.txt	1	0.982106	1024
d_albert_wynn_19990618_1060048800.txt	1	0.9825477	1024
d_albert_wynn_19991006_1060090467.txt	1	0.0016867804	1024
d_albert_wynn_19991028_1060100189.txt	1	0.9999857	1024
d_albert_wynn_20000201_1060112951.txt	1	0.9916259	1024
d_albert_wynn_20001113_1060206833.txt	1	0.8603481	1024
d_albert_wynn_20001208_1060208365.txt	1	0.83820677	1024
d_alcee_hastings_19990311_1060011181.txt	1	0.99811363	1024
d_alcee_hastings_19990311_1060011411.txt	1	0.52673703	1024
d_alcee_hastings_19990324_1060016130.txt	1	0.9573727	1024
d_alcee_hastings_19990525_1060037694.txt	1	0.98220694	1024
d_alcee_hastings_19990610_1060043483.txt	1	0.9367697	1024
d_alcee_hastings_19990616_1060046494.txt	1	0.015114614	1024
d_alcee_hastings_19990721_1060063359.txt	1	0.9999919	1024
d_alcee_hastings_19990802_1060070969.txt	1	0.9999323	1024
d_alcee_hastings_19990927_1060084576.txt	1	0.9928364	1024
d_alcee_hastings_20000524_1060146243.txt	1	0.98156184	1024
d_alcee_hastings_20000619_1060156039.txt	1	0.5627338	1024
d_alcee_hastings_20000712_1060169301.txt	1	0.99993753	1024
d_alcee_hastings_20000712_1060169696.txt	1	0.9799733	1024
d_allen_boyd_19990224_1060005977.txt	1	1.941259e-05	1024
d_allen_boyd_19990909_1060077420.txt	1	0.9907381	1024
d_allen_boyd_19991028_1060100250.txt	1	0.99994993	1024
d_allen_boyd_20000209_1060114758.txt	1	1.0	1024
d_allen_boyd_20000621_1060158091.txt	1	0.0044812444	1024
d_allen_boyd_20000629_1060165020.txt	1	0.9183165	1024
d_allen_boyd_20000629_1060165032.txt	1	0.13223322	1024
d_anna_eshoo_19990223_1060005157.txt	1	0.9699052	1024
d_anna_eshoo_19990504_1060026554.txt	1	0.11918727	1024
d_anna_eshoo_19990524_1060036182.txt	1	1.0	1024
d_anna_eshoo_19991101_1060101486.txt	1	0.116460375	1024
d_anna_eshoo_20000201_1060112972.txt	1	0.9577249	1024
d_anna_eshoo_20000525_1060146607.txt	1	0.28710115	1024
d_anna_eshoo_20000913_1060182833.txt	1	0.61262065	1024
d_anna_eshoo_20001026_1060202928.txt	1	0.9960108	1024
d_anthony_weiner_19990310_1060010103.txt	1	0.9987386	1024
d_anthony_weiner_19990519_1060033530.txt	1	0.9351431	1024
d_anthony_weiner_19990519_1060033572.txt	1	0.3452782	1024
d_anthony_weiner_19990519_1060033575.txt	1	0.9886376	1024
d_anthony_weiner_19990729_1060069103.txt	1	0.0026065067	1024
d_anthony_weiner_19991013_1060093680.txt	1	0.999382	1024
d_anthony_weiner_20000519_1060144228.txt	1	0.18974887	1024
d_anthony_weiner_20000622_1060159579.txt	1	0.99889946	1024
d_anthony_weiner_20000711_1060167903.txt	1	0.9894056	1024
d_barbara_lee_19990211_1060004398.txt	1	0.9999999	1024
d_barbara_lee_19990223_1060005155.txt	1	0.99791914	1024
d_barbara_lee_19990225_1060006685.txt	1	0.7273514	1024
d_barbara_lee_19990412_1060019498.txt	1	0.77335626	1024
d_barbara_lee_19990413_1060020097.txt	1	0.99994946	1024
d_barbara_lee_19990421_1060022643.txt	1	0.7544391	1024
d_barbara_lee_19990512_1060030644.txt	1	0.9714256	1024
d_barbara_lee_19990715_1060060502.txt	1	0.99366647	1024
d_barbara_lee_19990730_1060069892.txt	1	0.99524915	1024
d_barbara_lee_19990928_1060085429.txt	1	0.99856216	1024
d_barbara_lee_19990930_1060087483.txt	1	0.9999963	1024
d_barbara_lee_19991108_1060105503.txt	1	0.9999949	1024
d_barbara_lee_20000323_1060124261.txt	1	0.99948066	1024
d_barbara_lee_20000411_1060132292.txt	1	0.9666982	1024
d_barbara_lee_20000502_1060135615.txt	1	0.99620134	1024
d_barbara_lee_20000516_1060141594.txt	1	0.785627	1024
d_barbara_lee_20000516_1060141596.txt	1	0.75559694	1024
d_barbara_lee_20000620_1060157015.txt	1	0.99999917	1024
d_barbara_lee_20000622_1060159799.txt	1	0.25561664	1024
d_barbara_lee_20000622_1060159809.txt	1	0.9981711	1024
d_barbara_lee_20000628_1060163952.txt	1	0.99980956	1024
d_barbara_lee_20000919_1060185599.txt	1	1.0	1024
d_barbara_lee_20001114_1060207181.txt	1	0.92924	1024
d_barney_frank_19990202_1060002175.txt	1	0.039292075	1024
d_barney_frank_19990318_1060013191.txt	1	0.97084874	1024
d_barney_frank_19990324_1060015830.txt	1	0.039437074	1024
d_barney_frank_19990324_1060015853.txt	1	0.34872466	1024
d_barney_frank_19990512_1060030554.txt	1	0.99987864	1024
d_barney_frank_19990525_1060037556.txt	1	0.04089987	1024
d_barney_frank_19990616_1060046777.txt	1	0.7162712	1024
d_barney_frank_19990624_1060051191.txt	1	0.3194673	1024
d_barney_frank_19990624_1060051417.txt	1	0.12934044	1024
d_barney_frank_19990624_1060051423.txt	1	0.9508639	1024
d_barney_frank_19990629_1060052641.txt	1	0.051014297	1024
d_barney_frank_19990923_1060083426.txt	1	0.73383576	1024
d_barney_frank_19990927_1060084661.txt	1	0.9968811	1024
d_barney_frank_19991104_1060104304.txt	1	0.99999535	1024
d_barney_frank_19991116_1060108479.txt	1	0.9997199	1024
d_barney_frank_20000322_1060123304.txt	1	0.9884256	1024
d_barney_frank_20000405_1060128420.txt	1	0.85871375	1024
d_barney_frank_20000406_1060129689.txt	1	0.5780714	1024
d_barney_frank_20000406_1060129699.txt	1	0.95565003	1024
d_barney_frank_20000406_1060129701.txt	1	0.21474014	1024
d_barney_frank_20000406_1060129777.txt	1	0.29897878	1024
d_barney_frank_20000510_1060138937.txt	1	0.8483427	1024
d_barney_frank_20000613_1060152755.txt	1	0.999962	1024
d_barney_frank_20000619_1060155980.txt	1	0.31942683	1024
d_barney_frank_20000620_1060156933.txt	1	0.9986701	1024
d_barney_frank_20000620_1060157032.txt	1	0.99904805	1024
d_barney_frank_20000620_1060157098.txt	1	0.19216684	1024
d_barney_frank_20000621_1060158545.txt	1	0.01392954	1024
d_barney_frank_20000623_1060160130.txt	1	0.8387026	1024
d_barney_frank_20000712_1060169332.txt	1	0.9999999	1024
d_barney_frank_20000717_1060172642.txt	1	0.004867297	1024
d_barney_frank_20000919_1060185486.txt	1	0.04874624	1024
d_barney_frank_20001024_1060200582.txt	1	0.9995517	1024
d_baron_hill_19990302_1060007077.txt	1	0.9813672	1024
d_baron_hill_19990622_1060049894.txt	1	0.5842366	1024
d_baron_hill_19991005_1060088944.txt	1	0.99970454	1024
d_bart_stupak_19990616_1060046067.txt	1	0.4360558	1024
d_bart_stupak_19990617_1060047563.txt	1	0.014186731	1024
d_bart_stupak_19990617_1060047935.txt	1	0.9443164	1024
d_bart_stupak_19990714_1060058941.txt	1	0.9753618	1024
d_bart_stupak_19990721_1060063911.txt	1	0.9902678	1024
d_bart_stupak_19990909_1060077444.txt	1	0.006865624	1024
d_bart_stupak_19991020_1060097010.txt	1	0.2535873	1024
d_bart_stupak_20000412_1060133426.txt	1	0.999998	1024
d_bart_stupak_20000621_1060157899.txt	1	0.98814595	1024
d_bart_stupak_20001017_1060197437.txt	1	0.46965486	1024
d_bart_stupak_20001204_1060207281.txt	1	0.8462379	1024
d_barton_gordon_19990519_1060033386.txt	1	0.09340437	1024
d_barton_gordon_19990519_1060033632.txt	1	0.99498427	1024
d_barton_gordon_19990914_1060078903.txt	1	0.949171	1024
d_barton_gordon_20001017_1060197452.txt	1	0.9936434	1024
d_barton_gordon_20001017_1060197463.txt	1	0.41847005	1024
d_benjamin_cardin_19990211_1060004425.txt	1	0.99951935	1024
d_benjamin_cardin_19990625_1060052005.txt	1	0.08136503	1024
d_benjamin_cardin_19990727_1060067184.txt	1	0.9832524	1024
d_benjamin_cardin_19990923_1060083599.txt	1	0.9998841	1024
d_benjamin_cardin_19990928_1060085229.txt	1	0.25754756	1024
d_benjamin_cardin_19991109_1060106482.txt	1	0.74338347	1024
d_benjamin_cardin_19991110_1060107317.txt	1	0.94934434	1024
d_benjamin_cardin_19991110_1060107325.txt	1	0.9378237	1024
d_benjamin_cardin_19991118_1060110285.txt	1	0.977866	1024
d_benjamin_cardin_20000201_1060113140.txt	1	0.9998933	1024
d_benjamin_cardin_20000609_1060150768.txt	1	0.99998164	1024
d_benjamin_cardin_20000621_1060157881.txt	1	0.97132486	1024
d_benjamin_cardin_20000718_1060173493.txt	1	0.9070558	1024
d_bennie_thompson_19990518_1060033205.txt	1	0.99907625	1024
d_bennie_thompson_19990518_1060033220.txt	1	0.55646133	1024
d_bennie_thompson_19991103_1060103388.txt	1	3.6888089e-06	1024
d_bennie_thompson_19991103_1060103400.txt	1	0.0110365	1024
d_bill_pascrell_19990722_1060064211.txt	1	0.99999845	1024
d_bill_pascrell_19990914_1060079504.txt	1	0.9976108	1024
d_bill_pascrell_20000315_1060121539.txt	1	0.99478865	1024
d_bill_pascrell_20000626_1060161150.txt	1	0.99995875	1024
d_bill_pascrell_20000907_1060180270.txt	1	0.9987445	1024
d_bill_pascrell_20000907_1060180455.txt	1	0.7617275	1024
d_bill_pascrell_20000919_1060185223.txt	1	0.66871667	1024
d_bill_pascrell_20000920_1060185718.txt	1	0.82499105	1024
d_bill_pascrell_20000926_1060188115.txt	1	0.99903834	1024
d_bill_pascrell_20000927_1060189168.txt	1	0.9565437	1024
