filename	trueclass	predclass_prob	numfeatures
d_adam_schiff_20110711_1120042694.txt	1	0.15648326	1024
d_adam_schiff_20110713_1120043705.txt	1	0.97730446	1024
d_adam_schiff_20110713_1120043740.txt	1	0.81443846	1024
d_adam_schiff_20110713_1120043745.txt	1	0.22718416	1024
d_adam_schiff_20110913_1120054257.txt	1	0.5014442	1024
d_adam_schiff_20111116_1120069288.txt	1	0.72775334	1024
d_adam_smith_20110317_1120017379.txt	1	0.5411473	1024
d_adam_smith_20110524_1120030394.txt	1	0.28478613	1024
d_adam_smith_20110525_1120030867.txt	1	0.7004518	1024
d_adam_smith_20110624_1120039326.txt	1	0.81800926	1024
d_adam_smith_20111214_1120078281.txt	1	0.24563013	1024
d_adam_smith_20120516_1120105847.txt	1	0.6743356	1024
d_adam_smith_20120516_1120105858.txt	1	0.9190623	1024
d_adam_smith_20120517_1120106412.txt	1	0.88360685	1024
d_adam_smith_20120517_1120106504.txt	1	0.6706368	1024
d_adam_smith_20120517_1120106512.txt	1	0.5947177	1024
d_adam_smith_20120517_1120106734.txt	1	0.46081358	1024
d_adam_smith_20120517_1120106761.txt	1	0.36201265	1024
d_adam_smith_20120517_1120107018.txt	1	0.19853607	1024
d_adam_smith_20120517_1120107032.txt	1	0.22306018	1024
d_adam_smith_20120517_1120107039.txt	1	0.6842368	1024
d_adam_smith_20120517_1120107068.txt	1	0.56429255	1024
d_adam_smith_20120517_1120107069.txt	1	0.83951455	1024
d_adam_smith_20120517_1120107080.txt	1	0.30306625	1024
d_adam_smith_20120517_1120107081.txt	1	0.645513	1024
d_adam_smith_20120517_1120107106.txt	1	0.860196	1024
d_adam_smith_20120517_1120107143.txt	1	0.6083614	1024
d_adam_smith_20120518_1120107625.txt	1	0.5073946	1024
d_al_green_20110112_1120001773.txt	1	0.875828	1024
d_al_green_20110623_1120038533.txt	1	0.8344272	1024
d_al_green_20111025_1120064889.txt	1	0.41771019	1024
d_al_green_20111220_1120080494.txt	1	0.8532849	1024
d_al_green_20120206_1120085016.txt	1	0.9984737	1024
d_al_green_20120326_1120094555.txt	1	0.7378623	1024
d_al_green_20120326_1120094568.txt	1	0.27585313	1024
d_al_green_20120326_1120094571.txt	1	0.2585237	1024
d_al_green_20120327_1120095040.txt	1	0.25065878	1024
d_al_green_20120329_1120096296.txt	1	0.9188437	1024
d_al_green_20120417_1120097387.txt	1	0.43996796	1024
d_albio_sires_20110106_1120000503.txt	1	0.085355386	1024
d_albio_sires_20110210_1120006264.txt	1	0.99350065	1024
d_albio_sires_20110302_1120012700.txt	1	0.99209166	1024
d_albio_sires_20110414_1120024040.txt	1	0.45520076	1024
d_albio_sires_20110526_1120031413.txt	1	0.9909819	1024
d_albio_sires_20110615_1120036026.txt	1	0.9909175	1024
d_albio_sires_20111207_1120075459.txt	1	0.9824613	1024
d_albio_sires_20111214_1120078196.txt	1	0.987735	1024
d_albio_sires_20121218_1120141058.txt	1	0.40415433	1024
d_alcee_hastings_20110120_1120003212.txt	1	0.55745393	1024
d_alcee_hastings_20110217_1120009716.txt	1	0.42550957	1024
d_alcee_hastings_20110302_1120012806.txt	1	0.8458016	1024
d_alcee_hastings_20110330_1120018786.txt	1	0.121278964	1024
d_alcee_hastings_20110330_1120018830.txt	1	0.95255196	1024
d_alcee_hastings_20110510_1120027488.txt	1	0.63649374	1024
d_alcee_hastings_20110510_1120027509.txt	1	0.7301612	1024
d_alcee_hastings_20110510_1120027521.txt	1	0.6203767	1024
d_alcee_hastings_20110512_1120028327.txt	1	0.6551169	1024
d_alcee_hastings_20110726_1120048198.txt	1	0.9368038	1024
d_alcee_hastings_20110922_1120056998.txt	1	0.99175733	1024
d_alcee_hastings_20110922_1120057020.txt	1	0.5297787	1024
d_alcee_hastings_20110923_1120057729.txt	1	0.6203767	1024
d_alcee_hastings_20111004_1120058727.txt	1	0.98610187	1024
d_alcee_hastings_20111025_1120064828.txt	1	0.7322517	1024
d_alcee_hastings_20120320_1120093000.txt	1	0.41619068	1024
d_alcee_hastings_20120416_1120097072.txt	1	0.20137383	1024
d_alcee_hastings_20120416_1120097091.txt	1	0.7993217	1024
d_alcee_hastings_20120419_1120098764.txt	1	0.9809713	1024
d_alcee_hastings_20120516_1120105788.txt	1	0.83671314	1024
d_alcee_hastings_20120531_1120109505.txt	1	0.8270181	1024
d_alcee_hastings_20120712_1120121503.txt	1	0.67676884	1024
d_alcee_hastings_20120725_1120124436.txt	1	0.7805898	1024
d_alcee_hastings_20120913_1120129921.txt	1	0.99741286	1024
d_allyson_schwartz_20110302_1120012694.txt	1	0.9986473	1024
d_allyson_schwartz_20110413_1120023495.txt	1	0.99472237	1024
d_allyson_schwartz_20110414_1120024360.txt	1	0.9987066	1024
d_allyson_schwartz_20120217_1120088182.txt	1	0.9137611	1024
d_allyson_schwartz_20120306_1120090190.txt	1	0.6331902	1024
d_allyson_schwartz_20120802_1120127273.txt	1	0.2674206	1024
d_allyson_schwartz_20120921_1120132347.txt	1	0.6116881	1024
d_andre_carson_20110329_1120018238.txt	1	0.9890827	1024
d_andre_carson_20110525_1120030880.txt	1	0.7246617	1024
d_andre_carson_20110603_1120033688.txt	1	0.9868984	1024
d_andre_carson_20111216_1120079633.txt	1	0.88879716	1024
d_andre_carson_20120201_1120083456.txt	1	0.1643365	1024
d_andre_carson_20120208_1120085607.txt	1	0.52687776	1024
d_andre_carson_20120627_1120118189.txt	1	0.88017553	1024
d_anna_eshoo_20110217_1120009361.txt	1	0.57753813	1024
d_anna_eshoo_20110317_1120017569.txt	1	0.8072351	1024
d_anna_eshoo_20110317_1120017580.txt	1	0.95130885	1024
d_anna_eshoo_20110504_1120026181.txt	1	0.79536027	1024
d_anna_eshoo_20110622_1120038033.txt	1	0.97015667	1024
d_anna_eshoo_20110714_1120044091.txt	1	0.67700034	1024
d_anna_eshoo_20110714_1120044101.txt	1	0.74791694	1024
d_anna_eshoo_20110726_1120048340.txt	1	0.7063834	1024
d_anna_eshoo_20110726_1120048344.txt	1	0.9092456	1024
d_anna_eshoo_20110728_1120049728.txt	1	0.5404566	1024
d_anna_eshoo_20111013_1120062144.txt	1	0.88280404	1024
d_anna_eshoo_20111102_1120066197.txt	1	0.4611936	1024
d_anna_eshoo_20120308_1120091249.txt	1	0.64476776	1024
d_anna_eshoo_20121219_1120141662.txt	1	0.7354783	1024
d_anthony_weiner_20110215_1120007968.txt	1	0.3507857	1024
d_anthony_weiner_20110218_1120010341.txt	1	0.74163496	1024
d_anthony_weiner_20110218_1120010342.txt	1	0.6169215	1024
d_anthony_weiner_20110218_1120010384.txt	1	0.42846528	1024
d_anthony_weiner_20110303_1120013549.txt	1	0.47192636	1024
d_anthony_weiner_20110524_1120030318.txt	1	0.82866514	1024
d_anthony_weiner_20110524_1120030410.txt	1	0.92731875	1024
d_anthony_weiner_20110524_1120030414.txt	1	0.58831984	1024
d_barney_frank_20110217_1120009493.txt	1	0.89709157	1024
d_barney_frank_20110217_1120009507.txt	1	0.2018757	1024
d_barney_frank_20110217_1120009603.txt	1	0.9710561	1024
d_barney_frank_20110218_1120010438.txt	1	0.20482808	1024
d_barney_frank_20110218_1120011336.txt	1	0.2507526	1024
d_barney_frank_20110311_1120015518.txt	1	0.49076048	1024
d_barney_frank_20110329_1120018234.txt	1	0.93061733	1024
d_barney_frank_20110721_1120046585.txt	1	0.9898599	1024
d_barney_frank_20110721_1120046690.txt	1	0.34379897	1024
d_barney_frank_20110721_1120046710.txt	1	0.45441067	1024
d_barney_frank_20120307_1120090754.txt	1	0.59337807	1024
d_barney_frank_20120509_1120103711.txt	1	0.69505394	1024
d_barney_frank_20121220_1120142731.txt	1	0.9856307	1024
d_ben_chandler_20120530_1120109153.txt	1	0.16028367	1024
d_ben_chandler_20120531_1120109570.txt	1	0.7058852	1024
d_ben_lujan_20110412_1120023229.txt	1	0.4404534	1024
d_ben_lujan_20110505_1120026890.txt	1	0.8657342	1024
d_ben_lujan_20110616_1120036764.txt	1	0.2788552	1024
d_ben_lujan_20110720_1120045987.txt	1	0.8903729	1024
d_ben_lujan_20111026_1120065146.txt	1	0.94179136	1024
d_ben_lujan_20120516_1120105712.txt	1	0.99840987	1024
d_ben_lujan_20120618_1120114171.txt	1	0.2009075	1024
d_ben_lujan_20120618_1120114182.txt	1	0.0546645	1024
d_ben_lujan_20120921_1120132419.txt	1	0.9801829	1024
d_bennie_thompson_20110105_1120000150.txt	1	0.9707056	1024
d_bennie_thompson_20120530_1120109215.txt	1	0.53883547	1024
d_bennie_thompson_20121127_1120134931.txt	1	0.82431746	1024
d_bennie_thompson_20121127_1120134940.txt	1	0.5344898	1024
d_bennie_thompson_20121127_1120134956.txt	1	0.72488546	1024
d_betty_mccollum_20110217_1120009657.txt	1	0.59788746	1024
d_betty_mccollum_20110330_1120019320.txt	1	0.86370593	1024
d_betty_mccollum_20110510_1120027471.txt	1	0.76477367	1024
d_betty_mccollum_20110725_1120047797.txt	1	0.7537009	1024
d_betty_mccollum_20110727_1120049361.txt	1	0.3132601	1024
d_betty_mccollum_20111013_1120062136.txt	1	0.9995869	1024
d_betty_mccollum_20120530_1120109152.txt	1	0.21898067	1024
d_betty_mccollum_20120912_1120129284.txt	1	0.97451967	1024
d_betty_mccollum_20120912_1120129301.txt	1	0.8212273	1024
d_betty_mccollum_20121230_1120144138.txt	1	0.9915975	1024
d_betty_sutton_20110406_1120021560.txt	1	0.7881793	1024
d_betty_sutton_20110406_1120021566.txt	1	0.76292324	1024
d_betty_sutton_20110624_1120039467.txt	1	0.69238263	1024
d_betty_sutton_20110706_1120040694.txt	1	0.36391485	1024
d_betty_sutton_20110726_1120048438.txt	1	0.85919785	1024
d_betty_sutton_20110729_1120050592.txt	1	0.9955908	1024
d_betty_sutton_20111025_1120064912.txt	1	0.86814576	1024
d_betty_sutton_20111102_1120066253.txt	1	0.99778724	1024
d_bill_pascrell_20110119_1120002616.txt	1	0.8069921	1024
d_bill_pascrell_20110125_1120003643.txt	1	0.51659584	1024
d_bill_pascrell_20110215_1120008089.txt	1	0.97558504	1024
d_bill_pascrell_20110215_1120008099.txt	1	0.58883786	1024
d_bill_pascrell_20110314_1120015773.txt	1	0.85682535	1024
d_bill_pascrell_20110415_1120025028.txt	1	0.2180747	1024
d_bill_pascrell_20110415_1120025032.txt	1	0.9968436	1024
d_bill_pascrell_20110531_1120032283.txt	1	0.7374678	1024
d_bill_pascrell_20110707_1120041445.txt	1	0.5165046	1024
d_bill_pascrell_20110708_1120042086.txt	1	0.2728208	1024
d_bill_pascrell_20110719_1120045299.txt	1	0.9588243	1024
d_bill_pascrell_20110921_1120056359.txt	1	0.68036956	1024
d_bill_pascrell_20120207_1120085279.txt	1	0.91132164	1024
d_bill_pascrell_20120214_1120086626.txt	1	0.89861715	1024
d_bill_pascrell_20120328_1120095637.txt	1	0.67435974	1024
d_bill_pascrell_20120329_1120096452.txt	1	0.15764725	1024
d_bill_pascrell_20120516_1120105569.txt	1	0.9970221	1024
d_bill_pascrell_20120517_1120107510.txt	1	0.9402827	1024
d_bill_pascrell_20120531_1120109847.txt	1	0.73110205	1024
d_bill_pascrell_20120801_1120126568.txt	1	0.9014222	1024
d_bob_filner_20110118_1120002109.txt	1	0.77547145	1024
d_bob_filner_20110215_1120007724.txt	1	0.7884854	1024
d_bob_filner_20110523_1120029902.txt	1	0.9964522	1024
d_bob_filner_20110525_1120030786.txt	1	0.9443818	1024
d_bob_filner_20110525_1120031011.txt	1	0.9966857	1024
d_bob_filner_20110526_1120031645.txt	1	0.9877363	1024
d_bob_filner_20110526_1120031664.txt	1	0.98758125	1024
d_bob_filner_20110531_1120032368.txt	1	0.3174424	1024
d_bob_filner_20111003_1120058425.txt	1	0.98982364	1024
d_bob_filner_20111011_1120060392.txt	1	0.25887975	1024
d_bob_filner_20111011_1120060426.txt	1	0.39339483	1024
d_bob_filner_20111011_1120060674.txt	1	0.21062942	1024
d_bob_filner_20111024_1120064549.txt	1	0.99956447	1024
d_bob_filner_20111103_1120066914.txt	1	0.9987929	1024
d_bob_filner_20111103_1120066944.txt	1	0.9988595	1024
d_bob_filner_20111103_1120066949.txt	1	0.9856785	1024
d_bob_filner_20111103_1120066973.txt	1	0.9993143	1024
d_bob_filner_20111104_1120067355.txt	1	0.99950016	1024
d_bob_filner_20111202_1120074620.txt	1	0.9992543	1024
d_bob_filner_20111213_1120077675.txt	1	0.9995086	1024
d_bob_filner_20111215_1120078998.txt	1	0.9994006	1024
d_bob_filner_20120308_1120091236.txt	1	0.999342	1024
d_bob_filner_20120329_1120096465.txt	1	0.9993556	1024
d_bob_filner_20120417_1120097689.txt	1	0.99940014	1024
d_bob_filner_20120419_1120098994.txt	1	0.99944824	1024
d_bob_filner_20120426_1120100919.txt	1	0.99926835	1024
d_bob_filner_20120426_1120101109.txt	1	0.99939597	1024
d_bob_filner_20120427_1120101865.txt	1	0.9994209	1024
d_bob_filner_20120508_1120102850.txt	1	0.9994874	1024
d_bob_filner_20120508_1120102858.txt	1	0.9996171	1024
d_bob_filner_20120509_1120103257.txt	1	0.9993148	1024
d_bob_filner_20120509_1120103488.txt	1	0.99928707	1024
d_bob_filner_20120509_1120103747.txt	1	0.99943835	1024
