filename	trueclass	predclass_prob	numfeatures
d_adam_schiff_20050209_1090004896.txt	1	0.5202314	1024
d_adam_schiff_20050210_1090005622.txt	1	0.406307	1024
d_adam_schiff_20050303_1090009269.txt	1	0.82067394	1024
d_adam_schiff_20050414_1090020090.txt	1	0.9938565	1024
d_adam_schiff_20050414_1090020175.txt	1	0.99968624	1024
d_adam_schiff_20050421_1090023788.txt	1	0.9945458	1024
d_adam_schiff_20050505_1090028302.txt	1	0.7118294	1024
d_adam_schiff_20050511_1090029347.txt	1	0.7881643	1024
d_adam_schiff_20050623_1090046433.txt	1	0.99693346	1024
d_adam_schiff_20050628_1090049407.txt	1	0.9969265	1024
d_adam_schiff_20050720_1090058508.txt	1	0.8415426	1024
d_adam_schiff_20051028_1090083593.txt	1	0.46175608	1024
d_adam_schiff_20051208_1090096470.txt	1	0.99999726	1024
d_adam_schiff_20060201_1090105468.txt	1	0.9531399	1024
d_adam_schiff_20060427_1090125163.txt	1	0.99859244	1024
d_adam_schiff_20060608_1090142592.txt	1	0.98047733	1024
d_adam_schiff_20060608_1090143045.txt	1	0.97881866	1024
d_adam_schiff_20060608_1090143055.txt	1	0.2631109	1024
d_adam_schiff_20060620_1090149331.txt	1	0.8674423	1024
d_adam_schiff_20060628_1090154372.txt	1	0.37890854	1024
d_adam_schiff_20060719_1090161370.txt	1	0.7812344	1024
d_adam_schiff_20060726_1090164455.txt	1	0.67223114	1024
d_adam_schiff_20060728_1090165889.txt	1	0.9665091	1024
d_adam_schiff_20060928_1090179117.txt	1	0.74368733	1024
d_al_green_20050629_1090050925.txt	1	0.5550973	1024
d_al_green_20050920_1090070591.txt	1	0.110634714	1024
d_al_green_20060301_1090110271.txt	1	0.8946855	1024
d_al_green_20060405_1090121234.txt	1	0.9778121	1024
d_al_green_20060712_1090156984.txt	1	0.92252314	1024
d_al_green_20060728_1090165668.txt	1	0.96537226	1024
d_alan_mollohan_20050614_1090040385.txt	1	0.9947403	1024
d_alan_mollohan_20050614_1090040542.txt	1	0.50021243	1024
d_alan_mollohan_20050614_1090040622.txt	1	0.20459153	1024
d_alan_mollohan_20050616_1090042236.txt	1	0.68063635	1024
d_alan_mollohan_20060628_1090153856.txt	1	0.49779558	1024
d_alan_mollohan_20060628_1090154028.txt	1	0.4210565	1024
d_alan_mollohan_20060628_1090154303.txt	1	0.48035663	1024
d_alan_mollohan_20060629_1090155171.txt	1	0.10948903	1024
d_albert_wynn_20051206_1090095369.txt	1	0.9894331	1024
d_albert_wynn_20060301_1090110334.txt	1	0.99959344	1024
d_albio_sires_20060104_1090103795.txt	1	0.98888016	1024
