filename	trueclass	predclass_prob	numfeatures
d_jerrold_nadler_19990505_1060027464.txt	1	0.4997821	8796
d_charles_stenholm_20000209_1060114752.txt	1	0.5541597	8796
d_steny_hoyer_19990608_1060041611.txt	1	0.8125429	8796
d_robert_wise_19990412_1060019409.txt	1	0.62268054	8796
d_thomas_sawyer_20001025_1060201670.txt	1	0.53896415	8796
d_jay_inslee_19990914_1060079529.txt	1	0.78415257	8796
d_james_oberstar_20000412_1060133243.txt	1	0.18302032	8796
d_howard_berman_19990617_1060047443.txt	1	0.7884485	8796
d_joseph_hoeffel_19990223_1060005192.txt	1	0.78829247	8796
d_ellen_tauscher_19990429_1060025285.txt	1	0.52886814	8796
d_robert_berry_19990323_1060015510.txt	1	0.5674479	8796
d_gene_green_20000509_1060138482.txt	1	0.45534542	8796
d_chaka_fattah_20000314_1060121377.txt	1	0.7446012	8796
d_michael_forbes_19990303_1060007723.txt	1	0.43796793	8796
d_john_conyers_20000216_1060116423.txt	1	0.24493317	8796
d_john_spratt_19990526_1060039031.txt	1	0.7250491	8796
d_sheila_jackson_lee_19990908_1060076739.txt	1	0.53996325	8796
d_gene_taylor_20000726_1060178228.txt	1	0.21909548	8796
d_barbara_lee_19990930_1060087483.txt	1	0.8570919	8796
d_solomon_ortiz_20000517_1060142200.txt	1	0.57887155	8796
d_albert_wynn_19991006_1060090467.txt	1	0.4623641	8796
d_lynn_woolsey_20001024_1060200361.txt	1	0.40503824	8796
d_charles_stenholm_19990610_1060043697.txt	1	0.61191154	8796
d_zoe_lofgren_20000411_1060132531.txt	1	0.726018	8796
d_ed_pastor_20000609_1060150757.txt	1	0.6563105	8796
d_sheila_jackson_lee_19990210_1060004067.txt	1	0.8135817	8796
d_david_obey_20000622_1060159403.txt	1	0.64953727	8796
d_steven_rothman_19990203_1060002480.txt	1	0.7600335	8796
d_rush_holt_20001018_1060198425.txt	1	0.53407323	8796
d_jerry_costello_20000628_1060164046.txt	1	0.8312759	8796
d_silvestre_reyes_20000726_1060177969.txt	1	0.7201073	8796
d_melvin_watt_19990505_1060027615.txt	1	0.5542596	8796
d_henry_waxman_19990616_1060046180.txt	1	0.87995255	8796
d_dennis_moore_20000404_1060127623.txt	1	0.48642096	8796
d_robert_wise_19991007_1060090618.txt	1	0.83173054	8796
d_nancy_pelosi_20001205_1060207393.txt	1	0.6383383	8796
d_henry_waxman_19990805_1060075608.txt	1	0.30063057	8796
d_jay_inslee_19991109_1060106218.txt	1	0.3423482	8796
d_earl_pomeroy_20000925_1060187515.txt	1	0.43437237	8796
d_james_davis_19990415_1060021411.txt	1	0.42351627	8796
d_david_obey_20000710_1060167032.txt	1	0.61337703	8796
d_john_larson_19991007_1060090911.txt	1	0.7198972	8796
d_david_obey_20000710_1060167122.txt	1	0.76806194	8796
d_john_murtha_20001215_1060209411.txt	1	0.74850327	8796
d_bob_etheridge_20000504_1060136749.txt	1	0.77769834	8796
d_nicholas_lampson_20000308_1060120086.txt	1	0.4445025	8796
d_jose_serrano_20000628_1060164160.txt	1	0.32919496	8796
d_bill_pascrell_20000726_1060177964.txt	1	0.5364003	8796
d_donna_christensen_20001024_1060200220.txt	1	0.35479632	8796
d_lucille_roybal-allard_20001026_1060202794.txt	1	0.54704195	8796
d_joseph_crowley_19990928_1060085197.txt	1	0.5713463	8796
d_charles_rangel_19990721_1060064027.txt	1	0.42811826	8796
d_norman_dicks_19990609_1060042325.txt	1	0.27620047	8796
d_carolyn_kilpatrick_19991027_1060099958.txt	1	0.50839126	8796
d_ruben_hinojosa_20001011_1060195281.txt	1	0.49191245	8796
d_james_mcgovern_20000622_1060159585.txt	1	0.6724527	8796
d_henry_waxman_19990211_1060004274.txt	1	0.6656854	8796
d_nancy_pelosi_20000406_1060129889.txt	1	0.6770089	8796
d_jim_mcdermott_20001026_1060202649.txt	1	0.4415871	8796
d_benjamin_cardin_20001025_1060201423.txt	1	0.5229512	8796
d_sam_gejdenson_20000608_1060149573.txt	1	0.56790733	8796
d_bob_filner_19990927_1060084755.txt	1	0.45832747	8796
d_john_tanner_20000323_1060124402.txt	1	0.67113024	8796
d_barney_frank_19990616_1060046245.txt	1	0.41473982	8796
d_george_miller_19990720_1060062740.txt	1	0.71706575	8796
d_james_barcia_20000405_1060128729.txt	1	0.4352926	8796
d_carlos_romero-barcelo_19990630_1060053244.txt	1	0.20777576	8796
d_james_davis_19990727_1060067236.txt	1	0.47065246	8796
d_gary_ackerman_19990615_1060044949.txt	1	0.6448431	8796
d_james_moran_20000504_1060136964.txt	1	0.7417722	8796
d_john_dingell_19991006_1060090369.txt	1	0.2572424	8796
d_marcy_kaptur_20000524_1060146068.txt	1	0.5557412	8796
d_shelley_berkley_19990609_1060042705.txt	1	0.45513186	8796
d_john_lafalce_20001019_1060199104.txt	1	0.60880196	8796
d_melvin_watt_19990414_1060020857.txt	1	0.7101655	8796
d_ronnie_shows_20001010_1060194225.txt	1	0.69803023	8796
d_david_obey_20000622_1060159429.txt	1	0.8146521	8796
d_debbie_stabenow_20001026_1060202837.txt	1	0.6899512	8796
d_sherrod_brown_20000316_1060121911.txt	1	0.7069038	8796
d_sanford_bishop_20000519_1060144311.txt	1	0.50386477	8796
