filename	trueclass	predclass_prob	numfeatures
d_adam_schiff_20110711_1120042694.txt	1	0.00029944844	1024
d_adam_schiff_20110713_1120043705.txt	1	0.999741	1024
d_adam_schiff_20110713_1120043740.txt	1	0.90459424	1024
d_adam_schiff_20110713_1120043745.txt	1	0.30935538	1024
d_adam_schiff_20110913_1120054257.txt	1	0.7404653	1024
d_adam_schiff_20111116_1120069288.txt	1	0.00014845168	1024
d_adam_smith_20110317_1120017379.txt	1	0.97153723	1024
d_adam_smith_20110524_1120030394.txt	1	0.9891021	1024
d_adam_smith_20110525_1120030867.txt	1	0.29603374	1024
d_adam_smith_20110624_1120039326.txt	1	0.9999846	1024
d_adam_smith_20111214_1120078281.txt	1	0.9163039	1024
d_adam_smith_20120516_1120105847.txt	1	0.8213303	1024
d_adam_smith_20120516_1120105858.txt	1	0.94140905	1024
d_adam_smith_20120517_1120106412.txt	1	0.9894462	1024
d_adam_smith_20120517_1120106504.txt	1	0.95086294	1024
d_adam_smith_20120517_1120106512.txt	1	0.1572077	1024
d_adam_smith_20120517_1120106734.txt	1	0.0038652685	1024
d_adam_smith_20120517_1120106761.txt	1	0.15912594	1024
d_adam_smith_20120517_1120107018.txt	1	0.29575613	1024
d_adam_smith_20120517_1120107032.txt	1	0.34693134	1024
d_adam_smith_20120517_1120107039.txt	1	0.635692	1024
d_adam_smith_20120517_1120107068.txt	1	0.62093735	1024
d_adam_smith_20120517_1120107069.txt	1	0.34685555	1024
d_adam_smith_20120517_1120107080.txt	1	0.36099315	1024
d_adam_smith_20120517_1120107081.txt	1	0.20245667	1024
d_adam_smith_20120517_1120107106.txt	1	0.8174377	1024
d_adam_smith_20120517_1120107143.txt	1	0.040131785	1024
d_adam_smith_20120518_1120107625.txt	1	0.27525	1024
d_al_green_20110112_1120001773.txt	1	0.98978454	1024
d_al_green_20110623_1120038533.txt	1	0.9972439	1024
d_al_green_20111025_1120064889.txt	1	0.7720627	1024
d_al_green_20111220_1120080494.txt	1	0.9842508	1024
d_al_green_20120206_1120085016.txt	1	1.0	1024
d_al_green_20120326_1120094555.txt	1	0.82116795	1024
d_al_green_20120326_1120094568.txt	1	0.00257128	1024
d_al_green_20120326_1120094571.txt	1	0.28564155	1024
d_al_green_20120327_1120095040.txt	1	0.24139835	1024
d_al_green_20120329_1120096296.txt	1	0.49730918	1024
d_al_green_20120417_1120097387.txt	1	0.999752	1024
d_albio_sires_20110106_1120000503.txt	1	0.00029973293	1024
d_albio_sires_20110210_1120006264.txt	1	0.99963796	1024
d_albio_sires_20110302_1120012700.txt	1	0.9611167	1024
d_albio_sires_20110414_1120024040.txt	1	0.99909854	1024
d_albio_sires_20110526_1120031413.txt	1	0.9997764	1024
d_albio_sires_20110615_1120036026.txt	1	0.9999013	1024
d_albio_sires_20111207_1120075459.txt	1	0.99777466	1024
d_albio_sires_20111214_1120078196.txt	1	0.9995066	1024
d_albio_sires_20121218_1120141058.txt	1	0.0006263076	1024
d_alcee_hastings_20110120_1120003212.txt	1	0.9999871	1024
d_alcee_hastings_20110217_1120009716.txt	1	0.7873109	1024
d_alcee_hastings_20110302_1120012806.txt	1	0.9994123	1024
d_alcee_hastings_20110330_1120018786.txt	1	0.13377753	1024
d_alcee_hastings_20110330_1120018830.txt	1	0.85072404	1024
d_alcee_hastings_20110510_1120027488.txt	1	0.21728821	1024
d_alcee_hastings_20110510_1120027509.txt	1	0.8464426	1024
d_alcee_hastings_20110510_1120027521.txt	1	0.624697	1024
d_alcee_hastings_20110512_1120028327.txt	1	0.8801599	1024
d_alcee_hastings_20110726_1120048198.txt	1	0.99961627	1024
d_alcee_hastings_20110922_1120056998.txt	1	0.9987369	1024
d_alcee_hastings_20110922_1120057020.txt	1	0.35208783	1024
d_alcee_hastings_20110923_1120057729.txt	1	0.624697	1024
d_alcee_hastings_20111004_1120058727.txt	1	0.99997973	1024
d_alcee_hastings_20111025_1120064828.txt	1	0.81648105	1024
d_alcee_hastings_20120320_1120093000.txt	1	0.9875228	1024
d_alcee_hastings_20120416_1120097072.txt	1	0.0040384494	1024
d_alcee_hastings_20120416_1120097091.txt	1	0.99998343	1024
d_alcee_hastings_20120419_1120098764.txt	1	0.9997141	1024
d_alcee_hastings_20120516_1120105788.txt	1	0.061462365	1024
d_alcee_hastings_20120531_1120109505.txt	1	0.44174474	1024
d_alcee_hastings_20120712_1120121503.txt	1	0.66705495	1024
d_alcee_hastings_20120725_1120124436.txt	1	0.7742002	1024
d_alcee_hastings_20120913_1120129921.txt	1	0.9999993	1024
d_allyson_schwartz_20110302_1120012694.txt	1	0.9998926	1024
d_allyson_schwartz_20110413_1120023495.txt	1	1.0	1024
d_allyson_schwartz_20110414_1120024360.txt	1	1.0	1024
d_allyson_schwartz_20120217_1120088182.txt	1	0.39674547	1024
d_allyson_schwartz_20120306_1120090190.txt	1	0.5085556	1024
d_allyson_schwartz_20120802_1120127273.txt	1	0.34149015	1024
d_allyson_schwartz_20120921_1120132347.txt	1	0.13486618	1024
d_andre_carson_20110329_1120018238.txt	1	0.9999933	1024
d_andre_carson_20110525_1120030880.txt	1	0.999739	1024
d_andre_carson_20110603_1120033688.txt	1	0.99297804	1024
d_andre_carson_20111216_1120079633.txt	1	0.90752643	1024
d_andre_carson_20120201_1120083456.txt	1	0.022922257	1024
d_andre_carson_20120208_1120085607.txt	1	0.99951696	1024
d_andre_carson_20120627_1120118189.txt	1	0.5632322	1024
d_anna_eshoo_20110217_1120009361.txt	1	0.16842426	1024
d_anna_eshoo_20110317_1120017569.txt	1	0.6924315	1024
d_anna_eshoo_20110317_1120017580.txt	1	0.5337317	1024
d_anna_eshoo_20110504_1120026181.txt	1	0.0003019788	1024
d_anna_eshoo_20110622_1120038033.txt	1	0.9852416	1024
d_anna_eshoo_20110714_1120044091.txt	1	0.99860305	1024
d_anna_eshoo_20110714_1120044101.txt	1	0.9995427	1024
d_anna_eshoo_20110726_1120048340.txt	1	0.9921882	1024
d_anna_eshoo_20110726_1120048344.txt	1	0.905722	1024
d_anna_eshoo_20110728_1120049728.txt	1	0.05090745	1024
d_anna_eshoo_20111013_1120062144.txt	1	0.99572456	1024
d_anna_eshoo_20111102_1120066197.txt	1	0.14825916	1024
d_anna_eshoo_20120308_1120091249.txt	1	0.99878556	1024
d_anna_eshoo_20121219_1120141662.txt	1	0.9615864	1024
d_anthony_weiner_20110215_1120007968.txt	1	0.983886	1024
d_anthony_weiner_20110218_1120010341.txt	1	0.42153174	1024
d_anthony_weiner_20110218_1120010342.txt	1	0.8764791	1024
d_anthony_weiner_20110218_1120010384.txt	1	0.18287458	1024
d_anthony_weiner_20110303_1120013549.txt	1	0.46569124	1024
d_anthony_weiner_20110524_1120030318.txt	1	0.72973937	1024
d_anthony_weiner_20110524_1120030410.txt	1	0.99998546	1024
d_anthony_weiner_20110524_1120030414.txt	1	0.99498796	1024
d_barney_frank_20110217_1120009493.txt	1	0.9898689	1024
d_barney_frank_20110217_1120009507.txt	1	0.02088567	1024
d_barney_frank_20110217_1120009603.txt	1	0.9310922	1024
d_barney_frank_20110218_1120010438.txt	1	0.77256376	1024
d_barney_frank_20110218_1120011336.txt	1	0.82001066	1024
d_barney_frank_20110311_1120015518.txt	1	0.98545545	1024
d_barney_frank_20110329_1120018234.txt	1	0.00014700346	1024
d_barney_frank_20110721_1120046585.txt	1	0.9999927	1024
d_barney_frank_20110721_1120046690.txt	1	0.83638877	1024
d_barney_frank_20110721_1120046710.txt	1	0.7483033	1024
d_barney_frank_20120307_1120090754.txt	1	0.6153461	1024
d_barney_frank_20120509_1120103711.txt	1	0.9836542	1024
d_barney_frank_20121220_1120142731.txt	1	0.99990857	1024
d_ben_chandler_20120530_1120109153.txt	1	0.0017196335	1024
d_ben_chandler_20120531_1120109570.txt	1	0.87773645	1024
d_ben_lujan_20110412_1120023229.txt	1	0.9787548	1024
d_ben_lujan_20110505_1120026890.txt	1	0.8010996	1024
d_ben_lujan_20110616_1120036764.txt	1	0.02323258	1024
d_ben_lujan_20110720_1120045987.txt	1	0.9971035	1024
d_ben_lujan_20111026_1120065146.txt	1	0.999949	1024
d_ben_lujan_20120516_1120105712.txt	1	0.99916613	1024
d_ben_lujan_20120618_1120114171.txt	1	0.24738026	1024
d_ben_lujan_20120618_1120114182.txt	1	0.014702728	1024
d_ben_lujan_20120921_1120132419.txt	1	0.9998847	1024
d_bennie_thompson_20110105_1120000150.txt	1	0.9897216	1024
d_bennie_thompson_20120530_1120109215.txt	1	0.7586886	1024
d_bennie_thompson_20121127_1120134931.txt	1	0.6868957	1024
d_bennie_thompson_20121127_1120134940.txt	1	0.32756996	1024
d_bennie_thompson_20121127_1120134956.txt	1	0.9381608	1024
d_betty_mccollum_20110217_1120009657.txt	1	0.57473874	1024
d_betty_mccollum_20110330_1120019320.txt	1	0.9968766	1024
d_betty_mccollum_20110510_1120027471.txt	1	0.7271437	1024
d_betty_mccollum_20110725_1120047797.txt	1	0.71135986	1024
d_betty_mccollum_20110727_1120049361.txt	1	0.98567224	1024
d_betty_mccollum_20111013_1120062136.txt	1	0.99999976	1024
d_betty_mccollum_20120530_1120109152.txt	1	9.373241e-05	1024
d_betty_mccollum_20120912_1120129284.txt	1	0.998533	1024
d_betty_mccollum_20120912_1120129301.txt	1	0.9999918	1024
d_betty_mccollum_20121230_1120144138.txt	1	0.9994728	1024
d_betty_sutton_20110406_1120021560.txt	1	0.99997663	1024
d_betty_sutton_20110406_1120021566.txt	1	0.82530296	1024
d_betty_sutton_20110624_1120039467.txt	1	0.9460713	1024
d_betty_sutton_20110706_1120040694.txt	1	0.20771404	1024
d_betty_sutton_20110726_1120048438.txt	1	0.0813703	1024
d_betty_sutton_20110729_1120050592.txt	1	0.9999976	1024
d_betty_sutton_20111025_1120064912.txt	1	0.99957556	1024
d_betty_sutton_20111102_1120066253.txt	1	0.9999999	1024
d_bill_pascrell_20110119_1120002616.txt	1	0.99997747	1024
d_bill_pascrell_20110125_1120003643.txt	1	0.2571483	1024
d_bill_pascrell_20110215_1120008089.txt	1	0.99036014	1024
d_bill_pascrell_20110215_1120008099.txt	1	0.64619637	1024
d_bill_pascrell_20110314_1120015773.txt	1	0.07421374	1024
d_bill_pascrell_20110415_1120025028.txt	1	0.2421587	1024
d_bill_pascrell_20110415_1120025032.txt	1	0.99965405	1024
d_bill_pascrell_20110531_1120032283.txt	1	0.9971396	1024
d_bill_pascrell_20110707_1120041445.txt	1	0.1664571	1024
d_bill_pascrell_20110708_1120042086.txt	1	0.9627331	1024
d_bill_pascrell_20110719_1120045299.txt	1	0.9805088	1024
d_bill_pascrell_20110921_1120056359.txt	1	0.9859725	1024
d_bill_pascrell_20120207_1120085279.txt	1	0.99816066	1024
d_bill_pascrell_20120214_1120086626.txt	1	0.85460806	1024
d_bill_pascrell_20120328_1120095637.txt	1	0.8387874	1024
d_bill_pascrell_20120329_1120096452.txt	1	0.12921229	1024
d_bill_pascrell_20120516_1120105569.txt	1	0.99412787	1024
d_bill_pascrell_20120517_1120107510.txt	1	0.093385905	1024
d_bill_pascrell_20120531_1120109847.txt	1	0.20503546	1024
d_bill_pascrell_20120801_1120126568.txt	1	0.98236865	1024
d_bob_filner_20110118_1120002109.txt	1	0.36758563	1024
d_bob_filner_20110215_1120007724.txt	1	0.99443936	1024
d_bob_filner_20110523_1120029902.txt	1	0.96915096	1024
d_bob_filner_20110525_1120030786.txt	1	0.86446774	1024
d_bob_filner_20110525_1120031011.txt	1	0.98030096	1024
d_bob_filner_20110526_1120031645.txt	1	0.9768842	1024
d_bob_filner_20110526_1120031664.txt	1	0.9741561	1024
d_bob_filner_20110531_1120032368.txt	1	0.00019323252	1024
d_bob_filner_20111003_1120058425.txt	1	0.97722375	1024
d_bob_filner_20111011_1120060392.txt	1	0.015084929	1024
d_bob_filner_20111011_1120060426.txt	1	0.78681856	1024
d_bob_filner_20111011_1120060674.txt	1	0.32725	1024
d_bob_filner_20111024_1120064549.txt	1	0.99068975	1024
d_bob_filner_20111103_1120066914.txt	1	0.9944489	1024
d_bob_filner_20111103_1120066944.txt	1	0.98220575	1024
d_bob_filner_20111103_1120066949.txt	1	0.94220936	1024
d_bob_filner_20111103_1120066973.txt	1	0.99220145	1024
d_bob_filner_20111104_1120067355.txt	1	0.9934521	1024
d_bob_filner_20111202_1120074620.txt	1	0.9926058	1024
d_bob_filner_20111213_1120077675.txt	1	0.9917706	1024
d_bob_filner_20111215_1120078998.txt	1	0.99035686	1024
d_bob_filner_20120308_1120091236.txt	1	0.9894281	1024
d_bob_filner_20120329_1120096465.txt	1	0.9873055	1024
d_bob_filner_20120417_1120097689.txt	1	0.98424006	1024
d_bob_filner_20120419_1120098994.txt	1	0.98867255	1024
d_bob_filner_20120426_1120100919.txt	1	0.981509	1024
d_bob_filner_20120426_1120101109.txt	1	0.99295795	1024
d_bob_filner_20120427_1120101865.txt	1	0.9897013	1024
d_bob_filner_20120508_1120102850.txt	1	0.9934141	1024
d_bob_filner_20120508_1120102858.txt	1	0.99426335	1024
d_bob_filner_20120509_1120103257.txt	1	0.991211	1024
d_bob_filner_20120509_1120103488.txt	1	0.9923264	1024
d_bob_filner_20120509_1120103747.txt	1	0.9939177	1024
d_bob_filner_20120509_1120103756.txt	1	0.9940137	1024
d_bob_filner_20120510_1120104343.txt	1	0.95590377	1024
d_bob_filner_20120517_1120106785.txt	1	0.9945893	1024
d_bob_filner_20120517_1120106791.txt	1	0.9924886	1024
d_bob_filner_20120518_1120107531.txt	1	0.99323696	1024
d_bob_filner_20120518_1120107671.txt	1	0.9940712	1024
d_bob_filner_20120606_1120111599.txt	1	0.99304646	1024
d_bob_filner_20120606_1120111613.txt	1	0.99204457	1024
d_bob_filner_20120606_1120111623.txt	1	0.99451494	1024
d_bob_filner_20120607_1120112290.txt	1	0.98673755	1024
d_bob_filner_20120608_1120113210.txt	1	0.99277264	1024
d_bob_filner_20120608_1120113226.txt	1	0.9928814	1024
d_bob_filner_20120608_1120113248.txt	1	0.99238354	1024
d_bob_filner_20120621_1120116607.txt	1	0.9901596	1024
d_bob_filner_20120621_1120116627.txt	1	0.9927073	1024
d_bob_filner_20120621_1120116666.txt	1	0.99048424	1024
d_bob_filner_20120709_1120119833.txt	1	0.9915051	1024
d_bob_filner_20120717_1120122212.txt	1	0.9921841	1024
d_bob_filner_20120718_1120122977.txt	1	0.99427927	1024
d_bob_filner_20120718_1120122987.txt	1	0.9926313	1024
d_bob_filner_20120719_1120123751.txt	1	0.99320716	1024
d_bob_filner_20121129_1120135992.txt	1	0.9921165	1024
d_bobby_rush_20110622_1120037937.txt	1	0.99967766	1024
d_bobby_rush_20110726_1120048383.txt	1	0.98848385	1024
d_bobby_rush_20110923_1120057716.txt	1	0.41367644	1024
d_bobby_rush_20111014_1120062671.txt	1	0.9985108	1024
d_bobby_rush_20111014_1120062676.txt	1	0.8406614	1024
d_bobby_rush_20120215_1120087046.txt	1	0.5927218	1024
d_bobby_rush_20120306_1120090353.txt	1	0.9589588	1024
d_bobby_rush_20120914_1120130496.txt	1	0.9582357	1024
d_brad_sherman_20110112_1120001742.txt	1	0.09225181	1024
d_brad_sherman_20110603_1120033715.txt	1	0.9781733	1024
d_brad_sherman_20110624_1120039408.txt	1	0.22655164	1024
d_brad_sherman_20111213_1120077822.txt	1	0.99977034	1024
d_brad_sherman_20120627_1120118018.txt	1	0.93229216	1024
d_brian_higgins_20110713_1120043688.txt	1	0.9884356	1024
d_brian_higgins_20110714_1120043974.txt	1	0.99997926	1024
d_brian_higgins_20110921_1120056225.txt	1	0.9909553	1024
d_brian_higgins_20111024_1120064554.txt	1	0.9974765	1024
d_brian_higgins_20120201_1120083106.txt	1	0.9784994	1024
d_brian_higgins_20120327_1120094808.txt	1	0.6244964	1024
d_brian_higgins_20120328_1120095454.txt	1	1.0	1024
d_brian_higgins_20120605_1120110755.txt	1	0.005768825	1024
d_brian_higgins_20120607_1120112218.txt	1	0.7750718	1024
d_brian_higgins_20120620_1120115416.txt	1	0.987941	1024
d_brian_higgins_20120627_1120118009.txt	1	0.9937517	1024
d_brian_higgins_20120710_1120120079.txt	1	0.9491606	1024
d_brian_higgins_20120718_1120122746.txt	1	0.39790478	1024
d_brian_higgins_20120726_1120124983.txt	1	0.8735234	1024
d_brian_higgins_20120911_1120128680.txt	1	0.18726224	1024
d_brian_higgins_20121127_1120135056.txt	1	0.99952435	1024
d_brian_higgins_20121127_1120135060.txt	1	0.6906087	1024
d_brian_higgins_20121218_1120141247.txt	1	0.99892765	1024
d_bruce_braley_20110316_1120016879.txt	1	0.9998667	1024
d_bruce_braley_20110317_1120017647.txt	1	0.0022876968	1024
d_bruce_braley_20111011_1120060673.txt	1	0.9999392	1024
d_bruce_braley_20120509_1120103127.txt	1	0.032284927	1024
d_bruce_braley_20120910_1120128378.txt	1	1.3391479e-05	1024
d_bruce_braley_20120910_1120128388.txt	1	0.96253103	1024
d_c._ruppersberger_20110512_1120028422.txt	1	0.00028061253	1024
d_c._ruppersberger_20110512_1120028477.txt	1	0.12229758	1024
d_c._ruppersberger_20110512_1120028520.txt	1	0.8487075	1024
d_c._ruppersberger_20110909_1120053663.txt	1	0.110413074	1024
d_c._ruppersberger_20111216_1120079372.txt	1	0.9735024	1024
d_c._ruppersberger_20120426_1120100952.txt	1	0.5397323	1024
d_carolyn_maloney_20110119_1120002655.txt	1	1.0	1024
d_carolyn_maloney_20110211_1120006837.txt	1	0.9996178	1024
d_carolyn_maloney_20110216_1120008755.txt	1	0.8177701	1024
d_carolyn_maloney_20110301_1120011988.txt	1	0.0002786001	1024
d_carolyn_maloney_20110310_1120015036.txt	1	0.9999794	1024
d_carolyn_maloney_20110311_1120015468.txt	1	0.9999999	1024
d_carolyn_maloney_20110601_1120032694.txt	1	0.99044806	1024
d_carolyn_maloney_20110714_1120044026.txt	1	0.9999913	1024
d_carolyn_maloney_20110729_1120050520.txt	1	0.99956185	1024
d_carolyn_maloney_20110909_1120053680.txt	1	0.9874691	1024
d_carolyn_maloney_20111013_1120062199.txt	1	0.9961236	1024
d_carolyn_maloney_20111013_1120062201.txt	1	0.99977976	1024
d_carolyn_maloney_20111013_1120062209.txt	1	0.80803186	1024
d_carolyn_maloney_20111025_1120064760.txt	1	0.09911173	1024
d_carolyn_maloney_20111130_1120072651.txt	1	0.99972945	1024
d_carolyn_maloney_20111213_1120077441.txt	1	0.99925834	1024
d_carolyn_maloney_20120328_1120095769.txt	1	0.4282914	1024
d_carolyn_maloney_20120516_1120105537.txt	1	0.7662863	1024
d_carolyn_maloney_20120719_1120123333.txt	1	0.052987788	1024
d_carolyn_maloney_20120725_1120124317.txt	1	0.020197399	1024
d_carolyn_maloney_20120731_1120125661.txt	1	0.9993455	1024
d_carolyn_maloney_20120731_1120125664.txt	1	0.043670893	1024
d_carolyn_maloney_20121114_1120133987.txt	1	0.09458303	1024
d_carolyn_maloney_20121128_1120135334.txt	1	0.79322875	1024
d_carolyn_maloney_20121219_1120142005.txt	1	0.8072359	1024
d_carolyn_mccarthy_20120229_1120088766.txt	1	0.99981683	1024
d_carolyn_mccarthy_20120509_1120103140.txt	1	0.9974154	1024
d_carolyn_mccarthy_20121217_1120140762.txt	1	0.14625034	1024
d_cedric_richmond_20110228_1120011741.txt	1	0.99994516	1024
d_cedric_richmond_20110406_1120021143.txt	1	0.999848	1024
d_cedric_richmond_20110503_1120025896.txt	1	0.94335467	1024
d_cedric_richmond_20110503_1120025898.txt	1	0.022183882	1024
d_cedric_richmond_20110503_1120025902.txt	1	0.70304656	1024
d_cedric_richmond_20110503_1120025910.txt	1	0.0058896192	1024
d_cedric_richmond_20110511_1120027793.txt	1	0.9894281	1024
d_cedric_richmond_20110602_1120033552.txt	1	8.791567e-05	1024
d_cedric_richmond_20110714_1120043990.txt	1	0.068988875	1024
d_cedric_richmond_20110725_1120047896.txt	1	0.15608221	1024
d_cedric_richmond_20111117_1120070095.txt	1	0.9968991	1024
d_cedric_richmond_20120215_1120087174.txt	1	0.9074947	1024
d_cedric_richmond_20120215_1120087187.txt	1	0.0024269407	1024
d_cedric_richmond_20120418_1120098258.txt	1	0.31558317	1024
d_chaka_fattah_20110801_1120051730.txt	1	0.99569607	1024
d_chaka_fattah_20120508_1120102512.txt	1	0.30363762	1024
d_chaka_fattah_20120508_1120102513.txt	1	0.619325	1024
d_chaka_fattah_20120508_1120102621.txt	1	0.99138194	1024
d_chaka_fattah_20120508_1120102659.txt	1	0.99366945	1024
d_chaka_fattah_20120508_1120102777.txt	1	0.541961	1024
d_chaka_fattah_20120509_1120103361.txt	1	0.593138	1024
d_chaka_fattah_20120509_1120103367.txt	1	0.99984443	1024
d_chaka_fattah_20120509_1120103373.txt	1	0.541961	1024
d_chaka_fattah_20120509_1120103405.txt	1	0.8220452	1024
d_chaka_fattah_20120509_1120103567.txt	1	0.022783741	1024
d_chaka_fattah_20120509_1120103569.txt	1	0.25817978	1024
d_chaka_fattah_20120509_1120103651.txt	1	0.79068553	1024
d_chaka_fattah_20120509_1120103706.txt	1	0.5364975	1024
d_chaka_fattah_20121212_1120140118.txt	1	0.9682263	1024
d_charles_gonzalez_20110112_1120001522.txt	1	2.5667065e-05	1024
d_charles_gonzalez_20110119_1120002485.txt	1	0.9721325	1024
d_charles_gonzalez_20110923_1120057707.txt	1	0.00820805	1024
d_charles_gonzalez_20111116_1120069622.txt	1	0.99999774	1024
d_charles_gonzalez_20111116_1120069640.txt	1	0.14102517	1024
d_charles_gonzalez_20120710_1120120215.txt	1	0.9999813	1024
d_charles_rangel_20110309_1120014650.txt	1	0.999627	1024
d_charles_rangel_20110414_1120024020.txt	1	0.99953926	1024
d_charles_rangel_20110623_1120038488.txt	1	0.9970402	1024
d_charles_rangel_20110714_1120043968.txt	1	0.9999987	1024
d_charles_rangel_20110721_1120046489.txt	1	0.7398053	1024
d_charles_rangel_20110921_1120056292.txt	1	0.9409743	1024
d_charles_rangel_20120124_1120081755.txt	1	0.99695194	1024
d_charles_rangel_20120201_1120083110.txt	1	0.9798379	1024
d_charles_rangel_20120802_1120127453.txt	1	0.99233454	1024
d_charles_rangel_20120802_1120127456.txt	1	0.21645151	1024
d_charles_rangel_20120920_1120131691.txt	1	0.27188644	1024
d_chellie_pingree_20110922_1120056918.txt	1	0.99999416	1024
d_chellie_pingree_20111202_1120074473.txt	1	0.99882656	1024
d_christopher_murphy_20110125_1120003516.txt	1	0.9999038	1024
d_christopher_murphy_20110406_1120021374.txt	1	0.084854946	1024
d_christopher_murphy_20110503_1120025897.txt	1	0.12163075	1024
d_christopher_murphy_20110726_1120048372.txt	1	0.9814725	1024
d_christopher_murphy_20111012_1120061098.txt	1	0.9956735	1024
