filename	trueclass	predclass_prob	numfeatures
d_ronald_ginn_19821206_970257885.txt	1	0.99994504	3346
d_walter_fauntroy_19810507_970026542.txt	1	0.25023863	3346
d_edward_boland_19810721_970060893.txt	1	0.9996227	3346
d_john_moakley_19810909_970074523.txt	1	0.9999366	3346
d_george_brown_19810721_970060972.txt	1	0.99970883	3346
d_eligio_de_la_garza_19810427_970021439.txt	1	0.037518907	3346
d_glenn_anderson_19821208_970259811.txt	1	0.980164	3346
d_joseph_addabbo_19821207_970258679.txt	1	0.018538399	3346
d_leon_panetta_19820202_970135440.txt	1	0.97038406	3346
d_gillespie_montgomery_19820615_970186699.txt	1	0.9999862	3346
d_gerry_studds_19811214_970129248.txt	1	0.9358275	3346
d_donald_bailey_19821210_970262019.txt	1	0.98399353	3346
d_clement_zablocki_19811209_970125014.txt	1	0.9451365	3346
d_frank_annunzio_19810225_970008481.txt	1	8.952904e-05	3346
d_thomas_downey_19811119_970114441.txt	1	0.6613133	3346
d_john_moakley_19821203_970256008.txt	1	0.34269086	3346
d_carl_perkins_19811120_970117329.txt	1	4.5195455e-05	3346
d_paul_simon_19820602_970183347.txt	1	0.99997497	3346
d_john_seiberling_19820524_970175745.txt	1	0.013048585	3346
d_david_obey_19820524_970175655.txt	1	0.9969188	3346
d_tom_lantos_19820510_970163344.txt	1	0.9961138	3346
d_james_weaver_19810729_970069896.txt	1	0.021559171	3346
d_jerome_traxler_19820729_970211825.txt	1	0.014819105	3346
d_william_natcher_19820916_970235336.txt	1	1.0	3346
d_charles_schumer_19810728_970067754.txt	1	0.997912	3346
d_john_lafalce_19810801_970072897.txt	1	0.8768688	3346
d_parren_mitchell_19821216_970270121.txt	1	0.8264667	3346
d_corinne_boggs_19811104_970106345.txt	1	0.88945186	3346
d_charles_rangel_19820524_970175589.txt	1	0.00640475	3346
d_samuel_stratton_19820721_970202901.txt	1	0.008015026	3346
d_elliott_levitas_19810722_970062191.txt	1	0.88891226	3346
d_jonathan_bingham_19810727_970066650.txt	1	0.15397497	3346
d_gus_savage_19820526_970178627.txt	1	0.9997944	3346
d_carl_perkins_19811216_970132778.txt	1	0.99999964	3346
d_douglas_applegate_19820727_970208156.txt	1	0.9311144	3346
d_patricia_schroeder_19820609_970184448.txt	1	0.025950944	3346
d_geraldine_ferraro_19820923_970239459.txt	1	0.996682	3346
d_james_scheuer_19821201_970254523.txt	1	0.81262726	3346
d_dante_fascell_19820809_970218547.txt	1	0.005140567	3346
d_leon_panetta_19820521_970173430.txt	1	0.9976592	3346
d_jack_hightower_19810219_970007449.txt	1	4.4363493e-05	3346
d_edward_markey_19820330_970152252.txt	1	0.9999819	3346
d_jonathan_bingham_19811014_970092997.txt	1	0.9272418	3346
d_thomas_oneill_19820624_970193779.txt	1	0.08800735	3346
d_edward_boland_19820915_970234487.txt	1	0.99991703	3346
d_eligio_de_la_garza_19820518_970169461.txt	1	0.0020361885	3346
d_timothy_wirth_19810731_970071992.txt	1	0.7212619	3346
d_les_aucoin_19811005_970089922.txt	1	0.6729385	3346
d_walter_fauntroy_19820930_970246943.txt	1	0.0022591206	3346
d_theodore_weiss_19810505_970024602.txt	1	1.0	3346
d_sam_gibbons_19810602_970035739.txt	1	0.0006191733	3346
d_george_miller_19811118_970113837.txt	1	0.09552956	3346
d_samuel_stratton_19821202_970255740.txt	1	0.99658585	3346
d_david_bonior_19810325_970013996.txt	1	1.3302316e-05	3346
d_robert_kastenmeier_19821001_970250746.txt	1	0.99804556	3346
d_leon_panetta_19810909_970074886.txt	1	0.99999785	3346
d_peter_peyser_19810930_970086255.txt	1	1.0	3346
d_william_nichols_19820929_970244694.txt	1	0.9652785	3346
d_robert_young_19820527_970182908.txt	1	0.0005819184	3346
d_james_oberstar_19810217_970006833.txt	1	0.590392	3346
d_ronald_dellums_19820728_970210291.txt	1	0.9990983	3346
d_patricia_schroeder_19810602_970035886.txt	1	0.95362705	3346
d_james_santini_19810727_970066785.txt	1	0.008396605	3346
d_edward_markey_19820310_970145563.txt	1	0.99995196	3346
d_don_fuqua_19810929_970085733.txt	1	0.9910465	3346
d_claude_pepper_19820310_970145569.txt	1	0.99982893	3346
d_gillespie_montgomery_19811002_970088303.txt	1	0.7958662	3346
d_patricia_schroeder_19810716_970056588.txt	1	0.27492794	3346
d_patricia_schroeder_19820527_970181514.txt	1	0.9932429	3346
d_william_boner_19811117_970112588.txt	1	0.009159391	3346
d_daniel_glickman_19811002_970088411.txt	1	0.98866963	3346
d_robert_matsui_19811002_970088572.txt	1	0.97261447	3346
d_mario_biaggi_19811118_970113845.txt	1	0.97399795	3346
d_albert_gore_19821202_970255690.txt	1	0.9894896	3346
d_walter_fauntroy_19820809_970218535.txt	1	0.29016244	3346
d_gillespie_montgomery_19811026_970100124.txt	1	0.6568635	3346
d_william_boner_19820524_970175802.txt	1	0.011306247	3346
d_floyd_fithian_19811216_970132546.txt	1	4.3749756e-06	3346
d_jamie_whitten_19820729_970211776.txt	1	0.00032215813	3346
d_julian_dixon_19810407_970019316.txt	1	0.99999595	3346
d_richard_gephardt_19810408_970020189.txt	1	0.036115732	3346
d_james_howard_19811117_970112578.txt	1	0.01161815	3346
d_ronnie_flippo_19810723_970063207.txt	1	0.88466203	3346
d_walter_fauntroy_19820524_970175571.txt	1	0.9999981	3346
d_leon_panetta_19810722_970061590.txt	1	0.12354938	3346
d_robert_roe_19811216_970132651.txt	1	0.99096316	3346
d_donald_pease_19821217_970273650.txt	1	0.002508231	3346
d_james_wright_19811112_970109150.txt	1	0.9996928	3346
d_peter_peyser_19810203_970004982.txt	1	0.003503014	3346
d_clement_zablocki_19810205_970005956.txt	1	0.99760747	3346
d_don_bonker_19820202_970135492.txt	1	0.95463437	3346
d_james_jones_19810626_970050272.txt	1	0.9891629	3346
d_jamie_whitten_19820921_970237170.txt	1	0.93388593	3346
d_john_conyers_19810505_970024559.txt	1	0.089581326	3346
d_theodore_weiss_19810722_970062188.txt	1	0.99842167	3346
d_fernand_st._germain_19810519_970032044.txt	1	0.99952936	3346
d_romano_mazzoli_19821129_970252930.txt	1	0.9657304	3346
d_abraham_kazen_19820623_970193019.txt	1	0.999956	3346
d_anthony_beilenson_19821216_970269413.txt	1	0.99999845	3346
d_william_hughes_19820511_970164225.txt	1	0.005624809	3346
d_dante_fascell_19811112_970109496.txt	1	0.002503325	3346
d_brian_donnelly_19810407_970019505.txt	1	0.99318004	3346
d_james_wright_19820310_970145511.txt	1	0.99991655	3346
d_bruce_vento_19810407_970019574.txt	1	0.9981164	3346
d_ronald_dellums_19811001_970087935.txt	1	0.015387086	3346
d_patricia_schroeder_19820728_970209797.txt	1	0.99898165	3346
d_richard_ottinger_19811214_970129451.txt	1	0.0013151686	3346
d_michael_lowry_19810507_970026625.txt	1	0.0004374495	3346
d_barbara_mikulski_19820923_970239458.txt	1	0.95208645	3346
d_ron_de_lugo_19810727_970066851.txt	1	0.0040807165	3346
d_glenn_anderson_19820922_970238594.txt	1	0.9998392	3346
d_william_hughes_19810708_970051118.txt	1	0.9853381	3346
d_peter_rodino_19821220_970280138.txt	1	0.63160086	3346
d_george_miller_19811117_970112601.txt	1	0.9999993	3346
d_william_edwards_19820602_970183281.txt	1	0.23254073	3346
d_joseph_addabbo_19820422_970156847.txt	1	0.3777793	3346
d_ron_de_lugo_19810713_970053811.txt	1	0.32976842	3346
d_tom_lantos_19820714_970197464.txt	1	0.65355057	3346
d_edward_boland_19820915_970234230.txt	1	0.9994727	3346
d_martin_russo_19821209_970260954.txt	1	0.021311073	3346
d_norman_mineta_19821001_970249992.txt	1	0.0006551542	3346
d_david_obey_19811216_970131466.txt	1	0.0033780795	3346
d_thomas_daschle_19820318_970148050.txt	1	0.9883387	3346
d_frank_guarini_19820330_970152368.txt	1	0.1914651	3346
d_james_wright_19820331_970152555.txt	1	0.9964547	3346
d_ronald_dellums_19810325_970013823.txt	1	0.99987113	3346
d_william_coyne_19810326_970014403.txt	1	1.0	3346
d_edward_boland_19810721_970060982.txt	1	0.9999019	3346
d_ronald_mottl_19811209_970125011.txt	1	0.9932581	3346
d_kent_hance_19820813_970224928.txt	1	0.031458966	3346
d_bruce_vento_19810731_970071823.txt	1	0.99571913	3346
d_barney_frank_19820909_970231797.txt	1	0.9848691	3346
d_thomas_downey_19820527_970183054.txt	1	0.39207557	3346
d_mario_biaggi_19821201_970254240.txt	1	0.82441175	3346
d_richard_ottinger_19821202_970255679.txt	1	0.03971306	3346
d_michael_lowry_19820804_970215619.txt	1	0.0013448136	3346
d_william_boner_19820719_970200135.txt	1	0.65452546	3346
d_morris_udall_19810724_970064588.txt	1	0.00012358275	3346
d_david_bonior_19820223_970139941.txt	1	0.9999926	3346
d_donald_pease_19810504_970024046.txt	1	0.9988651	3346
d_william_gray_19810921_970081386.txt	1	0.6067751	3346
d_anthony_beilenson_19810205_970006010.txt	1	0.022673864	3346
d_daniel_akaka_19820513_970166556.txt	1	0.8953555	3346
d_harold_washington_19820622_970191560.txt	1	0.9999912	3346
d_thomas_harkin_19820811_970222603.txt	1	0.99724627	3346
