filename	trueclass	predclass_prob	numfeatures
d_abraham_kazen_19810427_970021462.txt	1	0.8349385	1024
d_abraham_kazen_19810618_970043253.txt	1	0.5764013	1024
d_abraham_kazen_19810618_970043259.txt	1	0.3848121	1024
d_abraham_kazen_19810709_970052692.txt	1	0.59844196	1024
d_abraham_kazen_19810709_970052699.txt	1	0.3339664	1024
d_abraham_kazen_19810727_970067022.txt	1	0.41330892	1024
d_abraham_kazen_19810728_970067790.txt	1	0.34821504	1024
d_abraham_kazen_19811022_970098700.txt	1	0.38203457	1024
d_abraham_kazen_19820304_970143976.txt	1	0.5531042	1024
d_abraham_kazen_19820616_970187970.txt	1	0.2872681	1024
d_abraham_kazen_19820728_970210116.txt	1	0.58746344	1024
d_abraham_kazen_19820810_970219610.txt	1	0.47482824	1024
d_abraham_kazen_19821130_970253660.txt	1	0.98137015	1024
d_abraham_kazen_19821208_970259635.txt	1	0.07678957	1024
d_abraham_kazen_19821213_970262778.txt	1	0.96141374	1024
d_abraham_kazen_19821213_970262800.txt	1	0.55867404	1024
d_abraham_kazen_19821213_970263169.txt	1	0.05993735	1024
d_abraham_kazen_19821217_970274942.txt	1	0.4738372	1024
d_adam_benjamin_19810910_970075042.txt	1	0.27821335	1024
d_adam_benjamin_19810910_970075445.txt	1	0.7210698	1024
d_adam_benjamin_19811116_970111703.txt	1	0.36310133	1024
d_adam_benjamin_19811214_970129126.txt	1	0.7662286	1024
d_adam_benjamin_19811214_970129156.txt	1	0.74328727	1024
d_albert_gore_19810122_970001774.txt	1	0.4511704	1024
d_albert_gore_19810310_970010125.txt	1	0.3748851	1024
d_albert_gore_19810724_970064476.txt	1	0.32730478	1024
d_albert_gore_19811006_970090893.txt	1	0.95610327	1024
d_albert_gore_19820621_970190742.txt	1	0.96578246	1024
d_albert_gore_19820915_970234256.txt	1	0.4599202	1024
d_albert_gore_19820930_970246195.txt	1	0.52536756	1024
d_allan_swift_19810622_970044060.txt	1	0.22684254	1024
d_allan_swift_19810624_970046338.txt	1	0.954413	1024
d_allan_swift_19820719_970200317.txt	1	0.27942315	1024
