filename	trueclass	predclass_prob	numfeatures
d_adam_schiff_20150422_1140020157.txt	1	0.95898354	1024
d_adam_schiff_20150422_1140020184.txt	1	0.37081304	1024
d_adam_schiff_20150610_1140033908.txt	1	0.82624525	1024
d_adam_schiff_20150616_1140035748.txt	1	0.63001186	1024
d_adam_schiff_20150616_1140035752.txt	1	0.3056641	1024
d_adam_schiff_20150616_1140035787.txt	1	0.47321966	1024
d_adam_schiff_20150910_1140049010.txt	1	0.49684978	1024
d_adam_schiff_20151023_1140057916.txt	1	0.9620365	1024
d_adam_schiff_20151208_1140067340.txt	1	0.5606734	1024
d_adam_smith_20150513_1140025294.txt	1	0.9895034	1024
d_adam_smith_20150514_1140025976.txt	1	0.995223	1024
d_adam_smith_20150514_1140025980.txt	1	0.9785744	1024
d_adam_smith_20160511_1140090567.txt	1	0.90567595	1024
d_adam_smith_20160518_1140093065.txt	1	0.53019077	1024
d_al_green_20150319_1140014634.txt	1	0.44947183	1024
d_al_green_20150603_1140031791.txt	1	0.86607003	1024
d_al_green_20150603_1140031794.txt	1	0.24592517	1024
d_al_green_20150728_1140046149.txt	1	0.9449676	1024
d_al_green_20160202_1140074469.txt	1	0.4702531	1024
d_al_green_20160321_1140083140.txt	1	0.51257473	1024
d_al_green_20160428_1140089187.txt	1	0.9624908	1024
d_al_green_20160518_1140092902.txt	1	0.990798	1024
d_al_green_20160525_1140096235.txt	1	0.5972374	1024
d_al_green_20160525_1140096246.txt	1	0.9922593	1024
d_al_green_20160608_1140098193.txt	1	0.72984934	1024
d_al_green_20160608_1140098199.txt	1	0.76299244	1024
d_al_green_20160614_1140100169.txt	1	0.98948216	1024
d_al_green_20160707_1140105657.txt	1	0.10698938	1024
d_alan_grayson_20150304_1140012687.txt	1	0.082635365	1024
d_alan_grayson_20150602_1140030728.txt	1	0.39209825	1024
d_alan_grayson_20150602_1140030809.txt	1	0.4993323	1024
d_alan_grayson_20150603_1140031804.txt	1	0.50259656	1024
d_alan_grayson_20150625_1140038779.txt	1	0.4993323	1024
d_alan_grayson_20160518_1140093666.txt	1	0.08244591	1024
d_alan_grayson_20160706_1140105202.txt	1	0.98562604	1024
d_alan_grayson_20160713_1140108650.txt	1	0.9975769	1024
d_alan_grayson_20160713_1140109216.txt	1	0.9877664	1024
d_alan_lowenthal_20150108_1140000807.txt	1	0.8959174	1024
d_alan_lowenthal_20150512_1140024506.txt	1	0.5833789	1024
d_alan_lowenthal_20150520_1140027988.txt	1	0.7796516	1024
d_alan_lowenthal_20150520_1140027993.txt	1	0.44133565	1024
d_alan_lowenthal_20150520_1140027997.txt	1	0.8497176	1024
d_alan_lowenthal_20150624_1140038024.txt	1	0.996543	1024
d_alan_lowenthal_20150707_1140039234.txt	1	0.4993323	1024
d_alan_lowenthal_20151216_1140069594.txt	1	0.543845	1024
d_alan_lowenthal_20160112_1140072553.txt	1	0.43510875	1024
d_alan_lowenthal_20160112_1140072559.txt	1	0.74315184	1024
d_alan_lowenthal_20160112_1140072564.txt	1	0.9818528	1024
d_alan_lowenthal_20160226_1140079181.txt	1	0.4604799	1024
d_alan_lowenthal_20160415_1140085839.txt	1	0.58866745	1024
d_alan_lowenthal_20160713_1140109134.txt	1	0.7084128	1024
d_alcee_hastings_20150127_1140005259.txt	1	0.61783594	1024
d_alcee_hastings_20150127_1140005273.txt	1	0.91184586	1024
d_alcee_hastings_20150211_1140008632.txt	1	0.99724245	1024
d_alcee_hastings_20150225_1140010220.txt	1	0.9966988	1024
d_alcee_hastings_20150429_1140021719.txt	1	0.698546	1024
d_alcee_hastings_20150520_1140027785.txt	1	0.9971521	1024
d_alcee_hastings_20150520_1140027787.txt	1	0.8508294	1024
d_alcee_hastings_20150715_1140042651.txt	1	0.98489374	1024
d_alcee_hastings_20150715_1140042652.txt	1	0.9812083	1024
d_alcee_hastings_20150929_1140052855.txt	1	0.9179977	1024
