filename	trueclass	predclass_prob	numfeatures
d_willie_hefner_19880804_1000229964.txt	1	0.6960798	3387
d_james_traficant_19871110_1000124228.txt	1	0.68374556	3387
d_james_howard_19871007_1000104884.txt	1	0.619964	3387
d_albert_bustamante_19880420_1000173436.txt	1	0.6340737	3387
d_george_darden_19871104_1000121489.txt	1	0.4993477	3387
d_nicholas_mavroules_19880714_1000220213.txt	1	0.466565	3387
d_fernand_st._germain_19870331_1000019695.txt	1	0.62468404	3387
d_frank_guarini_19880517_1000188422.txt	1	0.68951005	3387
d_bruce_vento_19880930_1000255639.txt	1	0.89404494	3387
d_gary_ackerman_19880309_1000157273.txt	1	0.89914066	3387
d_robert_roe_19870624_1000059400.txt	1	0.5947666	3387
d_dennis_hertel_19870507_1000035470.txt	1	0.5751124	3387
d_mario_biaggi_19870121_1000003113.txt	1	0.5034463	3387
d_david_obey_19871221_1000143780.txt	1	0.5857587	3387
d_nick_rahall_19870527_1000045014.txt	1	0.8190106	3387
d_theodore_weiss_19871008_1000106292.txt	1	0.41837817	3387
d_john_williams_19870210_1000008085.txt	1	0.5167597	3387
d_peter_visclosky_19880929_1000252627.txt	1	0.45934194	3387
d_victor_fazio_19870304_1000010862.txt	1	0.31353673	3387
d_george_hochbrueckner_19880713_1000218275.txt	1	0.34156486	3387
d_henry_waxman_19880421_1000174499.txt	1	0.8286032	3387
d_charles_rangel_19881011_1000265515.txt	1	0.7681574	3387
d_leon_panetta_19880609_1000200063.txt	1	0.6774818	3387
d_fortney_stark_19881014_1000268447.txt	1	0.61447185	3387
d_milton_carr_19870423_1000028860.txt	1	0.647866	3387
d_joseph_brennan_19880429_1000178675.txt	1	0.6067535	3387
d_james_traficant_19880428_1000177128.txt	1	0.54743063	3387
d_claude_pepper_19880811_1000235532.txt	1	0.8673139	3387
d_james_howard_19870330_1000018775.txt	1	0.33038878	3387
d_robert_kastenmeier_19880217_1000149976.txt	1	0.8357821	3387
d_charles_schumer_19881021_1000275062.txt	1	0.7565724	3387
d_edolphus_towns_19870121_1000003337.txt	1	0.5398731	3387
d_henry_nowak_19870929_1000097969.txt	1	0.7040189	3387
d_david_obey_19880303_1000156010.txt	1	0.48744306	3387
d_stephen_solarz_19871118_1000128509.txt	1	0.5661287	3387
d_james_scheuer_19870331_1000019658.txt	1	0.43964028	3387
d_bernard_dwyer_19880511_1000184096.txt	1	0.5810603	3387
d_henry_gonzalez_19871109_1000123535.txt	1	0.8651632	3387
