filename	trueclass	predclass_prob	numfeatures
d_john_larson_20150325_1140016287.txt	1	0.9655388	2952
d_adam_smith_20150514_1140025916.txt	1	0.2648306	2952
d_jared_polis_20160303_1140080426.txt	1	0.27097124	2952
d_steve_cohen_20150715_1140042593.txt	1	0.9124787	2952
d_jim_mcdermott_20150611_1140034662.txt	1	0.017903507	2952
d_alma_adams_20160322_1140083240.txt	1	0.16190834	2952
d_jerrold_nadler_20151203_1140066413.txt	1	0.8398777	2952
d_barbara_lee_20150202_1140006508.txt	1	0.9723121	2952
d_janice_schakowsky_20150227_1140011504.txt	1	0.9925034	2952
d_rosa_delauro_20160212_1140077643.txt	1	0.92679965	2952
d_george_butterfield_20160209_1140075961.txt	1	0.1812482	2952
d_steny_hoyer_20150416_1140019434.txt	1	0.9935324	2952
d_lois_frankel_20150617_1140036354.txt	1	0.015358879	2952
d_anna_eshoo_20150609_1140032828.txt	1	0.74676406	2952
d_paul_tonko_20160210_1140076489.txt	1	0.99956805	2952
d_pedro_pierluisi_20151130_1140064681.txt	1	0.8888322	2952
d_jerry_mcnerney_20150716_1140043138.txt	1	0.83955413	2952
d_maxine_waters_20150714_1140042059.txt	1	0.03831872	2952
d_james_clyburn_20160714_1140109874.txt	1	0.9823424	2952
d_jared_polis_20151021_1140056661.txt	1	0.87831765	2952
d_nancy_pelosi_20151021_1140056878.txt	1	0.9918017	2952
d_john_conyers_20150723_1140044780.txt	1	0.94325477	2952
d_jared_polis_20150226_1140011234.txt	1	0.64754635	2952
d_dina_titus_20150121_1140003419.txt	1	0.9836014	2952
d_mike_thompson_20160705_1140104377.txt	1	0.96984947	2952
d_james_mcgovern_20150604_1140032289.txt	1	0.27535823	2952
d_john_garamendi_20160323_1140083639.txt	1	0.26884037	2952
d_jared_polis_20160427_1140088718.txt	1	0.4934842	2952
d_nancy_pelosi_20150422_1140020223.txt	1	0.74428666	2952
d_chris_van_hollen_20150225_1140010263.txt	1	0.22340317	2952
d_eleanor_norton_20160111_1140072178.txt	1	0.6256507	2952
d_henry_johnson_20160323_1140083589.txt	1	0.96055263	2952
d_barbara_lee_20160413_1140084954.txt	1	0.7644073	2952
d_henry_johnson_20160711_1140107308.txt	1	0.9220221	2952
d_elizabeth_esty_20160413_1140084877.txt	1	0.918888	2952
d_matthew_cartwright_20150326_1140016838.txt	1	0.9675826	2952
d_jerrold_nadler_20150910_1140049140.txt	1	0.73918706	2952
d_barbara_lee_20160525_1140096367.txt	1	0.9593817	2952
d_loretta_sanchez_20160315_1140081747.txt	1	0.5646233	2952
d_elizabeth_esty_20150225_1140010140.txt	1	0.99785197	2952
d_henry_johnson_20160107_1140071603.txt	1	0.98856467	2952
d_earl_blumenauer_20150929_1140052801.txt	1	0.98112214	2952
d_lloyd_doggett_20150520_1140027820.txt	1	0.9916997	2952
d_derek_kilmer_20160713_1140108997.txt	1	0.85494167	2952
d_eliot_engel_20150514_1140025745.txt	1	0.0040853214	2952
d_katherine_clark_20150225_1140010327.txt	1	0.60902023	2952
d_lois_capps_20150910_1140049180.txt	1	0.98444647	2952
d_james_mcgovern_20150106_1140000084.txt	1	0.9986946	2952
d_bennie_thompson_20151102_1140059823.txt	1	0.5838733	2952
d_john_garamendi_20150127_1140005322.txt	1	0.97494465	2952
d_dina_titus_20151103_1140060287.txt	1	0.3943348	2952
d_yvette_clarke_20150723_1140044659.txt	1	0.9874222	2952
d_eric_swalwell_20150714_1140042140.txt	1	0.4779903	2952
d_paul_tonko_20150910_1140048897.txt	1	0.7130166	2952
d_barbara_lee_20160426_1140088290.txt	1	0.9171847	2952
d_lucille_roybal-allard_20160317_1140082666.txt	1	0.9983228	2952
d_ron_kind_20151211_1140068828.txt	1	0.560248	2952
d_eleanor_norton_20150304_1140012715.txt	1	0.4711661	2952
d_peter_visclosky_20160615_1140100858.txt	1	0.8920676	2952
d_steny_hoyer_20150212_1140009099.txt	1	0.8843434	2952
d_brendan_boyle_20150325_1140016273.txt	1	0.37954134	2952
d_alan_lowenthal_20151117_1140062983.txt	1	0.8558192	2952
d_sander_levin_20151217_1140070047.txt	1	0.9895132	2952
d_jerrold_nadler_20160615_1140100807.txt	1	0.5631738	2952
d_bill_foster_20150602_1140030605.txt	1	0.72394	2952
d_jared_huffman_20160610_1140099302.txt	1	0.9197192	2952
d_jose_serrano_20160707_1140106202.txt	1	0.43816274	2952
