filename	trueclass	predclass_prob	numfeatures
d_marcia_fudge_20120202_1120083996.txt	1	0.98463523	1024
d_chaka_fattah_20121212_1120140108.txt	1	0.98705286	1024
d_rosa_delauro_20110504_1120026293.txt	1	0.20196879	1024
d_colleen_hanabusa_20120517_1120106955.txt	1	0.113201424	1024
d_lynn_woolsey_20111213_1120077581.txt	1	0.43931618	1024
d_corrine_brown_20110228_1120011723.txt	1	0.90720016	1024
d_john_garamendi_20120510_1120104093.txt	1	0.9869191	1024
d_norman_dicks_20120719_1120123731.txt	1	0.015766319	1024
d_melvin_watt_20110921_1120056382.txt	1	0.01864281	1024
d_marcy_kaptur_20120627_1120118150.txt	1	0.9866985	1024
d_frank_pallone_20110218_1120010653.txt	1	0.013204625	1024
d_rush_holt_20110216_1120008822.txt	1	0.96294206	1024
d_earl_blumenauer_20110915_1120055170.txt	1	0.9890381	1024
d_bennie_thompson_20120911_1120128911.txt	1	0.9652174	1024
d_norman_dicks_20110707_1120041546.txt	1	0.30215794	1024
d_corrine_brown_20111024_1120064518.txt	1	0.016753701	1024
d_peter_welch_20120605_1120110676.txt	1	0.33501554	1024
d_brian_higgins_20120208_1120085635.txt	1	0.98849165	1024
d_tim_holden_20110331_1120019494.txt	1	0.98963565	1024
d_paul_tonko_20110404_1120020538.txt	1	0.98801893	1024
d_charles_rangel_20110721_1120046489.txt	1	0.9741347	1024
d_sheila_jackson_lee_20111116_1120069497.txt	1	0.15240654	1024
d_keith_ellison_20110112_1120001511.txt	1	0.8705984	1024
d_john_garamendi_20120207_1120085382.txt	1	0.98458976	1024
d_judy_chu_20110216_1120008885.txt	1	0.98872465	1024
d_norman_dicks_20110706_1120040650.txt	1	0.280788	1024
d_sam_farr_20120531_1120109778.txt	1	0.05300268	1024
d_grace_napolitano_20120306_1120090251.txt	1	0.018572059	1024
d_norman_dicks_20110613_1120034822.txt	1	0.9883641	1024
d_peter_defazio_20110908_1120053052.txt	1	0.96664065	1024
d_brian_higgins_20110216_1120008788.txt	1	0.96174186	1024
d_joe_courtney_20120910_1120128387.txt	1	0.988581	1024
d_norman_dicks_20110623_1120038754.txt	1	0.012656979	1024
d_norman_dicks_20110315_1120016059.txt	1	0.7308088	1024
d_keith_ellison_20111201_1120073698.txt	1	0.9888186	1024
d_earl_blumenauer_20121219_1120141558.txt	1	0.9742731	1024
d_ron_kind_20121116_1120134645.txt	1	0.016257962	1024
d_steny_hoyer_20120912_1120129518.txt	1	0.23448128	1024
d_joe_donnelly_20111025_1120064877.txt	1	0.9888419	1024
d_george_miller_20120203_1120084676.txt	1	0.9854893	1024
d_joe_courtney_20110330_1120018775.txt	1	0.9863014	1024
d_barney_frank_20110801_1120051840.txt	1	0.98731124	1024
d_eleanor_norton_20120731_1120125634.txt	1	0.7756816	1024
d_peter_defazio_20120619_1120114736.txt	1	0.9892602	1024
d_doris_matsui_20121217_1120140774.txt	1	0.96890545	1024
d_robert_scott_20121130_1120137029.txt	1	0.940056	1024
d_james_moran_20110217_1120009432.txt	1	0.017679747	1024
d_louise_slaughter_20121220_1120142576.txt	1	0.98857504	1024
d_jared_polis_20120620_1120115449.txt	1	0.97652733	1024
d_joe_baca_20110106_1120000507.txt	1	0.98756987	1024
d_steny_hoyer_20110915_1120055220.txt	1	0.9388221	1024
d_sheila_jackson_lee_20110712_1120043171.txt	1	0.026306994	1024
d_bill_pascrell_20110406_1120021583.txt	1	0.0147539275	1024
d_judy_chu_20120619_1120114606.txt	1	0.9861604	1024
d_sheila_jackson_lee_20110406_1120021328.txt	1	0.10224937	1024
d_john_tierney_20110711_1120042283.txt	1	0.97063804	1024
d_suzanne_bonamici_20120207_1120085244.txt	1	0.016023232	1024
d_lois_capps_20120719_1120123365.txt	1	0.9844847	1024
d_loretta_sanchez_20110601_1120032685.txt	1	0.988393	1024
d_brian_higgins_20120605_1120110759.txt	1	0.014009034	1024
d_keith_ellison_20120202_1120084161.txt	1	0.98774856	1024
d_cedric_richmond_20110525_1120030993.txt	1	0.013696909	1024
d_sander_levin_20111116_1120069351.txt	1	0.61943966	1024
d_james_mcgovern_20120131_1120082611.txt	1	0.9591169	1024
d_eddie_johnson_20110317_1120017633.txt	1	0.967557	1024
d_james_mcgovern_20120417_1120097489.txt	1	0.31798056	1024
d_james_langevin_20120531_1120109946.txt	1	0.98570573	1024
d_james_mcgovern_20110915_1120055046.txt	1	0.98877966	1024
d_david_scott_20110726_1120048464.txt	1	0.016555354	1024
d_paul_tonko_20110512_1120028559.txt	1	0.98674935	1024
d_tim_holden_20111024_1120064522.txt	1	0.014327814	1024
d_mike_quigley_20121114_1120133929.txt	1	0.012875566	1024
d_john_barrow_20110317_1120017277.txt	1	0.860147	1024
d_gwen_moore_20120201_1120083362.txt	1	0.6680425	1024
d_timothy_walz_20120619_1120114757.txt	1	0.013108078	1024
d_norman_dicks_20110727_1120049005.txt	1	0.98843026	1024
d_keith_ellison_20110601_1120032596.txt	1	0.034161698	1024
d_keith_ellison_20110923_1120057816.txt	1	0.8234228	1024
d_adam_schiff_20110215_1120008027.txt	1	0.38096085	1024
d_sheila_jackson_lee_20111003_1120058416.txt	1	0.014911367	1024
d_russ_carnahan_20110622_1120037780.txt	1	0.98766834	1024
d_david_price_20120606_1120111532.txt	1	0.030464476	1024
d_tim_holden_20120802_1120127479.txt	1	0.98017156	1024
d_earl_blumenauer_20120801_1120126323.txt	1	0.3653067	1024
d_david_price_20110601_1120032802.txt	1	0.96958816	1024
d_steny_hoyer_20110215_1120007662.txt	1	0.9843609	1024
d_albio_sires_20120418_1120098098.txt	1	0.019992324	1024
