filename	trueclass	predclass_prob	numfeatures
d_carolyn_kilpatrick_20060608_1090142639.txt	1	0.53005385	11227
d_ted_strickland_20050504_1090027908.txt	1	0.6721861	11227
d_mark_udall_20051117_1090092718.txt	1	0.5293804	11227
d_emanuel_cleaver_20060718_1090159948.txt	1	0.40861532	11227
d_doris_matsui_20051026_1090082046.txt	1	0.6207749	11227
d_earl_blumenauer_20050414_1090020176.txt	1	0.674442	11227
d_debbie_wasserman_schultz_20050301_1090008282.txt	1	0.55535877	11227
d_sherrod_brown_20050412_1090018785.txt	1	0.7880731	11227
d_corrine_brown_20050623_1090046455.txt	1	0.9077533	11227
d_david_scott_20051206_1090095391.txt	1	0.73187006	11227
d_david_price_20060929_1090179749.txt	1	0.54837817	11227
d_james_moran_20061206_1090183984.txt	1	0.804083	11227
d_donna_christensen_20060627_1090153203.txt	1	0.623216	11227
d_dennis_kucinich_20050726_1090061992.txt	1	0.43116647	11227
d_jerrold_nadler_20050216_1090006681.txt	1	0.6971749	11227
d_jerrold_nadler_20060929_1090179578.txt	1	0.40676847	11227
d_dennis_moore_20060914_1090172287.txt	1	0.3201053	11227
d_maurice_hinchey_20050624_1090047839.txt	1	0.4377502	11227
d_debbie_wasserman_schultz_20050316_1090014206.txt	1	0.637768	11227
d_steny_hoyer_20050406_1090017635.txt	1	0.60266227	11227
d_robert_scott_20060725_1090163584.txt	1	0.64253044	11227
d_bob_filner_20050316_1090013750.txt	1	0.53792125	11227
d_corrine_brown_20060405_1090121194.txt	1	0.846924	11227
d_donna_christensen_20051025_1090080900.txt	1	0.48019198	11227
d_ron_kind_20050929_1090074717.txt	1	0.71868354	11227
d_frank_pallone_20050726_1090062004.txt	1	0.8936628	11227
d_james_langevin_20051216_1090100717.txt	1	0.7394406	11227
d_barbara_lee_20060726_1090164727.txt	1	0.40360647	11227
d_dennis_kucinich_20050518_1090032363.txt	1	0.5568245	11227
d_sheila_jackson_lee_20050907_1090066664.txt	1	0.44283187	11227
d_eni_faleomavaega_20050607_1090037881.txt	1	0.56219584	11227
d_solomon_ortiz_20060929_1090179807.txt	1	0.5834124	11227
d_rush_holt_20060503_1090127450.txt	1	0.63603467	11227
d_dennis_cardoza_20060309_1090113135.txt	1	0.44510874	11227
d_sheila_jackson_lee_20051118_1090094925.txt	1	0.838606	11227
d_jay_inslee_20060626_1090152201.txt	1	0.5355627	11227
d_major_owens_20050217_1090007381.txt	1	0.72567993	11227
d_peter_defazio_20050317_1090015172.txt	1	0.6023512	11227
d_john_dingell_20060928_1090178862.txt	1	0.7513702	11227
d_jim_mcdermott_20060710_1090156122.txt	1	0.492787	11227
d_debbie_wasserman_schultz_20060725_1090163773.txt	1	0.80369073	11227
d_david_scott_20051110_1090089983.txt	1	0.8340992	11227
d_lane_evans_20050428_1090027020.txt	1	0.8852687	11227
d_joseph_crowley_20050616_1090042357.txt	1	0.62935305	11227
d_james_oberstar_20050310_1090011502.txt	1	0.29945758	11227
d_bart_stupak_20050613_1090039642.txt	1	0.48527384	11227
d_elijah_cummings_20051019_1090078895.txt	1	0.51936984	11227
d_peter_defazio_20060328_1090118305.txt	1	0.51219666	11227
d_janice_schakowsky_20050727_1090063160.txt	1	0.8130212	11227
d_alan_mollohan_20060627_1090153241.txt	1	0.545071	11227
d_jim_mcdermott_20061114_1090181822.txt	1	0.7552792	11227
d_john_tanner_20051217_1090101255.txt	1	0.74405634	11227
d_al_green_20050712_1090053817.txt	1	0.44093838	11227
d_gwen_moore_20060519_1090135419.txt	1	0.60178757	11227
d_adam_schiff_20050628_1090049407.txt	1	0.7395465	11227
d_zoe_lofgren_20051215_1090099140.txt	1	0.3677467	11227
d_john_conyers_20060711_1090156318.txt	1	0.5823086	11227
d_eleanor_norton_20050209_1090005009.txt	1	0.43155143	11227
d_ike_skelton_20060927_1090177208.txt	1	0.40842035	11227
d_martin_sabo_20050517_1090031763.txt	1	0.52689797	11227
d_john_spratt_20050510_1090029188.txt	1	0.42560127	11227
d_sam_farr_20051215_1090099051.txt	1	0.49103758	11227
d_juanita_millender-mcdonald_20060315_1090115770.txt	1	0.5449452	11227
d_william_delahunt_20060718_1090159996.txt	1	0.4673346	11227
d_charles_rangel_20050725_1090060845.txt	1	0.8237389	11227
d_tim_ryan_20050921_1090071182.txt	1	0.6992998	11227
d_brian_baird_20060208_1090106433.txt	1	0.68785256	11227
d_james_moran_20050104_1090000431.txt	1	0.75258213	11227
d_james_mcgovern_20060406_1090122132.txt	1	0.7082524	11227
d_sander_levin_20061208_1090186560.txt	1	0.4948703	11227
