filename	trueclass	predclass_prob	numfeatures
d_adam_smith_19990203_1060002492.txt	1	0.9851538	40513
d_adam_smith_19990415_1060021410.txt	1	0.919564	40513
d_adam_smith_19990415_1060021412.txt	1	0.9830845	40513
d_adam_smith_19990420_1060022128.txt	1	0.9907656	40513
d_adam_smith_19991027_1060100078.txt	1	0.99153453	40513
d_adam_smith_19991105_1060104527.txt	1	0.95464545	40513
d_alan_mollohan_19990909_1060077523.txt	1	0.98379713	40513
d_alan_mollohan_19991014_1060093860.txt	1	0.98004055	40513
d_alan_mollohan_20000620_1060156984.txt	1	0.9696229	40513
d_albert_wynn_19990325_1060018854.txt	1	0.84454185	40513
d_albert_wynn_19990325_1060018858.txt	1	0.94974625	40513
d_albert_wynn_19990526_1060038626.txt	1	0.9486537	40513
d_albert_wynn_19990720_1060062271.txt	1	0.97588867	40513
d_albert_wynn_19990929_1060085606.txt	1	0.9586755	40513
d_albert_wynn_20000523_1060145416.txt	1	0.9301339	40513
d_albert_wynn_20000525_1060146528.txt	1	0.96899104	40513
d_albert_wynn_20000720_1060175201.txt	1	0.7989155	40513
d_albert_wynn_20000727_1060179097.txt	1	0.98192465	40513
d_alcee_hastings_19990428_1060024671.txt	1	0.94529486	40513
d_alcee_hastings_19990428_1060024712.txt	1	0.9456837	40513
d_alcee_hastings_19990428_1060025111.txt	1	0.91562486	40513
d_alcee_hastings_19990616_1060046111.txt	1	0.8977616	40513
d_alcee_hastings_19990616_1060046146.txt	1	0.92352563	40513
d_alcee_hastings_19990616_1060046498.txt	1	0.93103313	40513
d_alcee_hastings_19990721_1060063820.txt	1	0.9424208	40513
d_alcee_hastings_19990804_1060073455.txt	1	0.9130904	40513
d_alcee_hastings_19990804_1060074018.txt	1	0.98577774	40513
d_alcee_hastings_20000518_1060143685.txt	1	0.8233131	40513
d_alcee_hastings_20000712_1060169640.txt	1	0.96017265	40513
d_allen_boyd_19990325_1060018950.txt	1	0.96078235	40513
d_allen_boyd_19991001_1060087874.txt	1	0.85045815	40513
d_allen_boyd_19991025_1060098783.txt	1	0.9859955	40513
d_allen_boyd_20000323_1060124380.txt	1	0.93534195	40513
d_allen_boyd_20000621_1060158099.txt	1	0.95092666	40513
d_allen_boyd_20000629_1060165007.txt	1	0.9059557	40513
d_allen_boyd_20000710_1060166993.txt	1	0.84642905	40513
d_allen_boyd_20001010_1060194484.txt	1	0.96541184	40513
d_allen_boyd_20001025_1060201468.txt	1	0.9842391	40513
d_anna_eshoo_19990323_1060015353.txt	1	0.70043415	40513
d_anna_eshoo_19991019_1060096345.txt	1	0.9313134	40513
d_anna_eshoo_19991103_1060103078.txt	1	0.94908357	40513
d_anna_eshoo_20000613_1060152163.txt	1	0.9568336	40513
d_anna_eshoo_20000620_1060156604.txt	1	0.98021257	40513
d_anna_eshoo_20000725_1060177585.txt	1	0.9746743	40513
d_anna_eshoo_20000727_1060179031.txt	1	0.98316586	40513
d_anna_eshoo_20000927_1060189253.txt	1	0.9850975	40513
d_anthony_weiner_19990304_1060008331.txt	1	0.9519502	40513
d_anthony_weiner_19990519_1060033547.txt	1	0.9561438	40513
d_anthony_weiner_19990624_1060051374.txt	1	0.9802853	40513
d_anthony_weiner_19990715_1060060049.txt	1	0.984125	40513
d_anthony_weiner_19990930_1060087226.txt	1	0.965176	40513
d_barbara_lee_19990225_1060006700.txt	1	0.8626706	40513
d_barbara_lee_19990317_1060012719.txt	1	0.9709632	40513
d_barbara_lee_19990323_1060015238.txt	1	0.9654276	40513
d_barbara_lee_19990504_1060026800.txt	1	0.9685033	40513
d_barbara_lee_19990608_1060041300.txt	1	0.8163034	40513
d_barbara_lee_19990615_1060044802.txt	1	0.97571784	40513
d_barbara_lee_19990617_1060048014.txt	1	0.9361248	40513
d_barbara_lee_19990715_1060060095.txt	1	0.9839934	40513
d_barbara_lee_19990719_1060061676.txt	1	0.9549566	40513
d_barbara_lee_19990729_1060069580.txt	1	0.97027844	40513
d_barbara_lee_19990930_1060087472.txt	1	0.9608574	40513
d_barbara_lee_19991004_1060088301.txt	1	0.9768869	40513
d_barbara_lee_19991019_1060096318.txt	1	0.9590751	40513
d_barbara_lee_19991109_1060106580.txt	1	0.96935064	40513
d_barbara_lee_20000323_1060124346.txt	1	0.97520375	40513
d_barbara_lee_20000515_1060140825.txt	1	0.9781083	40513
d_barbara_lee_20000516_1060141598.txt	1	0.7590443	40513
d_barbara_lee_20000516_1060141600.txt	1	0.9705036	40513
d_barbara_lee_20000622_1060159805.txt	1	0.910185	40513
d_barbara_lee_20000712_1060169625.txt	1	0.7676368	40513
d_barbara_lee_20000717_1060172727.txt	1	0.96873593	40513
d_barbara_lee_20000719_1060174017.txt	1	0.906268	40513
d_barbara_lee_20000727_1060179139.txt	1	0.9764123	40513
d_barbara_lee_20001026_1060202861.txt	1	0.9855305	40513
d_barbara_lee_20001030_1060205091.txt	1	0.9683299	40513
d_barney_frank_19990324_1060015813.txt	1	0.9520994	40513
d_barney_frank_19990324_1060015855.txt	1	0.9343352	40513
d_barney_frank_19990616_1060045867.txt	1	0.8901793	40513
d_barney_frank_19990616_1060046245.txt	1	0.95269436	40513
d_barney_frank_19990616_1060046773.txt	1	0.9839102	40513
d_barney_frank_19990616_1060046779.txt	1	0.9350168	40513
d_barney_frank_19990624_1060051357.txt	1	0.9872227	40513
d_barney_frank_19990624_1060051383.txt	1	0.8802868	40513
d_barney_frank_19990624_1060051421.txt	1	0.96413654	40513
d_barney_frank_19990719_1060061391.txt	1	0.9421008	40513
d_barney_frank_19990908_1060076356.txt	1	0.9836769	40513
d_barney_frank_19990908_1060076576.txt	1	0.96007836	40513
d_barney_frank_19990914_1060078872.txt	1	0.97553694	40513
d_barney_frank_19990923_1060083441.txt	1	0.9575846	40513
d_barney_frank_19990923_1060083446.txt	1	0.91838473	40513
d_barney_frank_20000314_1060121265.txt	1	0.9885329	40513
d_barney_frank_20000329_1060126382.txt	1	0.96759003	40513
d_barney_frank_20000330_1060126541.txt	1	0.98317504	40513
d_barney_frank_20000406_1060129764.txt	1	0.93773764	40513
d_barney_frank_20000406_1060129826.txt	1	0.8190259	40513
d_barney_frank_20000406_1060129915.txt	1	0.96776485	40513
d_barney_frank_20000406_1060129932.txt	1	0.9631289	40513
d_barney_frank_20000517_1060142112.txt	1	0.9508808	40513
d_barney_frank_20000607_1060148846.txt	1	0.98188204	40513
d_barney_frank_20000615_1060155082.txt	1	0.9860384	40513
d_barney_frank_20000619_1060155988.txt	1	0.9542031	40513
d_barney_frank_20000628_1060164015.txt	1	0.692135	40513
d_barney_frank_20000629_1060165348.txt	1	0.98821276	40513
d_barney_frank_20000712_1060169429.txt	1	0.87721974	40513
d_barney_frank_20000717_1060172578.txt	1	0.9892593	40513
d_barney_frank_20000913_1060182661.txt	1	0.85423356	40513
d_barney_frank_20000913_1060182690.txt	1	0.884426	40513
d_barney_frank_20000913_1060182766.txt	1	0.8716038	40513
d_barney_frank_20000919_1060185482.txt	1	0.943667	40513
d_barney_frank_20001205_1060207374.txt	1	0.95284325	40513
d_baron_hill_19990224_1060005768.txt	1	0.79349744	40513
d_baron_hill_19990721_1060063355.txt	1	0.9561767	40513
d_baron_hill_20000323_1060124390.txt	1	0.9619521	40513
d_bart_stupak_19990520_1060035278.txt	1	0.90338904	40513
d_bart_stupak_19990617_1060048192.txt	1	0.97248197	40513
d_bart_stupak_19990804_1060073963.txt	1	0.94758725	40513
d_bart_stupak_19991006_1060090358.txt	1	0.7869474	40513
d_bart_stupak_19991103_1060103423.txt	1	0.8828429	40513
d_bart_stupak_19991116_1060108279.txt	1	0.95719856	40513
d_bart_stupak_20000202_1060113409.txt	1	0.96787584	40513
d_bart_stupak_20000412_1060133198.txt	1	0.9247749	40513
d_bart_stupak_20000614_1060153686.txt	1	0.9705795	40513
d_bart_stupak_20000614_1060153817.txt	1	0.9736256	40513
d_bart_stupak_20000627_1060162504.txt	1	0.97769654	40513
d_bart_stupak_20000629_1060165508.txt	1	0.963221	40513
d_bart_stupak_20000629_1060165510.txt	1	0.97352505	40513
d_bart_stupak_20000713_1060170461.txt	1	0.93551177	40513
d_bart_stupak_20000725_1060177321.txt	1	0.9556032	40513
d_bart_stupak_20000925_1060187544.txt	1	0.7726838	40513
d_bart_stupak_20001019_1060198975.txt	1	0.9677902	40513
d_barton_gordon_19990519_1060033398.txt	1	0.9492369	40513
d_barton_gordon_19990519_1060033668.txt	1	0.95743203	40513
d_barton_gordon_20001024_1060200336.txt	1	0.9717442	40513
d_benjamin_cardin_19990223_1060005224.txt	1	0.9856332	40513
d_benjamin_cardin_19990625_1060051970.txt	1	0.96764594	40513
d_benjamin_cardin_19990625_1060052066.txt	1	0.94605106	40513
d_benjamin_cardin_19991105_1060104414.txt	1	0.9632815	40513
d_benjamin_cardin_19991110_1060107427.txt	1	0.82631063	40513
d_benjamin_cardin_20000329_1060126263.txt	1	0.97694004	40513
d_benjamin_cardin_20000510_1060139002.txt	1	0.84193105	40513
d_benjamin_cardin_20000612_1060151439.txt	1	0.9461899	40513
d_benjamin_cardin_20000613_1060152869.txt	1	0.963923	40513
d_benjamin_cardin_20000614_1060153399.txt	1	0.9083793	40513
d_benjamin_cardin_20000627_1060162455.txt	1	0.92755866	40513
d_benjamin_cardin_20000718_1060173479.txt	1	0.7514278	40513
d_benjamin_cardin_20000718_1060173483.txt	1	0.9745312	40513
d_benjamin_cardin_20000906_1060180102.txt	1	0.88396233	40513
d_benjamin_cardin_20000907_1060180389.txt	1	0.93870753	40513
d_benjamin_cardin_20001006_1060193639.txt	1	0.94973195	40513
d_benjamin_cardin_20001026_1060202645.txt	1	0.9662043	40513
d_bennie_thompson_20000328_1060125189.txt	1	0.94629127	40513
d_bill_pascrell_19990209_1060003726.txt	1	0.9906218	40513
d_bill_pascrell_19990209_1060003728.txt	1	0.96756226	40513
d_bill_pascrell_19990414_1060020774.txt	1	0.9638702	40513
d_bill_pascrell_20000323_1060124133.txt	1	0.97891825	40513
d_bill_pascrell_20000523_1060145000.txt	1	0.9941168	40513
d_bill_pascrell_20000621_1060158371.txt	1	0.9777289	40513
d_bob_etheridge_19990303_1060007872.txt	1	0.9969441	40513
d_bob_etheridge_19990303_1060007882.txt	1	0.9458351	40513
d_bob_etheridge_19990303_1060007892.txt	1	0.9813933	40513
d_bob_etheridge_19990324_1060016211.txt	1	0.9950511	40513
d_bob_etheridge_19990414_1060020920.txt	1	0.98519343	40513
d_bob_etheridge_19990414_1060020922.txt	1	0.95352685	40513
d_bob_etheridge_19990526_1060038870.txt	1	0.9868018	40513
d_bob_etheridge_19990616_1060045817.txt	1	0.9405888	40513
d_bob_etheridge_19990701_1060054932.txt	1	0.9504024	40513
d_bob_etheridge_19990922_1060082151.txt	1	0.9852363	40513
d_bob_etheridge_19990930_1060087494.txt	1	0.9264382	40513
d_bob_etheridge_19991021_1060098219.txt	1	0.98976713	40513
d_bob_etheridge_20000314_1060121446.txt	1	0.98388255	40513
d_bob_etheridge_20000510_1060138774.txt	1	0.9583142	40513
d_bob_etheridge_20000613_1060152352.txt	1	0.9821025	40513
d_bob_etheridge_20000629_1060165627.txt	1	0.94229394	40513
d_bob_etheridge_20000713_1060170522.txt	1	0.9462494	40513
d_bob_etheridge_20000713_1060170526.txt	1	0.98046494	40513
d_bob_etheridge_20000713_1060170542.txt	1	0.9895404	40513
d_bob_etheridge_20000724_1060176497.txt	1	0.9980002	40513
d_bob_etheridge_20000906_1060180050.txt	1	0.95852965	40513
d_bob_etheridge_20000921_1060186445.txt	1	0.99022955	40513
d_bob_etheridge_20000921_1060186447.txt	1	0.99287254	40513
d_bob_filner_19990309_1060009675.txt	1	0.9394003	40513
d_bob_filner_19990317_1060012451.txt	1	0.9572316	40513
d_bob_filner_19990323_1060015079.txt	1	0.9783992	40513
d_bob_filner_19990908_1060076427.txt	1	0.91429186	40513
d_bob_filner_19990908_1060076432.txt	1	0.9026568	40513
d_bob_filner_19990908_1060076521.txt	1	0.97730464	40513
d_bob_filner_19990908_1060076536.txt	1	0.9480233	40513
d_bob_filner_19990908_1060076549.txt	1	0.96174407	40513
d_bob_filner_19990909_1060077457.txt	1	0.9292791	40513
d_bob_filner_19991005_1060088572.txt	1	0.97545594	40513
d_bob_filner_19991028_1060100494.txt	1	0.9650688	40513
d_bob_filner_20000620_1060156808.txt	1	0.9799044	40513
d_bob_filner_20000726_1060178282.txt	1	0.9689813	40513
d_bob_filner_20001004_1060191854.txt	1	0.9505001	40513
d_bob_filner_20001025_1060201579.txt	1	0.95509815	40513
d_bob_filner_20001026_1060202916.txt	1	0.944377	40513
d_bob_filner_20001026_1060202919.txt	1	0.96208286	40513
d_bob_filner_20001027_1060203749.txt	1	0.93087375	40513
d_bob_filner_20001113_1060206850.txt	1	0.8309368	40513
d_bobby_rush_19990420_1060022221.txt	1	0.9555543	40513
d_bobby_rush_19990504_1060026781.txt	1	0.9467081	40513
d_bobby_rush_19990518_1060033210.txt	1	0.9407375	40513
d_bobby_rush_19990908_1060076758.txt	1	0.95176744	40513
d_bobby_rush_19991005_1060088920.txt	1	0.94580483	40513
d_bobby_rush_19991102_1060102328.txt	1	0.9852984	40513
d_bobby_rush_20000406_1060129719.txt	1	0.74787974	40513
d_brad_sherman_19990428_1060024972.txt	1	0.9693601	40513
