filename	trueclass	predclass_prob	numfeatures
d_adam_schiff_20150422_1140020157.txt	1	0.44686982	17834
d_adam_schiff_20150422_1140020184.txt	1	0.39057085	17834
d_adam_schiff_20150610_1140033908.txt	1	0.55966425	17834
d_adam_schiff_20150616_1140035748.txt	1	0.6770299	17834
d_adam_schiff_20150616_1140035752.txt	1	0.4854548	17834
d_adam_schiff_20150616_1140035787.txt	1	0.505338	17834
d_adam_schiff_20150910_1140049010.txt	1	0.40031797	17834
d_adam_schiff_20151023_1140057916.txt	1	0.6907567	17834
d_adam_schiff_20151208_1140067340.txt	1	0.626529	17834
d_adam_smith_20150513_1140025294.txt	1	0.6892864	17834
d_adam_smith_20150514_1140025976.txt	1	0.91387635	17834
d_adam_smith_20150514_1140025980.txt	1	0.63844997	17834
d_adam_smith_20160511_1140090567.txt	1	0.69953686	17834
d_adam_smith_20160518_1140093065.txt	1	0.542041	17834
d_al_green_20150319_1140014634.txt	1	0.63856465	17834
d_al_green_20150603_1140031791.txt	1	0.6026399	17834
d_al_green_20150603_1140031794.txt	1	0.55045795	17834
d_al_green_20150728_1140046149.txt	1	0.78535414	17834
d_al_green_20160202_1140074469.txt	1	0.5034152	17834
d_al_green_20160321_1140083140.txt	1	0.51807934	17834
d_al_green_20160428_1140089187.txt	1	0.7740405	17834
d_al_green_20160518_1140092902.txt	1	0.8395094	17834
d_al_green_20160525_1140096235.txt	1	0.36604872	17834
d_al_green_20160525_1140096246.txt	1	0.73278046	17834
d_al_green_20160608_1140098193.txt	1	0.49790695	17834
d_al_green_20160608_1140098199.txt	1	0.41786656	17834
d_al_green_20160614_1140100169.txt	1	0.8640162	17834
d_al_green_20160707_1140105657.txt	1	0.56177264	17834
d_alan_grayson_20150304_1140012687.txt	1	0.3792157	17834
d_alan_grayson_20150602_1140030728.txt	1	0.40641695	17834
d_alan_grayson_20150602_1140030809.txt	1	0.42924494	17834
d_alan_grayson_20150603_1140031804.txt	1	0.70195603	17834
d_alan_grayson_20150625_1140038779.txt	1	0.42924494	17834
d_alan_grayson_20160518_1140093666.txt	1	0.49185875	17834
d_alan_grayson_20160706_1140105202.txt	1	0.6266285	17834
d_alan_grayson_20160713_1140108650.txt	1	0.7392338	17834
d_alan_grayson_20160713_1140109216.txt	1	0.5796252	17834
d_alan_lowenthal_20150108_1140000807.txt	1	0.7327616	17834
d_alan_lowenthal_20150512_1140024506.txt	1	0.6353869	17834
d_alan_lowenthal_20150520_1140027988.txt	1	0.5529705	17834
d_alan_lowenthal_20150520_1140027993.txt	1	0.3997578	17834
d_alan_lowenthal_20150520_1140027997.txt	1	0.5420606	17834
d_alan_lowenthal_20150624_1140038024.txt	1	0.85927624	17834
d_alan_lowenthal_20150707_1140039234.txt	1	0.42924494	17834
d_alan_lowenthal_20151216_1140069594.txt	1	0.47873533	17834
d_alan_lowenthal_20160112_1140072553.txt	1	0.4266288	17834
d_alan_lowenthal_20160112_1140072559.txt	1	0.69626135	17834
d_alan_lowenthal_20160112_1140072564.txt	1	0.5479734	17834
d_alan_lowenthal_20160226_1140079181.txt	1	0.5468289	17834
d_alan_lowenthal_20160415_1140085839.txt	1	0.76538545	17834
d_alan_lowenthal_20160713_1140109134.txt	1	0.5346572	17834
d_alcee_hastings_20150127_1140005259.txt	1	0.62400264	17834
d_alcee_hastings_20150127_1140005273.txt	1	0.8031485	17834
d_alcee_hastings_20150211_1140008632.txt	1	0.96585745	17834
