filename	trueclass	predclass_prob	numfeatures
d_john_garamendi_20121114_1120134032.txt	1	0.66724867	36922
d_david_price_20110214_1120007199.txt	1	0.6120762	36922
d_tim_holden_20120510_1120104080.txt	1	0.84417987	36922
d_keith_ellison_20110214_1120007224.txt	1	0.5130368	36922
d_tim_holden_20110719_1120045396.txt	1	0.746824	36922
d_frank_pallone_20110218_1120010415.txt	1	0.6944582	36922
d_edward_markey_20120517_1120107177.txt	1	0.33625203	36922
d_steve_cohen_20110106_1120000993.txt	1	0.55485874	36922
d_john_garamendi_20110712_1120042871.txt	1	0.74476314	36922
d_michael_doyle_20120620_1120115591.txt	1	0.45269138	36922
d_gary_peters_20120710_1120120527.txt	1	0.67860323	36922
d_sander_levin_20130101_1120145164.txt	1	0.5779731	36922
d_earl_blumenauer_20111213_1120077746.txt	1	0.634546	36922
d_eleanor_norton_20120517_1120107502.txt	1	0.48759553	36922
d_sheila_jackson_lee_20110406_1120021343.txt	1	0.43183976	36922
d_earl_blumenauer_20120327_1120094785.txt	1	0.69689304	36922
d_peter_defazio_20120203_1120084663.txt	1	0.60421693	36922
d_mike_quigley_20111025_1120064678.txt	1	0.3732986	36922
d_linda_sanchez_20121219_1120141626.txt	1	0.59191203	36922
d_marcy_kaptur_20110922_1120057177.txt	1	0.7808407	36922
d_sheila_jackson_lee_20110308_1120014153.txt	1	0.596858	36922
d_nancy_pelosi_20120209_1120085987.txt	1	0.73022115	36922
d_ron_kind_20111012_1120061200.txt	1	0.5588633	36922
d_ed_perlmutter_20110112_1120001491.txt	1	0.44993493	36922
d_mike_ross_20111213_1120077709.txt	1	0.426963	36922
d_sheila_jackson_lee_20110217_1120009682.txt	1	0.7630467	36922
d_lloyd_doggett_20111207_1120075826.txt	1	0.7062146	36922
d_corrine_brown_20111025_1120064707.txt	1	0.44690886	36922
d_nancy_pelosi_20110601_1120032677.txt	1	0.92310756	36922
d_robert_scott_20110712_1120043081.txt	1	0.59331447	36922
d_raul_grijalva_20120606_1120111725.txt	1	0.29386067	36922
d_paul_tonko_20110907_1120052798.txt	1	0.7365217	36922
d_fortney_stark_20120217_1120088214.txt	1	0.7984808	36922
d_adam_smith_20120517_1120107143.txt	1	0.5753443	36922
d_donna_christensen_20110503_1120025794.txt	1	0.64675653	36922
d_david_cicilline_20110719_1120045150.txt	1	0.7583549	36922
d_sheila_jackson_lee_20111011_1120060573.txt	1	0.7105593	36922
d_rush_holt_20120628_1120118842.txt	1	0.590587	36922
d_sam_farr_20120719_1120123351.txt	1	0.72733676	36922
d_gene_green_20111214_1120078194.txt	1	0.71294683	36922
d_chellie_pingree_20110922_1120056918.txt	1	0.831088	36922
d_judy_chu_20120618_1120114191.txt	1	0.81202626	36922
d_howard_berman_20110124_1120003347.txt	1	0.8037863	36922
d_carolyn_mccarthy_20120509_1120103140.txt	1	0.49371368	36922
d_james_mcgovern_20121128_1120135357.txt	1	0.5956583	36922
d_tim_holden_20120718_1120122519.txt	1	0.3014347	36922
d_fortney_stark_20120710_1120120557.txt	1	0.8315846	36922
d_joe_baca_20120515_1120104961.txt	1	0.54652154	36922
