filename	trueclass	predclass_prob	numfeatures
d_adam_schiff_20050125_1090001849.txt	1	0.7287046	1024
d_adam_schiff_20050615_1090040913.txt	1	0.6247205	1024
d_adam_schiff_20050908_1090067213.txt	1	0.797227	1024
d_adam_schiff_20050929_1090074787.txt	1	0.9999999	1024
d_adam_schiff_20051104_1090086907.txt	1	0.68098813	1024
d_adam_schiff_20051116_1090092476.txt	1	0.33782476	1024
d_adam_schiff_20060405_1090121236.txt	1	0.9974865	1024
d_adam_schiff_20060426_1090124646.txt	1	0.9829075	1024
d_adam_schiff_20060427_1090125161.txt	1	0.4765006	1024
d_adam_schiff_20060511_1090131214.txt	1	0.9270237	1024
d_adam_schiff_20060511_1090131221.txt	1	0.894285	1024
d_adam_schiff_20060615_1090147471.txt	1	0.3288041	1024
d_adam_schiff_20060620_1090149342.txt	1	0.74179614	1024
d_adam_schiff_20060620_1090149379.txt	1	0.9132283	1024
d_adam_schiff_20060620_1090149473.txt	1	0.6229488	1024
d_adam_schiff_20060719_1090161235.txt	1	0.88852453	1024
d_adam_schiff_20060720_1090161842.txt	1	0.8041854	1024
d_adam_schiff_20060906_1090168299.txt	1	0.9942327	1024
d_adam_schiff_20060914_1090172406.txt	1	0.9999771	1024
d_adam_schiff_20060919_1090173271.txt	1	0.36770195	1024
d_al_green_20050623_1090046298.txt	1	0.9997553	1024
d_al_green_20050623_1090046300.txt	1	0.85197544	1024
d_al_green_20051026_1090081998.txt	1	0.49534476	1024
d_al_green_20060301_1090110275.txt	1	0.2671994	1024
d_al_green_20060608_1090142675.txt	1	0.66417634	1024
d_al_green_20060725_1090163252.txt	1	0.9006439	1024
d_alan_mollohan_20050614_1090040534.txt	1	0.82802826	1024
d_alan_mollohan_20050614_1090040556.txt	1	0.62209517	1024
d_alan_mollohan_20050614_1090040640.txt	1	0.44197646	1024
d_alan_mollohan_20050615_1090041300.txt	1	0.31826115	1024
d_alan_mollohan_20050616_1090042217.txt	1	0.0581607	1024
d_alan_mollohan_20060607_1090141607.txt	1	0.37954983	1024
d_alan_mollohan_20060627_1090153237.txt	1	0.5567901	1024
d_alan_mollohan_20060627_1090153254.txt	1	0.72556114	1024
d_alan_mollohan_20060628_1090154051.txt	1	0.01822965	1024
d_alan_mollohan_20060628_1090154101.txt	1	0.6848475	1024
d_alan_mollohan_20060628_1090154347.txt	1	0.85043705	1024
d_alan_mollohan_20060628_1090154583.txt	1	0.47515056	1024
d_albert_wynn_20050511_1090029446.txt	1	0.8768148	1024
d_albert_wynn_20060608_1090142823.txt	1	0.5900928	1024
d_albert_wynn_20060608_1090142827.txt	1	0.2916035	1024
d_albert_wynn_20060613_1090145478.txt	1	0.032012906	1024
d_alcee_hastings_20050125_1090001855.txt	1	0.9897317	1024
d_alcee_hastings_20050209_1090004926.txt	1	0.3203883	1024
d_alcee_hastings_20050210_1090005335.txt	1	0.511431	1024
d_alcee_hastings_20050414_1090019959.txt	1	0.5676905	1024
d_alcee_hastings_20050428_1090026888.txt	1	0.9373474	1024
d_alcee_hastings_20050621_1090044389.txt	1	0.8037306	1024
d_alcee_hastings_20050621_1090044470.txt	1	0.36364704	1024
d_alcee_hastings_20050712_1090053917.txt	1	0.96955174	1024
d_alcee_hastings_20050727_1090062982.txt	1	0.9332846	1024
d_alcee_hastings_20050928_1090073488.txt	1	0.75253224	1024
d_alcee_hastings_20050928_1090073501.txt	1	0.43868205	1024
d_alcee_hastings_20051116_1090092461.txt	1	0.9981225	1024
d_alcee_hastings_20051206_1090095301.txt	1	0.13784741	1024
d_alcee_hastings_20051207_1090095543.txt	1	0.86646265	1024
d_alcee_hastings_20051215_1090098796.txt	1	0.7599551	1024
d_alcee_hastings_20051216_1090100106.txt	1	0.9979254	1024
d_alcee_hastings_20060201_1090105496.txt	1	0.9994598	1024
d_alcee_hastings_20060309_1090113055.txt	1	0.7077827	1024
d_alcee_hastings_20060510_1090130071.txt	1	0.9008332	1024
d_alcee_hastings_20060510_1090130085.txt	1	0.055053502	1024
d_alcee_hastings_20060525_1090139617.txt	1	0.23105039	1024
d_alcee_hastings_20060525_1090139638.txt	1	0.33041158	1024
d_alcee_hastings_20060613_1090144943.txt	1	0.9457332	1024
d_alcee_hastings_20060629_1090155237.txt	1	0.6807729	1024
d_alcee_hastings_20060719_1090160898.txt	1	0.81047034	1024
d_alcee_hastings_20060726_1090164376.txt	1	0.52322847	1024
d_alcee_hastings_20060914_1090171999.txt	1	0.7595721	1024
d_alcee_hastings_20060914_1090172023.txt	1	0.5236961	1024
d_alcee_hastings_20060914_1090172025.txt	1	0.5445249	1024
d_alcee_hastings_20060927_1090177096.txt	1	0.6303428	1024
d_alcee_hastings_20060927_1090177192.txt	1	0.80602586	1024
d_alcee_hastings_20060927_1090177200.txt	1	0.87167394	1024
d_alcee_hastings_20060928_1090179061.txt	1	0.8153287	1024
d_alcee_hastings_20060929_1090180059.txt	1	0.7741781	1024
d_alcee_hastings_20061206_1090184526.txt	1	0.99594635	1024
d_allen_boyd_20050915_1090069357.txt	1	0.7791896	1024
d_allen_boyd_20060214_1090107817.txt	1	0.8533781	1024
d_allen_boyd_20060502_1090126746.txt	1	0.93434256	1024
d_allen_boyd_20060711_1090156487.txt	1	0.12881885	1024
d_allyson_schwartz_20050216_1090006836.txt	1	0.8409973	1024
d_allyson_schwartz_20050728_1090063936.txt	1	0.49111035	1024
d_allyson_schwartz_20060426_1090124454.txt	1	0.09736699	1024
d_allyson_schwartz_20060510_1090130638.txt	1	0.8778316	1024
d_allyson_schwartz_20060510_1090130642.txt	1	0.5915356	1024
d_allyson_schwartz_20060619_1090148544.txt	1	0.79119	1024
d_allyson_schwartz_20060724_1090162881.txt	1	0.7988159	1024
d_allyson_schwartz_20060724_1090162891.txt	1	0.7312291	1024
d_allyson_schwartz_20060927_1090177098.txt	1	0.9390828	1024
d_anna_eshoo_20050301_1090008316.txt	1	0.88182515	1024
d_anna_eshoo_20050314_1090012323.txt	1	0.045128923	1024
d_anna_eshoo_20050420_1090022721.txt	1	0.7774368	1024
d_anna_eshoo_20050720_1090058437.txt	1	0.6123946	1024
d_anna_eshoo_20050721_1090059629.txt	1	0.71946704	1024
d_anna_eshoo_20060426_1090124531.txt	1	0.9939991	1024
d_anna_eshoo_20060608_1090142925.txt	1	0.9451013	1024
d_anna_eshoo_20060718_1090160260.txt	1	0.88972336	1024
d_anna_eshoo_20060926_1090176432.txt	1	0.36501	1024
d_anthony_weiner_20050215_1090006413.txt	1	0.75200677	1024
d_anthony_weiner_20050215_1090006423.txt	1	0.8115463	1024
d_anthony_weiner_20050315_1090013022.txt	1	0.48667768	1024
d_anthony_weiner_20050315_1090013135.txt	1	0.16613236	1024
d_anthony_weiner_20050512_1090030208.txt	1	0.62683403	1024
d_anthony_weiner_20051026_1090082468.txt	1	0.8091268	1024
d_anthony_weiner_20051109_1090089625.txt	1	0.16434261	1024
d_anthony_weiner_20060518_1090134538.txt	1	0.8563247	1024
d_anthony_weiner_20060606_1090141190.txt	1	0.27201763	1024
d_anthony_weiner_20060628_1090154346.txt	1	0.35131833	1024
d_anthony_weiner_20060628_1090154350.txt	1	0.87105334	1024
