filename	trueclass	predclass_prob	numfeatures
d_abraham_kazen_19810427_970021462.txt	1	0.763029	29814
d_abraham_kazen_19810618_970043253.txt	1	0.4196449	29814
d_abraham_kazen_19810618_970043259.txt	1	0.5242411	29814
d_abraham_kazen_19810709_970052692.txt	1	0.53675294	29814
d_abraham_kazen_19810709_970052699.txt	1	0.45036352	29814
d_abraham_kazen_19810727_970067022.txt	1	0.4036709	29814
d_abraham_kazen_19810728_970067790.txt	1	0.34575805	29814
d_abraham_kazen_19811022_970098700.txt	1	0.5827596	29814
d_abraham_kazen_19820304_970143976.txt	1	0.81181884	29814
d_abraham_kazen_19820616_970187970.txt	1	0.20998219	29814
d_abraham_kazen_19820728_970210116.txt	1	0.43250084	29814
d_abraham_kazen_19820810_970219610.txt	1	0.5176683	29814
d_abraham_kazen_19821130_970253660.txt	1	0.8639703	29814
d_abraham_kazen_19821208_970259635.txt	1	0.17529276	29814
d_abraham_kazen_19821213_970262778.txt	1	0.9673779	29814
d_abraham_kazen_19821213_970262800.txt	1	0.59031487	29814
d_abraham_kazen_19821213_970263169.txt	1	0.633809	29814
d_abraham_kazen_19821217_970274942.txt	1	0.6822521	29814
d_adam_benjamin_19810910_970075042.txt	1	0.35218474	29814
d_adam_benjamin_19810910_970075445.txt	1	0.5792873	29814
d_adam_benjamin_19811116_970111703.txt	1	0.25301427	29814
d_adam_benjamin_19811214_970129126.txt	1	0.62319416	29814
d_adam_benjamin_19811214_970129156.txt	1	0.6030098	29814
d_albert_gore_19810122_970001774.txt	1	0.45603186	29814
d_albert_gore_19810310_970010125.txt	1	0.55863744	29814
d_albert_gore_19810724_970064476.txt	1	0.5453274	29814
d_albert_gore_19811006_970090893.txt	1	0.70263207	29814
d_albert_gore_19820621_970190742.txt	1	0.715005	29814
d_albert_gore_19820915_970234256.txt	1	0.3572924	29814
d_albert_gore_19820930_970246195.txt	1	0.5623964	29814
d_allan_swift_19810622_970044060.txt	1	0.316482	29814
d_allan_swift_19810624_970046338.txt	1	0.8041489	29814
d_allan_swift_19820719_970200317.txt	1	0.5070353	29814
d_allan_swift_19820810_970220023.txt	1	0.51194876	29814
d_allan_swift_19821129_970252902.txt	1	0.5424645	29814
d_allen_ertel_19810721_970061067.txt	1	0.6902745	29814
d_allen_ertel_19810721_970061073.txt	1	0.5968479	29814
d_allen_ertel_19810729_970069600.txt	1	0.25608253	29814
d_allen_ertel_19810730_970071298.txt	1	0.54323936	29814
d_allen_ertel_19820525_970177086.txt	1	0.59685236	29814
d_allen_ertel_19820714_970197474.txt	1	0.91724515	29814
d_allen_ertel_19820909_970232154.txt	1	0.6458311	29814
d_andrew_ireland_19810602_970035734.txt	1	0.5205253	29814
d_andrew_ireland_19811209_970125227.txt	1	0.45117697	29814
d_andrew_ireland_19820323_970149143.txt	1	0.24610111	29814
d_andrew_jacobs_19810730_970071240.txt	1	0.53834134	29814
d_andrew_jacobs_19810730_970071244.txt	1	0.67002124	29814
d_anthony_beilenson_19810205_970006010.txt	1	0.43470544	29814
d_anthony_beilenson_19810709_970051982.txt	1	0.4724033	29814
d_anthony_beilenson_19821216_970269451.txt	1	0.7636051	29814
d_anthony_coelho_19810430_970023011.txt	1	0.4399179	29814
d_anthony_coelho_19810720_970059505.txt	1	0.49229947	29814
d_anthony_coelho_19810916_970078067.txt	1	0.6061822	29814
d_anthony_coelho_19811211_970127767.txt	1	0.2703479	29814
d_anthony_coelho_19820318_970147930.txt	1	0.6474086	29814
d_anthony_coelho_19820524_970175111.txt	1	0.343931	29814
d_anthony_coelho_19821208_970259874.txt	1	0.4837876	29814
d_anthony_moffett_19810206_970006611.txt	1	0.52427906	29814
d_anthony_moffett_19810326_970014229.txt	1	0.74438465	29814
d_anthony_moffett_19810505_970024569.txt	1	0.29594535	29814
d_anthony_moffett_19810528_970034783.txt	1	0.78701407	29814
d_anthony_moffett_19810909_970074475.txt	1	0.47989196	29814
d_anthony_moffett_19810909_970074520.txt	1	0.41826594	29814
d_anthony_moffett_19811105_970106675.txt	1	0.80293894	29814
d_anthony_moffett_19811105_970106713.txt	1	0.6876085	29814
d_anthony_moffett_19811105_970106953.txt	1	0.48749512	29814
d_anthony_moffett_19811119_970114731.txt	1	0.4012167	29814
d_anthony_moffett_19820209_970138152.txt	1	0.31542754	29814
d_anthony_moffett_19820526_970178559.txt	1	0.3163361	29814
d_anthony_moffett_19820803_970214010.txt	1	0.5560609	29814
d_anthony_moffett_19820812_970223302.txt	1	0.5486507	29814
d_anthony_moffett_19820819_970229012.txt	1	0.29650325	29814
d_anthony_moffett_19820916_970235397.txt	1	0.77174973	29814
d_anthony_moffett_19820929_970244948.txt	1	0.63898224	29814
d_anthony_moffett_19821215_970266562.txt	1	0.43373403	29814
d_anthony_moffett_19821215_970266574.txt	1	0.51844054	29814
d_antonio_won_pat_19810127_970003041.txt	1	0.22163847	29814
d_antonio_won_pat_19810520_970032133.txt	1	0.7121088	29814
d_antonio_won_pat_19811120_970117735.txt	1	0.3064524	29814
d_antonio_won_pat_19820401_970153584.txt	1	0.6925725	29814
d_augustus_hawkins_19810430_970022770.txt	1	0.7231008	29814
d_augustus_hawkins_19810501_970023213.txt	1	0.42345965	29814
d_augustus_hawkins_19810624_970046208.txt	1	0.4701683	29814
d_augustus_hawkins_19820610_970185659.txt	1	0.5055223	29814
d_augustus_hawkins_19820714_970197331.txt	1	0.5364624	29814
d_augustus_hawkins_19820804_970216002.txt	1	0.27721742	29814
d_augustus_hawkins_19821218_970275473.txt	1	0.5715442	29814
d_augustus_hawkins_19821218_970275504.txt	1	0.5551976	29814
d_augustus_hawkins_19821218_970275716.txt	1	0.7381812	29814
d_austin_murphy_19811119_970114867.txt	1	0.3788327	29814
d_barbara_kennelly_19820513_970166709.txt	1	0.38931957	29814
d_barbara_kennelly_19820720_970201891.txt	1	0.56627023	29814
d_barbara_kennelly_19820720_970201933.txt	1	0.48027933	29814
d_barbara_kennelly_19820812_970223082.txt	1	0.54407656	29814
d_barbara_mikulski_19810303_970009249.txt	1	0.8238369	29814
d_barbara_mikulski_19810427_970021523.txt	1	0.6111184	29814
d_barbara_mikulski_19810507_970026078.txt	1	0.5255704	29814
d_barbara_mikulski_19811006_970090608.txt	1	0.6185828	29814
d_barbara_mikulski_19811209_970125393.txt	1	0.5694922	29814
d_barbara_mikulski_19820309_970145072.txt	1	0.18534121	29814
d_barbara_mikulski_19820428_970158067.txt	1	0.77038336	29814
d_barbara_mikulski_19820714_970197427.txt	1	0.9028396	29814
d_barbara_mikulski_19820728_970210575.txt	1	0.7594911	29814
d_barbara_mikulski_19820908_970231499.txt	1	0.6484555	29814
d_barbara_mikulski_19820923_970239458.txt	1	0.5811358	29814
d_barney_frank_19810311_970010655.txt	1	0.8007455	29814
d_barney_frank_19810507_970026405.txt	1	0.5709496	29814
d_barney_frank_19810616_970040993.txt	1	0.6103086	29814
d_barney_frank_19810617_970041279.txt	1	0.5549111	29814
d_barney_frank_19810617_970041285.txt	1	0.5060489	29814
d_barney_frank_19810617_970041288.txt	1	0.47259295	29814
d_barney_frank_19810617_970041290.txt	1	0.49482447	29814
d_barney_frank_19810617_970041508.txt	1	0.67783165	29814
d_barney_frank_19810618_970042910.txt	1	0.6720247	29814
d_barney_frank_19810723_970063305.txt	1	0.3572924	29814
d_barney_frank_19810724_970064775.txt	1	0.7075474	29814
d_barney_frank_19810727_970066876.txt	1	0.529092	29814
