filename	trueclass	predclass_prob	numfeatures
d_adam_smith_19990203_1060002492.txt	1	0.5570749	7914
d_adam_smith_19990415_1060021410.txt	1	0.5689156	7914
d_adam_smith_19990415_1060021412.txt	1	0.41494215	7914
d_adam_smith_19990420_1060022128.txt	1	0.59450066	7914
d_adam_smith_19991027_1060100078.txt	1	0.648829	7914
d_adam_smith_19991105_1060104527.txt	1	0.4931449	7914
d_alan_mollohan_19990909_1060077523.txt	1	0.27490583	7914
d_alan_mollohan_19991014_1060093860.txt	1	0.3392984	7914
d_alan_mollohan_20000620_1060156984.txt	1	0.5983956	7914
d_albert_wynn_19990325_1060018854.txt	1	0.53243035	7914
d_albert_wynn_19990325_1060018858.txt	1	0.62542725	7914
d_albert_wynn_19990526_1060038626.txt	1	0.6795287	7914
d_albert_wynn_19990720_1060062271.txt	1	0.5525236	7914
d_albert_wynn_19990929_1060085606.txt	1	0.68808174	7914
d_albert_wynn_20000523_1060145416.txt	1	0.57787657	7914
d_albert_wynn_20000525_1060146528.txt	1	0.58661336	7914
d_albert_wynn_20000720_1060175201.txt	1	0.46453285	7914
d_albert_wynn_20000727_1060179097.txt	1	0.71153444	7914
d_alcee_hastings_19990428_1060024671.txt	1	0.5404589	7914
d_alcee_hastings_19990428_1060024712.txt	1	0.62078637	7914
d_alcee_hastings_19990428_1060025111.txt	1	0.14282112	7914
d_alcee_hastings_19990616_1060046111.txt	1	0.61679864	7914
d_alcee_hastings_19990616_1060046146.txt	1	0.49188787	7914
d_alcee_hastings_19990616_1060046498.txt	1	0.48672524	7914
d_alcee_hastings_19990721_1060063820.txt	1	0.4480244	7914
d_alcee_hastings_19990804_1060073455.txt	1	0.49222112	7914
d_alcee_hastings_19990804_1060074018.txt	1	0.6005371	7914
d_alcee_hastings_20000518_1060143685.txt	1	0.35603637	7914
d_alcee_hastings_20000712_1060169640.txt	1	0.66625565	7914
d_allen_boyd_19990325_1060018950.txt	1	0.5674091	7914
d_allen_boyd_19991001_1060087874.txt	1	0.60193014	7914
d_allen_boyd_19991025_1060098783.txt	1	0.6232242	7914
d_allen_boyd_20000323_1060124380.txt	1	0.83169276	7914
d_allen_boyd_20000621_1060158099.txt	1	0.47999558	7914
d_allen_boyd_20000629_1060165007.txt	1	0.37073386	7914
d_allen_boyd_20000710_1060166993.txt	1	0.45015854	7914
d_allen_boyd_20001010_1060194484.txt	1	0.3805708	7914
d_allen_boyd_20001025_1060201468.txt	1	0.751311	7914
d_anna_eshoo_19990323_1060015353.txt	1	0.5008702	7914
d_anna_eshoo_19991019_1060096345.txt	1	0.38157323	7914
d_anna_eshoo_19991103_1060103078.txt	1	0.7745133	7914
d_anna_eshoo_20000613_1060152163.txt	1	0.7458101	7914
d_anna_eshoo_20000620_1060156604.txt	1	0.47569495	7914
d_anna_eshoo_20000725_1060177585.txt	1	0.51469	7914
d_anna_eshoo_20000727_1060179031.txt	1	0.93017143	7914
d_anna_eshoo_20000927_1060189253.txt	1	0.47633296	7914
d_anthony_weiner_19990304_1060008331.txt	1	0.717768	7914
d_anthony_weiner_19990519_1060033547.txt	1	0.431475	7914
d_anthony_weiner_19990624_1060051374.txt	1	0.4692251	7914
d_anthony_weiner_19990715_1060060049.txt	1	0.5965459	7914
d_anthony_weiner_19990930_1060087226.txt	1	0.6013774	7914
d_barbara_lee_19990225_1060006700.txt	1	0.47170612	7914
d_barbara_lee_19990317_1060012719.txt	1	0.72213036	7914
d_barbara_lee_19990323_1060015238.txt	1	0.5511008	7914
d_barbara_lee_19990504_1060026800.txt	1	0.5936109	7914
d_barbara_lee_19990608_1060041300.txt	1	0.5985935	7914
d_barbara_lee_19990615_1060044802.txt	1	0.5231934	7914
d_barbara_lee_19990617_1060048014.txt	1	0.6909289	7914
d_barbara_lee_19990715_1060060095.txt	1	0.77037126	7914
d_barbara_lee_19990719_1060061676.txt	1	0.6462632	7914
d_barbara_lee_19990729_1060069580.txt	1	0.61984086	7914
d_barbara_lee_19990930_1060087472.txt	1	0.7834954	7914
d_barbara_lee_19991004_1060088301.txt	1	0.729476	7914
d_barbara_lee_19991019_1060096318.txt	1	0.48835227	7914
d_barbara_lee_19991109_1060106580.txt	1	0.68997884	7914
d_barbara_lee_20000323_1060124346.txt	1	0.87931603	7914
d_barbara_lee_20000515_1060140825.txt	1	0.65339917	7914
d_barbara_lee_20000516_1060141598.txt	1	0.40938425	7914
d_barbara_lee_20000516_1060141600.txt	1	0.6629429	7914
d_barbara_lee_20000622_1060159805.txt	1	0.8198496	7914
d_barbara_lee_20000712_1060169625.txt	1	0.42618224	7914
d_barbara_lee_20000717_1060172727.txt	1	0.5462771	7914
d_barbara_lee_20000719_1060174017.txt	1	0.7550273	7914
d_barbara_lee_20000727_1060179139.txt	1	0.67749804	7914
d_barbara_lee_20001026_1060202861.txt	1	0.4306185	7914
d_barbara_lee_20001030_1060205091.txt	1	0.6297262	7914
d_barney_frank_19990324_1060015813.txt	1	0.36985368	7914
d_barney_frank_19990324_1060015855.txt	1	0.36039245	7914
d_barney_frank_19990616_1060045867.txt	1	0.42907995	7914
d_barney_frank_19990616_1060046245.txt	1	0.5418529	7914
d_barney_frank_19990616_1060046773.txt	1	0.55008346	7914
d_barney_frank_19990616_1060046779.txt	1	0.45136732	7914
d_barney_frank_19990624_1060051357.txt	1	0.62773633	7914
d_barney_frank_19990624_1060051383.txt	1	0.5764818	7914
d_barney_frank_19990624_1060051421.txt	1	0.7011618	7914
d_barney_frank_19990719_1060061391.txt	1	0.6259887	7914
d_barney_frank_19990908_1060076356.txt	1	0.47956356	7914
d_barney_frank_19990908_1060076576.txt	1	0.43234923	7914
d_barney_frank_19990914_1060078872.txt	1	0.5458905	7914
d_barney_frank_19990923_1060083441.txt	1	0.52144754	7914
d_barney_frank_19990923_1060083446.txt	1	0.3654283	7914
d_barney_frank_20000314_1060121265.txt	1	0.74108684	7914
d_barney_frank_20000329_1060126382.txt	1	0.62772	7914
d_barney_frank_20000330_1060126541.txt	1	0.36397657	7914
d_barney_frank_20000406_1060129764.txt	1	0.5762714	7914
d_barney_frank_20000406_1060129826.txt	1	0.42022514	7914
d_barney_frank_20000406_1060129915.txt	1	0.49996278	7914
d_barney_frank_20000406_1060129932.txt	1	0.54377484	7914
d_barney_frank_20000517_1060142112.txt	1	0.43920425	7914
d_barney_frank_20000607_1060148846.txt	1	0.6310822	7914
d_barney_frank_20000615_1060155082.txt	1	0.6424397	7914
d_barney_frank_20000619_1060155988.txt	1	0.5550941	7914
d_barney_frank_20000628_1060164015.txt	1	0.873808	7914
d_barney_frank_20000629_1060165348.txt	1	0.40570715	7914
d_barney_frank_20000712_1060169429.txt	1	0.38185102	7914
d_barney_frank_20000717_1060172578.txt	1	0.61661184	7914
d_barney_frank_20000913_1060182661.txt	1	0.56294924	7914
d_barney_frank_20000913_1060182690.txt	1	0.40504366	7914
d_barney_frank_20000913_1060182766.txt	1	0.41853172	7914
d_barney_frank_20000919_1060185482.txt	1	0.3848328	7914
d_barney_frank_20001205_1060207374.txt	1	0.65150535	7914
d_baron_hill_19990224_1060005768.txt	1	0.6304392	7914
d_baron_hill_19990721_1060063355.txt	1	0.65631944	7914
d_baron_hill_20000323_1060124390.txt	1	0.52841085	7914
d_bart_stupak_19990520_1060035278.txt	1	0.57067096	7914
d_bart_stupak_19990617_1060048192.txt	1	0.79022706	7914
d_bart_stupak_19990804_1060073963.txt	1	0.79942256	7914
d_bart_stupak_19991006_1060090358.txt	1	0.6349154	7914
d_bart_stupak_19991103_1060103423.txt	1	0.47320157	7914
d_bart_stupak_19991116_1060108279.txt	1	0.7171048	7914
d_bart_stupak_20000202_1060113409.txt	1	0.6385862	7914
d_bart_stupak_20000412_1060133198.txt	1	0.49778065	7914
d_bart_stupak_20000614_1060153686.txt	1	0.4880587	7914
d_bart_stupak_20000614_1060153817.txt	1	0.71684194	7914
d_bart_stupak_20000627_1060162504.txt	1	0.35772657	7914
d_bart_stupak_20000629_1060165508.txt	1	0.56410956	7914
d_bart_stupak_20000629_1060165510.txt	1	0.4166088	7914
d_bart_stupak_20000713_1060170461.txt	1	0.8402245	7914
d_bart_stupak_20000725_1060177321.txt	1	0.5409026	7914
d_bart_stupak_20000925_1060187544.txt	1	0.45057562	7914
d_bart_stupak_20001019_1060198975.txt	1	0.72363865	7914
d_barton_gordon_19990519_1060033398.txt	1	0.4680952	7914
d_barton_gordon_19990519_1060033668.txt	1	0.365498	7914
d_barton_gordon_20001024_1060200336.txt	1	0.39355582	7914
d_benjamin_cardin_19990223_1060005224.txt	1	0.7576793	7914
d_benjamin_cardin_19990625_1060051970.txt	1	0.43924335	7914
d_benjamin_cardin_19990625_1060052066.txt	1	0.49507138	7914
d_benjamin_cardin_19991105_1060104414.txt	1	0.6649352	7914
d_benjamin_cardin_19991110_1060107427.txt	1	0.553769	7914
d_benjamin_cardin_20000329_1060126263.txt	1	0.35621515	7914
d_benjamin_cardin_20000510_1060139002.txt	1	0.3336021	7914
d_benjamin_cardin_20000612_1060151439.txt	1	0.43116817	7914
d_benjamin_cardin_20000613_1060152869.txt	1	0.36794075	7914
d_benjamin_cardin_20000614_1060153399.txt	1	0.5608401	7914
d_benjamin_cardin_20000627_1060162455.txt	1	0.4167575	7914
d_benjamin_cardin_20000718_1060173479.txt	1	0.63230175	7914
d_benjamin_cardin_20000718_1060173483.txt	1	0.58715045	7914
d_benjamin_cardin_20000906_1060180102.txt	1	0.49878195	7914
d_benjamin_cardin_20000907_1060180389.txt	1	0.5688407	7914
d_benjamin_cardin_20001006_1060193639.txt	1	0.6634042	7914
d_benjamin_cardin_20001026_1060202645.txt	1	0.70190686	7914
d_bennie_thompson_20000328_1060125189.txt	1	0.6792022	7914
d_bill_pascrell_19990209_1060003726.txt	1	0.37511018	7914
d_bill_pascrell_19990209_1060003728.txt	1	0.5503898	7914
d_bill_pascrell_19990414_1060020774.txt	1	0.42871827	7914
d_bill_pascrell_20000323_1060124133.txt	1	0.6390071	7914
d_bill_pascrell_20000523_1060145000.txt	1	0.8102438	7914
d_bill_pascrell_20000621_1060158371.txt	1	0.4502755	7914
d_bob_etheridge_19990303_1060007872.txt	1	0.67531437	7914
d_bob_etheridge_19990303_1060007882.txt	1	0.63174933	7914
d_bob_etheridge_19990303_1060007892.txt	1	0.6029458	7914
d_bob_etheridge_19990324_1060016211.txt	1	0.6865439	7914
d_bob_etheridge_19990414_1060020920.txt	1	0.4348132	7914
d_bob_etheridge_19990414_1060020922.txt	1	0.6256857	7914
d_bob_etheridge_19990526_1060038870.txt	1	0.6637753	7914
d_bob_etheridge_19990616_1060045817.txt	1	0.6085045	7914
d_bob_etheridge_19990701_1060054932.txt	1	0.40104008	7914
d_bob_etheridge_19990922_1060082151.txt	1	0.51557696	7914
d_bob_etheridge_19990930_1060087494.txt	1	0.63887846	7914
d_bob_etheridge_19991021_1060098219.txt	1	0.75059134	7914
d_bob_etheridge_20000314_1060121446.txt	1	0.61489725	7914
d_bob_etheridge_20000510_1060138774.txt	1	0.8110481	7914
d_bob_etheridge_20000613_1060152352.txt	1	0.8577059	7914
d_bob_etheridge_20000629_1060165627.txt	1	0.71581775	7914
d_bob_etheridge_20000713_1060170522.txt	1	0.5713915	7914
d_bob_etheridge_20000713_1060170526.txt	1	0.664704	7914
d_bob_etheridge_20000713_1060170542.txt	1	0.68424577	7914
d_bob_etheridge_20000724_1060176497.txt	1	0.610892	7914
d_bob_etheridge_20000906_1060180050.txt	1	0.5315289	7914
d_bob_etheridge_20000921_1060186445.txt	1	0.5837535	7914
d_bob_etheridge_20000921_1060186447.txt	1	0.74441916	7914
d_bob_filner_19990309_1060009675.txt	1	0.4004825	7914
d_bob_filner_19990317_1060012451.txt	1	0.70180607	7914
d_bob_filner_19990323_1060015079.txt	1	0.61924237	7914
d_bob_filner_19990908_1060076427.txt	1	0.59607494	7914
d_bob_filner_19990908_1060076432.txt	1	0.34434912	7914
d_bob_filner_19990908_1060076521.txt	1	0.6222221	7914
d_bob_filner_19990908_1060076536.txt	1	0.4146175	7914
d_bob_filner_19990908_1060076549.txt	1	0.63095194	7914
d_bob_filner_19990909_1060077457.txt	1	0.56703347	7914
d_bob_filner_19991005_1060088572.txt	1	0.45778793	7914
d_bob_filner_19991028_1060100494.txt	1	0.87795675	7914
d_bob_filner_20000620_1060156808.txt	1	0.674392	7914
d_bob_filner_20000726_1060178282.txt	1	0.2895107	7914
d_bob_filner_20001004_1060191854.txt	1	0.5411966	7914
d_bob_filner_20001025_1060201579.txt	1	0.6120475	7914
d_bob_filner_20001026_1060202916.txt	1	0.49627247	7914
d_bob_filner_20001026_1060202919.txt	1	0.536052	7914
d_bob_filner_20001027_1060203749.txt	1	0.3482761	7914
d_bob_filner_20001113_1060206850.txt	1	0.6487848	7914
d_bobby_rush_19990420_1060022221.txt	1	0.59119785	7914
d_bobby_rush_19990504_1060026781.txt	1	0.45417142	7914
d_bobby_rush_19990518_1060033210.txt	1	0.40177298	7914
d_bobby_rush_19990908_1060076758.txt	1	0.8926742	7914
d_bobby_rush_19991005_1060088920.txt	1	0.30618092	7914
d_bobby_rush_19991102_1060102328.txt	1	0.5667489	7914
d_bobby_rush_20000406_1060129719.txt	1	0.2892205	7914
d_brad_sherman_19990428_1060024972.txt	1	0.40271077	7914
d_brad_sherman_19990428_1060025123.txt	1	0.4058347	7914
d_brad_sherman_19990429_1060025481.txt	1	0.42582923	7914
d_brad_sherman_19990519_1060033647.txt	1	0.6185759	7914
d_brad_sherman_19990730_1060070008.txt	1	0.42018816	7914
d_brad_sherman_19991116_1060108472.txt	1	0.59804523	7914
d_brad_sherman_20000328_1060125355.txt	1	0.72834474	7914
d_brad_sherman_20000523_1060145487.txt	1	0.69388825	7914
d_brad_sherman_20000629_1060164950.txt	1	0.4709436	7914
d_brad_sherman_20001026_1060202692.txt	1	0.46719372	7914
d_brad_sherman_20001114_1060207195.txt	1	0.6282662	7914
d_brad_sherman_20001215_1060209568.txt	1	0.53712887	7914
d_brian_baird_19990223_1060005199.txt	1	0.57430375	7914
d_brian_baird_19990302_1060007118.txt	1	0.5489447	7914
d_brian_baird_19990302_1060007129.txt	1	0.6365905	7914
d_brian_baird_19990304_1060008319.txt	1	0.6461006	7914
d_brian_baird_19990715_1060059966.txt	1	0.45529982	7914
d_brian_baird_19990716_1060061185.txt	1	0.552665	7914
d_brian_baird_19990803_1060072389.txt	1	0.7469162	7914
d_brian_baird_19990804_1060073494.txt	1	0.4587718	7914
d_brian_baird_20000607_1060148675.txt	1	0.4920421	7914
d_brian_baird_20001028_1060204233.txt	1	0.7896331	7914
d_bruce_vento_19990318_1060013357.txt	1	0.72312206	7914
d_bruce_vento_19990520_1060035005.txt	1	0.7853965	7914
d_bruce_vento_19990520_1060035092.txt	1	0.32554623	7914
d_bruce_vento_19990623_1060051094.txt	1	0.6939227	7914
d_bruce_vento_19990924_1060083725.txt	1	0.54752254	7914
d_bruce_vento_19990924_1060083749.txt	1	0.50599277	7914
d_bruce_vento_19991110_1060107556.txt	1	0.5295581	7914
d_bruce_vento_20000309_1060121007.txt	1	0.7595032	7914
d_bruce_vento_20000523_1060145228.txt	1	0.50606567	7914
d_calvin_dooley_19990317_1060012466.txt	1	0.5406357	7914
d_calvin_dooley_19990421_1060022608.txt	1	0.6771824	7914
d_calvin_dooley_19990722_1060064224.txt	1	0.79425573	7914
d_calvin_dooley_19990804_1060073617.txt	1	0.8784853	7914
d_calvin_dooley_19990922_1060082141.txt	1	0.4175696	7914
d_calvin_dooley_20000503_1060136402.txt	1	0.51264524	7914
d_calvin_dooley_20000517_1060142151.txt	1	0.738147	7914
d_calvin_dooley_20000609_1060150761.txt	1	0.6069473	7914
d_carlos_romero-barcelo_19990223_1060005044.txt	1	0.8661358	7914
d_carlos_romero-barcelo_19990412_1060019350.txt	1	0.4449058	7914
d_carlos_romero-barcelo_19991012_1060092552.txt	1	0.46126902	7914
d_carlos_romero-barcelo_19991116_1060108328.txt	1	0.45974958	7914
d_carolyn_kilpatrick_19990608_1060041342.txt	1	0.60608035	7914
d_carolyn_kilpatrick_19991001_1060087747.txt	1	0.4297487	7914
d_carolyn_kilpatrick_19991007_1060090616.txt	1	0.34428528	7914
d_carolyn_kilpatrick_19991012_1060092695.txt	1	0.46354643	7914
d_carolyn_kilpatrick_20000619_1060155876.txt	1	0.7965441	7914
d_carolyn_kilpatrick_20000712_1060169325.txt	1	0.80153555	7914
d_carolyn_kilpatrick_20000920_1060185945.txt	1	0.8099222	7914
d_carolyn_kilpatrick_20001025_1060201394.txt	1	0.8139872	7914
d_carolyn_kilpatrick_20001114_1060207141.txt	1	0.76160324	7914
d_carolyn_maloney_19990317_1060012732.txt	1	0.5091925	7914
d_carolyn_maloney_19990323_1060015546.txt	1	0.6488492	7914
d_carolyn_maloney_19990323_1060015555.txt	1	0.78348917	7914
d_carolyn_maloney_19990414_1060020800.txt	1	0.50337595	7914
