filename	trueclass	predclass_prob	numfeatures
processed_data/House112_unigrams/d_adam_schiff_20110215_1120008027.txt	1	0.11148508	11428
processed_data/House112_unigrams/d_adam_schiff_20110513_1120028862.txt	1	0.32333222	11428
processed_data/House112_unigrams/d_adam_schiff_20110623_1120038647.txt	1	0.7704215	11428
processed_data/House112_unigrams/d_adam_schiff_20110713_1120043739.txt	1	0.7970053	11428
processed_data/House112_unigrams/d_adam_schiff_20110713_1120043748.txt	1	0.6420449	11428
processed_data/House112_unigrams/d_adam_schiff_20111213_1120077724.txt	1	0.25128955	11428
processed_data/House112_unigrams/d_adam_schiff_20120509_1120103520.txt	1	0.6855578	11428
processed_data/House112_unigrams/d_adam_schiff_20121218_1120141099.txt	1	0.60526556	11428
processed_data/House112_unigrams/d_adam_smith_20110525_1120031002.txt	1	0.6245642	11428
processed_data/House112_unigrams/d_adam_smith_20111006_1120059885.txt	1	0.7524114	11428
processed_data/House112_unigrams/d_adam_smith_20111214_1120078281.txt	1	0.57601345	11428
processed_data/House112_unigrams/d_adam_smith_20120517_1120106643.txt	1	0.56690633	11428
processed_data/House112_unigrams/d_adam_smith_20120517_1120106729.txt	1	0.6744546	11428
processed_data/House112_unigrams/d_adam_smith_20120517_1120106734.txt	1	0.26111823	11428
processed_data/House112_unigrams/d_adam_smith_20120517_1120106761.txt	1	0.699543	11428
processed_data/House112_unigrams/d_adam_smith_20120517_1120106990.txt	1	0.3792484	11428
processed_data/House112_unigrams/d_adam_smith_20120517_1120107109.txt	1	0.41925323	11428
processed_data/House112_unigrams/d_adam_smith_20120517_1120107118.txt	1	0.48363587	11428
processed_data/House112_unigrams/d_adam_smith_20120518_1120107620.txt	1	0.37270796	11428
processed_data/House112_unigrams/d_al_green_20110112_1120001432.txt	1	0.27639002	11428
processed_data/House112_unigrams/d_al_green_20110217_1120009589.txt	1	0.5821962	11428
processed_data/House112_unigrams/d_al_green_20110217_1120009590.txt	1	0.96777046	11428
processed_data/House112_unigrams/d_al_green_20110721_1120046758.txt	1	0.8469588	11428
processed_data/House112_unigrams/d_al_green_20110912_1120054014.txt	1	0.7467295	11428
processed_data/House112_unigrams/d_al_green_20111025_1120064899.txt	1	0.7875168	11428
processed_data/House112_unigrams/d_al_green_20111025_1120064905.txt	1	0.8321902	11428
processed_data/House112_unigrams/d_al_green_20111025_1120064907.txt	1	0.14940456	11428
processed_data/House112_unigrams/d_al_green_20111220_1120080494.txt	1	0.9716499	11428
processed_data/House112_unigrams/d_al_green_20120201_1120083416.txt	1	0.4523521	11428
processed_data/House112_unigrams/d_al_green_20120322_1120094122.txt	1	0.77301764	11428
processed_data/House112_unigrams/d_al_green_20120327_1120095035.txt	1	0.7676862	11428
processed_data/House112_unigrams/d_al_green_20120417_1120097387.txt	1	0.9053106	11428
processed_data/House112_unigrams/d_al_green_20120509_1120103226.txt	1	0.783428	11428
processed_data/House112_unigrams/d_albio_sires_20110112_1120001812.txt	1	0.7263836	11428
processed_data/House112_unigrams/d_albio_sires_20110330_1120018767.txt	1	0.9108579	11428
processed_data/House112_unigrams/d_albio_sires_20110405_1120020732.txt	1	0.9965204	11428
processed_data/House112_unigrams/d_albio_sires_20111207_1120075459.txt	1	0.96603906	11428
processed_data/House112_unigrams/d_albio_sires_20120418_1120098098.txt	1	0.16641639	11428
processed_data/House112_unigrams/d_alcee_hastings_20110107_1120001229.txt	1	0.9952604	11428
processed_data/House112_unigrams/d_alcee_hastings_20110217_1120009717.txt	1	0.57900995	11428
processed_data/House112_unigrams/d_alcee_hastings_20110401_1120020289.txt	1	0.2827299	11428
