filename	trueclass	predclass_prob	numfeatures
processed_data/House097_unigrams/d_abraham_kazen_19820623_970193019.txt	1	0.5827704	14889
processed_data/House097_unigrams/d_abraham_kazen_19821206_970256847.txt	1	0.2376978	14889
processed_data/House097_unigrams/d_abraham_kazen_19821206_970256883.txt	1	0.40836996	14889
processed_data/House097_unigrams/d_abraham_kazen_19821217_970275009.txt	1	0.33164266	14889
processed_data/House097_unigrams/d_adam_benjamin_19820811_970222422.txt	1	0.7709786	14889
processed_data/House097_unigrams/d_albert_gore_19821202_970255690.txt	1	0.38129857	14889
processed_data/House097_unigrams/d_andrew_ireland_19810318_970012074.txt	1	0.12882239	14889
processed_data/House097_unigrams/d_andrew_jacobs_19810312_970010882.txt	1	0.089762665	14889
processed_data/House097_unigrams/d_anthony_beilenson_19810205_970006010.txt	1	0.65212446	14889
processed_data/House097_unigrams/d_anthony_beilenson_19821216_970269413.txt	1	0.55855614	14889
processed_data/House097_unigrams/d_anthony_coelho_19820405_970154094.txt	1	0.095987104	14889
processed_data/House097_unigrams/d_anthony_moffett_19810218_970007144.txt	1	0.7464512	14889
processed_data/House097_unigrams/d_anthony_moffett_19810528_970034868.txt	1	0.7946009	14889
processed_data/House097_unigrams/d_anthony_moffett_19810731_970072032.txt	1	0.69556147	14889
processed_data/House097_unigrams/d_anthony_moffett_19820803_970214010.txt	1	0.6452467	14889
processed_data/House097_unigrams/d_anthony_moffett_19820929_970244441.txt	1	0.60387677	14889
processed_data/House097_unigrams/d_augustus_hawkins_19810303_970009185.txt	1	0.75336283	14889
processed_data/House097_unigrams/d_barbara_mikulski_19810729_970069966.txt	1	0.9622573	14889
processed_data/House097_unigrams/d_barbara_mikulski_19811005_970089976.txt	1	0.39899832	14889
processed_data/House097_unigrams/d_barbara_mikulski_19811006_970090608.txt	1	0.52592593	14889
processed_data/House097_unigrams/d_barbara_mikulski_19820923_970239458.txt	1	0.6619541	14889
processed_data/House097_unigrams/d_barney_frank_19810311_970010644.txt	1	0.9630276	14889
processed_data/House097_unigrams/d_barney_frank_19810430_970022982.txt	1	0.5690965	14889
processed_data/House097_unigrams/d_barney_frank_19820909_970231797.txt	1	0.7490503	14889
processed_data/House097_unigrams/d_berkley_bedell_19811216_970131327.txt	1	0.31754133	14889
processed_data/House097_unigrams/d_bernard_dwyer_19810528_970034974.txt	1	0.4798114	14889
processed_data/House097_unigrams/d_bernard_dwyer_19820526_970180251.txt	1	0.6525554	14889
processed_data/House097_unigrams/d_beryl_anthony_19820525_970176933.txt	1	0.18211931	14889
processed_data/House097_unigrams/d_brian_donnelly_19810407_970019505.txt	1	0.8716798	14889
processed_data/House097_unigrams/d_bruce_vento_19810407_970019574.txt	1	0.7406843	14889
processed_data/House097_unigrams/d_bruce_vento_19810731_970071823.txt	1	0.5020755	14889
processed_data/House097_unigrams/d_byron_dorgan_19820504_970160999.txt	1	0.1424273	14889
processed_data/House097_unigrams/d_cardiss_collins_19810514_970030660.txt	1	0.45239672	14889
processed_data/House097_unigrams/d_carl_perkins_19811120_970117329.txt	1	0.7435467	14889
processed_data/House097_unigrams/d_carl_perkins_19811216_970132778.txt	1	0.90309197	14889
processed_data/House097_unigrams/d_carl_perkins_19820929_970244647.txt	1	0.3218413	14889
processed_data/House097_unigrams/d_carroll_hubbard_19810914_970076509.txt	1	0.5970076	14889
processed_data/House097_unigrams/d_carroll_hubbard_19820916_970235174.txt	1	0.2388445	14889
processed_data/House097_unigrams/d_charles_bennett_19810716_970056937.txt	1	0.25109762	14889
processed_data/House097_unigrams/d_charles_bennett_19820729_970211465.txt	1	0.20761147	14889
processed_data/House097_unigrams/d_charles_price_19820719_970200243.txt	1	0.8564435	14889
processed_data/House097_unigrams/d_charles_price_19820719_970200257.txt	1	0.7147455	14889
processed_data/House097_unigrams/d_charles_price_19820727_970208777.txt	1	0.8051628	14889
processed_data/House097_unigrams/d_charles_rangel_19820524_970175589.txt	1	0.8268765	14889
processed_data/House097_unigrams/d_charles_schumer_19810728_970067754.txt	1	0.5773267	14889
processed_data/House097_unigrams/d_charles_schumer_19810729_970069609.txt	1	0.36769146	14889
processed_data/House097_unigrams/d_charles_wilson_19821207_970258487.txt	1	0.34141546	14889
processed_data/House097_unigrams/d_claude_pepper_19810721_970060799.txt	1	0.6763681	14889
processed_data/House097_unigrams/d_claude_pepper_19820310_970145569.txt	1	0.40514842	14889
processed_data/House097_unigrams/d_claude_pepper_19820723_970207040.txt	1	0.79703957	14889
processed_data/House097_unigrams/d_clement_zablocki_19810205_970005956.txt	1	0.55653083	14889
processed_data/House097_unigrams/d_clement_zablocki_19810608_970037769.txt	1	0.6832535	14889
processed_data/House097_unigrams/d_clement_zablocki_19811209_970125014.txt	1	0.75559235	14889
processed_data/House097_unigrams/d_clement_zablocki_19811209_970125406.txt	1	0.851941	14889
processed_data/House097_unigrams/d_corinne_boggs_19811104_970106345.txt	1	0.5434675	14889
processed_data/House097_unigrams/d_daniel_akaka_19811002_970088549.txt	1	0.9164256	14889
processed_data/House097_unigrams/d_daniel_akaka_19820513_970166556.txt	1	0.85570014	14889
processed_data/House097_unigrams/d_daniel_akaka_19821214_970265757.txt	1	0.7080504	14889
processed_data/House097_unigrams/d_daniel_glickman_19811002_970088411.txt	1	0.5626954	14889
processed_data/House097_unigrams/d_daniel_glickman_19811118_970113945.txt	1	0.56997544	14889
processed_data/House097_unigrams/d_daniel_glickman_19820720_970201794.txt	1	0.8501938	14889
processed_data/House097_unigrams/d_daniel_glickman_19820812_970223361.txt	1	0.39229286	14889
processed_data/House097_unigrams/d_daniel_glickman_19820923_970239560.txt	1	0.5548951	14889
processed_data/House097_unigrams/d_daniel_rostenkowski_19811215_970130734.txt	1	0.44077617	14889
processed_data/House097_unigrams/d_daniel_rostenkowski_19821001_970250218.txt	1	0.65956557	14889
processed_data/House097_unigrams/d_dante_fascell_19810618_970043357.txt	1	0.7211758	14889
processed_data/House097_unigrams/d_dante_fascell_19811112_970109496.txt	1	0.0979179	14889
processed_data/House097_unigrams/d_dante_fascell_19811209_970125470.txt	1	0.7230418	14889
processed_data/House097_unigrams/d_dante_fascell_19820809_970218547.txt	1	0.5140555	14889
processed_data/House097_unigrams/d_dante_fascell_19820908_970231676.txt	1	0.3818803	14889
processed_data/House097_unigrams/d_david_bonior_19810325_970013996.txt	1	0.49491623	14889
processed_data/House097_unigrams/d_david_bonior_19820223_970139941.txt	1	0.69272	14889
processed_data/House097_unigrams/d_david_bonior_19820311_970146099.txt	1	0.42508242	14889
processed_data/House097_unigrams/d_david_mccurdy_19810611_970039544.txt	1	0.41110682	14889
processed_data/House097_unigrams/d_david_obey_19810217_970006813.txt	1	0.53408265	14889
processed_data/House097_unigrams/d_david_obey_19810625_970049269.txt	1	0.22150947	14889
processed_data/House097_unigrams/d_david_obey_19811216_970131466.txt	1	0.12346115	14889
processed_data/House097_unigrams/d_david_obey_19820524_970175655.txt	1	0.5069392	14889
processed_data/House097_unigrams/d_david_obey_19820527_970181725.txt	1	0.63102007	14889
processed_data/House097_unigrams/d_david_obey_19820923_970239474.txt	1	0.8628239	14889
processed_data/House097_unigrams/d_david_obey_19821001_970248377.txt	1	0.1887197	14889
processed_data/House097_unigrams/d_dennis_eckart_19820727_970208463.txt	1	0.18155088	14889
processed_data/House097_unigrams/d_dennis_eckart_19820915_970234403.txt	1	0.56824553	14889
processed_data/House097_unigrams/d_dennis_hertel_19821210_970261987.txt	1	0.33152863	14889
processed_data/House097_unigrams/d_don_bonker_19820202_970135492.txt	1	0.5227804	14889
processed_data/House097_unigrams/d_don_bonker_19820720_970201467.txt	1	0.36810437	14889
processed_data/House097_unigrams/d_don_fuqua_19810929_970085733.txt	1	0.29716232	14889
processed_data/House097_unigrams/d_don_fuqua_19820223_970140030.txt	1	0.09844909	14889
processed_data/House097_unigrams/d_donald_albosta_19811007_970091587.txt	1	0.5433936	14889
processed_data/House097_unigrams/d_donald_albosta_19811022_970098899.txt	1	0.45671394	14889
processed_data/House097_unigrams/d_donald_bailey_19821210_970262019.txt	1	0.45659587	14889
processed_data/House097_unigrams/d_donald_pease_19810504_970024046.txt	1	0.5376216	14889
processed_data/House097_unigrams/d_donald_pease_19810506_970025311.txt	1	0.34462935	14889
processed_data/House097_unigrams/d_donald_pease_19821217_970273650.txt	1	0.6336875	14889
processed_data/House097_unigrams/d_douglas_applegate_19820727_970208156.txt	1	0.58895874	14889
processed_data/House097_unigrams/d_edward_boland_19810721_970060893.txt	1	0.52011484	14889
processed_data/House097_unigrams/d_edward_boland_19810721_970060982.txt	1	0.4933102	14889
processed_data/House097_unigrams/d_edward_boland_19810915_970077304.txt	1	0.49119037	14889
processed_data/House097_unigrams/d_edward_boland_19820617_970188626.txt	1	0.53695166	14889
processed_data/House097_unigrams/d_edward_boland_19820624_970193984.txt	1	0.44787675	14889
processed_data/House097_unigrams/d_edward_boland_19820915_970234230.txt	1	0.5397156	14889
processed_data/House097_unigrams/d_edward_boland_19820915_970234487.txt	1	0.67103493	14889
processed_data/House097_unigrams/d_edward_markey_19811002_970088556.txt	1	0.7671198	14889
processed_data/House097_unigrams/d_edward_markey_19820310_970145563.txt	1	0.5557832	14889
processed_data/House097_unigrams/d_edward_markey_19820330_970152252.txt	1	0.83077204	14889
processed_data/House097_unigrams/d_edward_markey_19820527_970181272.txt	1	0.89845467	14889
processed_data/House097_unigrams/d_edward_roybal_19821130_970253658.txt	1	0.3345757	14889
processed_data/House097_unigrams/d_eligio_de_la_garza_19810427_970021439.txt	1	0.52849376	14889
processed_data/House097_unigrams/d_eligio_de_la_garza_19810519_970031978.txt	1	0.4454673	14889
processed_data/House097_unigrams/d_eligio_de_la_garza_19811015_970094982.txt	1	0.6231758	14889
processed_data/House097_unigrams/d_eligio_de_la_garza_19820323_970148968.txt	1	0.7098024	14889
processed_data/House097_unigrams/d_eligio_de_la_garza_19820518_970169461.txt	1	0.7972014	14889
processed_data/House097_unigrams/d_eligio_de_la_garza_19820817_970226496.txt	1	0.65556115	14889
processed_data/House097_unigrams/d_elliott_levitas_19810722_970062191.txt	1	0.12672342	14889
processed_data/House097_unigrams/d_elliott_levitas_19820624_970193857.txt	1	0.06593797	14889
processed_data/House097_unigrams/d_fernand_st._germain_19810519_970032044.txt	1	0.95467925	14889
processed_data/House097_unigrams/d_fernand_st._germain_19810729_970069968.txt	1	0.9759376	14889
processed_data/House097_unigrams/d_fernand_st._germain_19811028_970102108.txt	1	0.5346748	14889
processed_data/House097_unigrams/d_fernand_st._germain_19820818_970227689.txt	1	0.6763964	14889
processed_data/House097_unigrams/d_floyd_fithian_19810326_970014292.txt	1	0.20356674	14889
processed_data/House097_unigrams/d_floyd_fithian_19811216_970132546.txt	1	0.402178	14889
processed_data/House097_unigrams/d_floyd_fithian_19820315_970146603.txt	1	0.2169992	14889
processed_data/House097_unigrams/d_floyd_fithian_19820616_970187830.txt	1	0.3523632	14889
processed_data/House097_unigrams/d_floyd_fithian_19821217_970274221.txt	1	0.2615673	14889
processed_data/House097_unigrams/d_fofo_sunia_19810409_970020944.txt	1	0.64208835	14889
processed_data/House097_unigrams/d_fortney_stark_19820125_970134456.txt	1	0.6907951	14889
processed_data/House097_unigrams/d_fortney_stark_19820920_970236273.txt	1	0.33043426	14889
processed_data/House097_unigrams/d_frank_annunzio_19810225_970008481.txt	1	0.19399397	14889
processed_data/House097_unigrams/d_frank_annunzio_19810528_970034968.txt	1	0.80044717	14889
processed_data/House097_unigrams/d_frank_annunzio_19810727_970066819.txt	1	0.20453894	14889
processed_data/House097_unigrams/d_frank_annunzio_19811028_970102100.txt	1	0.67963225	14889
processed_data/House097_unigrams/d_frank_annunzio_19820202_970135474.txt	1	0.60684985	14889
processed_data/House097_unigrams/d_frank_annunzio_19821201_970254729.txt	1	0.8680478	14889
processed_data/House097_unigrams/d_frank_guarini_19820330_970152368.txt	1	0.33273268	14889
processed_data/House097_unigrams/d_frank_guarini_19820728_970210545.txt	1	0.50028586	14889
processed_data/House097_unigrams/d_george_brown_19810721_970060972.txt	1	0.6968836	14889
processed_data/House097_unigrams/d_george_brown_19811021_970097593.txt	1	0.31841302	14889
processed_data/House097_unigrams/d_george_crockett_19820128_970134935.txt	1	0.422849	14889
processed_data/House097_unigrams/d_george_danielson_19810616_970040808.txt	1	0.41777843	14889
processed_data/House097_unigrams/d_george_danielson_19810930_970086266.txt	1	0.7909662	14889
processed_data/House097_unigrams/d_george_leland_19810224_970008198.txt	1	0.7764864	14889
processed_data/House097_unigrams/d_george_leland_19810505_970024660.txt	1	0.92753685	14889
processed_data/House097_unigrams/d_george_miller_19811117_970112601.txt	1	0.9631604	14889
processed_data/House097_unigrams/d_george_miller_19811118_970113837.txt	1	0.3655344	14889
processed_data/House097_unigrams/d_george_miller_19820929_970245166.txt	1	0.6137347	14889
processed_data/House097_unigrams/d_geraldine_ferraro_19810715_970056193.txt	1	0.31928888	14889
processed_data/House097_unigrams/d_geraldine_ferraro_19820616_970188072.txt	1	0.6059182	14889
processed_data/House097_unigrams/d_geraldine_ferraro_19820923_970239459.txt	1	0.76667833	14889
processed_data/House097_unigrams/d_gerry_studds_19811214_970129248.txt	1	0.78002566	14889
processed_data/House097_unigrams/d_gerry_studds_19820715_970198304.txt	1	0.82547855	14889
processed_data/House097_unigrams/d_gillespie_montgomery_19810128_970003786.txt	1	0.66732866	14889
