filename	trueclass	predclass_prob	numfeatures
d_abraham_hostetler_18790523_460021930.txt	1	0.49611968	11340
d_abraham_hostetler_18791210_460043719.txt	1	0.7192819	11340
d_abraham_hostetler_18800309_460063830.txt	1	0.34165618	11340
d_abraham_hostetler_18800521_460104983.txt	1	0.67488194	11340
d_adlai_stevenson_18790616_460032126.txt	1	0.59426373	11340
d_adlai_stevenson_18790630_460042238.txt	1	0.50048196	11340
d_adlai_stevenson_18800513_460098911.txt	1	0.4852618	11340
d_adlai_stevenson_18800528_460110733.txt	1	0.44483098	11340
d_adlai_stevenson_18810120_460139188.txt	1	0.6132519	11340
d_adlai_stevenson_18810215_460154318.txt	1	0.46965414	11340
d_adoniram_warner_18790503_460012283.txt	1	0.54284465	11340
d_adoniram_warner_18790516_460017774.txt	1	0.6487559	11340
d_adoniram_warner_18790520_460019541.txt	1	0.43872398	11340
d_adoniram_warner_18790611_460029456.txt	1	0.56352246	11340
d_adoniram_warner_18790618_460035515.txt	1	0.68861663	11340
d_adoniram_warner_18790618_460035597.txt	1	0.7823625	11340
d_adoniram_warner_18800206_460053284.txt	1	0.5810211	11340
d_adoniram_warner_18800310_460064520.txt	1	0.2704139	11340
d_adoniram_warner_18800310_460064608.txt	1	0.5190489	11340
d_adoniram_warner_18800414_460081942.txt	1	0.5628176	11340
d_adoniram_warner_18800420_460085164.txt	1	0.33190903	11340
d_adoniram_warner_18800430_460091876.txt	1	0.26903343	11340
d_adoniram_warner_18800512_460097493.txt	1	0.5159769	11340
d_adoniram_warner_18800518_460101821.txt	1	0.69090044	11340
d_adoniram_warner_18800601_460113098.txt	1	0.42700776	11340
d_adoniram_warner_18801217_460128846.txt	1	0.21113192	11340
d_adoniram_warner_18801217_460128928.txt	1	0.67196447	11340
d_adoniram_warner_18810113_460135964.txt	1	0.55844635	11340
d_adoniram_warner_18810113_460135974.txt	1	0.46067783	11340
d_adoniram_warner_18810121_460140326.txt	1	0.46871355	11340
d_adoniram_warner_18810211_460151287.txt	1	0.45681375	11340
d_adoniram_warner_18810215_460154294.txt	1	0.19545084	11340
d_adoniram_warner_18810215_460155864.txt	1	0.703515	11340
d_adoniram_warner_18810303_460174450.txt	1	0.41534942	11340
d_albert_willis_18791212_460044455.txt	1	0.5012664	11340
d_albert_willis_18800511_460097057.txt	1	0.30961886	11340
d_albert_willis_18800515_460100913.txt	1	0.38818797	11340
d_albert_willis_18800525_460107884.txt	1	0.34182355	11340
d_albert_willis_18800614_460123042.txt	1	0.64664996	11340
d_albert_willis_18800614_460123052.txt	1	0.5063345	11340
d_albert_willis_18810226_460166236.txt	1	0.6185518	11340
d_alexander_coffroth_18790517_460018593.txt	1	0.64894515	11340
d_alexander_coffroth_18790522_460020562.txt	1	0.48205197	11340
d_alexander_coffroth_18800107_460046199.txt	1	0.44601014	11340
d_alexander_coffroth_18800112_460047210.txt	1	0.5104947	11340
d_alexander_coffroth_18800119_460048868.txt	1	0.42851645	11340
d_alexander_coffroth_18800216_460055722.txt	1	0.44045207	11340
d_alexander_coffroth_18800218_460056659.txt	1	0.8547988	11340
d_alexander_coffroth_18800301_460060579.txt	1	0.7411367	11340
d_alexander_coffroth_18800304_460062145.txt	1	0.5373376	11340
d_alexander_coffroth_18800413_460080986.txt	1	0.5063489	11340
d_alexander_coffroth_18800413_460081000.txt	1	0.5321109	11340
d_alexander_coffroth_18800413_460081137.txt	1	0.39121267	11340
d_alexander_coffroth_18800419_460084362.txt	1	0.5181155	11340
d_alexander_coffroth_18801217_460128897.txt	1	0.16479331	11340
d_alexander_coffroth_18810110_460133814.txt	1	0.40094966	11340
d_alexander_coffroth_18810121_460140505.txt	1	0.72567374	11340
d_alexander_coffroth_18810205_460147457.txt	1	0.2175367	11340
d_alexander_coffroth_18810211_460151286.txt	1	0.66317135	11340
d_alexander_coffroth_18810211_460151294.txt	1	0.5180052	11340
d_alexander_stephens_18790417_460007848.txt	1	0.48448166	11340
d_alexander_stephens_18790509_460014655.txt	1	0.5346246	11340
d_alexander_stephens_18790516_460017693.txt	1	0.6799214	11340
d_alexander_stephens_18790523_460021355.txt	1	0.5529742	11340
d_alexander_stephens_18790526_460023415.txt	1	0.6906579	11340
d_alexander_stephens_18790610_460028727.txt	1	0.3249369	11340
d_alexander_stephens_18790610_460028731.txt	1	0.3899542	11340
d_alexander_stephens_18790610_460028733.txt	1	0.47875184	11340
d_alexander_stephens_18790619_460036082.txt	1	0.5779232	11340
d_alexander_stephens_18790619_460036093.txt	1	0.46920148	11340
d_alexander_stephens_18790619_460036139.txt	1	0.33822748	11340
d_alexander_stephens_18800330_460074160.txt	1	0.5725564	11340
d_alexander_stephens_18810105_460131371.txt	1	0.8056472	11340
d_alfred_scales_18790410_460005344.txt	1	0.5663949	11340
d_alfred_scales_18790624_460038658.txt	1	0.40258247	11340
d_alfred_scales_18790627_460040741.txt	1	0.45629552	11340
d_alfred_scales_18790627_460040826.txt	1	0.63100624	11340
d_alfred_scales_18790630_460042083.txt	1	0.4508117	11340
d_alfred_scales_18791218_460045726.txt	1	0.7419836	11340
d_alfred_scales_18800107_460046200.txt	1	0.387685	11340
d_alfred_scales_18800115_460048096.txt	1	0.5077936	11340
d_alfred_scales_18800312_460065730.txt	1	0.5471408	11340
d_alfred_scales_18800416_460083308.txt	1	0.52848125	11340
d_alfred_scales_18800416_460083314.txt	1	0.38406277	11340
d_alfred_scales_18800612_460122098.txt	1	0.44592187	11340
d_alfred_scales_18810114_460136716.txt	1	0.38715547	11340
d_alfred_scales_18810114_460136718.txt	1	0.31582302	11340
d_alfred_scales_18810114_460136727.txt	1	0.49714	11340
d_alfred_scales_18810114_460136807.txt	1	0.50894505	11340
d_alfred_scales_18810221_460159112.txt	1	0.4202483	11340
d_alfred_scales_18810222_460159976.txt	1	0.6719812	11340
d_archibald_bliss_18790409_460005020.txt	1	0.46226755	11340
d_archibald_bliss_18800106_460045950.txt	1	0.42511436	11340
d_aylett_buckner_18790402_460003098.txt	1	0.8146728	11340
d_aylett_buckner_18790515_460017275.txt	1	0.46798038	11340
d_aylett_buckner_18790517_460018470.txt	1	0.40549725	11340
d_aylett_buckner_18790522_460020558.txt	1	0.61157954	11340
d_aylett_buckner_18790604_460026043.txt	1	0.5054434	11340
d_aylett_buckner_18800121_460049382.txt	1	0.64564514	11340
d_aylett_buckner_18800401_460075710.txt	1	0.83251494	11340
d_aylett_buckner_18800428_460090125.txt	1	0.24630205	11340
d_aylett_buckner_18800510_460096427.txt	1	0.9328829	11340
d_aylett_buckner_18800525_460107610.txt	1	0.5169179	11340
d_aylett_buckner_18800525_460107677.txt	1	0.51212716	11340
d_benjamin_martin_18790501_460011829.txt	1	0.5985309	11340
d_benjamin_martin_18790506_460013015.txt	1	0.5309698	11340
d_benjamin_martin_18790516_460017889.txt	1	0.52657634	11340
d_benjamin_martin_18800427_460089406.txt	1	0.5385699	11340
d_benjamin_martin_18810121_460140087.txt	1	0.2745747	11340
d_benjamin_wilson_18790523_460021971.txt	1	0.5795788	11340
d_benjamin_wilson_18790524_460023409.txt	1	0.6505738	11340
d_benjamin_wilson_18790620_460037261.txt	1	0.8076788	11340
d_benjamin_wilson_18800113_460047382.txt	1	0.833245	11340
d_benjamin_wilson_18800113_460047431.txt	1	0.47953314	11340
d_benjamin_wilson_18800130_460051268.txt	1	0.6746358	11340
d_benjamin_wilson_18800304_460062170.txt	1	0.39384103	11340
d_benjamin_wilson_18800310_460064557.txt	1	0.6426995	11340
d_benjamin_wilson_18800315_460066188.txt	1	0.4455707	11340
d_benjamin_wilson_18800421_460085734.txt	1	0.32414702	11340
d_benjamin_wilson_18800424_460088128.txt	1	0.45298454	11340
d_benjamin_wilson_18800429_460090482.txt	1	0.2855673	11340
d_benjamin_wilson_18800521_460105053.txt	1	0.60740876	11340
d_benjamin_wilson_18800522_460105430.txt	1	0.5574741	11340
d_benjamin_wilson_18801217_460128838.txt	1	0.13185146	11340
d_benjamin_wilson_18801217_460128865.txt	1	0.60905635	11340
d_benjamin_wilson_18810121_460140442.txt	1	0.31383336	11340
d_benjamin_wilson_18810121_460140445.txt	1	0.4524044	11340
d_benjamin_wilson_18810212_460152394.txt	1	0.27648196	11340
d_benjamin_wilson_18810228_460167986.txt	1	0.51499814	11340
d_benjamin_wilson_18810301_460170066.txt	1	0.49247253	11340
d_benton_mcmillin_18790408_460004441.txt	1	0.42682493	11340
d_benton_mcmillin_18790512_460015584.txt	1	0.6559035	11340
d_benton_mcmillin_18790523_460021913.txt	1	0.6953336	11340
d_benton_mcmillin_18800415_460082830.txt	1	0.50016326	11340
d_benton_mcmillin_18800416_460083232.txt	1	0.67353237	11340
d_benton_mcmillin_18810121_460140002.txt	1	0.4892143	11340
d_benton_mcmillin_18810215_460154645.txt	1	0.51732737	11340
