filename	trueclass	predclass_prob	numfeatures
d_alexander_clay_19071210_600000429.txt	1	0.9185728	2224
d_alexander_clay_19080203_600013619.txt	1	0.73605	2224
d_alexander_clay_19080204_600013971.txt	1	0.7006663	2224
d_alexander_clay_19080204_600013982.txt	1	0.6375903	2224
d_alexander_clay_19080211_600017004.txt	1	0.22822809	2224
d_alexander_clay_19080212_600018310.txt	1	0.6618243	2224
d_alexander_clay_19080214_600019514.txt	1	0.6121109	2224
d_alexander_clay_19080214_600019534.txt	1	0.3923374	2224
d_alexander_clay_19080214_600019538.txt	1	0.72334164	2224
d_alexander_clay_19080214_600019589.txt	1	0.9039909	2224
d_alexander_clay_19080214_600019616.txt	1	0.5332656	2224
d_alexander_clay_19080304_600030671.txt	1	0.80833626	2224
d_alexander_clay_19080306_600031358.txt	1	0.42289028	2224
d_alexander_clay_19080327_600044431.txt	1	0.6927045	2224
d_alexander_clay_19080402_600048956.txt	1	0.1816838	2224
d_alexander_clay_19080406_600051174.txt	1	0.38611978	2224
d_alexander_clay_19080415_600056087.txt	1	0.61143667	2224
d_alexander_clay_19080415_600056126.txt	1	0.46661994	2224
d_alexander_clay_19080422_600060464.txt	1	0.68221784	2224
d_alexander_clay_19080423_600061341.txt	1	0.3290892	2224
d_alexander_clay_19080501_600066655.txt	1	0.44481745	2224
d_alexander_clay_19080512_600076501.txt	1	0.547375	2224
d_alexander_clay_19080512_600076574.txt	1	0.7743552	2224
d_alexander_clay_19080520_600081840.txt	1	0.72749394	2224
d_alexander_clay_19080520_600081851.txt	1	0.3316744	2224
d_alexander_clay_19080520_600081859.txt	1	0.14030844	2224
d_alexander_clay_19080520_600081877.txt	1	0.23949462	2224
d_alexander_clay_19080523_600084902.txt	1	0.11031938	2224
d_alexander_clay_19080528_600090426.txt	1	0.38546017	2224
d_alexander_clay_19090106_600100720.txt	1	0.17207474	2224
d_alexander_clay_19090119_600110075.txt	1	0.89858574	2224
d_alexander_clay_19090201_600119978.txt	1	0.8680327	2224
d_alexander_clay_19090201_600119983.txt	1	0.76536673	2224
