filename	trueclass	predclass_prob	numfeatures
d_abraham_kazen_19810427_970021462.txt	1	0.76864964	29814
d_abraham_kazen_19810618_970043253.txt	1	0.3536967	29814
d_abraham_kazen_19810618_970043259.txt	1	0.53536445	29814
d_abraham_kazen_19810709_970052692.txt	1	0.5533351	29814
d_abraham_kazen_19810709_970052699.txt	1	0.36692947	29814
d_abraham_kazen_19810727_970067022.txt	1	0.25418657	29814
d_abraham_kazen_19810728_970067790.txt	1	0.33456644	29814
d_abraham_kazen_19811022_970098700.txt	1	0.5360269	29814
d_abraham_kazen_19820304_970143976.txt	1	0.82619816	29814
d_abraham_kazen_19820616_970187970.txt	1	0.10338269	29814
d_abraham_kazen_19820728_970210116.txt	1	0.44204858	29814
d_abraham_kazen_19820810_970219610.txt	1	0.5551166	29814
d_abraham_kazen_19821130_970253660.txt	1	0.91560835	29814
d_abraham_kazen_19821208_970259635.txt	1	0.11339854	29814
d_abraham_kazen_19821213_970262778.txt	1	0.9750334	29814
d_abraham_kazen_19821213_970262800.txt	1	0.52382725	29814
d_abraham_kazen_19821213_970263169.txt	1	0.6938374	29814
d_abraham_kazen_19821217_970274942.txt	1	0.7510508	29814
d_adam_benjamin_19810910_970075042.txt	1	0.27305102	29814
d_adam_benjamin_19810910_970075445.txt	1	0.51979536	29814
d_adam_benjamin_19811116_970111703.txt	1	0.1538288	29814
d_adam_benjamin_19811214_970129126.txt	1	0.7389013	29814
d_adam_benjamin_19811214_970129156.txt	1	0.71787447	29814
d_albert_gore_19810122_970001774.txt	1	0.4094039	29814
d_albert_gore_19810310_970010125.txt	1	0.5017491	29814
d_albert_gore_19810724_970064476.txt	1	0.48314965	29814
d_albert_gore_19811006_970090893.txt	1	0.71115977	29814
d_albert_gore_19820621_970190742.txt	1	0.69600064	29814
d_albert_gore_19820915_970234256.txt	1	0.33400884	29814
d_albert_gore_19820930_970246195.txt	1	0.5707868	29814
d_allan_swift_19810622_970044060.txt	1	0.27294543	29814
d_allan_swift_19810624_970046338.txt	1	0.83362746	29814
d_allan_swift_19820719_970200317.txt	1	0.511061	29814
d_allan_swift_19820810_970220023.txt	1	0.44214413	29814
d_allan_swift_19821129_970252902.txt	1	0.5518649	29814
d_allen_ertel_19810721_970061067.txt	1	0.68659025	29814
d_allen_ertel_19810721_970061073.txt	1	0.5443344	29814
d_allen_ertel_19810729_970069600.txt	1	0.19936116	29814
d_allen_ertel_19810730_970071298.txt	1	0.49985573	29814
d_allen_ertel_19820525_970177086.txt	1	0.550056	29814
d_allen_ertel_19820714_970197474.txt	1	0.96661	29814
d_allen_ertel_19820909_970232154.txt	1	0.64753085	29814
d_andrew_ireland_19810602_970035734.txt	1	0.47649544	29814
d_andrew_ireland_19811209_970125227.txt	1	0.41764352	29814
d_andrew_ireland_19820323_970149143.txt	1	0.23789595	29814
d_andrew_jacobs_19810730_970071240.txt	1	0.5124399	29814
d_andrew_jacobs_19810730_970071244.txt	1	0.70856035	29814
d_anthony_beilenson_19810205_970006010.txt	1	0.4097942	29814
d_anthony_beilenson_19810709_970051982.txt	1	0.52051866	29814
d_anthony_beilenson_19821216_970269451.txt	1	0.86066645	29814
d_anthony_coelho_19810430_970023011.txt	1	0.40218773	29814
d_anthony_coelho_19810720_970059505.txt	1	0.5223179	29814
d_anthony_coelho_19810916_970078067.txt	1	0.6563982	29814
d_anthony_coelho_19811211_970127767.txt	1	0.14918482	29814
d_anthony_coelho_19820318_970147930.txt	1	0.6885328	29814
d_anthony_coelho_19820524_970175111.txt	1	0.3983525	29814
d_anthony_coelho_19821208_970259874.txt	1	0.5517965	29814
d_anthony_moffett_19810206_970006611.txt	1	0.59946215	29814
d_anthony_moffett_19810326_970014229.txt	1	0.79906404	29814
d_anthony_moffett_19810505_970024569.txt	1	0.26346886	29814
d_anthony_moffett_19810528_970034783.txt	1	0.8126724	29814
d_anthony_moffett_19810909_970074475.txt	1	0.50804144	29814
d_anthony_moffett_19810909_970074520.txt	1	0.45495412	29814
d_anthony_moffett_19811105_970106675.txt	1	0.80937946	29814
