filename	trueclass	predclass_prob	numfeatures
d_carolyn_kilpatrick_20060608_1090142639.txt	1	0.5603766	11227
d_ted_strickland_20050504_1090027908.txt	1	0.74464405	11227
d_mark_udall_20051117_1090092718.txt	1	0.5607035	11227
d_emanuel_cleaver_20060718_1090159948.txt	1	0.36554167	11227
d_doris_matsui_20051026_1090082046.txt	1	0.73377633	11227
d_earl_blumenauer_20050414_1090020176.txt	1	0.7396954	11227
d_debbie_wasserman_schultz_20050301_1090008282.txt	1	0.6157117	11227
d_sherrod_brown_20050412_1090018785.txt	1	0.887208	11227
d_corrine_brown_20050623_1090046455.txt	1	0.97703165	11227
d_david_scott_20051206_1090095391.txt	1	0.8136446	11227
d_david_price_20060929_1090179749.txt	1	0.5493697	11227
d_james_moran_20061206_1090183984.txt	1	0.91022724	11227
d_donna_christensen_20060627_1090153203.txt	1	0.69451904	11227
d_dennis_kucinich_20050726_1090061992.txt	1	0.3996766	11227
d_jerrold_nadler_20050216_1090006681.txt	1	0.7823046	11227
d_jerrold_nadler_20060929_1090179578.txt	1	0.34072116	11227
d_dennis_moore_20060914_1090172287.txt	1	0.26698723	11227
d_maurice_hinchey_20050624_1090047839.txt	1	0.37012222	11227
d_debbie_wasserman_schultz_20050316_1090014206.txt	1	0.74521136	11227
d_steny_hoyer_20050406_1090017635.txt	1	0.67789346	11227
d_robert_scott_20060725_1090163584.txt	1	0.7172227	11227
d_bob_filner_20050316_1090013750.txt	1	0.5117223	11227
d_corrine_brown_20060405_1090121194.txt	1	0.9357589	11227
d_donna_christensen_20051025_1090080900.txt	1	0.49001437	11227
d_ron_kind_20050929_1090074717.txt	1	0.7957098	11227
d_frank_pallone_20050726_1090062004.txt	1	0.969529	11227
d_james_langevin_20051216_1090100717.txt	1	0.84424454	11227
d_barbara_lee_20060726_1090164727.txt	1	0.36678892	11227
d_dennis_kucinich_20050518_1090032363.txt	1	0.502701	11227
d_sheila_jackson_lee_20050907_1090066664.txt	1	0.41378248	11227
d_eni_faleomavaega_20050607_1090037881.txt	1	0.54882604	11227
d_solomon_ortiz_20060929_1090179807.txt	1	0.656843	11227
d_rush_holt_20060503_1090127450.txt	1	0.6956254	11227
d_dennis_cardoza_20060309_1090113135.txt	1	0.42960215	11227
d_sheila_jackson_lee_20051118_1090094925.txt	1	0.93087023	11227
d_jay_inslee_20060626_1090152201.txt	1	0.6003764	11227
d_major_owens_20050217_1090007381.txt	1	0.78364563	11227
d_peter_defazio_20050317_1090015172.txt	1	0.71180695	11227
d_john_dingell_20060928_1090178862.txt	1	0.83476555	11227
d_jim_mcdermott_20060710_1090156122.txt	1	0.46841958	11227
d_debbie_wasserman_schultz_20060725_1090163773.txt	1	0.91566086	11227
d_david_scott_20051110_1090089983.txt	1	0.9196793	11227
d_lane_evans_20050428_1090027020.txt	1	0.9656167	11227
d_joseph_crowley_20050616_1090042357.txt	1	0.72417074	11227
d_james_oberstar_20050310_1090011502.txt	1	0.2239173	11227
d_bart_stupak_20050613_1090039642.txt	1	0.44158834	11227
d_elijah_cummings_20051019_1090078895.txt	1	0.51853997	11227
d_peter_defazio_20060328_1090118305.txt	1	0.46131852	11227
d_janice_schakowsky_20050727_1090063160.txt	1	0.90615	11227
d_alan_mollohan_20060627_1090153241.txt	1	0.5249272	11227
d_jim_mcdermott_20061114_1090181822.txt	1	0.83792704	11227
d_john_tanner_20051217_1090101255.txt	1	0.8510049	11227
d_al_green_20050712_1090053817.txt	1	0.4034668	11227
d_gwen_moore_20060519_1090135419.txt	1	0.6253124	11227
d_adam_schiff_20050628_1090049407.txt	1	0.8539157	11227
d_zoe_lofgren_20051215_1090099140.txt	1	0.29554573	11227
d_john_conyers_20060711_1090156318.txt	1	0.62183404	11227
d_eleanor_norton_20050209_1090005009.txt	1	0.4024257	11227
d_ike_skelton_20060927_1090177208.txt	1	0.3993061	11227
d_martin_sabo_20050517_1090031763.txt	1	0.53971785	11227
d_john_spratt_20050510_1090029188.txt	1	0.3975631	11227
d_sam_farr_20051215_1090099051.txt	1	0.54990965	11227
d_juanita_millender-mcdonald_20060315_1090115770.txt	1	0.59334105	11227
d_william_delahunt_20060718_1090159996.txt	1	0.4421655	11227
d_charles_rangel_20050725_1090060845.txt	1	0.92613393	11227
d_tim_ryan_20050921_1090071182.txt	1	0.81421095	11227
d_brian_baird_20060208_1090106433.txt	1	0.79625326	11227
d_james_moran_20050104_1090000431.txt	1	0.8637325	11227
d_james_mcgovern_20060406_1090122132.txt	1	0.7771802	11227
d_sander_levin_20061208_1090186560.txt	1	0.47831413	11227
d_jane_harman_20060426_1090124571.txt	1	0.3779631	11227
d_kendrick_meek_20060621_1090150033.txt	1	0.94221085	11227
d_robert_scott_20050928_1090073591.txt	1	0.32481512	11227
d_rosa_delauro_20051028_1090083631.txt	1	0.3311608	11227
d_elijah_cummings_20060301_1090110277.txt	1	0.57283425	11227
d_sheila_jackson_lee_20051207_1090095865.txt	1	0.7859108	11227
d_earl_blumenauer_20060523_1090137119.txt	1	0.45987242	11227
d_maxine_waters_20050421_1090023744.txt	1	0.94527525	11227
d_bart_stupak_20060525_1090139903.txt	1	0.4332332	11227
d_john_lewis_20060329_1090119043.txt	1	0.9062125	11227
d_doris_matsui_20050922_1090072150.txt	1	0.5870697	11227
d_alcee_hastings_20050414_1090020093.txt	1	0.915744	11227
d_earl_pomeroy_20051215_1090098807.txt	1	0.46604428	11227
d_dennis_kucinich_20060726_1090164183.txt	1	0.38156915	11227
d_david_obey_20051007_1090077607.txt	1	0.6646797	11227
d_jerrold_nadler_20050210_1090005461.txt	1	0.70666444	11227
d_robert_andrews_20050426_1090024918.txt	1	0.26163554	11227
d_gene_green_20060728_1090165586.txt	1	0.8717998	11227
d_frank_pallone_20050526_1090036998.txt	1	0.5886497	11227
d_patrick_kennedy_20050624_1090047794.txt	1	0.6697734	11227
d_linda_sanchez_20060718_1090159985.txt	1	0.9088739	11227
d_joe_baca_20050725_1090060891.txt	1	0.4761876	11227
d_loretta_sanchez_20050503_1090027287.txt	1	0.32961375	11227
d_lynn_woolsey_20050524_1090035370.txt	1	0.80483365	11227
d_james_mcgovern_20050616_1090042131.txt	1	0.76610255	11227
d_nancy_pelosi_20051103_1090086223.txt	1	0.92111295	11227
d_martin_meehan_20050421_1090023735.txt	1	0.77010435	11227
d_sam_farr_20060614_1090146438.txt	1	0.70772713	11227
d_joseph_crowley_20050518_1090032371.txt	1	0.70313394	11227
d_thomas_edwards_20050406_1090017779.txt	1	0.80928135	11227
d_sheila_jackson_lee_20060726_1090164558.txt	1	0.42351165	11227
d_nancy_pelosi_20050316_1090013979.txt	1	0.96422136	11227
d_frank_pallone_20050504_1090027882.txt	1	0.910017	11227
d_brad_sherman_20060405_1090121329.txt	1	0.45852873	11227
d_sherrod_brown_20050726_1090062559.txt	1	0.89586604	11227
d_edward_markey_20050106_1090000931.txt	1	0.61534417	11227
d_eleanor_norton_20060131_1090104830.txt	1	0.62925273	11227
d_kendrick_meek_20051109_1090089890.txt	1	0.8593592	11227
d_george_miller_20060518_1090134762.txt	1	0.6662933	11227
d_gene_green_20060315_1090116102.txt	1	0.31508583	11227
d_rosa_delauro_20060523_1090136881.txt	1	0.7269924	11227
d_doris_matsui_20050428_1090026892.txt	1	0.94068474	11227
d_rush_holt_20050524_1090035025.txt	1	0.49307102	11227
d_tom_lantos_20061207_1090185120.txt	1	0.68973786	11227
d_george_miller_20060615_1090147257.txt	1	0.9600744	11227
d_john_spratt_20050427_1090026002.txt	1	0.9373268	11227
d_lane_evans_20050714_1090055135.txt	1	0.4745304	11227
d_ed_case_20060503_1090127337.txt	1	0.68081313	11227
d_thomas_edwards_20050630_1090052018.txt	1	0.94434893	11227
d_sheila_jackson_lee_20050505_1090028209.txt	1	0.76406366	11227
d_james_langevin_20050428_1090027016.txt	1	0.9914101	11227
