filename	trueclass	predclass_prob	numfeatures
d_abram_hewitt_18840326_480032879.txt	1	0.6039511	3243
d_abram_hewitt_18840326_480032891.txt	1	0.51079303	3243
d_abram_hewitt_18840401_480034865.txt	1	0.31430382	3243
d_abram_hewitt_18840424_480048608.txt	1	0.89305925	3243
d_abram_hewitt_18840428_480050475.txt	1	0.27068132	3243
d_abram_hewitt_18840430_480051600.txt	1	0.70200586	3243
d_abram_hewitt_18840430_480051608.txt	1	0.8469088	3243
d_abram_hewitt_18840610_480071904.txt	1	0.53548867	3243
d_abram_hewitt_18840610_480071927.txt	1	0.44136772	3243
d_adoniram_warner_18840212_480013785.txt	1	0.5133973	3243
d_adoniram_warner_18840218_480015768.txt	1	0.6269059	3243
d_adoniram_warner_18840307_480024793.txt	1	0.39323124	3243
d_adoniram_warner_18840307_480024875.txt	1	0.47839907	3243
d_adoniram_warner_18840409_480040533.txt	1	0.79897904	3243
d_adoniram_warner_18840409_480040643.txt	1	0.38053444	3243
d_adoniram_warner_18840410_480041379.txt	1	0.36894205	3243
d_adoniram_warner_18840410_480041385.txt	1	0.74838215	3243
d_adoniram_warner_18840410_480041539.txt	1	0.51607686	3243
d_adoniram_warner_18840411_480042118.txt	1	0.73322785	3243
d_adoniram_warner_18840417_480044600.txt	1	0.8224236	3243
d_adoniram_warner_18840418_480045341.txt	1	0.56108975	3243
d_adoniram_warner_18840421_480046763.txt	1	0.8564569	3243
d_adoniram_warner_18840430_480051631.txt	1	0.9328538	3243
d_adoniram_warner_18840430_480051654.txt	1	0.85018146	3243
d_adoniram_warner_18840430_480051686.txt	1	0.8139804	3243
d_adoniram_warner_18840516_480059201.txt	1	0.5813536	3243
d_adoniram_warner_18840523_480062783.txt	1	0.31527492	3243
d_adoniram_warner_18840528_480065418.txt	1	0.45160273	3243
d_adoniram_warner_18840531_480067384.txt	1	0.9790254	3243
d_adoniram_warner_18840702_480088468.txt	1	0.60865074	3243
d_adoniram_warner_18841212_480095701.txt	1	0.69335294	3243
d_adoniram_warner_18841212_480095857.txt	1	0.2902696	3243
d_adoniram_warner_18850106_480099945.txt	1	0.87114	3243
d_adoniram_warner_18850106_480100070.txt	1	0.89753115	3243
d_adoniram_warner_18850106_480100142.txt	1	0.7045068	3243
d_adoniram_warner_18850213_480119474.txt	1	0.8296398	3243
d_adoniram_warner_18850220_480126325.txt	1	0.7812132	3243
d_albert_willis_18840503_480052989.txt	1	0.6092427	3243
d_albert_willis_18840609_480071361.txt	1	0.7425326	3243
d_albert_willis_18840611_480072615.txt	1	0.7480944	3243
d_albert_willis_18840611_480072870.txt	1	0.43841544	3243
d_albert_willis_18840612_480073792.txt	1	0.6875458	3243
