filename	trueclass	predclass_prob	numfeatures
d_abraham_ribicoff_19730104_930000418.txt	1	0.7874929	8126
d_abraham_ribicoff_19730111_930001393.txt	1	0.81123906	8126
d_abraham_ribicoff_19730129_930004460.txt	1	0.47734118	8126
d_abraham_ribicoff_19730131_930005216.txt	1	0.6591086	8126
d_abraham_ribicoff_19730131_930005221.txt	1	0.93097264	8126
d_abraham_ribicoff_19730201_930006001.txt	1	0.85734963	8126
d_abraham_ribicoff_19730228_930013658.txt	1	0.43237174	8126
d_abraham_ribicoff_19730308_930017582.txt	1	0.43453562	8126
d_abraham_ribicoff_19730328_930026013.txt	1	0.7497593	8126
d_abraham_ribicoff_19730601_930053906.txt	1	0.6530158	8126
d_abraham_ribicoff_19730612_930059987.txt	1	0.2544954	8126
d_abraham_ribicoff_19730620_930066407.txt	1	0.9317955	8126
d_abraham_ribicoff_19730627_930074106.txt	1	0.69609964	8126
d_abraham_ribicoff_19730629_930076841.txt	1	0.91199505	8126
d_abraham_ribicoff_19730630_930079569.txt	1	0.786121	8126
d_abraham_ribicoff_19730710_930080492.txt	1	0.94431394	8126
d_abraham_ribicoff_19730907_930109056.txt	1	0.98446345	8126
d_abraham_ribicoff_19731003_930126920.txt	1	0.47384295	8126
d_abraham_ribicoff_19731018_930136322.txt	1	0.82907933	8126
d_abraham_ribicoff_19731127_930148406.txt	1	0.80599886	8126
d_abraham_ribicoff_19731128_930149756.txt	1	0.28123614	8126
d_abraham_ribicoff_19731214_930166615.txt	1	0.7946404	8126
d_abraham_ribicoff_19731217_930170173.txt	1	0.48095044	8126
d_abraham_ribicoff_19731219_930171962.txt	1	0.14445488	8126
d_abraham_ribicoff_19731220_930173662.txt	1	0.6175273	8126
d_abraham_ribicoff_19740227_930191253.txt	1	0.92727405	8126
d_abraham_ribicoff_19740312_930198577.txt	1	0.86363155	8126
d_abraham_ribicoff_19740411_930217512.txt	1	0.8515292	8126
d_abraham_ribicoff_19740502_930225626.txt	1	0.7833426	8126
d_abraham_ribicoff_19740513_930230365.txt	1	0.7612229	8126
d_abraham_ribicoff_19740520_930235650.txt	1	0.8592535	8126
d_abraham_ribicoff_19740528_930238929.txt	1	0.90358865	8126
d_abraham_ribicoff_19740617_930253015.txt	1	0.5539554	8126
