filename	trueclass	predclass_prob	numfeatures
d_john_garamendi_20121114_1120134032.txt	1	0.65366477	1024
d_david_price_20110214_1120007199.txt	1	0.81733364	1024
d_tim_holden_20120510_1120104080.txt	1	0.92158324	1024
d_keith_ellison_20110214_1120007224.txt	1	0.4699436	1024
d_tim_holden_20110719_1120045396.txt	1	0.94628495	1024
d_frank_pallone_20110218_1120010415.txt	1	0.5822254	1024
d_edward_markey_20120517_1120107177.txt	1	0.30402973	1024
d_steve_cohen_20110106_1120000993.txt	1	0.45699292	1024
d_john_garamendi_20110712_1120042871.txt	1	0.887365	1024
d_michael_doyle_20120620_1120115591.txt	1	0.14887077	1024
d_gary_peters_20120710_1120120527.txt	1	0.8587707	1024
d_sander_levin_20130101_1120145164.txt	1	0.62815976	1024
d_earl_blumenauer_20111213_1120077746.txt	1	0.4389371	1024
d_eleanor_norton_20120517_1120107502.txt	1	0.21945459	1024
d_sheila_jackson_lee_20110406_1120021343.txt	1	0.18194538	1024
d_earl_blumenauer_20120327_1120094785.txt	1	0.7898688	1024
d_peter_defazio_20120203_1120084663.txt	1	0.3973853	1024
d_mike_quigley_20111025_1120064678.txt	1	0.41949022	1024
d_linda_sanchez_20121219_1120141626.txt	1	0.44937283	1024
d_marcy_kaptur_20110922_1120057177.txt	1	0.8935613	1024
d_sheila_jackson_lee_20110308_1120014153.txt	1	0.86829376	1024
d_nancy_pelosi_20120209_1120085987.txt	1	0.48118514	1024
d_ron_kind_20111012_1120061200.txt	1	0.41654813	1024
d_ed_perlmutter_20110112_1120001491.txt	1	0.4732527	1024
d_mike_ross_20111213_1120077709.txt	1	0.5417546	1024
d_sheila_jackson_lee_20110217_1120009682.txt	1	0.68614835	1024
d_lloyd_doggett_20111207_1120075826.txt	1	0.8738988	1024
d_corrine_brown_20111025_1120064707.txt	1	0.66734254	1024
d_nancy_pelosi_20110601_1120032677.txt	1	0.9660127	1024
d_robert_scott_20110712_1120043081.txt	1	0.55010116	1024
d_raul_grijalva_20120606_1120111725.txt	1	0.21272609	1024
d_paul_tonko_20110907_1120052798.txt	1	0.70727926	1024
d_fortney_stark_20120217_1120088214.txt	1	0.7579756	1024
d_adam_smith_20120517_1120107143.txt	1	0.42000237	1024
d_donna_christensen_20110503_1120025794.txt	1	0.44917572	1024
d_david_cicilline_20110719_1120045150.txt	1	0.856249	1024
d_sheila_jackson_lee_20111011_1120060573.txt	1	0.1974318	1024
d_rush_holt_20120628_1120118842.txt	1	0.5790526	1024
d_sam_farr_20120719_1120123351.txt	1	0.7303443	1024
d_gene_green_20111214_1120078194.txt	1	0.7085656	1024
d_chellie_pingree_20110922_1120056918.txt	1	0.5923401	1024
d_judy_chu_20120618_1120114191.txt	1	0.6306536	1024
d_howard_berman_20110124_1120003347.txt	1	0.7645089	1024
d_carolyn_mccarthy_20120509_1120103140.txt	1	0.40716946	1024
d_james_mcgovern_20121128_1120135357.txt	1	0.43940404	1024
d_tim_holden_20120718_1120122519.txt	1	0.45740858	1024
d_fortney_stark_20120710_1120120557.txt	1	0.7711195	1024
d_joe_baca_20120515_1120104961.txt	1	0.43597585	1024
d_fortney_stark_20111116_1120069314.txt	1	0.8790393	1024
d_jerrold_nadler_20110622_1120038110.txt	1	0.44964144	1024
d_gerald_connolly_20110713_1120043375.txt	1	0.9276181	1024
d_david_scott_20120321_1120093266.txt	1	0.73227024	1024
d_donna_edwards_20110309_1120014517.txt	1	0.971522	1024
d_sheila_jackson_lee_20111003_1120058400.txt	1	0.75212365	1024
d_paul_tonko_20120717_1120122233.txt	1	0.35519928	1024
d_janice_schakowsky_20120131_1120082648.txt	1	0.33415103	1024
d_charles_rangel_20110414_1120024020.txt	1	0.65159255	1024
d_sheila_jackson_lee_20111208_1120076754.txt	1	0.47668386	1024
d_carolyn_maloney_20120719_1120123333.txt	1	0.49046975	1024
d_david_cicilline_20110301_1120012033.txt	1	0.92452794	1024
d_gerald_connolly_20120419_1120098935.txt	1	0.5307719	1024
d_louise_slaughter_20110714_1120044018.txt	1	0.7560155	1024
d_colleen_hanabusa_20111004_1120058802.txt	1	0.36830348	1024
d_nydia_velazquez_20120710_1120120511.txt	1	0.8236667	1024
d_mike_thompson_20110216_1120008584.txt	1	0.8484903	1024
d_kathleen_hochul_20120207_1120085190.txt	1	0.28197524	1024
d_lynn_woolsey_20110915_1120055124.txt	1	0.8863707	1024
d_michael_michaud_20121230_1120144165.txt	1	0.70531136	1024
d_marcy_kaptur_20110310_1120014950.txt	1	0.8243238	1024
d_alcee_hastings_20111004_1120058727.txt	1	0.85513437	1024
d_sam_farr_20110616_1120036870.txt	1	0.48836708	1024
d_rosa_delauro_20110215_1120007632.txt	1	0.93670624	1024
d_janice_schakowsky_20110524_1120030305.txt	1	0.8792758	1024
d_jerry_costello_20110921_1120056271.txt	1	0.4878205	1024
d_steny_hoyer_20111208_1120076413.txt	1	0.35961294	1024
d_frank_pallone_20110302_1120012721.txt	1	0.8902069	1024
d_jackie_speier_20110727_1120049325.txt	1	0.31213596	1024
d_louise_slaughter_20120802_1120127520.txt	1	0.94020325	1024
