filename	trueclass	predclass_prob	numfeatures
d_adam_schiff_20150422_1140020190.txt	1	0.93751764	1024
d_adam_schiff_20150520_1140027727.txt	1	0.64820045	1024
d_adam_schiff_20150610_1140033902.txt	1	0.84037364	1024
d_adam_schiff_20150616_1140035708.txt	1	0.40697643	1024
d_adam_schiff_20150616_1140035843.txt	1	0.43690267	1024
d_adam_schiff_20150722_1140044036.txt	1	0.6193356	1024
d_adam_schiff_20151201_1140065062.txt	1	0.61113155	1024
d_adam_schiff_20151215_1140069193.txt	1	0.0703595	1024
d_adam_schiff_20151216_1140069565.txt	1	0.27413028	1024
d_adam_schiff_20160511_1140090683.txt	1	0.92015886	1024
d_adam_schiff_20160907_1140111023.txt	1	0.97538984	1024
d_adam_smith_20150303_1140012284.txt	1	0.42507768	1024
d_adam_smith_20150513_1140025264.txt	1	0.9174973	1024
d_adam_smith_20150514_1140025896.txt	1	0.68143535	1024
d_adam_smith_20150514_1140025912.txt	1	0.6423382	1024
d_adam_smith_20150514_1140025975.txt	1	0.34227067	1024
d_adam_smith_20151001_1140053776.txt	1	0.3956672	1024
d_adam_smith_20160517_1140092469.txt	1	0.5764119	1024
d_adam_smith_20160518_1140093083.txt	1	0.91359943	1024
d_adam_smith_20160518_1140093303.txt	1	0.3425142	1024
d_adam_smith_20160518_1140093312.txt	1	0.18544525	1024
d_al_green_20150204_1140007529.txt	1	0.8539703	1024
d_al_green_20150204_1140007542.txt	1	0.73078203	1024
d_al_green_20150304_1140012685.txt	1	0.62360543	1024
d_al_green_20150428_1140021359.txt	1	0.3675492	1024
d_al_green_20150601_1140029766.txt	1	0.9194821	1024
d_al_green_20150709_1140040638.txt	1	0.88809955	1024
d_al_green_20150713_1140041686.txt	1	0.3637879	1024
d_al_green_20150928_1140052643.txt	1	0.6238245	1024
d_al_green_20160211_1140077260.txt	1	0.96853024	1024
d_al_green_20160427_1140088931.txt	1	0.89903367	1024
d_al_green_20160608_1140098191.txt	1	0.06377677	1024
d_al_green_20160614_1140100171.txt	1	0.9590922	1024
d_al_green_20160708_1140106882.txt	1	0.8359881	1024
d_al_green_20160909_1140112242.txt	1	0.77700514	1024
d_alan_grayson_20150226_1140011170.txt	1	0.39315313	1024
d_alan_grayson_20150226_1140011171.txt	1	0.27735156	1024
d_alan_grayson_20150520_1140028001.txt	1	0.24763562	1024
d_alan_grayson_20150602_1140030725.txt	1	0.92050916	1024
d_alan_grayson_20150603_1140031796.txt	1	0.5320409	1024
d_alan_grayson_20150603_1140031814.txt	1	0.8345682	1024
d_alan_grayson_20150603_1140031817.txt	1	0.5320409	1024
d_alan_grayson_20150610_1140033674.txt	1	0.6046322	1024
d_alan_grayson_20150623_1140037597.txt	1	0.7351794	1024
d_alan_grayson_20160419_1140086558.txt	1	0.38385335	1024
d_alan_grayson_20160525_1140096332.txt	1	0.87154025	1024
d_alan_grayson_20160609_1140098810.txt	1	0.72300714	1024
d_alan_grayson_20160706_1140105219.txt	1	0.7286147	1024
d_alan_lowenthal_20150520_1140027989.txt	1	0.9333968	1024
d_alan_lowenthal_20150601_1140029653.txt	1	0.55370826	1024
d_alan_lowenthal_20150623_1140037404.txt	1	0.9421928	1024
d_alan_lowenthal_20151022_1140057264.txt	1	0.948982	1024
d_alan_lowenthal_20151022_1140057272.txt	1	0.75308865	1024
d_alan_lowenthal_20151022_1140057276.txt	1	0.5948932	1024
d_alan_lowenthal_20160112_1140072554.txt	1	0.9619233	1024
